id,ürün fiyatı
5532,20.416977
5533,13.777179
5534,23.559795
5535,9.720618
5536,11.681655
5537,20.800571
5538,21.27021
5539,29.404888
5540,7.694447
5541,19.950129
5542,17.316046
5543,17.424828
5544,15.591788
5545,8.148441
5546,20.621946
5547,15.462311
5548,15.729828
5549,11.569304
5550,11.714547
5551,13.803103
5552,22.799393
5553,11.702652
5554,9.591744
5555,8.845629
5556,13.306772
5557,5.822211
5558,15.209705
5559,3.8106394
5560,5.76995
5561,4.885095
5562,1.4464155
5563,2.8904989
5564,6.4800663
5565,2.8771167
5566,3.888602
5567,21.006939
5568,9.696756
5569,7.811112
5570,13.738774
5571,13.156139
5572,6.692958
5573,23.258787
5574,15.843325
5575,25.697279
5576,26.458755
5577,15.788455
5578,22.041756
5579,25.913698
5580,20.99843
5581,21.247805
5582,7.850457
5583,25.452528
5584,32.809296
5585,26.76433
5586,7.7587786
5587,9.88894
5588,11.727273
5589,13.338728
5590,7.876122
5591,9.728572
5592,11.923894
5593,13.145121
5594,7.711867
5595,10.045195
5596,5.8872576
5597,5.988388
5598,15.8277855
5599,16.031212
5600,7.86584
5601,9.642367
5602,9.76895
5603,7.789082
5604,24.87849
5605,25.893543
5606,26.190876
5607,26.184505
5608,28.173048
5609,37.565662
5610,19.915274
5611,19.984367
5612,13.3731
5613,23.513655
5614,9.71717
5615,11.412013
5616,21.054384
5617,21.253912
5618,29.896875
5619,7.6980305
5620,19.773928
5621,16.494858
5622,17.076618
5623,15.713987
5624,8.132312
5625,20.982094
5626,15.708314
5627,15.861985
5628,11.663497
5629,11.780021
5630,13.38261
5631,23.05243
5632,11.516375
5633,9.49721
5634,8.834674
5635,13.122119
5636,5.705536
5637,15.080483
5638,3.7759688
5639,5.649555
5640,4.7909365
5641,1.4026823
5642,2.8532155
5643,6.4597754
5644,2.8919683
5645,3.846642
5646,20.999796
5647,9.736598
5648,7.945433
5649,13.637775
5650,12.857161
5651,6.564041
5652,22.295824
5653,15.386556
5654,26.132914
5655,26.751331
5656,15.52058
5657,21.961288
5658,26.290052
5659,21.124355
5660,21.115164
5661,7.6936255
5662,25.781096
5663,33.2508
5664,26.905989
5665,7.8207912
5666,9.781639
5667,11.700865
5668,13.169326
5669,7.9960947
5670,9.823054
5671,11.86455
5672,13.246717
5673,7.733754
5674,9.967217
5675,5.9315457
5676,5.922653
5677,15.79963
5678,15.810526
5679,7.9408236
5680,9.633076
5681,9.87379
5682,7.8510947
5683,24.153755
5684,25.380745
5685,26.116905
5686,25.933475
5687,28.099262
5688,37.244015
5689,19.011358
5690,19.658615
5691,13.798604
5692,23.178576
5693,9.719393
5694,11.818935
5695,20.942684
5696,21.834784
5697,30.494976
5698,7.8045015
5699,19.702263
5700,17.257538
5701,17.90199
5702,15.403742
5703,7.780781
5704,21.283672
5705,15.552016
5706,15.606544
5707,11.508822
5708,11.672131
5709,13.92155
5710,23.5996
5711,12.599398
5712,9.663231
5713,8.676972
5714,13.294376
5715,5.870363
5716,15.224164
5717,3.8688111
5718,5.816576
5719,4.9223423
5720,1.4664203
5721,2.9009902
5722,6.765901
5723,2.9562132
5724,3.9335444
5725,21.318237
5726,9.642034
5727,7.790386
5728,13.689237
5729,13.298196
5730,6.7734756
5731,22.187784
5732,14.824523
5733,25.936113
5734,26.34571
5735,16.00906
5736,21.846016
5737,25.799631
5738,21.24735
5739,21.107124
5740,7.768729
5741,26.012672
5742,32.616077
5743,26.37085
5744,7.757008
5745,9.858988
5746,11.965415
5747,13.09873
5748,7.778657
5749,9.914727
5750,11.971236
5751,13.384976
5752,7.816309
5753,9.697367
5754,6.075924
5755,5.885911
5756,15.510018
5757,15.445108
5758,7.876612
5759,9.949792
5760,9.786833
5761,7.7456203
5762,24.67342
5763,25.958502
5764,26.416977
5765,25.828722
5766,27.524643
5767,37.22469
5768,19.219765
5769,19.771841
5770,13.351635
5771,23.417776
5772,9.71952
5773,11.491685
5774,21.349693
5775,21.513754
5776,30.31187
5777,7.6685176
5778,20.075277
5779,17.123154
5780,17.406351
5781,15.245698
5782,7.487765
5783,21.706638
5784,15.393195
5785,15.282899
5786,11.460605
5787,11.60545
5788,13.234874
5789,23.554277
5790,12.11146
5791,9.59077
5792,8.766786
5793,12.784154
5794,5.8681107
5795,14.767509
5796,3.8032243
5797,5.8047123
5798,4.8137407
5799,1.442632
5800,2.85501
5801,6.7817407
5802,3.0009477
5803,3.9137237
5804,21.356222
5805,9.611127
5806,7.913078
5807,13.561015
5808,13.138271
5809,6.669764
5810,22.272343
5811,14.61403
5812,26.3708
5813,26.578413
5814,16.25931
5815,21.906187
5816,26.269024
5817,21.634735
5818,21.267633
5819,7.8240833
5820,26.047842
5821,32.426983
5822,26.393108
5823,7.770137
5824,9.665613
5825,12.037778
5826,13.053216
5827,7.8337264
5828,9.821488
5829,11.783575
5830,13.410683
5831,7.7974434
5832,9.608372
5833,5.9065866
5834,5.7477546
5835,15.407291
5836,15.367976
5837,7.803579
5838,9.758171
5839,9.734928
5840,7.758749
5841,24.505466
5842,25.970787
5843,26.949165
5844,26.040447
5845,27.727716
5846,37.783485
5847,19.534512
5848,20.011879
5849,13.47265
5850,23.28565
5851,10.132774
5852,11.607945
5853,21.315418
5854,21.690018
5855,30.387451
5856,7.957168
5857,19.787003
5858,16.911264
5859,17.793121
5860,15.359065
5861,7.9358764
5862,21.243322
5863,15.886053
5864,15.811987
5865,11.405124
5866,11.860261
5867,14.11282
5868,23.334938
5869,12.56163
5870,9.3752
5871,8.57179
5872,13.478971
5873,5.8808565
5874,15.367784
5875,4.0447645
5876,5.884522
5877,5.0535145
5878,1.4829649
5879,2.9002688
5880,6.680519
5881,2.953603
5882,3.8529944
5883,21.841581
5884,9.421675
5885,7.6528554
5886,13.584584
5887,12.624079
5888,6.8794894
5889,21.727358
5890,14.516302
5891,26.185099
5892,26.33344
5893,16.140722
5894,21.509993
5895,25.994514
5896,21.305721
5897,21.203472
5898,7.822182
5899,26.431553
5900,33.242786
5901,26.159534
5902,7.804165
5903,9.797242
5904,11.791701
5905,13.061397
5906,7.823796
5907,9.644475
5908,11.907754
5909,13.411153
5910,7.7507114
5911,9.641263
5912,6.0595226
5913,5.975294
5914,15.8713665
5915,15.451116
5916,8.06064
5917,9.916792
5918,9.691184
5919,7.79445
5920,24.92458
5921,26.115093
5922,26.357264
5923,25.777557
5924,27.392511
5925,37.950348
5926,19.915379
5927,20.355846
5928,13.353624
5929,23.516933
5930,10.08254
5931,11.469763
5932,21.669909
5933,21.476305
5934,30.28185
5935,7.8058553
5936,20.091948
5937,16.771086
5938,17.223692
5939,15.282128
5940,7.8016753
5941,21.506319
5942,15.682477
5943,15.558317
5944,11.4450245
5945,11.787285
5946,13.342994
5947,23.314201
5948,12.239015
5949,9.429891
5950,8.690453
5951,13.091613
5952,5.88865
5953,14.97736
5954,3.9427965
5955,5.784257
5956,4.9031672
5957,1.4555854
5958,2.8812106
5959,6.7168455
5960,3.0052595
5961,3.8600957
5962,21.802328
5963,9.451727
5964,7.771091
5965,13.546776
5966,12.54892
5967,6.7658906
5968,21.771791
5969,14.257982
5970,26.2852
5971,26.583965
5972,16.242409
5973,21.790775
5974,26.25549
5975,21.64321
5976,21.311089
5977,7.7401586
5978,26.25245
5979,33.173786
5980,26.0871
5981,7.8627863
5982,9.638956
5983,11.839517
5984,13.169792
5985,7.922925
5986,9.646052
5987,11.652148
5988,13.555219
5989,7.774074
5990,9.634736
5991,5.9221687
5992,5.792004
5993,16.103872
5994,15.630485
5995,7.957019
5996,9.729826
5997,9.725668
5998,7.853071
5999,24.870054
6000,25.8831
6001,26.724392
6002,26.194195
6003,27.200794
6004,37.62312
6005,19.698433
6006,19.626175
6007,14.190728
6008,23.810719
6009,10.013246
6010,11.857218
6011,21.34397
6012,21.43045
6013,30.243574
6014,8.087247
6015,19.970554
6016,17.617485
6017,17.984823
6018,15.61729
6019,7.7162485
6020,21.49563
6021,16.324133
6022,16.045263
6023,11.683877
6024,11.816528
6025,14.212166
6026,23.11728
6027,12.252946
6028,9.76836
6029,8.933753
6030,13.368714
6031,5.939211
6032,15.6364
6033,4.0209026
6034,5.847419
6035,5.072538
6036,1.4627869
6037,2.8929877
6038,6.77019
6039,2.9751873
6040,3.9073741
6041,21.461346
6042,9.466467
6043,7.7737327
6044,13.572454
6045,13.330285
6046,6.7836027
6047,21.329613
6048,14.266795
6049,26.328045
6050,26.665262
6051,15.960694
6052,21.164757
6053,26.214771
6054,21.025175
6055,20.919485
6056,7.789166
6057,26.57095
6058,33.403088
6059,27.331573
6060,7.799475
6061,9.930715
6062,11.737357
6063,13.112722
6064,7.8644266
6065,9.783252
6066,11.835661
6067,13.192182
6068,7.7634926
6069,9.887047
6070,5.8617773
6071,5.8727684
6072,15.736304
6073,15.854816
6074,7.9227724
6075,9.78552
6076,9.778262
6077,7.7771244
6078,25.475773
6079,26.414646
6080,26.510685
6081,26.353481
6082,28.137867
6083,37.44257
6084,19.790493
6085,19.469053
6086,13.896708
6087,23.661396
6088,10.020784
6089,11.638416
6090,21.444067
6091,21.101562
6092,30.162575
6093,7.999275
6094,19.963093
6095,17.401821
6096,17.66124
6097,15.632189
6098,7.6203656
6099,21.557663
6100,16.370731
6101,15.812011
6102,11.693894
6103,11.789139
6104,13.618947
6105,23.149183
6106,11.93496
6107,9.755774
6108,8.979714
6109,13.026707
6110,5.968055
6111,15.440012
6112,4.005795
6113,5.8815675
6114,4.9999905
6115,1.5079635
6116,2.9281518
6117,6.8479996
6118,3.0584211
6119,3.9654508
6120,21.593887
6121,9.612408
6122,7.91267
6123,13.620077
6124,13.303397
6125,6.7681
6126,21.017237
6127,14.142426
6128,26.505167
6129,26.758768
6130,15.921148
6131,21.210535
6132,26.331903
6133,21.168692
6134,20.837643
6135,7.761961
6136,26.460417
6137,33.233223
6138,27.040411
6139,7.903084
6140,9.86244
6141,11.903938
6142,13.244672
6143,8.030089
6144,9.926109
6145,11.812073
6146,13.351642
6147,7.8409595
6148,9.919971
6149,5.830417
6150,5.823158
6151,16.060097
6152,16.050114
6153,7.950992
6154,9.774288
6155,9.923948
6156,7.880733
6157,24.766678
6158,25.79784
6159,26.459631
6160,26.132301
6161,27.910927
6162,37.66181
6163,19.880653
6164,20.38557
6165,13.805569
6166,23.29818
6167,9.474978
6168,11.643075
6169,20.953032
6170,21.564249
6171,29.299719
6172,7.7719545
6173,19.752186
6174,17.889109
6175,17.53891
6176,15.459623
6177,8.340276
6178,21.28012
6179,15.263537
6180,15.282865
6181,11.229769
6182,11.44553
6183,13.657101
6184,22.999252
6185,11.767238
6186,9.617833
6187,8.737429
6188,12.893999
6189,6.0421443
6190,14.998416
6191,3.7340248
6192,5.7626085
6193,4.830088
6194,1.510694
6195,2.938529
6196,6.732879
6197,2.9966662
6198,3.931652
6199,21.511444
6200,9.792176
6201,7.8061466
6202,14.16251
6203,13.221067
6204,6.9172
6205,20.34332
6206,14.7851305
6207,25.938765
6208,26.075512
6209,15.4972315
6210,21.410772
6211,25.797491
6212,21.508581
6213,21.50531
6214,7.624881
6215,25.510437
6216,31.5535
6217,26.374743
6218,7.8966713
6219,9.494962
6220,11.718042
6221,13.437504
6222,8.051887
6223,9.685735
6224,11.557764
6225,14.023436
6226,7.9554496
6227,9.835324
6228,6.060954
6229,5.927699
6230,15.545786
6231,15.560025
6232,7.8550444
6233,9.668765
6234,9.823478
6235,7.8375106
6236,25.128313
6237,25.490597
6238,26.440395
6239,25.499138
6240,27.677944
6241,37.496
6242,19.818094
6243,20.048458
6244,13.351341
6245,23.497942
6246,9.588514
6247,11.393518
6248,21.455692
6249,21.452543
6250,29.570747
6251,7.8395486
6252,20.195831
6253,17.526142
6254,17.34302
6255,15.425741
6256,7.8570333
6257,22.02026
6258,15.241418
6259,15.070546
6260,11.261383
6261,11.4406395
6262,13.207042
6263,23.565052
6264,11.2907715
6265,9.609149
6266,8.791674
6267,12.617185
6268,6.06955
6269,14.627784
6270,3.7896988
6271,5.787273
6272,4.8814316
6273,1.4530176
6274,2.863507
6275,6.7305837
6276,3.0008852
6277,3.8730288
6278,21.192879
6279,9.620888
6280,7.9091277
6281,13.685554
6282,12.849
6283,6.807611
6284,20.301743
6285,14.852924
6286,25.83896
6287,26.195868
6288,15.6505
6289,21.488253
6290,26.017433
6291,21.842772
6292,21.5543
6293,7.6747746
6294,25.522163
6295,31.865368
6296,26.192728
6297,7.945363
6298,9.492007
6299,11.622458
6300,13.38455
6301,8.04098
6302,9.553872
6303,11.335173
6304,14.016034
6305,7.9806933
6306,9.686154
6307,5.9025664
6308,5.973274
6309,15.434115
6310,15.39901
6311,7.890803
6312,9.629153
6313,9.773451
6314,7.901208
6315,24.572693
6316,25.07765
6317,26.366154
6318,25.241743
6319,27.71675
6320,38.235867
6321,20.176516
6322,20.780048
6323,13.772096
6324,23.092747
6325,9.663281
6326,11.455539
6327,21.27768
6328,21.285688
6329,29.38152
6330,7.88029
6331,19.839045
6332,17.019266
6333,17.085505
6334,15.400653
6335,8.268806
6336,21.211363
6337,15.22682
6338,15.323547
6339,11.132786
6340,11.7069845
6341,13.866225
6342,22.270584
6343,11.833616
6344,9.443923
6345,8.717628
6346,12.971179
6347,6.0515456
6348,15.121644
6349,3.8108695
6350,5.7769227
6351,4.8906503
6352,1.5487901
6353,2.9741294
6354,6.8436675
6355,3.1265585
6356,3.9319682
6357,22.063425
6358,9.758775
6359,7.7860565
6360,14.367738
6361,13.136612
6362,7.0739384
6363,21.318758
6364,14.759239
6365,26.296883
6366,26.684877
6367,15.586713
6368,21.387426
6369,26.376823
6370,21.592358
6371,21.82204
6372,7.8486204
6373,26.243067
6374,33.052593
6375,26.118666
6376,7.843097
6377,9.341476
6378,11.575719
6379,13.210212
6380,8.112688
6381,9.493392
6382,11.735863
6383,13.651626
6384,7.8480253
6385,9.835795
6386,5.79316
6387,5.9003296
6388,15.046373
6389,15.584948
6390,7.855301
6391,9.519809
6392,9.800825
6393,7.7982965
6394,25.102087
6395,25.741558
6396,26.347256
6397,25.719986
6398,27.480825
6399,38.07334
6400,20.021309
6401,20.227324
6402,13.597348
6403,23.356104
6404,9.743271
6405,11.376795
6406,21.694992
6407,21.333063
6408,29.838383
6409,7.9877906
6410,20.165724
6411,16.58561
6412,17.031301
6413,15.390735
6414,8.074522
6415,21.884441
6416,15.272134
6417,15.2527685
6418,11.244582
6419,11.722722
6420,13.367931
6421,22.85605
6422,11.652064
6423,9.537072
6424,8.805934
6425,12.891618
6426,6.1139946
6427,14.731294
6428,3.8988197
6429,5.8174806
6430,4.9689026
6431,1.5002494
6432,2.9323854
6433,6.8682156
6434,3.144056
6435,3.9066234
6436,21.812922
6437,9.624272
6438,7.8909383
6439,13.93181
6440,12.896682
6441,6.936217
6442,21.364334
6443,14.6491
6444,25.80376
6445,26.856766
6446,15.532298
6447,21.48995
6448,26.46828
6449,21.771658
6450,21.734016
6451,7.6487155
6452,26.063145
6453,33.275627
6454,26.036654
6455,7.907686
6456,9.338153
6457,11.457515
6458,13.321377
6459,8.143796
6460,9.4149275
6461,11.456967
6462,13.721954
6463,7.885902
6464,9.736532
6465,5.7295327
6466,5.916294
6467,15.181238
6468,15.671354
6469,7.8759956
6470,9.446141
6471,9.777063
6472,7.877891
6473,25.10557
6474,25.35572
6475,26.352953
6476,25.513693
6477,27.692478
6478,37.674477
6479,19.295605
6480,20.69492
6481,13.964966
6482,23.686361
6483,9.628383
6484,11.727622
6485,21.095402
6486,21.147192
6487,29.314707
6488,7.9549084
6489,19.900553
6490,17.81346
6491,17.495655
6492,15.452256
6493,8.234463
6494,21.228539
6495,15.7554865
6496,15.667158
6497,11.251463
6498,11.44779
6499,13.99626
6500,22.779066
6501,11.831667
6502,9.670625
6503,8.950676
6504,12.868756
6505,6.0265894
6506,15.877375
6507,3.8513
6508,5.731035
6509,4.9166603
6510,1.4553263
6511,2.89154
6512,6.7525244
6513,3.0001483
6514,3.9031675
6515,21.71211
6516,9.657216
6517,7.802318
6518,14.104966
6519,13.373629
6520,6.889131
6521,22.36152
6522,14.517277
6523,26.357016
6524,26.777939
6525,15.414111
6526,21.497726
6527,26.08273
6528,21.63329
6529,21.566845
6530,7.7119794
6531,26.168194
6532,33.531002
6533,27.162083
6534,7.823236
6535,9.563886
6536,11.4194
6537,13.069373
6538,8.122532
6539,9.500665
6540,11.799605
6541,13.438968
6542,7.681306
6543,10.068705
6544,5.7311864
6545,5.833629
6546,14.999455
6547,15.700048
6548,7.8127494
6549,9.447164
6550,9.826493
6551,7.7417502
6552,25.18597
6553,25.782925
6554,26.131771
6555,25.877031
6556,27.721996
6557,37.571663
6558,19.840195
6559,20.163939
6560,13.540141
6561,23.510984
6562,9.679491
6563,11.41853
6564,21.381914
6565,21.102839
6566,29.99912
6567,7.998496
6568,20.066435
6569,17.337965
6570,17.491428
6571,15.434335
6572,8.176169
6573,21.805586
6574,15.956319
6575,15.620747
6576,11.253534
6577,11.394413
6578,13.611534
6579,23.488981
6580,11.621801
6581,9.668662
6582,8.904391
6583,12.670782
6584,6.02605
6585,15.487007
6586,3.8964508
6587,5.725397
6588,4.934102
6589,1.4341828
6590,2.8596005
6591,6.761392
6592,3.0060596
6593,3.88438
6594,21.609262
6595,9.635993
6596,7.8717446
6597,13.689
6598,13.008252
6599,6.790347
6600,22.326212
6601,14.424008
6602,25.906239
6603,26.591396
6604,15.322502
6605,21.3765
6606,25.809095
6607,21.525
6608,21.235285
6609,7.5893126
6610,26.041246
6611,33.59183
6612,26.670774
6613,7.91665
6614,9.550179
6615,11.360817
6616,13.162896
6617,8.216631
6618,9.55119
6619,11.651191
6620,13.488071
6621,7.747642
6622,9.999938
6623,5.7483215
6624,5.874199
6625,15.221885
6626,15.89455
6627,7.8809576
6628,9.484125
6629,9.897659
6630,7.8501697
6631,24.80461
6632,25.17951
6633,25.779278
6634,25.262442
6635,27.74382
6636,37.478203
6637,19.31043
6638,19.740808
6639,13.775731
6640,22.821795
6641,9.503846
6642,11.75239
6643,21.53085
6644,21.960587
6645,30.60738
6646,7.7363234
6647,19.57415
6648,17.393387
6649,17.672518
6650,15.540998
6651,8.206134
6652,21.490196
6653,15.063015
6654,15.394696
6655,11.400169
6656,11.438594
6657,13.876685
6658,23.033495
6659,11.889177
6660,9.822037
6661,8.791732
6662,13.097496
6663,5.91777
6664,15.044698
6665,3.8300629
6666,5.8167205
6667,4.886892
6668,1.5132146
6669,2.9781315
6670,6.7024717
6671,2.953881
6672,4.0209937
6673,21.42151
6674,9.87812
6675,7.897789
6676,14.1375675
6677,13.2644
6678,6.8575664
6679,20.912453
6680,14.923042
6681,25.220675
6682,25.830038
6683,15.643114
6684,21.470474
6685,25.644804
6686,21.073433
6687,21.632744
6688,7.7232175
6689,25.593723
6690,31.16685
6691,26.56481
6692,7.8096776
6693,9.635657
6694,11.495821
6695,13.566832
6696,7.862849
6697,9.841339
6698,11.899229
6699,13.753782
6700,7.8058095
6701,9.6988735
6702,6.0523033
6703,5.903517
6704,16.210186
6705,15.395051
6706,7.8312907
6707,9.801916
6708,9.749853
6709,7.8147397
6710,24.953117
6711,26.197964
6712,26.57305
6713,25.591753
6714,27.573122
6715,37.7517
6716,20.30061
6717,19.833084
6718,13.478773
6719,22.956854
6720,9.58029
6721,11.552237
6722,21.883331
6723,21.517088
6724,30.606709
6725,7.7154846
6726,20.084873
6727,17.241394
6728,17.652086
6729,15.568588
6730,7.8778267
6731,21.753561
6732,15.169265
6733,15.501872
6734,11.551354
6735,11.539902
6736,13.309025
6737,23.051706
6738,11.339608
6739,9.798033
6740,8.867848
6741,12.864868
6742,5.91848
6743,14.82085
6744,3.8697052
6745,5.803494
6746,4.8899775
6747,1.4327545
6748,2.8599331
6749,6.5842457
6750,2.8791292
6751,3.915082
6752,21.227976
6753,9.809708
6754,7.9078207
6755,13.771585
6756,13.068831
6757,6.6797986
6758,21.295313
6759,14.644252
6760,25.567146
6761,26.000317
6762,16.080551
6763,21.578104
6764,25.535208
6765,21.337337
6766,21.680006
6767,7.7028337
6768,25.595364
6769,31.583815
6770,26.886768
6771,7.7973075
6772,9.616267
6773,11.465368
6774,13.34318
6775,7.869319
6776,9.793355
6777,11.656795
6778,13.686215
6779,7.779624
6780,9.659052
6781,5.889802
6782,5.862074
6783,15.778904
6784,15.444451
6785,7.808831
6786,9.761431
6787,9.734987
6788,7.8023696
6789,24.40709
6790,25.621325
6791,26.04759
6792,25.389061
6793,27.057886
6794,37.67548
6795,19.048956
6796,20.02004
6797,13.591814
6798,22.55682
6799,9.658549
6800,11.566441
6801,21.369923
6802,21.504938
6803,30.15625
6804,7.6597037
6805,19.37934
6806,17.29434
6807,17.093866
6808,15.122856
6809,7.9011955
6810,21.364847
6811,14.816462
6812,15.263282
6813,11.158431
6814,11.543229
6815,13.612362
6816,22.893885
6817,11.792431
6818,9.586636
6819,8.726058
6820,13.118618
6821,5.8366027
6822,14.832292
6823,3.7946339
6824,5.741804
6825,4.8633404
6826,1.4897968
6827,2.953248
6828,6.6887355
6829,2.9836588
6830,3.919806
6831,21.557434
6832,9.676096
6833,7.774445
6834,13.989448
6835,12.639832
6836,6.929299
6837,20.968208
6838,14.92827
6839,25.407373
6840,26.08979
6841,16.182001
6842,21.403864
6843,25.760813
6844,21.252153
6845,21.941378
6846,7.940659
6847,25.929026
6848,31.81078
6849,26.39955
6850,7.854299
6851,9.544436
6852,11.526119
6853,13.628866
6854,8.015435
6855,9.847038
6856,12.021285
6857,13.865922
6858,7.8204546
6859,9.691315
6860,5.844472
6861,5.8940005
6862,16.68539
6863,15.676139
6864,7.910851
6865,9.70163
6866,9.845679
6867,7.862289
6868,24.64811
6869,26.00325
6870,26.662046
6871,25.683092
6872,27.47858
6873,37.766037
6874,19.545282
6875,19.863018
6876,13.7056875
6877,22.906582
6878,9.744819
6879,11.590365
6880,21.816008
6881,21.21563
6882,30.673944
6883,7.728698
6884,19.916952
6885,17.253857
6886,17.294996
6887,15.281244
6888,7.871507
6889,21.541681
6890,15.060385
6891,15.679352
6892,11.487998
6893,11.722197
6894,13.352561
6895,22.99684
6896,11.561222
6897,9.701026
6898,8.869289
6899,13.083737
6900,5.8980823
6901,14.712462
6902,3.9220288
6903,5.7976832
6904,4.948813
6905,1.5154113
6906,2.9618964
6907,6.725857
6908,3.0563874
6909,3.940741
6910,21.39874
6911,9.752185
6912,7.8905835
6913,13.957072
6914,12.744612
6915,6.8248453
6916,21.604208
6917,14.591869
6918,25.624739
6919,26.61084
6920,16.646835
6921,21.638258
6922,25.751125
6923,21.41607
6924,21.912876
6925,7.8367944
6926,25.837744
6927,32.713024
6928,26.852423
6929,7.928293
6930,9.632819
6931,11.520347
6932,13.533965
6933,8.09707
6934,9.923437
6935,11.823558
6936,13.942667
6937,7.8773685
6938,9.77491
6939,5.848626
6940,5.9103985
6941,16.650524
6942,16.135712
6943,7.9509406
6944,9.7182455
6945,9.948613
6946,7.936283
6947,24.671177
6948,25.818153
6949,26.77477
6950,25.948925
6951,27.55663
6952,37.08372
6953,19.4652
6954,19.848661
6955,13.992231
6956,23.086378
6957,9.717123
6958,11.931399
6959,21.17141
6960,21.147676
6961,29.654148
6962,7.9976892
6963,19.63428
6964,17.644365
6965,17.4455
6966,15.960224
6967,8.122862
6968,21.21495
6969,15.889656
6970,15.911823
6971,11.601621
6972,11.619501
6973,14.411584
6974,23.286346
6975,12.128586
6976,9.8521805
6977,8.958187
6978,13.183404
6979,5.9640026
6980,15.905625
6981,3.970463
6982,5.735648
6983,5.0030923
6984,1.4845096
6985,2.9395072
6986,6.691857
6987,2.9369378
6988,3.9409156
6989,20.769405
6990,9.674436
6991,7.8331037
6992,13.819523
6993,13.164024
6994,6.8553915
6995,21.31764
6996,15.011175
6997,25.58267
6998,26.368628
6999,16.304596
7000,21.205616
7001,25.77144
7002,21.12758
7003,21.432877
7004,8.035334
7005,25.687433
7006,31.591091
7007,27.09258
7008,7.727122
7009,9.826181
7010,11.275073
7011,13.118537
7012,7.9316726
7013,9.76711
7014,12.037835
7015,13.460576
7016,7.698691
7017,9.855321
7018,5.9936867
7019,5.964497
7020,16.032526
7021,15.732186
7022,7.8827157
7023,9.541204
7024,9.635175
7025,7.721221
7026,25.048838
7027,26.214428
7028,26.47678
7029,25.943865
7030,27.614437
7031,37.24477
7032,19.97556
7033,19.618591
7034,13.874094
7035,22.832031
7036,9.745652
7037,11.783457
7038,21.290066
7039,20.713978
7040,30.167711
7041,8.005073
7042,19.816776
7043,17.416943
7044,17.485266
7045,15.907983
7046,7.961307
7047,21.247482
7048,16.092678
7049,16.12534
7050,11.754767
7051,11.703827
7052,13.9463215
7053,23.308422
7054,11.774935
7055,9.863764
7056,8.971972
7057,13.0317135
7058,5.973383
7059,15.624968
7060,4.0273104
7061,5.7948155
7062,5.008962
7063,1.5225408
7064,2.9509597
7065,6.673531
7066,2.944313
7067,3.9614072
7068,20.68346
7069,9.772864
7070,7.8899636
7071,13.88813
7072,13.080671
7073,6.788894
7074,21.61291
7075,14.717566
7076,25.916748
7077,26.677757
7078,16.660627
7079,21.296217
7080,25.621769
7081,21.13188
7082,21.28881
7083,7.9527917
7084,25.859034
7085,32.346214
7086,27.546497
7087,7.836592
7088,9.82174
7089,11.353274
7090,13.244616
7091,8.039806
7092,9.909963
7093,11.869393
7094,13.649546
7095,7.7940598
7096,9.903542
7097,5.920413
7098,5.984529
7099,16.085142
7100,16.198214
7101,7.917252
7102,9.633111
7103,9.795879
7104,7.8306913
7105,24.272074
7106,25.484404
7107,25.96568
7108,25.38134
7109,27.387674
7110,37.81111
7111,19.444965
7112,20.014784
7113,13.869286
7114,23.029524
7115,9.792511
7116,11.957144
7117,21.34519
7118,22.010693
7119,30.85042
7120,7.8296585
7121,19.81967
7122,17.92573
7123,17.726023
7124,15.784434
7125,7.9657574
7126,21.609625
7127,15.323751
7128,15.320755
7129,11.2333355
7130,11.298033
7131,14.001242
7132,23.334631
7133,11.577932
7134,10.127293
7135,8.538374
7136,13.530495
7137,5.9438915
7138,15.620864
7139,3.873102
7140,5.9591064
7141,4.943587
7142,1.4840541
7143,2.9559834
7144,6.599486
7145,2.8478203
7146,3.9735234
7147,22.02687
7148,9.957412
7149,7.8957686
7150,13.889374
7151,13.521306
7152,6.8470836
7153,21.011837
7154,14.926741
7155,25.692783
7156,26.000242
7157,15.440285
7158,21.765514
7159,26.43891
7160,21.71723
7161,21.583778
7162,7.793243
7163,26.195318
7164,31.79729
7165,26.288683
7166,7.8756104
7167,9.632473
7168,11.854389
7169,13.638347
7170,7.775633
7171,9.74299
7172,12.4169035
7173,13.77132
7174,7.8917847
7175,9.511096
7176,5.9631643
7177,5.895619
7178,16.026917
7179,15.695483
7180,7.8882723
7181,10.029309
7182,9.713731
7183,7.880347
7184,24.928381
7185,25.743328
7186,26.581968
7187,25.650576
7188,27.413174
7189,37.7453
7190,19.694437
7191,19.826588
7192,13.470367
7193,23.30564
7194,9.852949
7195,11.680996
7196,21.59878
7197,21.33812
7198,30.934742
7199,7.915911
7200,20.264288
7201,17.427668
7202,17.47894
7203,15.560627
7204,7.932579
7205,21.78258
7206,15.232601
7207,15.151901
7208,11.509008
7209,11.538578
7210,13.47104
7211,23.20454
7212,11.607967
7213,9.992071
7214,8.649283
7215,13.280218
7216,5.946285
7217,15.075541
7218,3.8988047
7219,5.9679823
7220,4.9492464
7221,1.4309032
7222,2.8682036
7223,6.6340437
7224,2.8972287
7225,3.886535
7226,21.53854
7227,9.846337
7228,7.995969
7229,13.626665
7230,13.443344
7231,6.7145834
7232,21.417078
7233,14.70149
7234,25.717894
7235,25.905796
7236,15.599945
7237,21.737547
7238,26.54486
7239,21.87626
7240,21.483955
7241,7.8312197
7242,26.009474
7243,31.113586
7244,26.2879
7245,7.886763
7246,9.564226
