id,ürün fiyatı
8514,22.805624
8515,28.604689
8516,31.423555
8517,17.647038
8518,23.60908
8519,14.294007
8520,14.9166
8521,39.51878
8522,37.769386
8523,19.379679
8524,22.913685
8525,23.16069
8526,19.19963
8527,64.65933
8528,68.77172
8529,71.97548
8530,69.28432
8531,81.29303
8532,149.64104
8533,48.787857
8534,53.014038
8535,32.15193
8536,58.884556
8537,23.153809
8538,28.258585
8539,56.084507
8540,59.952103
8541,102.74716
8542,17.977861
8543,50.130466
8544,40.713406
8545,45.032036
8546,36.434097
8547,18.206066
8548,50.95136
8549,37.14982
8550,36.455112
8551,29.75291
8552,28.808392
8553,34.228413
8554,59.750816
8555,28.760906
8556,22.531187
8557,20.96252
8558,33.278275
8559,14.897584
8560,36.20878
8561,9.186055
8562,14.744524
8563,10.79022
8564,3.6898954
8565,6.895564
8566,15.075035
8567,6.9627337
8568,9.466663
8569,52.29731
8570,23.620289
8571,18.611946
8572,30.415665
8573,28.82886
8574,15.471898
8575,53.151516
8576,34.36638
8577,77.33704
8578,68.01198
8579,38.50478
8580,55.729633
8581,66.92459
8582,53.88183
8583,54.266132
8584,18.776619
8585,67.13057
8586,107.06316
8587,75.89208
8588,18.569725
8589,23.776558
8590,26.991673
8591,30.86558
8592,17.608381
8593,23.713268
8594,27.406315
8595,31.751205
8596,18.70035
8597,21.900087
8598,15.031892
8599,14.334174
8600,36.930428
8601,34.910797
8602,19.269003
8603,23.331045
8604,23.392714
8605,18.534218
8606,64.457794
8607,68.79468
8608,66.55893
8609,66.36733
8610,80.77618
8611,154.21722
8612,49.814156
8613,52.303383
8614,31.254232
8615,62.97245
8616,21.590288
8617,26.819534
8618,58.39457
8619,53.48481
8620,106.371704
8621,17.839441
8622,50.088863
8623,42.988277
8624,41.669006
8625,36.6553
8626,18.068188
8627,53.73226
8628,35.229626
8629,35.32033
8630,28.312277
8631,28.032831
8632,31.673103
8633,63.33636
8634,28.75933
8635,25.300627
8636,21.89525
8637,30.838013
8638,14.300854
8639,37.06964
8640,9.300603
8641,13.393798
8642,11.300703
8643,3.693132
8644,7.0849376
8645,15.940846
8646,7.135246
8647,9.135246
8648,54.374733
8649,23.93678
8650,19.066118
8651,32.216396
8652,29.318113
8653,14.7353
8654,53.074265
8655,34.5602
8656,69.45793
8657,67.16687
8658,37.09492
8659,54.619705
8660,67.615074
8661,53.645294
8662,54.025738
8663,19.429993
8664,68.71093
8665,110.8801
8666,74.17151
8667,17.426893
8668,23.344246
8669,27.537504
8670,31.698479
8671,19.199795
8672,22.840225
8673,27.566
8674,31.645664
8675,18.695276
8676,21.931108
8677,14.849642
8678,13.8167715
8679,36.725086
8680,38.387447
8681,18.243242
8682,22.656933
8683,22.84026
8684,19.112871
8685,64.550026
8686,68.73121
8687,70.724365
8688,67.63343
8689,80.17613
8690,152.32947
8691,50.694485
8692,49.896458
8693,31.150784
8694,61.207703
8695,23.460234
8696,26.992119
8697,56.54112
8698,53.82729
8699,110.4402
8700,19.234741
8701,51.383663
8702,36.55607
8703,43.406612
8704,37.998695
8705,18.197784
8706,54.316727
8707,37.05182
8708,35.75635
8709,28.334398
8710,27.032438
8711,33.165184
8712,58.640625
8713,29.061907
8714,21.92856
8715,20.446798
8716,29.974243
8717,14.490689
8718,37.527416
8719,9.261071
8720,13.330258
8721,10.929506
8722,3.7237236
8723,7.2054596
8724,16.141325
8725,7.729189
8726,9.090015
8727,56.762665
8728,24.332933
8729,19.376759
8730,32.839325
8731,30.395014
8732,17.51257
8733,55.233967
8734,35.14602
8735,71.3261
8736,69.188736
8737,36.902992
8738,55.935673
8739,66.28608
8740,54.47752
8741,54.862373
8742,20.040781
8743,73.77247
8744,110.216125
8745,80.15418
8746,18.023088
8747,23.732708
8748,27.592356
8749,31.825815
8750,18.331713
8751,23.396517
8752,28.070074
8753,31.037804
8754,17.147913
8755,22.184084
8756,14.301977
8757,13.909765
8758,39.540028
8759,35.41473
8760,19.106705
8761,23.469215
8762,23.466824
8763,19.804373
8764,63.312435
8765,68.02077
8766,72.24035
8767,63.988174
8768,77.47343
8769,151.67868
8770,51.51587
8771,49.290188
8772,31.225107
8773,62.57333
8774,20.931736
8775,27.025248
8776,55.735855
8777,50.639744
8778,107.22106
8779,17.574535
8780,50.87326
8781,41.59615
8782,39.98237
8783,36.56058
8784,18.850113
8785,55.08858
8786,38.49342
8787,37.95826
8788,29.9712
8789,29.328915
8790,35.45932
8791,66.997856
8792,30.856676
8793,24.22653
8794,22.621529
8795,32.264606
8796,12.886512
8797,38.03221
8798,9.5859165
8799,15.167481
8800,11.5391655
8801,3.6847005
8802,7.2245913
8803,15.272583
8804,7.106034
8805,8.570908
8806,52.084286
8807,24.708591
8808,20.063168
8809,33.08056
8810,28.841093
8811,15.899593
8812,53.415977
8813,33.523903
8814,70.53821
8815,69.497086
8816,35.78884
8817,56.109367
8818,65.528595
8819,53.1048
8820,53.45681
8821,18.953497
8822,71.49035
8823,114.63037
8824,77.53253
8825,17.263035
8826,23.582598
8827,27.66539
8828,32.82142
8829,18.889774
8830,23.261065
8831,26.986628
8832,31.838911
8833,19.057379
8834,24.66323
8835,14.66672
8836,14.105657
8837,40.426483
8838,39.252796
8839,19.010698
8840,23.183392
8841,23.465588
8842,19.753786
8843,66.22354
8844,71.24428
8845,73.52025
8846,68.46068
8847,81.16881
8848,146.06894
8849,54.137943
8850,48.937218
8851,30.516071
8852,63.922726
8853,23.724594
8854,28.078468
8855,61.94726
8856,58.03625
8857,97.36884
8858,20.254925
8859,49.950195
8860,43.029552
8861,42.766125
8862,35.390625
8863,17.45541
8864,50.454437
8865,38.3091
8866,37.586193
8867,29.28382
8868,29.382042
8869,34.45472
8870,58.195827
8871,27.464443
8872,22.101187
8873,20.628426
8874,31.700302
8875,14.854294
8876,35.1655
8877,9.563055
8878,14.360165
8879,11.12884
8880,3.722247
8881,6.898543
8882,15.22843
8883,7.3007245
8884,10.165284
8885,55.925304
8886,24.142443
8887,19.214697
8888,31.296331
8889,30.344791
8890,15.022729
8891,57.263107
8892,29.01753
8893,62.87229
8894,72.20117
8895,38.546818
8896,52.987514
8897,63.712402
8898,52.372692
8899,52.39708
8900,19.758368
8901,72.03487
8902,117.62951
8903,82.94533
8904,19.504045
8905,23.174986
8906,30.093494
8907,31.866888
8908,16.744917
8909,22.398397
8910,26.625431
8911,28.473892
8912,18.34663
8913,22.802866
8914,14.131841
8915,14.088624
8916,37.708557
8917,32.884132
8918,18.452677
8919,22.496922
8920,22.305952
8921,16.185379
8922,65.02865
8923,70.916794
8924,69.19687
8925,61.803802
8926,83.399475
8927,148.0909
8928,51.734837
8929,50.203075
8930,30.947752
8931,61.403698
8932,23.114422
8933,27.257406
8934,61.478283
8935,51.43642
8936,103.0913
8937,19.265823
8938,49.558086
8939,41.141083
8940,41.35242
8941,34.20272
8942,17.552773
8943,51.105694
8944,37.13694
8945,36.11136
8946,27.807362
8947,28.487064
8948,32.10153
8949,62.074055
8950,28.154524
8951,24.363634
8952,21.084702
8953,30.158405
8954,13.825818
8955,36.179356
8956,9.434506
8957,13.171782
8958,11.601494
8959,3.701931
8960,7.1561794
8961,16.203377
8962,7.2332945
8963,9.755972
8964,54.162582
8965,23.639925
8966,17.67707
8967,30.886889
8968,31.58024
8969,15.029668
8970,56.04304
8971,30.843979
8972,62.488354
8973,71.19686
8974,37.11018
8975,54.84413
8976,65.476685
8977,51.73355
8978,52.098892
8979,19.654493
8980,69.138245
8981,111.72694
8982,77.805176
8983,18.265581
8984,23.391073
8985,28.821749
8986,31.09871
8987,19.398336
8988,21.732649
8989,27.682987
8990,28.924543
8991,17.823244
8992,22.197802
8993,14.147655
8994,13.59695
8995,37.15148
8996,37.457867
8997,18.568579
8998,22.763424
8999,23.147451
9000,17.958721
9001,62.335205
9002,66.56599
9003,68.960846
9004,68.6319
9005,82.2844
9006,144.83228
9007,50.750793
9008,52.641277
9009,32.276505
9010,59.32771
9011,22.80467
9012,27.803215
9013,60.69691
9014,56.70499
9015,115.213585
9016,18.5857
9017,47.59553
9018,41.869293
9019,42.789234
9020,36.216312
9021,19.177
9022,58.82779
9023,37.89836
9024,39.142277
9025,26.911821
9026,27.844599
9027,32.674778
9028,61.285797
9029,28.768286
9030,21.800205
9031,19.17751
9032,30.158718
9033,14.319313
9034,36.224323
9035,8.668178
9036,13.867548
9037,11.259027
9038,3.6631346
9039,7.1426854
9040,14.675246
9041,6.899524
9042,9.254194
9043,53.281246
9044,23.034037
9045,17.944859
9046,31.435246
9047,29.12684
9048,16.294582
9049,52.14902
9050,37.984703
9051,68.99034
9052,74.91166
9053,37.109272
9054,56.57073
9055,69.34406
9056,53.89015
9057,55.15128
9058,18.285246
9059,65.411385
9060,110.072975
9061,74.81305
9062,18.647734
9063,22.628817
9064,28.484007
9065,31.753727
9066,18.46047
9067,22.505669
9068,27.816526
9069,30.164461
9070,18.929943
9071,22.264084
9072,14.740755
9073,14.928991
9074,37.463554
9075,38.892162
9076,18.140684
9077,22.533543
9078,22.586473
9079,17.90843
9080,63.34259
9081,67.33369
9082,69.89588
9083,69.86668
9084,82.0322
9085,150.70276
9086,51.637135
9087,51.4063
9088,30.61279
9089,62.31316
9090,24.016195
9091,26.214672
9092,59.867786
9093,59.161896
9094,113.92616
9095,19.214508
9096,52.50841
9097,39.304882
9098,44.60215
9099,39.00414
9100,19.197378
9101,60.613094
9102,37.983253
9103,39.362118
9104,28.733755
9105,28.826384
9106,32.152596
9107,62.67824
9108,29.348444
9109,21.003443
9110,19.394825
9111,28.6724
9112,13.195564
9113,36.70651
9114,8.686509
9115,12.976539
9116,11.218549
9117,3.7697153
9118,7.280932
9119,15.150191
9120,7.224168
9121,9.440968
9122,52.892838
9123,23.04508
9124,20.31988
9125,33.132305
9126,31.148062
9127,14.606408
9128,51.790813
9129,35.996937
9130,74.010666
9131,78.802376
9132,39.242893
9133,57.808586
9134,74.288055
9135,52.851196
9136,53.173676
9137,18.032625
9138,67.858864
9139,111.50854
9140,77.197464
9141,17.261782
9142,22.766296
9143,28.105783
9144,31.570524
9145,18.543163
9146,22.496181
9147,27.814726
9148,31.567364
9149,18.278889
9150,21.344555
9151,14.941426
9152,12.841235
9153,35.304417
9154,34.52637
9155,19.595833
9156,22.739475
9157,23.001637
9158,19.365166
9159,64.00457
9160,67.99829
9161,70.74598
9162,69.18378
9163,80.29846
9164,156.41919
9165,51.583096
9166,57.32551
9167,31.823803
9168,63.268383
9169,24.480272
9170,27.2371
9171,60.25737
9172,59.55964
9173,108.86922
9174,17.746489
9175,47.58939
9176,39.360397
9177,39.784107
9178,34.62201
9179,16.502043
9180,58.704815
9181,38.73216
9182,40.67559
9183,26.980268
9184,27.58126
9185,35.816746
9186,64.26201
9187,27.757816
9188,23.706457
9189,21.509789
9190,32.070667
9191,13.144344
9192,34.130314
9193,9.117014
9194,13.670151
9195,10.466112
9196,3.70571
9197,7.216019
9198,14.740774
9199,7.017846
9200,9.310822
9201,52.841442
9202,23.865425
9203,18.037699
9204,34.34837
9205,31.116636
9206,17.332592
9207,56.65691
9208,35.458015
9209,75.43794
9210,71.49481
9211,36.72172
9212,55.984863
9213,68.82444
9214,57.50174
9215,58.31815
9216,19.41369
9217,69.58781
9218,114.85251
9219,81.17014
9220,18.151812
9221,22.388023
9222,28.599129
9223,31.29824
9224,17.746622
9225,22.684914
9226,29.077536
9227,30.801977
9228,18.422234
9229,23.647999
9230,14.552104
9231,14.743721
9232,39.035706
9233,38.038883
9234,18.748957
9235,22.24163
9236,22.289322
9237,18.361912
9238,64.44103
9239,67.92312
9240,67.82975
9241,71.56796
9242,80.78386
9243,158.16039
9244,53.81456
9245,49.61214
9246,30.163168
9247,66.36717
9248,26.147522
9249,26.134502
9250,59.83149
9251,62.68216
9252,109.122925
9253,18.538984
9254,52.815056
9255,37.429142
9256,40.297237
9257,36.392727
9258,17.879587
9259,57.210567
9260,36.89035
9261,39.99357
9262,28.685759
9263,28.293457
9264,31.63593
9265,59.59268
9266,27.13081
9267,22.668386
9268,21.60607
9269,26.440495
9270,12.436008
9271,34.207523
9272,9.074762
9273,12.304322
9274,11.575319
9275,3.7447457
9276,7.243677
9277,15.20872
9278,7.4072976
9279,9.486379
9280,54.53866
9281,23.349714
9282,19.372921
9283,34.600613
9284,31.637306
9285,16.82276
9286,53.07834
9287,33.27878
9288,71.95617
9289,67.51614
9290,38.059505
9291,57.124363
9292,71.644196
9293,58.542248
9294,58.755116
9295,18.598095
9296,70.427704
9297,115.16715
9298,80.76717
9299,17.675068
9300,22.582066
9301,27.618435
9302,31.282143
9303,18.175333
9304,22.507713
9305,28.730707
9306,31.872225
9307,17.864725
9308,23.235888
9309,14.820511
9310,14.68748
9311,38.535034
9312,35.60318
9313,18.007792
9314,22.486034
9315,22.9216
9316,17.677534
9317,62.819958
9318,66.37951
9319,67.00538
9320,69.851715
9321,77.72273
9322,146.73117
9323,52.63785
9324,54.62461
9325,32.296272
9326,63.634197
9327,24.683792
9328,27.90893
9329,62.73982
9330,55.45086
9331,103.38789
9332,19.759636
9333,51.306587
9334,42.064423
9335,41.875305
9336,36.367237
9337,19.188414
9338,54.06306
9339,37.08749
9340,35.860912
9341,27.164896
9342,27.659294
9343,32.657207
9344,58.564457
9345,26.938927
9346,22.62458
9347,21.211395
9348,31.879328
9349,13.9080305
9350,37.481827
9351,8.558258
9352,13.800013
9353,11.262813
9354,3.5156906
9355,6.992864
9356,15.316311
9357,7.047836
9358,9.366213
9359,53.405266
9360,22.36545
9361,17.917994
9362,30.752186
9363,31.74215
9364,17.156893
9365,58.31071
9366,39.021103
9367,71.55201
9368,70.70497
9369,38.591923
9370,53.637478
9371,65.60376
9372,53.4605
9373,55.200623
9374,17.62417
9375,67.206375
9376,113.07232
9377,76.28776
9378,19.0713
9379,23.042181
9380,28.123066
9381,31.343615
9382,18.461226
9383,21.490246
9384,27.803936
9385,28.986858
9386,18.311127
9387,23.904436
9388,14.276129
9389,14.8399105
9390,37.399616
9391,37.923214
9392,18.075563
9393,22.555513
9394,22.504715
9395,18.189346
9396,65.51663
9397,69.60969
9398,73.55106
9399,72.25959
9400,85.73585
9401,149.23544
9402,52.78945
9403,52.47785
9404,30.390762
9405,65.52238
9406,25.17635
9407,26.121153
9408,62.828083
9409,57.963303
9410,108.0205
9411,18.727934
9412,49.797684
9413,39.677345
9414,41.727196
9415,38.22265
9416,18.762932
9417,53.796005
9418,38.24086
9419,37.169796
9420,28.00405
9421,27.305218
9422,32.57645
9423,60.88463
9424,27.727869
9425,21.773134
9426,20.350685
9427,32.247528
9428,14.036846
9429,37.136505
9430,8.628602
9431,12.259205
9432,10.759923
9433,3.835528
9434,7.4974103
9435,15.649542
9436,7.2508287
9437,9.876708
9438,50.820454
9439,21.124601
9440,18.324879
9441,30.12642
9442,30.470247
9443,14.964616
9444,57.49736
9445,35.548634
9446,72.69506
9447,75.681366
9448,37.821777
9449,55.269855
9450,67.79749
9451,51.653324
9452,52.374855
9453,17.746067
9454,69.01942
9455,115.06096
9456,74.9029
9457,18.612118
9458,23.158703
9459,27.00993
9460,29.820726
9461,18.71577
9462,22.77033
9463,28.857718
9464,31.331202
9465,17.352665
9466,23.546204
9467,14.96323
9468,14.838015
9469,39.165806
9470,37.03057
9471,20.047335
9472,22.788559
9473,23.064472
9474,20.077917
9475,64.85291
9476,68.97746
9477,72.44497
9478,69.19446
9479,81.18586
9480,148.43773
9481,47.743107
9482,51.564045
9483,33.058105
9484,58.852585
9485,22.78971
9486,28.472486
9487,57.525093
9488,58.2281
9489,108.57351
9490,18.734257
9491,50.56462
9492,42.81929
9493,42.94817
9494,36.638714
9495,17.913317
9496,53.169598
9497,35.3367
9498,35.062454
9499,27.904821
9500,27.048878
9501,32.11678
9502,62.678547
9503,27.947193
9504,23.082104
9505,20.255857
9506,30.452448
9507,14.271705
9508,36.53981
9509,9.336605
9510,13.187448
9511,11.396517
9512,3.5647063
9513,7.226815
9514,15.88328
9515,6.974053
9516,9.286393
9517,56.340214
9518,23.836897
9519,18.760878
9520,32.02336
9521,30.286427
9522,16.350105
9523,53.926437
9524,34.22875
9525,69.82158
9526,70.57834
9527,38.078323
9528,55.06735
9529,68.52109
9530,53.92442
9531,54.32968
9532,18.679388
9533,66.07661
9534,107.9345
9535,76.04568
9536,18.334074
9537,23.569273
9538,27.452589
9539,30.476107
9540,18.369087
9541,23.065413
9542,27.547495
9543,31.42276
9544,18.424267
9545,21.95242
9546,15.0028305
9547,14.60838
9548,36.669964
9549,36.71057
9550,18.880255
9551,23.279663
9552,23.327415
9553,17.859575
9554,63.307377
9555,67.48035
9556,68.28232
9557,66.38192
9558,78.99481
9559,151.696
9560,50.649593
9561,51.376522
9562,30.847305
9563,62.85691
9564,22.648407
9565,26.502586
9566,59.46592
9567,54.17129
9568,112.11754
9569,18.535322
9570,52.28402
9571,41.583942
9572,41.213444
9573,36.841312
9574,18.002283
9575,55.883274
9576,35.29694
9577,35.063633
9578,27.051023
9579,26.89578
9580,30.864151
9581,61.253433
9582,26.901203
9583,22.316835
9584,20.726448
9585,30.79761
9586,14.414118
9587,35.39187
9588,9.223045
9589,13.404746
9590,11.517668
9591,3.5915732
9592,7.1553144
9593,15.937276
9594,7.1776175
9595,9.344129
9596,55.083633
9597,23.640831
9598,18.82206
9599,32.291718
9600,30.773632
9601,16.20866
9602,54.466675
9603,33.77352
9604,67.55209
9605,71.74104
9606,38.358402
9607,54.905037
9608,69.51699
9609,54.77643
9610,55.1565
9611,18.357796
9612,66.29805
9613,110.79648
9614,76.043625
9615,17.87635
9616,22.840101
9617,27.97491
9618,31.005737
9619,19.109917
9620,22.187899
9621,27.748919
9622,31.320564
9623,19.847654
9624,21.849531
9625,14.431198
9626,14.183891
9627,37.190113
9628,37.0337
9629,18.014275
9630,22.630434
9631,23.053568
9632,18.481026
9633,63.41436
9634,67.45494
9635,71.43817
9636,70.009224
9637,82.072365
9638,157.74141
9639,50.9888
9640,51.748116
9641,30.529524
9642,59.05138
9643,23.02711
9644,26.40443
9645,57.24741
9646,58.078182
9647,111.10433
9648,18.321249
9649,49.492794
9650,39.61298
9651,43.24682
9652,36.38907
9653,17.808964
9654,54.032272
9655,36.944294
9656,35.554176
9657,28.02353
9658,27.273964
9659,34.0262
9660,63.050312
9661,28.525917
9662,22.05642
9663,20.357283
9664,32.748516
9665,13.526116
9666,36.414734
9667,9.564946
9668,14.237223
9669,11.481319
9670,3.4227042
9671,7.0461917
9672,16.181307
9673,7.3921633
9674,9.282635
9675,56.05332
9676,22.905773
9677,17.936361
9678,31.738651
9679,29.779852
9680,17.119383
9681,53.222496
9682,34.218563
9683,75.628
9684,68.14146
9685,37.810635
9686,54.81011
9687,68.20235
9688,54.915646
9689,55.416924
9690,18.905857
9691,69.350876
9692,111.59414
9693,77.77831
9694,17.928709
9695,22.799116
9696,27.749823
9697,30.573124
9698,18.540386
9699,22.296331
9700,28.441023
9701,31.299057
9702,18.129898
9703,22.12594
9704,14.512206
9705,14.537916
9706,38.25263
9707,37.04409
9708,19.08546
9709,22.78684
9710,23.163185
9711,18.396667
9712,63.876896
9713,66.782875
9714,71.821556
9715,66.33435
9716,78.11308
9717,146.36581
9718,49.17634
9719,53.243675
9720,30.074026
9721,61.09106
9722,22.086794
9723,26.00369
9724,58.354958
9725,52.76668
9726,111.60563
9727,18.102161
9728,49.183468
9729,38.08311
9730,41.62439
9731,35.829983
9732,18.36194
9733,55.398663
9734,34.98309
9735,35.41564
9736,26.836372
9737,27.401867
9738,31.357473
9739,61.593147
9740,28.516943
9741,21.940437
9742,20.423693
9743,30.510376
9744,13.831984
9745,36.506405
9746,9.4858465
9747,12.7058325
9748,11.587489
9749,3.6194408
9750,7.136741
9751,16.15307
9752,7.362468
9753,9.239145
9754,54.30689
9755,22.597334
9756,18.129475
9757,31.332094
9758,29.20738
9759,15.737357
9760,53.600727
9761,33.58453
9762,66.86169
9763,73.31745
9764,38.959263
9765,54.777252
9766,70.0967
9767,55.430943
9768,55.779724
9769,18.20635
9770,66.73602
9771,110.992134
9772,76.43406
9773,18.77827
9774,22.514744
9775,27.593447
9776,31.559166
9777,18.818907
9778,22.307941
9779,26.37096
9780,31.080807
9781,17.92709
9782,22.103092
9783,13.694037
9784,13.235276
9785,38.226013
9786,36.45077
9787,18.597927
9788,22.520956
9789,23.10623
9790,18.840801
9791,64.44993
9792,69.05649
9793,70.60541
9794,70.55183
9795,83.924446
9796,147.15768
9797,50.952324
9798,49.925446
9799,32.717865
9800,63.733665
9801,24.466366
9802,28.376167
9803,62.217197
9804,56.4647
9805,101.688934
9806,19.858723
9807,50.50923
9808,42.71419
9809,42.76583
9810,36.236504
9811,17.918432
9812,56.387043
9813,38.374508
9814,38.242085
9815,28.453564
9816,27.972424
9817,33.686066
9818,60.861347
9819,27.345886
9820,23.446638
9821,20.417564
9822,30.265818
9823,14.65387
9824,35.74953
9825,9.208907
9826,13.90346
9827,11.593902
9828,3.625327
9829,7.1933627
9830,15.458637
9831,6.820852
9832,9.187751
9833,52.661003
9834,21.676622
9835,17.989637
9836,31.338085
9837,32.724537
9838,16.38997
9839,56.160313
9840,32.302658
9841,68.21763
9842,66.4889
9843,38.747288
9844,53.723755
9845,69.2122
9846,53.977875
9847,54.329365
9848,18.73101
9849,68.685936
9850,117.579285
9851,80.554016
9852,18.87742
9853,23.18271
9854,27.377153
9855,29.963678
9856,18.122953
9857,22.31311
9858,27.873228
9859,29.462067
9860,17.072166
9861,23.007738
9862,13.8958435
9863,14.121692
9864,38.85354
9865,35.06161
9866,19.484253
9867,22.616787
9868,22.65339
9869,17.982286
9870,64.92898
9871,68.99418
9872,69.124535
9873,65.73289
9874,80.00047
9875,144.27156
9876,49.357666
9877,51.459377
9878,31.290064
9879,62.41341
9880,23.468761
9881,27.0032
9882,59.66461
9883,53.54504
9884,110.73055
9885,20.397501
9886,53.054234
9887,44.091957
9888,42.89734
9889,37.82292
9890,17.80804
9891,57.051266
9892,37.57347
9893,36.258472
9894,28.073658
9895,27.49184
9896,32.08802
9897,61.342846
9898,27.784376
9899,23.330008
9900,21.649477
9901,29.634426
9902,14.222499
9903,36.836205
9904,9.263845
9905,13.801307
9906,11.320862
9907,3.6113605
9908,7.33544
9909,16.297981
9910,7.3518214
9911,9.815437
9912,54.880276
9913,22.957924
9914,18.61997
9915,32.435616
9916,31.97908
9917,16.069014
9918,56.621235
9919,33.60792
9920,69.65674
9921,72.64082
9922,37.306458
9923,55.7634
9924,67.86369
9925,52.449734
9926,52.75991
9927,17.94185
9928,67.339264
9929,112.10971
9930,77.48791
9931,18.383177
9932,23.653229
9933,27.071972
9934,29.901766
9935,19.61433
9936,22.82376
9937,28.083578
9938,31.130898
9939,19.82097
9940,23.268656
9941,14.634403
9942,14.825584
9943,38.369797
9944,38.457336
9945,18.086973
9946,23.249535
9947,23.263193
9948,18.513723
9949,63.318233
9950,67.51052
9951,71.036545
9952,67.59846
9953,80.89547
9954,144.28368
9955,49.64816
9956,51.224594
9957,32.68276
9958,58.940895
9959,22.407822
9960,28.122776
9961,60.167004
9962,55.133663
9963,111.56129
9964,18.496973
9965,49.143234
9966,42.615395
9967,40.54137
9968,36.34497
9969,18.671461
9970,55.8564
9971,36.279495
9972,35.704987
9973,26.548117
9974,26.544334
9975,32.004982
9976,60.577057
9977,27.601627
9978,23.063784
9979,20.356987
9980,31.151243
9981,14.1864805
9982,35.3358
9983,9.041157
9984,13.241386
9985,11.618914
9986,3.602599
9987,7.1995087
9988,15.914419
9989,7.143501
9990,9.411379
9991,55.370136
9992,23.277208
9993,18.445276
9994,32.525017
9995,30.569466
9996,16.852098
9997,52.926487
9998,34.039505
9999,66.62136
10000,70.74205
10001,37.118523
10002,55.32897
10003,69.63258
10004,54.433544
10005,54.81128
10006,18.345661
10007,65.27681
10008,108.949196
10009,74.774055
10010,18.536287
10011,22.9423
10012,28.368435
10013,31.492437
10014,18.694014
10015,22.478678
10016,28.131275
10017,30.90775
10018,18.782099
10019,22.39923
10020,14.734354
10021,14.600304
10022,37.53436
10023,37.30914
10024,18.52581
10025,22.816956
10026,22.892757
10027,18.259125
10028,63.593494
10029,67.718414
10030,71.70318
10031,67.912636
10032,79.92835
10033,151.97104
10034,51.868
10035,52.154167
10036,31.867556
10037,62.621002
10038,22.618982
10039,27.324
10040,60.028503
10041,55.34955
10042,107.16426
10043,19.056011
10044,53.03037
10045,40.454346
10046,40.92788
10047,37.73306
10048,17.659277
10049,56.688263
10050,36.49428
10051,36.361073
10052,27.281906
10053,27.22166
10054,31.327663
10055,59.281586
10056,26.258518
10057,22.340853
10058,20.681759
10059,31.29513
10060,14.310553
10061,33.997223
10062,9.266009
10063,13.345399
10064,11.742129
10065,3.7153103
10066,7.1572976
10067,15.910992
10068,7.23375
10069,9.4834585
10070,53.417797
10071,22.72314
10072,18.783613
10073,31.855003
10074,30.629745
10075,15.682538
10076,53.7039
10077,33.19421
10078,69.11133
10079,71.0035
10080,37.796387
10081,55.0052
10082,70.10718
10083,54.986774
10084,55.312134
10085,17.944864
10086,65.260216
10087,110.978355
10088,75.30535
10089,18.507044
10090,22.287924
10091,28.192041
10092,30.916506
10093,18.554289
10094,23.12769
10095,27.706959
10096,31.858044
10097,18.404753
10098,22.266401
10099,14.179736
10100,14.05224
10101,37.23833
10102,36.26235
10103,18.957197
10104,22.378702
10105,22.822317
10106,18.981384
10107,63.56384
10108,67.61433
10109,71.32149
10110,69.04286
10111,80.76031
10112,150.16783
10113,51.301723
10114,52.20524
10115,31.412209
10116,59.860588
10117,23.21442
10118,26.847345
10119,59.463642
10120,57.03156
10121,111.000626
10122,18.309128
10123,47.77677
10124,41.5969
10125,39.969044
10126,35.674355
10127,17.00231
10128,56.72472
10129,35.585495
10130,36.24316
10131,26.447405
10132,27.021358
10133,32.098133
10134,56.68562
10135,24.662785
10136,21.541925
10137,19.80039
10138,31.277134
10139,13.956658
10140,34.12936
10141,9.206897
10142,13.100479
10143,11.788548
10144,3.6204257
10145,7.172842
10146,15.965858
10147,7.456623
10148,9.497946
10149,54.402283
10150,23.948515
10151,17.81885
10152,32.84444
10153,29.3981
10154,17.723448
10155,52.028625
10156,33.24788
10157,64.3895
10158,73.67014
10159,37.23792
10160,55.254646
10161,69.183945
10162,54.721664
10163,55.25918
10164,18.437572
10165,66.26443
10166,108.82569
10167,75.830215
10168,17.612473
10169,22.590685
10170,28.29474
10171,30.596483
10172,18.713848
10173,21.97336
10174,28.66597
10175,31.855097
10176,18.809908
10177,21.609497
10178,14.127234
10179,13.818146
10180,36.824337
10181,37.63544
10182,18.737637
10183,22.659742
10184,22.780636
10185,18.534372
10186,63.300785
10187,67.34402
10188,71.54419
10189,68.01833
10190,78.89959
10191,155.94131
10192,51.89869
10193,51.634724
10194,31.078068
10195,62.038845
10196,23.028845
10197,26.836624
10198,59.37427
10199,56.934402
10200,106.13221
10201,19.106014
10202,53.103333
10203,38.89765
10204,41.0688
10205,38.062115
10206,17.607397
10207,56.81951
10208,36.078777
10209,36.962646
10210,27.67995
10211,27.522064
10212,31.412966
10213,58.713814
10214,26.488184
10215,22.98977
10216,21.18961
10217,31.708286
10218,14.553172
10219,32.9745
10220,9.496672
10221,13.074287
10222,12.019186
10223,3.6507614
10224,7.092341
10225,16.632467
10226,7.734125
10227,9.838215
10228,55.02606
10229,23.069475
10230,17.806826
10231,31.769302
10232,30.97337
10233,16.581127
10234,53.102455
10235,32.938335
10236,66.455345
10237,70.95641
10238,38.269844
10239,55.576595
10240,71.166435
10241,55.092083
10242,55.64238
10243,17.904476
10244,65.81351
10245,110.75533
10246,76.44211
10247,18.080767
10248,21.792227
10249,27.284117
10250,31.676134
10251,18.099756
10252,22.682589
10253,27.372473
10254,32.101322
10255,18.230164
10256,22.35664
