id,ürün fiyatı
12071,26.059877
12072,16.80884
12073,20.59875
12074,12.700157
12075,12.885777
12076,31.42156
12077,31.724745
12078,16.009682
12079,19.561586
12080,18.823515
12081,16.207077
12082,56.88489
12083,57.66105
12084,56.835728
12085,56.921974
12086,60.464848
12087,109.518456
12088,40.214024
12089,41.722855
12090,24.059772
12091,52.320087
12092,18.576166
12093,23.652113
12094,48.731148
12095,43.082157
12096,92.804924
12097,15.493629
12098,42.475403
12099,34.01709
12100,37.087017
12101,31.89598
12102,16.037273
12103,42.96827
12104,30.469503
12105,32.6233
12106,24.349258
12107,24.393076
12108,28.42703
12109,46.59332
12110,23.357077
12111,20.064293
12112,18.895239
12113,26.972172
12114,13.081115
12115,30.120216
12116,9.508724
12117,12.631755
12118,11.19128
12119,3.1328027
12120,5.9234047
12121,12.77842
12122,6.710154
12123,8.713489
12124,46.899628
12125,19.356167
12126,18.749996
12127,25.337887
12128,27.446058
12129,14.694827
12130,42.54445
12131,29.912878
12132,53.958767
12133,64.33163
12134,31.872915
12135,47.32215
12136,51.45683
12137,49.826855
12138,50.09125
12139,16.0729
12140,54.585476
12141,95.67362
12142,59.422367
12143,16.121204
12144,19.419683
12145,23.874313
12146,26.082783
12147,17.4773
12148,20.614859
12149,25.519491
12150,25.811062
12151,16.668312
12152,20.551123
12153,12.692236
12154,12.846529
12155,31.183216
12156,31.581406
12157,15.932899
12158,19.49259
12159,18.817476
12160,16.12552
12161,56.36644
12162,56.98946
12163,56.410553
12164,56.35845
12165,59.355762
12166,112.03876
12167,40.8054
12168,42.318527
12169,24.185364
12170,53.04101
12171,18.695578
12172,23.779844
12173,49.38017
12174,42.324146
12175,97.88051
12176,15.333503
12177,42.970535
12178,34.28948
12179,38.774143
12180,32.3558
12181,16.012844
12182,43.567596
12183,30.304842
12184,32.73105
12185,24.117573
12186,24.033903
12187,31.928389
12188,45.328033
12189,23.288649
12190,20.675722
12191,19.149347
12192,26.020815
12193,13.347704
12194,29.477766
12195,9.696077
12196,12.701019
12197,11.204623
12198,3.1599033
12199,5.9769382
12200,13.601395
12201,6.7693253
12202,8.437223
12203,45.81621
12204,19.399334
12205,18.830086
12206,25.442421
12207,27.786217
12208,14.772778
12209,45.649975
12210,31.128967
12211,55.03792
12212,69.12734
12213,32.174816
12214,48.31692
12215,52.990837
12216,51.58974
12217,51.69366
12218,16.248552
12219,56.413208
12220,105.50764
12221,61.29744
12222,16.289133
12223,19.496403
12224,23.78158
12225,26.558207
12226,17.269943
12227,20.766256
12228,25.914566
12229,25.842978
12230,16.741203
12231,20.489737
12232,12.816283
12233,12.908308
12234,31.333792
12235,31.528177
12236,16.083353
12237,19.563107
12238,18.680056
12239,16.285835
12240,57.94104
12241,58.466095
12242,57.171497
12243,58.77603
12244,62.872047
12245,116.196236
12246,40.399723
12247,41.889782
12248,24.03591
12249,52.6576
12250,18.482456
12251,23.628637
12252,49.151413
12253,42.540527
12254,96.45624
12255,15.05022
12256,42.561314
12257,33.85196
12258,37.8205
12259,32.41037
12260,15.967059
12261,42.974037
12262,30.28049
12263,32.24283
12264,24.069143
12265,23.961014
12266,32.14517
12267,44.115936
12268,23.170918
12269,20.310753
12270,18.96207
12271,25.988571
12272,13.240829
12273,29.667192
12274,9.666199
12275,12.646681
12276,11.153297
12277,3.1365442
12278,5.9337897
12279,13.004377
12280,6.7119684
12281,8.447252
12282,46.310642
12283,19.181604
12284,20.49896
12285,25.145002
12286,27.49353
12287,14.685629
12288,44.232624
12289,29.76757
12290,54.2425
12291,67.47953
12292,31.822857
12293,43.643444
12294,51.69728
12295,50.204002
12296,50.417084
12297,16.098568
12298,55.15259
12299,95.447685
12300,60.31231
12301,16.09408
12302,19.425673
12303,23.82449
12304,26.26291
12305,17.28992
12306,20.59724
12307,25.755972
12308,25.629576
12309,16.597013
12310,20.420006
12311,12.793797
12312,12.869789
12313,31.226982
12314,31.420742
12315,16.007767
12316,19.494106
12317,18.642859
12318,16.203901
12319,57.577694
12320,58.002144
12321,56.543533
12322,57.87775
12323,61.77009
12324,115.98323
12325,41.340286
12326,42.81837
12327,24.430906
12328,52.927826
12329,18.894451
12330,24.014294
12331,50.922134
12332,42.84579
12333,94.537224
12334,16.025976
12335,44.221863
12336,35.03193
12337,37.922703
12338,31.815876
12339,16.13615
12340,38.841377
12341,32.03891
12342,32.477795
12343,24.592049
12344,24.522907
12345,27.179478
12346,44.56559
12347,23.654982
12348,20.890097
12349,19.337223
12350,27.255243
12351,13.373918
12352,30.679306
12353,9.471306
12354,12.5368595
12355,11.172379
12356,3.1782207
12357,6.101382
12358,13.682002
12359,6.8383017
12360,8.631206
12361,47.094738
12362,19.558392
12363,18.338171
12364,25.468092
12365,28.018147
12366,14.936068
12367,48.31504
12368,34.80844
12369,55.336357
12370,62.742767
12371,32.632133
12372,46.177593
12373,52.40222
12374,49.845036
12375,49.917847
12376,16.359726
12377,56.813835
12378,104.99168
12379,61.64095
12380,16.392126
12381,19.587252
12382,24.038422
12383,26.740068
12384,17.42187
12385,20.962257
12386,25.704128
12387,25.867218
12388,16.772022
12389,20.84608
12390,13.049432
12391,13.032158
12392,31.729052
12393,31.897518
12394,16.202293
12395,19.663483
12396,18.863464
12397,16.410538
12398,58.067734
12399,58.86306
12400,57.513847
12401,59.73532
12402,63.328537
12403,117.03158
12404,40.9274
12405,42.390823
12406,24.290165
12407,52.755836
12408,18.633535
12409,23.877405
12410,49.47236
12411,43.087223
12412,92.38567
12413,15.706443
12414,42.486206
12415,34.693542
12416,37.555737
12417,32.120125
12418,16.090034
12419,41.232853
12420,31.751501
12421,32.419357
12422,24.534494
12423,24.51653
12424,26.661701
12425,43.266064
12426,23.543653
12427,20.528788
12428,19.152134
12429,27.32211
12430,13.189501
12431,30.726728
12432,9.456125
12433,12.430246
12434,11.164198
12435,3.154185
12436,6.098798
12437,13.080947
12438,6.789319
12439,8.587233
12440,47.474075
12441,19.334415
12442,19.969322
12443,25.212997
12444,27.796183
12445,14.844889
12446,46.403904
12447,34.2244
12448,54.328598
12449,64.21255
12450,32.433224
12451,45.5427
12452,51.10515
12453,49.085766
12454,49.056805
12455,16.228382
12456,55.617805
12457,101.60318
12458,60.77286
12459,16.232876
12460,19.516212
12461,24.2576
12462,26.480734
12463,17.34745
12464,20.84782
12465,25.463802
12466,25.642786
12467,16.602518
12468,20.797903
12469,12.824019
12470,12.9924965
12471,31.619911
12472,31.777609
12473,16.123238
12474,19.594145
12475,18.896994
12476,16.331799
12477,57.88289
12478,58.133564
12479,56.88067
12480,59.075466
12481,62.343662
12482,112.54678
12483,41.23442
12484,42.718903
12485,24.445572
12486,52.753223
12487,18.934713
12488,24.028723
12489,49.77572
12490,42.851585
12491,91.34247
12492,16.652876
12493,43.311405
12494,34.95118
12495,36.876694
12496,31.705448
12497,16.171568
12498,38.087753
12499,32.556637
12500,32.64182
12501,24.771112
12502,24.767223
12503,26.96829
12504,45.99391
12505,23.764305
12506,20.71823
12507,19.290724
12508,27.406641
12509,13.302185
12510,30.835962
12511,9.477906
12512,12.629512
12513,11.251526
12514,3.1766307
12515,6.1307592
12516,13.568096
12517,6.838984
12518,8.785717
12519,47.489056
12520,19.65312
12521,18.36965
12522,25.533258
12523,27.985579
12524,14.953696
12525,42.311607
12526,32.83402
12527,55.11702
12528,59.217865
12529,32.929596
12530,47.4127
12531,52.28115
12532,50.268257
12533,50.311302
12534,16.321917
12535,56.48476
12536,103.37107
12537,61.449303
12538,16.196926
12539,19.584238
12540,24.075544
12541,26.610596
12542,17.429415
12543,20.931051
12544,25.744045
12545,25.982498
12546,16.792267
12547,20.912836
12548,13.054772
12549,13.0207815
12550,31.810415
12551,31.951023
12552,16.16049
12553,19.662724
12554,18.993183
12555,16.37083
12556,57.716064
12557,58.499535
12558,57.318615
12559,58.937008
12560,62.074238
12561,113.407166
12562,40.83324
12563,42.29788
12564,24.304743
12565,52.581177
12566,18.722178
12567,23.890202
12568,49.34914
12569,43.423405
12570,91.286385
12571,16.246702
12572,42.380642
12573,34.651134
12574,36.635357
12575,31.950048
12576,16.125357
12577,42.600487
12578,32.24305
12579,32.546093
12580,24.795456
12581,24.791391
12582,26.453857
12583,45.033485
12584,23.65357
12585,20.379526
12586,19.108963
12587,27.379456
12588,13.121563
12589,30.895967
12590,9.465733
12591,12.50968
12592,11.2454815
12593,3.1526036
12594,6.1243134
12595,12.971708
12596,6.789995
12597,8.656257
12598,47.747036
12599,19.412502
12600,18.81089
12601,25.271748
12602,27.828484
12603,14.850268
12604,45.414577
12605,32.486576
12606,53.79517
12607,60.375374
12608,32.74585
12609,46.405304
12610,51.063152
12611,49.584106
12612,49.616386
12613,16.231531
12614,55.330635
12615,99.587425
12616,60.318012
12617,16.2333
12618,19.51321
12619,24.307602
12620,26.423922
12621,17.36493
12622,20.910585
12623,25.551352
12624,25.792032
12625,16.64087
12626,20.87446
12627,12.824823
12628,12.981154
12629,31.701004
12630,31.829994
12631,16.081125
12632,19.592602
12633,18.981346
12634,16.288498
12635,57.324257
12636,57.836803
12637,56.773407
12638,58.350487
12639,61.32962
12640,116.061356
12641,41.43785
12642,42.998283
12643,24.41625
12644,53.15322
12645,18.853853
12646,24.001879
12647,51.19295
12648,42.912453
12649,96.22244
12650,15.615304
12651,44.755096
12652,35.092613
12653,38.55831
12654,32.047543
12655,16.101252
12656,37.324764
12657,31.493498
12658,32.325165
12659,24.515873
12660,24.38292
12661,27.322094
12662,42.4719
12663,23.57212
12664,20.975729
12665,19.380981
12666,26.749376
12667,13.443682
12668,30.211388
12669,9.505227
12670,12.570091
12671,11.139143
12672,3.1798124
12673,6.0697412
12674,13.748089
12675,6.837623
12676,8.479133
12677,46.703625
12678,19.500391
12679,18.794989
12680,25.367764
12681,28.037165
12682,14.943354
12683,47.623486
12684,37.093338
12685,55.55054
12686,65.83913
12687,32.446156
12688,45.86155
12689,52.478313
12690,49.673862
12691,49.930107
12692,16.377792
12693,57.14479
12694,105.744514
12695,61.833157
12696,16.466434
12697,19.590275
12698,24.019548
12699,26.796383
12700,17.415028
12701,21.035372
12702,25.861954
12703,25.756897
12704,16.766006
12705,20.782495
12706,13.068706
12707,13.085526
12708,31.663416
12709,31.845621
12710,16.257421
12711,19.664251
12712,18.73281
12713,16.474636
12714,58.735115
12715,59.253338
12716,57.79213
12717,60.811783
12718,64.61204
12719,119.06772
12720,41.02173
12721,42.515762
12722,24.276752
12723,52.88603
12724,18.630203
12725,23.865562
12726,49.575085
12727,42.755775
12728,93.72425
12729,15.418183
12730,42.723885
12731,34.728554
12732,38.35936
12733,32.41741
12734,16.055115
12735,39.90814
12736,31.259285
12737,32.295464
12738,24.422663
12739,24.28876
12740,26.87626
12741,40.99719
12742,23.45291
12743,20.636492
12744,19.185362
12745,26.928883
12746,13.1638365
12747,30.367346
12748,9.483109
12749,12.51892
12750,11.085617
12751,3.155767
12752,6.0671678
12753,13.19104
12754,6.788645
12755,8.477121
12756,47.087353
12757,19.293133
12758,21.29834
12759,25.077717
12760,27.763988
12761,14.84881
12762,45.620087
12763,35.27782
12764,54.747845
12765,66.78892
12766,32.137234
12767,45.369118
12768,51.365856
12769,49.11453
12770,49.09575
12771,16.228886
12772,55.90644
12773,102.79214
12774,60.962433
12775,16.206076
12776,19.519226
12777,24.156487
12778,26.53763
12779,17.333614
12780,20.913359
12781,25.642176
12782,25.543306
12783,16.573593
12784,20.731493
12785,12.85645
12786,13.008265
12787,31.553904
12788,31.725916
12789,16.199947
12790,19.5949
12791,18.804203
12792,16.413279
12793,58.53532
12794,58.912605
12795,57.071392
12796,59.901493
12797,63.583054
12798,111.0183
12799,40.611195
12800,42.130123
12801,24.144997
12802,52.80492
12803,18.670326
12804,23.736977
12805,48.978504
12806,42.11063
12807,96.86343
12808,15.444282
12809,42.501347
12810,34.20962
12811,38.312355
12812,32.03451
12813,16.033365
12814,43.11378
12815,30.261286
12816,32.93531
12817,24.246662
12818,24.175423
12819,30.908411
12820,46.850067
12821,23.323593
12822,20.498596
12823,19.070066
12824,26.279087
12825,13.262637
12826,29.748928
12827,9.5262165
12828,12.725423
12829,11.194397
12830,3.1549873
12831,5.955961
12832,13.460821
12833,6.747306
12834,8.580692
12835,46.06127
12836,19.470812
12837,18.087074
12838,25.485882
12839,27.717503
12840,14.74788
12841,46.49325
12842,30.595459
12843,54.788452
12844,68.14783
12845,32.23411
12846,47.73553
12847,52.73154
12848,51.70271
12849,51.86321
12850,16.209095
12851,55.997826
12852,103.53279
12853,60.77227
12854,16.28867
12855,19.477793
12856,23.7181
12857,26.362986
12858,17.245575
12859,20.683146
12860,25.811586
12861,25.942127
12862,16.771776
12863,20.510426
12864,12.72791
12865,12.874645
12866,31.331154
12867,31.579325
12868,16.013884
12869,19.545534
12870,18.764902
12871,16.219208
12872,57.159767
12873,57.936653
12874,56.927883
12875,57.528248
12876,61.27555
12877,112.40729
12878,40.20422
12879,41.71314
12880,24.007906
12881,52.396618
12882,18.516487
12883,23.60109
12884,48.854233
12885,42.81411
12886,95.409935
12887,15.220395
12888,42.39877
12889,33.817856
12890,37.316723
12891,32.163586
12892,15.987521
12893,42.555706
12894,30.25185
12895,32.47821
12896,24.152145
12897,24.08561
12898,31.987732
12899,45.94072
12900,23.205692
12901,20.126377
12902,18.891098
12903,26.39322
12904,13.170159
12905,29.785488
12906,9.511947
12907,12.635545
12908,11.1401005
12909,3.1310847
12910,5.912941
12911,12.865732
12912,6.6911955
12913,8.588796
12914,46.561646
12915,19.253807
12916,19.488125
12917,25.276846
12918,27.423592
12919,14.653272
12920,44.46495
12921,29.26713
12922,54.012672
12923,65.92313
12924,31.674849
12925,42.00114
12926,51.39733
12927,50.31399
12928,50.573696
12929,16.059448
12930,54.746304
12931,93.986
12932,59.79843
12933,16.09091
12934,19.407131
12935,23.805355
12936,26.12132
12937,17.279528
12938,20.571041
12939,25.675087
12940,25.67548
12941,16.634043
12942,20.433819
12943,12.705254
12944,12.836134
12945,31.12641
12946,31.447744
12947,15.951012
12948,19.4766
12949,18.725344
12950,16.137589
12951,56.587532
12952,57.15591
12953,56.449467
12954,56.78743
12955,60.22373
12956,109.071526
12957,40.518795
12958,42.038826
12959,24.156979
12960,52.610363
12961,18.734888
12962,23.74773
12963,48.693436
12964,41.831676
12965,92.73575
12966,15.676048
12967,42.422737
12968,34.20581
12969,37.916485
12970,31.656656
12971,16.068571
12972,43.23703
12973,30.535946
12974,33.31567
12975,24.33295
12976,24.336605
12977,29.074724
12978,47.50684
12979,23.415754
12980,20.341488
12981,19.030378
12982,26.713335
12983,13.207445
12984,29.999258
12985,9.526713
12986,12.745537
12987,11.244786
12988,3.1534061
12989,5.948925
12990,13.348635
12991,6.7530155
12992,8.728127
12993,46.438183
12994,19.55895
12995,18.109995
12996,25.49125
12997,27.680882
12998,14.759885
12999,36.022102
13000,30.50671
13001,54.652283
13002,62.7604
13003,32.279194
13004,48.443954
13005,52.380096
13006,51.461956
13007,51.68552
13008,16.189896
13009,55.709377
13010,101.54082
13011,60.225277
13012,16.299242
13013,19.474794
13014,23.64734
13015,26.221136
13016,17.254704
13017,20.696672
13018,25.691448
13019,26.073835
13020,16.80597
13021,20.546837
13022,12.679614
13023,12.863396
13024,31.36049
13025,31.681269
13026,15.990494
13027,19.544779
13028,18.801579
13029,16.18601
13030,56.763268
13031,57.53637
13032,56.83719
13033,56.64391
13034,60.179314
13035,108.88735
13036,40.111706
13037,41.626728
13038,24.019815
13039,52.2559
13040,18.56332
13041,23.612806
13042,48.561695
13043,43.07936
13044,92.22533
13045,15.468603
13046,42.509354
13047,33.86414
13048,37.25507
13049,32.060043
13050,16.02263
13051,42.465473
13052,30.68547
13053,32.728218
13054,24.284033
13055,24.32728
13056,30.53784
13057,46.831062
13058,23.31006
13059,20.00194
13060,18.859022
13061,26.845242
13062,13.058867
13063,29.984333
13064,9.515569
13065,12.640929
13066,11.172106
13067,3.129512
13068,5.905948
13069,12.740196
13070,6.698791
13071,8.7036295
13072,46.773895
13073,19.349586
13074,18.744234
13075,25.348928
13076,27.39716
13077,14.6678295
13078,41.475792
13079,29.344357
13080,53.878372
13081,64.53631
13082,31.719082
13083,46.035698
13084,51.367607
13085,50.113453
13086,50.372555
13087,16.05002
13088,54.464214
13089,93.963356
13090,59.25888
13091,16.100983
13092,19.404135
13093,23.858437
13094,26.042458
13095,17.477644
13096,20.601439
13097,25.561197
13098,25.796799
13099,16.667208
13100,20.499325
13101,12.673184
13102,12.824217
13103,31.126991
13104,31.52475
13105,15.9154
13106,19.47584
13107,18.786297
13108,16.098507
13109,56.281677
13110,56.890083
13111,56.403763
13112,56.15208
13113,59.08455
13114,111.11278
13115,40.700916
13116,42.221615
13117,24.14872
13118,52.952465
13119,18.67057
13120,23.743784
13121,49.304672
13122,42.262505
13123,97.54213
13124,15.312056
13125,42.668648
13126,33.71898
13127,38.67349
13128,32.44797
13129,15.998224
13130,43.41972
13131,30.173029
13132,32.900036
13133,24.160685
13134,24.057766
13135,33.204353
13136,45.68498
13137,23.246412
13138,20.608788
13139,19.111355
13140,25.939135
13141,13.281481
13142,29.335487
13143,9.75449
13144,12.715132
13145,11.171502
13146,3.157244
13147,5.963005
13148,13.52604
13149,6.7535443
13150,8.432259
13151,45.680656
13152,19.3869
13153,18.828903
13154,25.432537
13155,27.7446
13156,14.74511
13157,45.435387
13158,30.560978
13159,54.952934
13160,69.29327
13161,32.177616
13162,44.992435
13163,52.72601
13164,51.853886
13165,51.877956
13166,16.227108
13167,56.287712
13168,104.1518
13169,61.05927
13170,16.26222
13171,19.4808
13172,23.789043
13173,26.516792
13174,17.255026
13175,20.744253
13176,25.929592
13177,25.878777
13178,16.741291
13179,20.48145
13180,12.806937
13181,12.885897
13182,31.29356
13183,31.477713
13184,16.056505
13185,19.546297
13186,18.667118
13187,16.258566
13188,57.82115
13189,58.339706
13190,57.15993
13191,58.564625
13192,62.656536
13193,114.947014
13194,40.296963
13195,41.791523
13196,23.995996
13197,52.54001
13198,18.460396
13199,23.589373
13200,49.06363
13201,42.561604
13202,96.18137
13203,15.037745
13204,42.62255
13205,32.81384
13206,37.713005
13207,32.46359
13208,15.952483
13209,42.388485
13210,30.171082
13211,32.392532
13212,24.021038
13213,23.894747
13214,33.91189
13215,44.45977
13216,23.13449
13217,20.244955
13218,18.924232
13219,25.895893
13220,13.2172785
13221,29.526577
13222,9.724444
13223,12.651158
13224,11.118984
13225,3.1339011
13226,5.919942
13227,12.971249
13228,6.696233
13229,8.442283
13230,46.184296
13231,19.166708
13232,20.317785
13233,25.152353
13234,27.447237
13235,14.662149
13236,44.152157
13237,29.223677
13238,54.15872
13239,67.46836
13240,31.567038
13241,39.55454
13242,51.28509
13243,50.573498
13244,50.773674
13245,16.077305
13246,55.029854
13247,94.0087
13248,60.077908
13249,16.071476
13250,19.410118
13251,23.827436
13252,26.239515
13253,17.286364
13254,20.575409
13255,25.791904
13256,25.671888
13257,16.599716
13258,20.368519
13259,12.784472
13260,12.8487215
13261,31.172567
13262,31.365984
13263,15.988444
13264,19.477352
13265,18.59377
13266,16.17677
13267,57.436474
13268,57.851562
13269,56.526493
13270,57.679035
13271,61.528713
13272,115.62572
13273,41.133907
13274,42.61581
13275,24.34811
13276,52.898003
13277,18.826862
13278,23.934082
13279,50.293274
13280,42.55421
13281,95.77961
13282,15.694968
13283,43.714794
13284,34.86143
13285,38.149868
13286,31.700317
13287,16.10672
13288,43.581436
13289,31.412533
13290,32.301197
13291,24.410955
13292,24.388512
13293,27.151663
13294,45.331944
13295,23.559843
13296,20.797218
13297,19.262152
13298,26.954678
13299,13.36651
13300,30.42936
13301,9.487419
13302,12.625321
13303,11.204437
13304,3.1715703
13305,6.031933
13306,13.618463
13307,6.8154683
13308,8.611378
13309,46.781075
13310,19.53333
13311,18.271967
13312,25.496119
13313,27.934319
13314,14.88162
13315,47.86633
13316,34.193943
13317,55.200596
13318,64.606224
13319,32.49798
13320,46.32224
13321,52.70846
13322,50.06266
13323,50.347992
13324,16.316479
13325,56.606483
13326,104.91327
13327,61.633034
13328,16.397942
13329,19.555922
13330,23.848246
13331,26.602829
13332,17.359001
13333,20.805794
13334,25.702358
13335,25.868135
13336,16.763847
13337,20.741196
13338,12.890857
13339,12.986969
13340,31.621513
13341,31.801937
13342,16.148249
13343,19.629723
13344,18.852962
13345,16.355658
13346,57.785065
13347,58.58082
13348,57.26344
13349,59.088158
13350,62.764442
13351,115.73939
13352,40.719475
13353,42.19788
13354,24.208216
13355,52.656296
13356,18.58186
13357,23.798141
13358,49.284286
13359,42.930107
13360,93.28435
13361,15.515122
13362,42.335716
13363,34.518124
13364,37.679497
13365,31.971863
13366,16.060678
13367,43.74158
13368,31.130575
13369,32.21133
13370,24.42659
13371,24.396406
13372,26.909565
13373,44.16202
13374,23.444447
13375,20.437437
13376,19.07985
13377,27.135506
13378,13.183802
13379,30.489904
13380,9.472218
13381,12.470511
13382,11.196229
13383,3.147571
13384,6.029374
13385,13.020012
13386,6.7666287
13387,8.616138
13388,47.20184
13389,19.30405
13390,19.781612
13391,25.234968
13392,27.718817
13393,14.79004
13394,45.67567
13395,32.71775
13396,54.419086
13397,65.60316
13398,32.29343
13399,45.505585
13400,51.679745
13401,49.119427
13402,49.190983
13403,16.173735
13404,55.36648
13405,101.98403
13406,60.707005
13407,16.192194
13408,19.48499
13409,24.093649
13410,26.371586
13411,17.32643
13412,20.716297
13413,25.48763
13414,25.637571
13415,16.612686
13416,20.693254
13417,12.779931
13418,12.947438
13419,31.52022
13420,31.682375
13421,16.06944
13422,19.56049
13423,18.855387
13424,16.273409
13425,57.46716
13426,57.8315
13427,56.684742
13428,58.366535
13429,61.697132
13430,111.97894
13431,41.030746
13432,42.523483
13433,24.36272
13434,52.73887
13435,18.857508
13436,23.947224
13437,49.250633
13438,42.46755
13439,94.38237
13440,16.218336
13441,43.1125
13442,34.77265
13443,37.214504
13444,31.474415
13445,16.142076
13446,44.0499
13447,31.9566
13448,32.49499
13449,24.63776
13450,24.634295
13451,27.039303
13452,46.41591
13453,23.664211
13454,20.639551
13455,19.218615
13456,27.276121
13457,13.294807
13458,30.585835
13459,9.492496
13460,12.68163
13461,11.28379
13462,3.1699822
13463,6.063403
13464,13.5050535
13465,6.816145
13466,8.765573
13467,47.15516
13468,19.617844
13469,18.301128
13470,25.537523
13471,27.91341
13472,14.89816
13473,42.002945
13474,32.146114
13475,55.013184
13476,60.60137
13477,32.794254
13478,47.590942
13479,52.300488
13480,50.249413
13481,50.322777
13482,16.282852
13483,56.27859
13484,103.37257
13485,61.32115
13486,16.243628
13487,19.552902
13488,23.86369
13489,26.470402
13490,17.368109
13491,20.793736
13492,25.671894
13493,25.997246
13494,16.802547
13495,20.807634
13496,12.903295
13497,12.975633
13498,31.702408
13499,31.875408
13500,16.10632
13501,19.628956
13502,18.92981
13503,16.316074
13504,57.414436
13505,58.194134
13506,57.07336
13507,58.226887
13508,61.56862
13509,112.092674
13510,40.62582
13511,42.105328
13512,24.222357
13513,52.504406
13514,18.66469
13515,23.809958
13516,49.193806
13517,43.26288
13518,92.00718
13519,15.8681555
13520,42.35773
13521,34.473034
13522,36.842503
13523,31.718878
13524,16.095947
13525,43.87818
13526,31.66991
13527,32.326786
13528,24.640339
13529,24.657927
13530,26.652231
13531,45.784187
13532,23.55393
13533,20.274525
13534,19.037306
13535,27.259865
13536,13.116127
13537,30.670456
13538,9.4803705
13539,12.546081
13540,11.27621
13541,3.1459923
13542,6.060833
13543,12.91124
13544,6.7627373
13545,8.712379
13546,47.443413
13547,19.391665
13548,18.758596
13549,25.29378
13550,27.676136
13551,14.798498
13552,44.97897
13553,31.84039
13554,54.199528
13555,61.832645
13556,32.55451
13557,46.62469
13558,51.431847
13559,49.49744
13560,49.599014
13561,16.164742
13562,55.08056
13563,100.35942
13564,60.08082
13565,16.202326
13566,19.481981
13567,24.143324
13568,26.284897
13569,17.34389
13570,20.787273
13571,25.517885
13572,25.7969
13573,16.651062
13574,20.759552
13575,12.776715
13576,12.936131
13577,31.547647
13578,31.736559
13579,16.027203
13580,19.559734
13581,18.922138
13582,16.233997
13583,56.89911
13584,57.525875
13585,56.568752
13586,57.650112
13587,60.614033
13588,115.54783
13589,41.225986
13590,42.76702
13591,24.334347
13592,53.141525
13593,18.792658
13594,23.924585
13595,50.418114
13596,42.670834
13597,96.725624
13598,15.45076
13599,44.17701
13600,34.913998
13601,38.76322
13602,32.109783
13603,16.07163
13604,42.0803
13605,30.946775
13606,32.209366
13607,24.335314
13608,24.187717
13609,27.259407
13610,43.708866
13611,23.47718
13612,20.907534
13613,19.302568
13614,26.397911
13615,13.437344
13616,29.973505
13617,9.500451
13618,12.61084
13619,11.217407
13620,3.1731584
13621,6.032951
13622,13.728825
13623,6.8147902
13624,8.4596195
13625,46.392536
13626,19.466722
13627,18.813395
13628,25.396778
13629,27.953268
13630,14.885778
13631,46.776447
13632,35.39486
13633,55.37914
13634,67.51954
13635,32.27926
13636,46.403046
13637,52.844883
13638,50.2424
13639,50.506084
13640,16.334608
13641,56.91797
13642,105.6655
13643,61.832047
13644,16.406446
13645,19.55893
13646,23.833025
13647,26.683474
13648,17.351282
13649,20.90906
13650,25.879917
13651,25.75488
13652,16.748188
13653,20.674957
13654,12.890121
13655,13.017239
13656,31.553173
13657,31.748878
13658,16.191202
13659,19.630482
13660,18.759012
13661,16.395609
13662,58.421818
13663,58.974316
13664,57.54575
13665,60.072372
13666,64.03666
13667,118.727715
13668,40.813377
13669,42.289062
13670,24.196217
13671,52.81372
13672,18.581743
13673,23.786331
13674,49.460976
13675,42.596016
13676,94.76523
13677,15.237517
13678,42.500244
13679,34.519665
13680,38.26237
13681,32.267914
13682,16.025642
13683,43.330574
13684,30.836372
13685,32.09627
13686,24.26245
13687,24.185581
13688,27.1323
13689,42.244682
13690,23.358547
13691,20.553188
13692,19.113653
13693,26.621895
13694,13.251794
13695,30.125544
13696,9.470999
13697,12.57523
13698,11.146183
13699,3.149151
13700,5.998055
13701,13.129629
13702,6.7659545
13703,8.467155
13704,46.819412
13705,19.255888
13706,21.072557
13707,25.109657
13708,27.754553
13709,14.792939
13710,44.841206
13711,32.993336
13712,54.578876
13713,67.26689
13714,32.128765
13715,45.36454
13716,51.87836
13717,49.233624
13718,49.423237
13719,16.183872
13720,55.65097
13721,101.2801
13722,60.98052
13723,16.16901
13724,19.48799
13725,24.002052
13726,26.425753
13727,17.309711
13728,20.739609
13729,25.662102
13730,25.503405
13731,16.574398
13732,20.627157
13733,12.83118
13734,12.958749
13735,31.445656
13736,31.630833
13737,16.122332
13738,19.561255
13739,18.761292
13740,16.334236
13741,58.17644
13742,58.608326
13743,56.86552
13744,59.09598
13745,62.922413
13746,113.33889
13747,40.819496
13748,42.323753
13749,24.225368
13750,52.880558
13751,18.725912
13752,23.815022
13753,49.30009
13754,42.289474
13755,96.95236
13756,15.506919
13757,43.060364
13758,34.50712
13759,38.42055
13760,31.888813
13761,16.062672
13762,43.472874
13763,30.660913
13764,32.67506
13765,24.259811
13766,24.210032
13767,28.067932
13768,46.425564
13769,23.417814
13770,20.638102
13771,19.146023
13772,26.509806
13773,13.3554
13774,30.005556
13775,9.510997
13776,12.706966
13777,11.252674
13778,3.1616125
13779,5.983827
13780,13.523671
13781,6.7790227
13782,8.59078
13783,46.33501
13784,19.495796
13785,18.160517
13786,25.501116
13787,27.808338
13788,14.801723
13789,47.05272
13790,31.74977
13791,54.95296
13792,66.862946
13793,32.29775
13794,47.77296
13795,52.85636
13796,50.99867
13797,51.221504
13798,16.25197
13799,56.247818
13800,104.27577
13801,61.18478
13802,16.329369
13803,19.509005
13804,23.703217
13805,26.445389
13806,17.278526
13807,20.727055
13808,25.739487
13809,25.903563
13810,16.7736
13811,20.584814
13812,12.751627
