id,ürün fiyatı
5948,24.639978
5949,18.37755
5950,18.225817
5951,25.55284
5952,12.266857
5953,30.079264
5954,8.064697
5955,12.382793
5956,9.07385
5957,2.7564595
5958,6.4305897
5959,12.772193
5960,6.8932133
5961,9.306157
5962,42.18092
5963,20.533562
5964,19.127905
5965,23.019974
5966,28.566078
5967,14.449896
5968,47.831707
5969,29.69152
5970,60.424004
5971,60.384243
5972,31.699156
5973,44.22887
5974,53.399323
5975,49.13354
5976,49.518215
5977,17.541677
5978,59.988213
5979,66.645584
5980,62.238937
5981,16.647902
5982,18.821941
5983,22.97202
5984,25.024221
5985,18.803278
5986,17.938564
5987,24.284594
5988,24.975523
5989,14.852861
5990,18.088303
5991,10.681862
5992,12.665649
5993,31.82911
5994,31.71862
5995,17.226583
5996,19.031311
5997,18.688211
5998,17.306442
5999,61.737713
6000,62.20891
6001,60.618675
6002,60.20467
6003,62.08726
6004,68.16257
6005,40.62323
6006,41.286392
6007,24.860817
6008,52.2112
6009,19.683296
6010,24.939888
6011,45.082153
6012,43.502094
6013,75.32191
6014,17.896538
6015,44.80004
6016,32.673943
6017,36.851715
6018,31.763763
6019,15.31893
6020,40.037834
6021,34.20063
6022,35.846066
6023,25.103731
6024,24.384523
6025,30.398651
6026,53.11084
6027,24.706972
6028,18.535034
6029,18.36296
6030,25.23044
6031,12.128438
6032,29.846102
6033,7.945607
6034,12.517206
6035,9.300102
6036,2.8396063
6037,6.5234904
6038,12.72905
6039,6.906869
6040,9.385738
6041,40.894714
6042,20.467999
6043,20.136438
6044,23.405615
6045,28.699614
6046,13.489182
6047,48.910686
6048,29.765385
6049,60.411762
6050,58.827644
6051,31.04843
6052,43.297905
6053,53.124374
6054,48.39806
6055,48.594036
6056,17.478128
6057,59.97437
6058,66.414444
6059,61.899734
6060,16.734715
6061,18.824158
6062,23.398483
6063,24.891096
6064,18.889595
6065,18.249245
6066,24.453539
6067,25.16721
6068,14.952966
6069,18.154406
6070,10.70537
6071,12.239152
6072,32.08845
6073,31.986795
6074,17.199366
6075,19.032509
6076,18.734856
6077,17.31786
6078,62.54708
6079,63.019657
6080,61.736095
6081,61.049683
6082,63.022404
6083,68.64339
6084,40.484283
6085,41.08348
6086,24.829199
6087,52.568096
6088,19.663782
6089,25.022535
6090,45.135284
6091,44.178474
6092,75.7325
6093,17.924417
6094,44.93179
6095,32.9546
6096,35.99039
6097,31.177162
6098,15.265267
6099,38.030556
6100,33.726902
6101,35.99863
6102,25.164938
6103,24.52021
6104,30.493387
6105,52.606438
6106,24.499313
6107,18.362795
6108,18.219822
6109,25.268171
6110,12.07661
6111,29.645353
6112,8.219797
6113,12.873997
6114,9.196479
6115,2.730608
6116,6.4974365
6117,12.508874
6118,6.8052883
6119,9.531421
6120,40.969093
6121,20.93557
6122,19.871601
6123,23.936728
6124,28.75308
6125,13.256211
6126,48.375217
6127,29.562887
6128,60.3498
6129,60.63225
6130,31.355028
6131,44.086872
6132,51.780632
6133,48.41419
6134,48.263817
6135,17.406609
6136,59.949574
6137,67.54369
6138,62.242435
6139,16.712337
6140,18.736065
6141,23.047695
6142,24.8681
6143,18.772348
6144,18.14752
6145,24.329365
6146,24.964663
6147,14.807775
6148,18.184341
6149,10.641927
6150,12.594485
6151,32.123703
6152,31.99094
6153,17.254045
6154,18.943861
6155,18.609875
6156,17.272451
6157,62.555325
6158,62.89328
6159,61.42718
6160,61.02158
6161,62.969063
6162,68.24949
6163,40.148624
6164,41.09715
6165,24.78033
6166,52.118023
6167,19.670883
6168,24.78734
6169,45.37384
6170,44.139126
6171,77.59892
6172,17.716307
6173,44.590366
6174,32.145027
6175,36.620045
6176,31.373554
6177,15.202384
6178,39.598198
6179,33.966316
6180,35.540512
6181,24.409096
6182,24.21808
6183,29.67123
6184,52.495987
6185,24.399422
6186,18.337442
6187,18.393421
6188,25.43258
6189,12.155827
6190,29.682573
6191,7.864225
6192,12.496396
6193,9.197464
6194,2.812113
6195,6.5067644
6196,12.939639
6197,6.9370036
6198,8.997202
6199,40.819775
6200,20.563066
6201,19.328657
6202,23.044748
6203,28.194393
6204,14.078462
6205,48.402912
6206,29.898575
6207,60.460247
6208,59.15688
6209,31.210636
6210,42.62042
6211,52.820316
6212,48.745937
6213,48.96615
6214,17.422089
6215,59.454647
6216,66.597374
6217,60.867867
6218,16.6326
6219,18.723171
6220,23.08727
6221,24.922392
6222,18.730083
6223,18.057898
6224,24.33976
6225,24.975939
6226,14.917666
6227,18.080973
6228,10.665263
6229,12.112491
6230,31.596224
6231,31.53135
6232,17.050066
6233,18.942724
6234,18.641678
6235,17.216557
6236,61.772606
6237,62.38028
6238,60.8175
6239,60.727486
6240,62.291157
6241,68.14898
6242,39.937496
6243,40.88069
6244,24.660122
6245,52.41316
6246,19.619978
6247,24.724207
6248,45.415318
6249,44.732338
6250,78.124245
6251,17.690186
6252,44.724846
6253,32.69811
6254,35.738476
6255,30.71388
6256,15.149113
6257,38.56904
6258,33.66587
6259,35.302704
6260,24.412392
6261,24.263992
6262,29.561226
6263,52.04357
6264,24.237953
6265,18.124235
6266,18.228119
6267,25.451319
6268,12.121275
6269,29.48289
6270,8.179118
6271,13.012881
6272,9.25649
6273,2.7362504
6274,6.493766
6275,12.727178
6276,6.8507466
6277,9.1473255
6278,41.747868
6279,20.978868
6280,19.75762
6281,23.471823
6282,28.181095
6283,13.678645
6284,48.009834
6285,29.48637
6286,60.238415
6287,59.294235
6288,31.487549
6289,43.407703
6290,52.45218
6291,48.651924
6292,48.6739
6293,17.351404
6294,59.44369
6295,67.15419
6296,61.258213
6297,16.609
6298,18.633986
6299,22.889437
6300,24.84243
6301,18.617313
6302,17.97306
6303,24.099842
6304,24.712238
6305,14.810081
6306,18.10749
6307,10.592423
6308,12.376458
6309,31.906399
6310,31.729193
6311,17.054193
6312,18.841019
6313,18.489573
6314,17.120228
6315,61.625748
6316,62.027245
6317,60.284393
6318,60.67382
6319,62.053577
6320,68.09934
6321,40.11643
6322,40.90672
6323,24.749224
6324,51.921356
6325,19.703623
6326,24.760517
6327,45.223618
6328,44.51758
6329,77.85253
6330,17.722431
6331,44.79227
6332,32.229904
6333,37.286488
6334,31.871529
6335,15.27909
6336,39.18757
6337,34.405228
6338,34.553173
6339,24.465078
6340,24.172302
6341,29.770233
6342,53.54287
6343,24.44516
6344,18.391489
6345,18.425901
6346,25.754805
6347,12.345785
6348,29.899033
6349,7.8568354
6350,12.844245
6351,9.171815
6352,2.9155042
6353,6.487858
6354,13.054058
6355,6.9587364
6356,9.020411
6357,39.941975
6358,20.654839
6359,19.54378
6360,23.110409
6361,28.161942
6362,14.713207
6363,48.026066
6364,30.074211
6365,60.61935
6366,59.77449
6367,31.409828
6368,42.2976
6369,53.16465
6370,49.166145
6371,49.418358
6372,17.499598
6373,59.422657
6374,66.2139
6375,61.06093
6376,16.600945
6377,18.764486
6378,23.109558
6379,24.986135
6380,18.745071
6381,17.973482
6382,24.385164
6383,25.063229
6384,14.948691
6385,18.034761
6386,10.671681
6387,12.137133
6388,31.261923
6389,31.197569
6390,17.076492
6391,18.98309
6392,18.664343
6393,17.236406
6394,61.527637
6395,62.175884
6396,60.670353
6397,60.41229
6398,61.994915
6399,67.999084
6400,39.82558
6401,40.691265
6402,24.629576
6403,52.196194
6404,19.654715
6405,24.674656
6406,45.389496
6407,45.076702
6408,77.43714
6409,17.693447
6410,44.66949
6411,32.702785
6412,36.409554
6413,30.884403
6414,15.20128
6415,38.178158
6416,33.862812
6417,34.38327
6418,24.370766
6419,24.186745
6420,29.733252
6421,52.574905
6422,24.282515
6423,18.18727
6424,18.251972
6425,25.71156
6426,12.215364
6427,29.697939
6428,8.15163
6429,12.948715
6430,9.188023
6431,2.7501976
6432,6.4529557
6433,12.8914795
6434,6.886201
6435,9.036021
6436,41.450512
6437,20.690746
6438,19.22675
6439,23.552227
6440,28.101439
6441,14.087919
6442,47.59743
6443,29.580986
6444,60.408543
6445,59.914417
6446,31.660774
6447,43.340744
6448,52.819904
6449,49.022324
6450,49.114613
6451,17.423862
6452,59.343792
6453,66.76287
6454,61.300617
6455,16.576944
6456,18.676659
6457,22.850784
6458,24.920298
6459,18.629562
6460,17.858362
6461,24.130373
6462,24.765345
6463,14.85863
6464,18.059603
6465,10.61028
6466,12.427845
6467,31.580442
6468,31.366741
6469,17.066221
6470,18.884468
6471,18.504848
6472,17.143045
6473,61.30383
6474,61.773743
6475,59.873215
6476,60.33462
6477,61.78284
6478,68.29983
6479,40.26469
6480,41.28843
6481,24.85893
6482,52.34108
6483,19.66267
6484,24.89891
6485,45.48867
6486,43.740654
6487,76.40685
6488,17.762957
6489,44.645584
6490,32.20459
6491,36.15232
6492,30.96811
6493,15.150218
6494,39.989372
6495,33.875896
6496,35.483242
6497,24.440884
6498,24.22552
6499,29.792023
6500,50.786785
6501,24.354668
6502,18.303043
6503,18.379416
6504,25.291353
6505,12.068113
6506,29.467646
6507,7.98175
6508,12.464918
6509,9.345604
6510,2.7862365
6511,6.5973163
6512,12.826149
6513,6.931947
6514,9.160057
6515,41.0609
6516,21.216522
6517,19.28931
6518,22.82025
6519,28.316093
6520,13.249524
6521,48.77396
6522,29.779669
6523,60.51534
6524,58.63954
6525,31.18947
6526,42.601578
6527,52.496994
6528,48.409817
6529,48.62854
6530,17.36577
6531,59.515156
6532,66.864044
6533,61.29114
6534,16.665287
6535,18.682514
6536,23.164827
6537,24.8588
6538,18.71647
6539,18.189205
6540,24.299465
6541,24.8957
6542,14.948707
6543,18.128685
6544,10.676694
6545,12.106087
6546,31.893362
6547,31.877392
6548,17.061237
6549,18.902441
6550,18.618399
6551,17.233276
6552,62.07941
6553,62.613266
6554,61.09112
6555,61.126778
6556,62.5783
6557,68.299164
6558,40.09005
6559,41.07099
6560,24.766554
6561,52.631023
6562,19.585308
6563,24.821428
6564,45.441154
6565,44.279636
6566,76.62093
6567,17.691122
6568,44.714283
6569,32.65988
6570,35.18219
6571,30.177176
6572,15.097118
6573,38.17417
6574,33.50616
6575,35.58503
6576,24.454084
6577,24.341469
6578,29.553001
6579,50.348785
6580,24.193502
6581,18.081968
6582,18.20603
6583,25.446646
6584,12.027856
6585,29.269346
6586,8.29364
6587,13.012533
6588,9.369421
6589,2.7245376
6590,6.5654583
6591,12.612268
6592,6.849584
6593,9.278127
6594,41.75417
6595,21.071573
6596,20.08799
6597,23.411913
6598,28.325035
6599,13.372389
6600,48.511936
6601,29.480186
6602,60.706886
6603,59.010933
6604,31.493938
6605,43.390636
6606,51.98164
6607,48.306835
6608,48.339985
6609,17.325014
6610,59.428795
6611,67.56108
6612,61.606014
6613,16.64112
6614,18.593273
6615,22.92816
6616,24.764797
6617,18.605284
6618,18.106188
6619,24.069365
6620,24.665005
6621,14.836459
6622,18.155497
6623,10.603462
6624,12.351956
6625,31.950308
6626,31.754305
6627,17.102585
6628,18.797651
6629,18.450172
6630,17.150854
6631,61.954494
6632,62.330704
6633,60.7594
6634,61.113358
6635,62.326748
6636,68.30188
6637,40.164032
6638,41.101303
6639,24.775463
6640,52.07607
6641,19.686615
6642,24.808886
6643,45.254166
6644,44.11257
6645,77.23793
6646,17.754942
6647,44.62341
6648,32.325603
6649,36.906406
6650,31.778906
6651,15.25861
6652,40.00957
6653,33.905285
6654,35.463726
6655,24.630688
6656,24.30105
6657,29.751715
6658,53.172268
6659,24.516518
6660,18.399437
6661,18.387993
6662,25.4265
6663,12.158051
6664,29.809103
6665,7.8603077
6666,12.439876
6667,9.172838
6668,2.8049307
6669,6.496269
6670,12.907307
6671,6.9107685
6672,9.039183
6673,41.038494
6674,20.428413
6675,19.61122
6676,22.7679
6677,28.304815
6678,14.284395
6679,48.439217
6680,29.831074
6681,60.470417
6682,59.16451
6683,31.203264
6684,42.966183
6685,53.049774
6686,48.761868
6687,48.959286
6688,17.461796
6689,59.60294
6690,66.453865
6691,61.15451
6692,16.655684
6693,18.770048
6694,23.137573
6695,24.932673
6696,18.78767
6697,18.085289
6698,24.361233
6699,25.03086
6700,14.919014
6701,18.089521
6702,10.678932
6703,12.129324
6704,31.669233
6705,31.586517
6706,17.10041
6707,18.986073
6708,18.698927
6709,17.254547
6710,61.807037
6711,62.41214
6712,60.938004
6713,60.675293
6714,62.347588
6715,68.201294
6716,40.01539
6717,40.884846
6718,24.680044
6719,52.42857
6720,19.635666
6721,24.757729
6722,45.14084
6723,44.705456
6724,77.383484
6725,17.725904
6726,44.769905
6727,32.796062
6728,36.029076
6729,30.975801
6730,15.205154
6731,38.64378
6732,33.64201
6733,35.375717
6734,24.64679
6735,24.344019
6736,29.72474
6737,52.535286
6738,24.354311
6739,18.178583
6740,18.219923
6741,25.39883
6742,12.136735
6743,29.608587
6744,8.09644
6745,12.942671
6746,9.196771
6747,2.7379034
6748,6.472941
6749,12.69957
6750,6.85406
6751,9.210657
6752,41.47444
6753,20.789398
6754,19.652084
6755,23.179552
6756,28.322538
6757,13.723243
6758,48.02652
6759,29.500366
6760,60.154957
6761,59.39189
6762,31.46905
6763,43.66607
6764,52.609955
6765,48.725742
6766,48.749733
6767,17.390026
6768,59.632366
6769,67.114845
6770,61.4728
6771,16.63266
6772,18.682194
6773,22.93026
6774,24.87692
6775,18.672342
6776,17.984947
6777,24.126833
6778,24.741674
6779,14.791207
6780,18.117077
6781,10.605216
6782,12.453482
6783,31.933949
6784,31.72416
6785,17.10353
6786,18.889736
6787,18.548798
6788,17.163586
6789,61.747524
6790,62.176094
6791,60.515163
6792,60.594616
6793,62.116447
6794,68.15172
6795,40.178223
6796,40.910866
6797,24.76096
6798,51.854137
6799,19.718412
6800,24.783422
6801,45.141335
6802,44.506325
6803,77.59603
6804,17.761078
6805,44.836628
6806,32.40059
6807,37.618137
6808,32.339256
6809,15.311294
6810,39.523735
6811,34.361294
6812,35.232605
6813,24.619331
6814,24.227787
6815,29.89817
6816,53.808834
6817,24.567518
6818,18.441122
6819,18.417488
6820,25.7171
6821,12.352742
6822,30.026455
6823,7.8119802
6824,12.781508
6825,9.152096
6826,2.9076378
6827,6.481823
6828,13.016868
6829,6.942586
6830,9.072844
6831,40.287746
6832,20.372583
6833,19.67662
6834,22.872658
6835,28.267508
6836,14.881063
6837,48.096798
6838,30.032158
6839,60.65865
6840,59.782196
6841,31.43595
6842,42.59453
6843,53.40372
6844,49.212456
6845,49.510098
6846,17.541094
6847,59.64266
6848,66.17039
6849,61.393494
6850,16.62399
6851,18.813011
6852,23.143744
6853,24.99644
6854,18.801332
6855,18.00038
6856,24.40631
6857,25.11833
6858,14.935981
6859,18.041903
6860,10.687269
6861,12.141898
6862,31.334192
6863,31.278973
6864,17.125957
6865,19.026522
6866,18.71215
6867,17.274433
6868,61.515415
6869,62.198963
6870,60.771004
6871,60.354454
6872,62.022316
6873,68.051285
6874,39.85075
6875,40.695377
6876,24.64422
6877,52.211517
6878,19.669577
6879,24.70883
6880,45.081757
6881,45.07656
6882,77.125046
6883,17.73203
6884,44.69489
6885,32.812817
6886,36.716248
6887,31.308924
6888,15.257498
6889,38.56373
6890,33.7682
6891,35.443172
6892,24.604778
6893,24.266533
6894,29.991995
6895,52.856644
6896,24.39907
6897,18.241798
6898,18.242193
6899,25.65855
6900,12.232608
6901,29.824518
6902,8.067913
6903,12.822355
6904,9.140692
6905,2.75201
6906,6.448959
6907,12.850283
6908,6.8760204
6909,9.104927
6910,41.795647
6911,20.516996
6912,19.119326
6913,23.277452
6914,28.249294
6915,14.221645
6916,47.652847
6917,29.575853
6918,60.39332
6919,59.92328
6920,31.652811
6921,43.683216
6922,53.055767
6923,49.091736
6924,49.24878
6925,17.462646
6926,59.53218
6927,66.72375
6928,61.611835
6929,16.600563
6930,18.724972
6931,22.891533
6932,24.954897
6933,18.686457
6934,17.884972
6935,24.1541
6936,24.78997
6937,14.854143
6938,18.06916
6939,10.634094
6940,12.489541
6941,31.666748
6942,31.476938
6943,17.114311
6944,18.933292
6945,18.564127
6946,17.191809
6947,61.348705
6948,61.825066
6949,60.062878
6950,60.255882
6951,61.821594
6952,68.242386
6953,40.3139
6954,41.292614
6955,24.85324
6956,52.29894
6957,19.664083
6958,24.89499
6959,45.362663
6960,43.654408
6961,76.10941
6962,17.782856
6963,44.67868
6964,32.3855
6965,36.360626
6966,31.166393
6967,15.206259
6968,40.0341
6969,33.954937
6970,35.53221
6971,24.66197
6972,24.277319
6973,29.948172
6974,51.55012
6975,24.471563
6976,18.382946
6977,18.373909
6978,25.29111
6979,12.088062
6980,29.59328
6981,7.966071
6982,12.478065
6983,9.330414
6984,2.7987065
6985,6.574031
6986,12.794079
6987,6.9207067
6988,9.210024
6989,41.47914
6990,20.940779
6991,19.533794
6992,22.891687
6993,28.42701
6994,13.29367
6995,48.777695
6996,29.766632
6997,60.4817
6998,58.609463
6999,31.116499
7000,42.82279
7001,52.70635
7002,48.362694
7003,48.57693
7004,17.392159
7005,59.663597
7006,66.69953
7007,61.502895
7008,16.687439
7009,18.728745
7010,23.242458
7011,24.86906
7012,18.774012
7013,18.201221
7014,24.317331
7015,24.949291
7016,14.952623
7017,18.13725
7018,10.686849
7019,12.146884
7020,31.991632
7021,31.909615
7022,17.102741
7023,18.945705
7024,18.66603
7025,17.261093
7026,62.153416
7027,62.683372
7028,61.312443
7029,60.99961
7030,62.63781
7031,68.35166
7032,40.22105
7033,41.075153
7034,24.77601
7035,52.646458
7036,19.611248
7037,24.862993
7038,45.32184
7039,44.226692
7040,76.36434
7041,17.76009
7042,44.76375
7043,32.75772
7044,35.430054
7045,30.5005
7046,15.152971
7047,38.12624
7048,33.57959
7049,35.735157
7050,24.688873
7051,24.41596
7052,29.716469
7053,51.105732
7054,24.309649
7055,18.171808
7056,18.197674
7057,25.387012
7058,12.041784
7059,29.39417
7060,8.268985
7061,13.006468
7062,9.315042
7063,2.7270412
7064,6.5406384
7065,12.573955
7066,6.8368645
7067,9.334446
7068,41.411987
7069,20.905289
7070,19.978554
7071,23.517948
7072,28.41388
7073,13.310947
7074,48.447186
7075,29.467268
7076,60.606102
7077,59.461044
7078,31.447567
7079,43.648884
7080,52.09898
7081,48.364166
7082,48.355373
7083,17.351343
7084,59.6117
7085,67.54643
7086,61.86492
7087,16.664825
7088,18.639515
7089,22.969048
7090,24.799183
7091,18.660095
7092,18.118153
7093,24.138859
7094,24.727293
7095,14.822155
7096,18.165104
7097,10.616269
7098,12.428838
7099,31.966148
7100,31.808304
7101,17.15024
7102,18.846272
7103,18.494091
7104,17.186205
7105,62.16176
7106,62.5399
7107,60.96122
7108,61.005024
7109,62.524178
7110,68.31883
7111,40.2355
7112,41.10548
7113,24.787197
7114,52.03415
7115,19.70236
7116,24.832426
7117,45.11174
7118,44.086014
7119,76.69399
7120,17.793655
7121,44.64576
7122,32.50718
7123,37.18998
7124,32.163094
7125,15.315027
7126,40.304596
7127,33.886658
7128,35.465294
7129,24.854362
7130,24.378242
7131,29.86358
7132,53.77098
7133,24.634378
7134,18.47952
7135,18.382559
7136,25.40199
7137,12.162192
7138,29.936132
7139,7.8798633
7140,12.379511
7141,9.190714
7142,2.8134634
7143,6.4902987
7144,12.874393
7145,6.9072328
7146,9.081337
7147,41.15705
7148,20.260607
7149,19.913464
7150,22.773188
7151,28.41564
7152,14.388216
7153,48.51726
7154,29.788946
7155,60.479153
7156,59.17211
7157,31.217249
7158,43.260544
7159,53.280235
7160,48.797756
7161,49.015133
7162,17.507343
7163,59.7516
7164,66.29041
7165,61.442425
7166,16.678797
7167,18.81858
7168,23.21838
7169,24.942963
7170,18.845419
7171,18.11271
7172,24.386473
7173,25.08487
7174,14.91865
7175,18.098072
7176,10.691611
7177,12.173089
7178,31.742414
7179,31.641773
7180,17.150902
7181,19.029514
7182,18.75742
7183,17.292616
7184,61.903725
7185,62.507885
7186,61.16041
7187,60.623142
7188,62.40144
7189,68.253716
7190,40.146122
7191,40.88898
7192,24.710278
7193,52.390217
7194,19.65138
7195,24.804789
7196,45.032387
7197,44.67855
7198,76.647736
7199,17.809465
7200,44.830856
7201,32.894287
7202,36.329304
7203,31.32425
7204,15.261382
7205,38.62793
7206,33.658894
7207,35.585213
7208,24.883348
7209,24.42431
7210,29.891417
7211,52.73386
7212,24.471216
7213,18.272013
7214,18.211721
7215,25.346436
7216,12.154381
7217,29.734804
7218,8.092292
7219,12.872809
7220,9.134284
7221,2.7395844
7222,6.458221
7223,12.671955
7224,6.859768
7225,9.296608
7226,41.066257
7227,20.788265
7228,19.584587
7229,23.362154
7230,28.481623
7231,13.767976
7232,48.055645
7233,29.5628
7234,60.11441
7235,59.897602
7236,31.45166
7237,43.925907
7238,52.730106
7239,48.76406
7240,48.83095
7241,17.42874
7242,59.830708
7243,67.07549
7244,61.685143
7245,16.65636
7246,18.730516
7247,22.971132
7248,24.911455
7249,18.729351
7250,18.011707
7251,24.205723
7252,24.826681
7253,14.784793
7254,18.126665
7255,10.618854
7256,12.530948
7257,31.945547
7258,31.808937
7259,17.16505
7260,18.938578
7261,18.60821
7262,17.212353
7263,61.927727
7264,62.362633
7265,60.765793
7266,60.59767
7267,62.330734
7268,68.192184
7269,40.240112
7270,40.915035
7271,24.772686
7272,51.812378
7273,19.740381
7274,24.80635
7275,45.023346
7276,44.452877
7277,77.33125
7278,17.799809
7279,44.90721
7280,32.57215
7281,37.934464
7282,32.80001
7283,15.367725
7284,39.932148
7285,34.318893
7286,36.060368
7287,24.83818
7288,24.310795
7289,30.032024
7290,54.071857
7291,24.690466
7292,18.496098
7293,18.40907
7294,25.664913
7295,12.359576
7296,30.154387
7297,7.83049
7298,12.6836
7299,9.080012
7300,2.8997867
7301,6.473162
7302,12.975506
7303,6.930595
7304,9.141804
7305,40.518093
7306,20.130442
7307,19.942207
7308,22.797295
7309,28.378204
7310,15.036442
7311,48.181362
7312,29.99232
7313,60.69794
7314,59.78991
7315,31.4621
7316,42.893475
7317,53.64214
7318,49.25876
7319,49.614758
7320,17.58654
7321,59.863464
7322,66.04623
7323,61.705173
7324,16.64706
7325,18.861654
7326,23.177973
7327,25.01264
7328,18.859127
7329,18.02732
7330,24.4305
7331,25.172506
7332,14.923288
7333,18.05043
7334,10.709493
7335,12.156423
7336,31.3841
7337,31.333706
7338,17.176521
7339,19.070057
7340,18.768286
7341,17.31282
7342,61.529217
7343,62.214455
7344,60.940483
7345,60.300762
7346,62.057785
7347,68.10355
7348,39.998768
7349,40.699516
7350,24.662716
7351,52.166992
7352,19.692865
7353,24.75862
7354,44.95038
7355,45.022434
7356,76.450935
7357,17.779251
7358,44.758915
7359,32.92322
7360,37.026382
7361,31.716257
7362,15.304377
7363,38.95304
7364,33.701916
7365,35.55637
7366,24.840952
7367,24.346134
7368,30.323544
7369,52.54626
7370,24.51726
7371,18.296482
7372,18.233995
7373,25.605644
7374,12.250388
7375,29.951626
7376,8.045132
7377,12.601641
7378,9.093071
7379,2.754167
7380,6.436697
7381,12.806177
7382,6.8836894
7383,9.18344
7384,42.13321
7385,20.524158
7386,19.108364
7387,23.059998
7388,28.407259
7389,14.354156
7390,47.74054
7391,29.626457
7392,60.384857
7393,59.932167
7394,31.672823
7395,43.95135
7396,53.258354
7397,49.11263
7398,49.383293
7399,17.501507
7400,59.72113
7401,66.68462
7402,61.924606
7403,16.62422
7404,18.773403
7405,22.932352
7406,24.98953
7407,18.74351
7408,17.911753
7409,24.19683
7410,24.849455
7411,14.849656
7412,18.07873
7413,10.657948
7414,12.567115
7415,31.749744
7416,31.589136
7417,17.165535
7418,18.98224
7419,18.62593
7420,17.248537
7421,61.509155
7422,62.004406
7423,60.3262
7424,60.177242
7425,61.894367
7426,68.18506
7427,40.468273
7428,41.29211
7429,24.848574
7430,52.25684
7431,19.667557
7432,24.916231
7433,45.224476
7434,43.568375
7435,75.81758
7436,17.827858
7437,44.73912
7438,32.56739
7439,36.597412
7440,31.40632
7441,15.262495
7442,40.053307
7443,34.038425
7444,35.65954
7445,24.885763
7446,24.330868
7447,30.172598
7448,52.32479
7449,24.588991
7450,18.4633
7451,18.368404
7452,25.259644
7453,12.108043
7454,29.719427
7455,7.950418
7456,12.498391
7457,9.315246
7458,2.8191612
7459,6.543443
7460,12.762084
7461,6.9129887
7462,9.272936
7463,41.524033
7464,20.66589
7465,19.82953
7466,23.136192
7467,28.542458
7468,13.386154
7469,48.836464
7470,29.7536
7471,60.44747
7472,58.668102
7473,31.053198
7474,43.060867
7475,52.935333
7476,48.37437
7477,48.569046
7478,17.43266
7479,59.812405
7480,66.54109
7481,61.71534
7482,16.710918
7483,18.775606
7484,23.320345
7485,24.87932
7486,18.831722
7487,18.221628
7488,24.371956
7489,25.034399
7490,14.952935
7491,18.145832
7492,10.696326
7493,12.193041
7494,32.044376
7495,31.945963
7496,17.147303
7497,18.989056
7498,18.701153
7499,17.289398
7500,62.349945
7501,62.85128
7502,61.51461
7503,60.972595
7504,62.799053
7505,68.46952
7506,40.352444
7507,41.079327
7508,24.801804
7509,52.614414
7510,19.637497
7511,24.942629
7512,45.221863
7513,44.19916
7514,76.10926
7515,17.839725
7516,44.84958
7517,32.855827
7518,35.692905
7519,30.84537
7520,15.209025
7521,38.078358
7522,33.65316
7523,35.86666
7524,24.925816
7525,24.468454
7526,29.95998
7527,51.87381
7528,24.409319
7529,18.275045
7530,18.191917
7531,25.327528
7532,12.059066
7533,29.519505
7534,8.244357
7535,12.947751
7536,9.251827
7537,2.7287185
7538,6.5175233
7539,12.541075
7540,6.819414
7541,9.423969
7542,41.206722
7543,20.914576
7544,19.87598
7545,23.733162
7546,28.546862
7547,13.288399
7548,48.45472
7549,29.500467
7550,60.47757
7551,60.02888
7552,31.401276
7553,43.90864
7554,51.939556
7555,48.39262
7556,48.371544
7557,17.37771
7558,59.79095
7559,67.58034
7560,62.06837
7561,16.688568
7562,18.687727
7563,23.00894
7564,24.833609
7565,18.715212
7566,18.130127
7567,24.219746
7568,24.819817
7569,14.807865
7570,18.17473
7571,10.629091
7572,12.5067005
7573,32.01855
7574,31.890083
7575,17.20183
7576,18.895
7577,18.551855
7578,17.224846
7579,62.358162
7580,62.725323
7581,61.171406
7582,61.043114
7583,62.74593
7584,69.36691
7585,41.939293
7586,42.35842
7587,25.429028
7588,53.091118
7589,20.196718
7590,25.491596
7591,45.88959
7592,44.657883
7593,77.386024
7594,18.457445
7595,45.874603
7596,33.399532
7597,38.654896
7598,33.968784
7599,15.695437
7600,41.536087
7601,34.87741
7602,36.918663
7603,25.840923
7604,24.94877
7605,31.649267
7606,55.950798
7607,25.534391
7608,19.031416
7609,18.859411
7610,25.641495
7611,12.368067
7612,30.705662
7613,7.933433
7614,12.376924
7615,9.2887335
7616,2.9560268
7617,6.6346874
7618,13.040303
7619,7.138068
7620,9.804005
7621,42.643936
7622,20.25256
7623,20.307236
7624,22.706705
7625,29.44205
7626,14.820654
7627,50.349594
7628,30.550814
7629,62.07613
7630,60.66559
7631,31.921858
7632,45.2322
7633,55.109043
7634,50.050777
7635,50.33285
7636,17.989021
7637,60.780666
7638,65.91805
7639,62.596615
7640,17.104816
7641,19.367943
7642,23.846249
7643,25.576399
7644,19.476679
7645,18.489555
7646,24.997871
7647,25.850166
7648,15.29261
7649,18.41859
7650,10.889224
7651,12.509241
7652,32.162567
7653,31.912966
7654,17.683922
7655,19.580519
7656,19.34931
7657,17.821358
7658,64.00835
7659,64.44687
7660,63.360355
7661,62.232365
7662,64.48851
7663,69.855934
7664,41.70033
7665,42.15688
7666,25.392752
7667,53.453888
7668,20.169899
7669,25.550907
7670,45.85326
7671,45.367428
7672,76.90883
7673,18.48097
7674,46.192295
7675,33.78144
7676,37.058235
7677,32.78061
7678,15.627545
7679,39.745144
7680,34.562466
7681,37.11605
7682,25.888199
7683,25.054314
7684,32.160248
7685,55.18824
7686,25.255178
7687,18.839289
7688,18.715197
7689,25.63559
