id,ürün fiyatı
13397,31.374256
13398,16.634727
13399,24.198566
13400,30.574076
13401,24.26202
13402,24.098177
13403,8.163826
13404,30.219505
13405,48.860558
13406,34.304024
13407,8.135696
13408,9.982875
13409,12.253903
13410,13.816083
13411,8.341142
13412,10.189691
13413,12.2663355
13414,13.843541
13415,8.322656
13416,9.903103
13417,6.195671
13418,6.107199
13419,16.157896
13420,16.12816
13421,8.05039
13422,10.071663
13423,10.084311
13424,8.052454
13425,28.414228
13426,30.340717
13427,31.21313
13428,30.294127
13429,35.962875
13430,68.10555
13431,21.67982
13432,22.538626
13433,14.04161
13434,25.965425
13435,10.523251
13436,12.335126
13437,24.803492
13438,24.962202
13439,48.101322
13440,8.272877
13441,21.619205
13442,17.749546
13443,18.35115
13444,16.204027
13445,8.061487
13446,23.585205
13447,15.888213
13448,16.087662
13449,11.856411
13450,12.136479
13451,14.319619
13452,27.145752
13453,12.965477
13454,10.037064
13455,9.048958
13456,13.347581
13457,6.3883357
13458,15.630053
13459,4.2092876
13460,6.0664773
13461,5.1766644
13462,1.6136379
13463,3.0575192
13464,7.0310464
13465,3.1242461
13466,4.1523943
13467,24.569754
13468,10.142111
13469,8.040086
13470,13.863436
13471,12.992952
13472,7.103638
13473,24.913492
13474,15.175312
13475,30.350962
13476,30.399145
13477,16.380516
13478,24.270678
13479,30.650032
13480,24.249643
13481,24.12084
13482,8.311867
13483,30.29897
13484,50.93943
13485,34.578083
13486,8.174006
13487,10.022582
13488,12.253903
13489,13.800454
13490,8.0869875
13491,10.189691
13492,12.402832
13493,13.785851
13494,8.291339
13495,9.903103
13496,6.195464
13497,6.4499097
13498,16.212519
13499,16.155422
13500,8.067124
13501,10.074339
13502,10.124018
13503,8.036219
13504,28.342869
13505,30.186043
13506,31.603947
13507,30.045074
13508,35.498886
13509,65.828316
13510,21.96594
13511,22.610445
13512,13.870411
13513,26.651558
13514,10.491016
13515,12.216901
13516,24.843008
13517,24.205534
13518,47.60298
13519,8.301274
13520,22.134785
13521,17.739775
13522,18.192755
13523,16.221743
13524,8.198716
13525,24.072474
13526,15.888213
13527,16.087662
13528,12.000738
13529,12.186431
13530,13.958618
13531,25.7988
13532,12.579641
13533,10.052169
13534,9.086606
13535,13.23401
13536,6.3883357
13537,15.583059
13538,4.212711
13539,6.0664773
13540,5.1766644
13541,1.610579
13542,3.0453923
13543,7.02543
13544,3.144794
13545,4.162643
13546,24.633595
13547,10.142111
13548,8.170933
13549,13.89721
13550,13.093831
13551,7.043532
13552,24.807316
13553,15.125139
13554,30.337593
13555,31.007874
13556,16.550385
13557,24.270678
13558,30.611036
13559,24.245687
13560,24.081844
13561,8.121496
13562,30.115244
13563,50.93943
13564,34.578083
13565,8.186335
13566,9.984348
13567,12.253903
13568,13.790683
13569,8.373254
13570,10.189691
13571,12.2663355
13572,13.843541
13573,8.319943
13574,9.903103
13575,6.190408
13576,5.958787
13577,16.212519
13578,16.155422
13579,8.067124
13580,10.073136
13581,10.085784
13582,8.052454
13583,28.411469
13584,30.417196
13585,31.125355
13586,30.291367
13587,35.80551
13588,66.20367
13589,21.75709
13590,22.28286
13591,14.506316
13592,27.104195
13593,10.192744
13594,12.247105
13595,24.220974
13596,24.60871
13597,45.865982
13598,8.602776
13599,21.847399
13600,17.881319
13601,18.37789
13602,16.205366
13603,7.9104233
13604,23.6601
13605,16.492188
13606,16.285162
13607,11.887505
13608,12.140265
13609,14.322428
13610,26.253569
13611,12.57465
13612,10.1492405
13613,9.119214
13614,13.324106
13615,6.3921213
13616,15.907689
13617,4.1926255
13618,6.070263
13619,5.18045
13620,1.6071941
13621,3.0428154
13622,6.997127
13623,2.994816
13624,4.2279854
13625,23.990381
13626,10.133814
13627,8.023935
13628,13.8952875
13629,13.707669
13630,7.092084
13631,24.151566
13632,14.854795
13633,30.357506
13634,30.897148
13635,16.380674
13636,24.207085
13637,30.40413
13638,24.09513
13639,23.86919
13640,8.292981
13641,30.163837
13642,50.874187
13643,35.313988
13644,8.213779
13645,10.047883
13646,12.228966
13647,13.827193
13648,8.054875
13649,10.239721
13650,12.409338
13651,13.724147
13652,8.275619
13653,9.956575
13654,6.1784043
13655,6.13601
13656,16.16168
13657,16.131945
13658,8.054176
13659,10.024433
13660,10.106348
13661,8.012005
13662,28.651434
13663,30.47849
13664,31.038303
13665,30.32994
13666,36.122887
13667,65.17062
13668,22.061033
13669,22.225006
13670,14.306219
13671,27.038342
13672,10.20912
13673,12.142931
13674,24.122267
13675,23.782623
13676,46.931458
13677,8.631173
13678,22.082352
13679,17.871548
13680,18.219494
13681,16.223082
13682,7.9077787
13683,24.14737
13684,16.565037
13685,16.285162
13686,12.031832
13687,12.190217
13688,13.975944
13689,25.103556
13690,12.460617
13691,10.129787
13692,9.172274
13693,13.210535
13694,6.3921213
13695,15.857546
13696,4.1960487
13697,6.070263
13698,5.18045
13699,1.604135
13700,3.0306885
13701,7.000073
13702,3.0206807
13703,4.2852263
13704,24.10964
13705,10.142603
13706,8.153476
13707,13.929062
13708,13.683915
13709,7.0473175
13710,24.466095
13711,14.854795
13712,30.344137
13713,31.440321
13714,16.397625
13715,24.227604
13716,30.359976
13717,24.087143
13718,23.855331
13719,8.210298
13720,30.161991
13721,49.951393
13722,35.17374
13723,8.213779
13724,10.058082
13725,12.228966
13726,13.817422
13727,8.341142
13728,10.239721
13729,12.287358
13730,13.781837
13731,8.304223
13732,9.956575
13733,6.1784043
13734,6.110985
13735,16.16168
13736,16.131945
13737,8.054176
13738,10.071663
13739,10.116547
13740,8.028241
13741,28.554558
13742,30.491829
13743,31.03517
13744,30.50808
13745,36.190006
13746,65.71099
13747,21.90796
13748,23.024666
13749,14.078149
13750,25.878895
13751,9.87703
13752,12.073673
13753,23.80959
13754,24.164963
13755,46.018578
13756,8.272025
13757,21.66259
13758,17.866205
13759,18.24025
13760,16.128057
13761,8.724587
13762,24.006304
13763,15.819664
13764,16.04959
13765,11.822927
13766,12.102996
13767,14.25931
13768,25.70039
13769,12.12106
13770,10.031207
13771,9.091912
13772,13.143191
13773,6.402253
13774,15.615522
13775,4.0987396
13776,6.0191402
13777,5.15275
13778,1.5743717
13779,3.0342455
13780,6.9412084
13781,3.0726407
13782,4.2410393
13783,24.362253
13784,10.16219
13785,8.07037
13786,14.185857
13787,13.569851
13788,7.087672
13789,23.765968
13790,15.232451
13791,30.343155
13792,31.114353
13793,16.01733
13794,24.286587
13795,30.29256
13796,24.099667
13797,24.24061
13798,7.942265
13799,30.025314
13800,48.553455
13801,33.82474
13802,8.270283
13803,9.919445
13804,12.025309
13805,13.839016
13806,8.30271
13807,10.08318
13808,12.299122
13809,13.861426
13810,8.260568
13811,9.920844
13812,6.1878505
13813,6.246636
13814,15.967073
13815,16.048092
13816,8.04053
13817,9.892492
13818,10.11067
13819,7.990041
13820,28.531086
13821,29.93694
13822,31.87211
13823,30.001537
13824,35.65927
13825,67.72479
13826,21.990206
13827,22.391092
13828,13.891866
13829,26.563316
13830,10.078274
13831,12.00848
13832,24.276686
13833,24.124563
13834,45.942352
13835,8.39633
13836,22.167362
13837,17.856434
13838,18.230478
13839,16.159529
13840,7.9858117
13841,24.419283
13842,15.8370695
13843,16.04959
13844,11.967255
13845,12.152947
13846,13.912826
13847,25.687424
13848,11.958805
13849,10.010053
13850,9.082514
13851,13.02962
13852,6.402253
13853,15.322156
13854,4.102163
13855,6.0191402
13856,5.15275
13857,1.5743717
13858,3.0221186
13859,6.9371166
13860,3.0808728
13861,4.2323422
13862,23.931585
13863,10.16219
13864,8.201217
13865,14.132387
13866,13.47729
13867,7.042906
13868,23.792831
13869,15.232451
13870,30.329786
13871,31.487053
13872,16.382484
13873,23.902815
13874,30.471832
13875,24.260649
13876,24.372303
13877,7.823333
13878,30.107132
13879,50.91033
13880,33.063137
13881,8.264618
13882,9.934617
13883,12.025309
13884,13.829245
13885,8.381666
13886,10.08318
13887,12.177142
13888,13.936734
13889,8.289172
13890,9.920844
13891,6.2002006
13892,6.2808113
13893,15.967073
13894,16.027203
13895,8.04053
13896,9.907664
13897,10.104952
13898,8.01888
13899,28.334122
13900,30.004442
13901,31.78108
13902,29.871164
13903,36.339676
13904,65.70415
13905,22.02396
13906,23.079222
13907,14.003047
13908,25.847828
13909,9.930399
13910,11.862195
13911,24.086937
13912,24.21195
13913,45.359516
13914,8.269219
13915,21.625008
13916,17.735771
13917,18.110943
13918,16.14541
13919,8.716576
13920,23.96561
13921,15.737436
13922,16.04959
13923,11.840281
13924,12.120349
13925,14.273827
13926,24.574844
13927,12.100848
13928,9.902604
13929,9.098637
13930,13.143191
13931,6.402253
13932,15.630039
13933,4.1191874
13934,6.0191402
13935,5.15275
13936,1.5600467
13937,3.0431416
13938,6.979526
13939,3.1506057
13940,4.219426
13941,24.714094
13942,10.141485
13943,8.030164
13944,14.196704
13945,13.239166
13946,7.103012
13947,23.733046
13948,15.166861
13949,30.340395
13950,31.35151
13951,16.01001
13952,24.402586
13953,30.480051
13954,24.191
13955,24.443008
13956,8.088051
13957,30.116577
13958,52.635212
13959,34.290916
13960,8.214853
13961,9.913785
13962,11.970916
13963,13.813616
13964,8.333348
13965,10.08318
13966,12.313639
13967,13.861426
13968,8.275208
13969,9.920844
13970,6.114008
13971,6.2396264
13972,15.967073
13973,16.048092
13974,8.057264
13975,9.886832
13976,10.072831
13977,7.990041
13978,28.483505
13979,29.937567
13980,31.936384
13981,30.002165
13982,35.58002
13983,67.78422
13984,22.112812
13985,22.44226
13986,14.026972
13987,26.684282
13988,10.090133
13989,11.7900505
13990,24.512524
13991,24.17155
13992,45.28329
13993,8.393524
13994,22.12978
13995,17.726
13996,18.101171
13997,16.176882
13998,8.046763
13999,24.37859
14000,15.737436
14001,16.04959
14002,11.984608
14003,12.1703005
14004,13.912826
14005,24.855194
14006,11.963887
14007,9.941302
14008,9.080865
14009,13.02962
14010,6.402253
14011,15.288782
14012,4.1226106
14013,6.0191402
14014,5.15275
14015,1.5600467
14016,3.0310147
14017,6.97391
14018,3.1504638
14019,4.219426
14020,24.281147
14021,10.141485
14022,8.161011
14023,14.143234
14024,13.291723
14025,7.042906
14026,23.8369
14027,15.137173
14028,30.327026
14029,31.724209
14030,16.293346
14031,24.29456
14032,30.548336
14033,24.270164
14034,24.463715
14035,7.8775287
14036,29.998075
14037,51.165825
14038,33.965824
14039,8.227181
14040,9.834112
14041,11.970916
14042,13.803844
14043,8.412305
14044,10.08318
14045,12.177142
14046,13.936734
14047,8.303813
14048,9.920844
14049,6.108952
14050,6.273802
14051,15.967073
14052,16.027203
14053,8.057264
14054,9.807159
14055,9.972268
14056,8.01888
14057,28.331362
14058,30.001682
14059,31.672024
14060,29.868404
14061,36.405125
14062,65.58175
14063,21.830566
14064,23.350788
14065,14.347864
14066,26.667461
14067,9.8851385
14068,12.081781
14069,23.675533
14070,23.819403
14071,44.70818
14072,8.333612
14073,21.839764
14074,17.867544
14075,18.241589
14076,16.129396
14077,8.349523
14078,24.007643
14079,16.149654
14080,16.279425
14081,11.854021
14082,12.106782
14083,14.3166895
14084,25.96493
14085,12.436389
14086,10.034993
14087,9.1933565
14088,13.175592
14089,6.42979
14090,15.94773
14091,4.102525
14092,6.022926
14093,5.1565356
14094,1.5266604
14095,3.0117757
14096,6.9756055
14097,3.0622084
14098,4.244825
14099,24.38306
14100,10.133188
14101,8.05576
14102,14.179202
14103,13.712358
14104,7.091458
14105,24.669739
14106,15.062676
14107,30.34694
14108,31.06898
14109,16.02541
14110,24.073109
14111,30.116522
14112,24.053497
14113,24.19444
14114,7.957788
14115,30.029099
14116,50.157574
14117,33.644733
14118,8.556819
14119,9.994652
14120,11.927528
14121,13.826917
14122,8.375904
14123,10.165546
14124,12.360199
14125,13.763039
14126,8.242135
14127,10.03675
14128,6.018555
14129,6.2828536
14130,15.97086
14131,16.051876
14132,8.072931
14133,9.892492
14134,10.142906
14135,7.965828
14136,28.631533
14137,30.110922
14138,31.715862
14139,30.36054
14140,36.119377
14141,66.82255
14142,21.980879
14143,22.718197
14144,14.208849
14145,26.719835
14146,10.077251
14147,12.007458
14148,24.004406
14149,23.616837
14150,47.04601
14151,8.457917
14152,22.204384
14153,17.857773
14154,18.231817
14155,16.160868
14156,8.264628
14157,24.420622
14158,16.23991
14159,16.279425
14160,11.998348
14161,12.1567335
14162,13.970205
14163,26.486656
14164,12.157296
14165,10.013839
14166,9.183958
14167,13.062021
14168,6.42979
14169,15.654364
14170,4.1059484
14171,6.022926
14172,5.1565356
14173,1.5266604
14174,2.9996488
14175,6.9715137
14176,3.0603456
14177,4.248866
14178,23.952393
14179,10.141977
14180,8.185301
14181,14.125732
14182,13.363003
14183,7.0466914
14184,24.771843
14185,15.062676
14186,30.33357
14187,31.553118
14188,16.056978
14189,23.87395
14190,30.04667
14191,24.012936
14192,24.12459
14193,7.809989
14194,29.993626
14195,49.892838
14196,33.067734
14197,8.556819
14198,10.009824
14199,11.927528
14200,13.817145
14201,8.454861
14202,10.165546
14203,12.238219
14204,13.8383465
14205,8.27074
14206,10.03675
14207,6.035961
14208,6.2828536
14209,15.97086
14210,16.030987
14211,8.072931
14212,9.907664
14213,10.137188
14214,7.9946666
14215,28.498968
14216,30.180056
14217,31.559345
14218,30.294567
14219,36.526142
14220,65.28431
14221,21.696411
14222,22.494444
14223,14.044627
14224,25.75005
14225,9.986649
14226,12.1692
14227,24.146984
14228,24.589582
14229,47.698647
14230,8.189265
14231,21.656788
14232,17.87998
14233,18.245209
14234,16.18753
14235,8.453019
14236,24.013643
14237,15.750023
14238,16.055326
14239,11.856411
14240,12.136479
14241,14.265048
14242,25.54359
14243,12.131827
14244,10.131467
14245,9.090196
14246,13.258997
14247,6.3883357
14248,15.621261
14249,4.15962
14250,6.0430546
14251,5.1766644
14252,1.634268
14253,3.0398874
14254,6.9342666
14255,3.0574205
14256,4.2416654
14257,23.832134
14258,10.162816
14259,8.070995
14260,14.228438
14261,13.72464
14262,7.0882983
14263,24.106087
14264,15.242356
14265,30.339733
14266,31.110931
14267,16.354279
14268,24.29625
14269,30.299713
14270,24.118727
14271,24.184237
14272,8.267315
14273,30.142117
14274,48.280155
14275,34.782154
14276,8.180577
14277,9.9489565
14278,12.030265
14279,13.833212
14280,8.3144245
14281,10.157355
14282,12.30486
14283,13.815937
14284,8.294051
14285,9.903103
14286,6.1804504
14287,6.28012
14288,16.157896
14289,16.135519
14290,8.05039
14291,9.922004
14292,10.05775
14293,8.036219
14294,28.865612
14295,30.874315
14296,31.86856
14297,30.311108
14298,35.56672
14299,66.18406
14300,22.2895
14301,22.552301
14302,13.858344
14303,26.406836
14304,10.023654
14305,12.136956
14306,24.1865
14307,23.626524
14308,47.50269
14309,8.243198
14310,22.16156
14311,17.870209
14312,18.235437
14313,16.219002
14314,8.110574
14315,24.426622
14316,15.767428
14317,16.055326
14318,12.000738
14319,12.186431
14320,13.918564
14321,25.682503
14322,11.971273
14323,10.112014
14324,9.101486
14325,13.145426
14326,6.3883357
14327,15.327894
14328,4.163043
14329,6.0430546
14330,5.1766644
14331,1.634268
14332,3.0277605
14333,6.930175
14334,3.0863423
14335,4.2329683
14336,23.628206
14337,10.162816
14338,8.201842
14339,14.174969
14340,13.6599
14341,7.043532
14342,24.140043
14343,15.249488
14344,30.326365
14345,31.483631
14346,16.719433
14347,24.296774
14348,30.478985
14349,24.279709
14350,24.377092
14351,8.157506
14352,30.201569
14353,48.879185
14354,34.674484
14355,8.174912
14356,9.988352
14357,12.030265
14358,13.823441
14359,8.400513
14360,10.157355
14361,12.18288
14362,13.873628
14363,8.322656
14364,9.903103
14365,6.1928005
14366,6.3142953
14367,16.157896
14368,16.135519
14369,8.05039
14370,9.99843
14371,10.097145
14372,8.052454
14373,28.828129
14374,31.149414
14375,31.679974
14376,30.603657
14377,36.468826
14378,65.296135
14379,21.760035
14380,22.494751
14381,13.878274
14382,25.627731
14383,10.237761
14384,12.026584
14385,24.622074
14386,24.63657
14387,46.9007
14388,8.18646
14389,21.619205
14390,17.749546
14391,18.139744
14392,16.18753
14393,8.357672
14394,23.97295
14395,15.724904
14396,16.055326
14397,11.856411
14398,12.136479
14399,14.279565
14400,25.811844
14401,12.131827
14402,10.023076
14403,9.09692
14404,13.286258
14405,6.3883357
14406,15.635777
14407,4.1800675
14408,6.0430546
14409,5.1766644
14410,1.619943
14411,3.0487835
14412,6.9797974
14413,3.1353855
14414,4.2200522
14415,24.137274
14416,10.142111
14417,8.030789
14418,14.239285
14419,13.091982
14420,7.103638
14421,24.073164
14422,15.16307
14423,30.336973
14424,31.348087
14425,16.379778
14426,24.360281
14427,30.475685
14428,24.212236
14429,24.375116
14430,8.386634
14431,30.2662
14432,48.293
14433,35.061646
14434,8.2132225
14435,9.9489565
14436,11.999717
14437,13.807812
14438,8.345063
14439,10.157355
14440,12.319377
14441,13.815937
14442,8.291339
14443,9.903103
14444,6.163716
14445,6.255758
14446,16.212519
14447,16.16278
14448,8.067124
14449,9.922004
14450,10.05775
14451,8.036219
14452,28.768917
14453,30.835611
14454,32.20227
14455,30.311735
14456,35.48747
14457,66.21929
14458,22.35973
14459,22.578514
14460,13.768157
14461,26.302511
14462,10.274766
14463,12.028898
14464,24.66159
14465,23.673512
14466,46.704742
14467,8.240393
14468,22.123978
14469,17.739775
14470,18.129972
14471,16.219002
14472,8.140369
14473,24.38593
14474,15.724904
14475,16.055326
14476,12.000738
14477,12.186431
14478,13.918564
14479,25.963722
14480,11.971273
14481,10.038181
14482,9.099837
14483,13.172687
14484,6.3883357
14485,15.29452
14486,4.1834908
14487,6.0430546
14488,5.1766644
14489,1.619943
14490,3.0366566
14491,6.974181
14492,3.1559334
14493,4.2200522
14494,23.877928
14495,10.142111
14496,8.161636
14497,14.185816
14498,13.172359
14499,7.043532
14500,24.184113
14501,15.140513
14502,30.323605
14503,31.720787
14504,16.620256
14505,24.367413
14506,30.501112
14507,24.248543
14508,24.414127
14509,8.110926
14510,30.082474
14511,49.491936
14512,35.12135
14513,8.225551
14514,9.988352
14515,11.999717
14516,13.79804
14517,8.431151
14518,10.157355
14519,12.18288
14520,13.873628
14521,8.319943
14522,9.903103
14523,6.15866
14524,6.289933
14525,16.212519
14526,16.16278
14527,8.067124
14528,9.99843
14529,10.097145
14530,8.052454
14531,28.825369
14532,31.21106
14533,31.577364
14534,30.600897
14535,36.534275
14536,65.331085
14537,21.69789
14538,22.206854
14539,14.209519
14540,26.411186
14541,10.042379
14542,12.224931
14543,24.016119
14544,24.175217
14545,46.541492
14546,8.264292
14547,21.847399
14548,17.881319
14549,18.246548
14550,16.18887
14551,8.247147
14552,24.014982
14553,16.383936
14554,16.285162
14555,11.887505
14556,12.140265
14557,14.322428
14558,25.986383
14559,12.447156
14560,10.135253
14561,9.172313
14562,13.262783
14563,6.3921213
14564,15.953468
14565,4.1634054
14566,6.04684
14567,5.18045
14568,1.5865567
14569,3.021372
14570,6.9686637
14571,3.0469882
14572,4.245451
14573,23.482502
14574,10.133814
14575,8.056386
14576,14.221784
14577,13.867147
14578,7.092084
14579,24.476118
14580,15.072581
14581,30.343517
14582,31.065557
14583,16.39477
14584,24.205431
14585,30.055864
14586,24.072557
14587,24.138067
14588,8.297325
14589,30.1459
14590,49.04007
14591,35.154037
14592,8.11944
14593,10.070624
14594,11.932485
14595,13.834551
14596,8.363868
14597,10.239721
14598,12.365937
14599,13.754233
14600,8.275619
14601,9.956575
14602,6.167805
14603,6.373017
14604,16.16168
14605,16.139303
14606,8.054176
14607,9.968465
14608,10.136447
14609,8.012005
14610,28.88963
14611,30.913713
14612,31.793623
14613,30.408749
14614,36.026825
14615,65.513824
14616,22.315407
14617,22.163048
14618,14.070504
14619,26.435925
14620,10.070254
14621,12.183557
14622,23.917412
14623,23.14274
14624,47.25574
14625,8.318225
14626,22.212019
14627,17.871548
14628,18.236776
14629,16.22034
14630,8.093386
14631,24.427961
14632,16.474192
14633,16.285162
14634,12.031832
14635,12.190217
14636,13.975944
14637,26.676056
14638,12.1697645
14639,10.1158
14640,9.183603
14641,13.149212
14642,6.3921213
14643,15.660102
14644,4.1668286
14645,6.04684
14646,5.18045
14647,1.5865567
14648,3.0092452
14649,6.964572
14650,3.0658152
14651,4.249492
14652,23.278574
14653,10.142603
14654,8.185926
14655,14.168314
14656,13.545612
14657,7.0473175
14658,24.585316
14659,15.079713
14660,30.330149
14661,31.549696
14662,16.48233
14663,24.233082
14664,30.042006
14665,24.087988
14666,24.185371
14667,8.214642
14668,30.144054
14669,50.490223
14670,35.073494
14671,8.11944
14672,10.063559
14673,11.932485
14674,13.8247795
14675,8.449956
14676,10.239721
14677,12.2439575
14678,13.811924
14679,8.304223
14680,9.956575
14681,6.185211
14682,6.363573
14683,16.16168
14684,16.139303
14685,8.054176
14686,9.99843
14687,10.129381
14688,8.028241
14689,28.78271
14690,31.056606
14691,31.54104
14692,30.63186
14693,36.56659
14694,65.11099
14695,21.598999
14696,22.494444
14697,14.041732
14698,25.790497
14699,10.122835
14700,12.177196
14701,24.143415
14702,24.599998
14703,47.866947
14704,8.249567
14705,21.656788
14706,17.87998
14707,18.261705
14708,16.204027
14709,8.216298
14710,23.88773
14711,15.762184
14712,16.055326
14713,11.856411
14714,12.136479
14715,14.305102
14716,25.846558
14717,12.044502
14718,10.131467
14719,9.0325985
14720,13.32032
14721,6.3883357
14722,15.737864
14723,4.18884
14724,6.0664773
14725,5.1766644
14726,1.5351617
14727,3.0398874
14728,6.975347
14729,3.0426538
14730,4.1917834
14731,24.040953
14732,10.162816
14733,8.080292
14734,13.819331
14735,13.8861475
14736,7.0882983
14737,23.674988
14738,15.228286
14739,30.339733
14740,31.110931
14741,16.048998
14742,24.18945
14743,30.541328
14744,24.118727
14745,23.998161
14746,8.259647
14747,30.142117
14748,48.716457
14749,33.740612
14750,8.177011
14751,10.0053835
14752,12.1533785
14753,13.833212
14754,8.192066
14755,10.157355
14756,12.388315
14757,13.785851
14758,8.294051
14759,9.903103
14760,6.1804504
14761,6.138411
14762,16.157896
14763,16.135519
14764,8.05039
14765,10.05714
14766,10.114177
14767,8.036219
14768,28.47248
14769,30.234245
14770,31.422434
14771,30.077364
14772,35.254826
14773,65.30133
14774,21.991932
14775,22.50744
14776,13.855449
14777,26.447283
14778,10.139211
14779,12.073022
14780,24.182932
14781,23.623184
14782,47.67099
14783,8.289743
14784,22.16156
14785,17.870209
14786,18.238178
14787,16.221743
14788,8.187932
14789,24.03032
14790,15.77959
14791,16.055326
14792,12.000738
14793,12.186431
14794,13.958618
14795,25.58882
14796,12.044541
14797,10.112014
14798,9.085658
14799,13.206749
14800,6.3883357
14801,15.550103
14802,4.192263
14803,6.0664773
14804,5.1766644
14805,1.5321026
14806,3.0277605
14807,6.978293
14808,3.0786133
14809,4.1830864
14810,23.837025
14811,10.162816
14812,8.211139
14813,13.853106
14814,13.974579
14815,7.043532
14816,23.795492
14817,15.228286
14818,30.326365
14819,31.483631
14820,16.414152
14821,24.182842
14822,30.656178
14823,24.262865
14824,24.11301
14825,8.149838
14826,30.201569
14827,48.716457
14828,33.573235
14829,8.171346
14830,9.96715
14831,12.1533785
14832,13.823441
14833,8.264162
14834,10.157355
14835,12.2663355
14836,13.843541
14837,8.322656
14838,9.903103
14839,6.1928005
14840,6.1725864
14841,16.157896
14842,16.135519
14843,8.05039
14844,10.055938
14845,10.075943
14846,8.052454
14847,28.414228
14848,30.35555
14849,31.380154
14850,30.294127
14851,35.79347
14852,65.2027
14853,21.70355
14854,22.461834
14855,13.8606415
14856,25.65344
14857,10.449827
14858,12.261703
14859,24.618505
14860,24.646986
14861,48.780247
14862,8.246761
14863,21.619205
14864,17.749546
14865,18.15624
14866,16.204027
14867,8.013979
14868,23.847036
14869,15.737065
14870,16.055326
14871,11.856411
14872,12.136479
14873,14.319619
14874,25.645958
14875,12.044502
14876,10.023076
14877,9.056398
14878,13.347581
14879,6.3883357
14880,15.75238
14881,4.2092876
14882,6.0664773
14883,5.1766644
14884,1.5208367
14885,3.0487835
14886,7.0314445
14887,3.137694
14888,4.1480794
14889,24.416628
14890,10.142111
14891,8.040086
14892,13.819331
14893,13.347517
14894,7.103638
14895,23.288528
14896,15.276105
14897,30.336973
14898,31.348087
14899,16.074497
14900,24.294409
14901,30.7173
14902,24.212236
14903,24.12084
14904,8.297879
14905,30.2662
14906,50.92065
14907,33.88675
14908,8.209656
14909,10.046311
14910,12.137089
14911,13.807812
14912,8.263633
14913,10.157355
14914,12.402832
14915,13.785851
14916,8.291339
14917,9.903103
14918,6.163716
14919,6.198268
14920,16.212519
14921,16.16278
14922,8.067124
14923,10.098068
14924,10.155105
14925,8.036219
14926,28.342869
14927,30.162624
14928,31.756136
14929,30.045074
14930,35.06794
14931,65.268364
14932,22.10309
14933,22.533653
14934,13.7505245
14935,26.32822
14936,10.417593
14937,12.143477
14938,24.658022
14939,23.670172
14940,48.58429
14941,8.286938
14942,22.123978
14943,17.739775
14944,18.132713
14945,16.221743
14946,8.170509
14947,23.989626
14948,15.737065
14949,16.055326
14950,12.000738
14951,12.186431
14952,13.958618
14953,25.401186
14954,12.044541
14955,10.038181
14956,9.094047
14957,13.23401
14958,6.3883357
14959,15.516729
14960,4.212711
14961,6.0664773
14962,5.1766644
14963,1.5177776
14964,3.0366566
14965,7.0258284
14966,3.1582417
14967,4.1051283
14968,24.157282
14969,10.142111
14970,8.170933
14971,13.853106
14972,13.581066
14973,7.043532
14974,23.22075
14975,15.246417
14976,30.323605
14977,31.720787
14978,16.314976
14979,24.294409
14980,30.678305
14981,24.231699
14982,24.081844
14983,8.107509
14984,30.082474
14985,50.92065
14986,33.88675
14987,8.221984
14988,10.008078
14989,12.137089
14990,13.79804
14991,8.335729
14992,10.157355
14993,12.2663355
14994,13.843541
14995,8.319943
14996,9.903103
14997,6.15866
14998,6.232444
14999,16.212519
15000,16.16278
15001,8.067124
15002,10.096866
15003,10.116871
15004,8.052454
15005,28.411469
15006,30.417196
15007,31.277544
15008,30.291367
15009,35.636105
15010,65.441826
15011,21.741365
15012,22.206854
15013,14.420947
15014,27.010406
15015,10.235077
15016,12.289437
15017,24.136587
15018,24.345615
15019,46.784286
15020,8.239363
15021,21.847399
15022,17.881319
15023,18.263044
15024,16.205366
15025,8.213414
15026,23.93118
15027,16.425873
15028,16.285162
15029,11.887505
15030,12.140265
15031,14.322428
15032,25.89194
15033,12.259491
15034,10.135253
15035,9.049522
15036,13.324106
15037,6.3921213
15038,16.030016
15039,4.1926255
15040,6.070263
15041,5.18045
15042,1.4874504
15043,3.021372
15044,6.9744153
15045,3.022926
15046,4.195569
15047,24.034298
15048,10.133814
15049,8.056386
15050,13.851183
15051,13.896776
15052,7.092084
15053,24.84464
15054,15.058511
15055,30.343517
15056,31.065557
15057,16.089489
15058,24.19136
15059,30.44969
15060,24.072557
15061,23.884024
15062,8.278994
15063,30.1459
15064,51.24565
15065,34.39392
15066,8.199244
15067,10.032158
15068,12.055598
15069,13.834551
15070,8.192066
15071,10.239721
15072,12.409338
15073,13.724147
15074,8.275619
15075,9.956575
15076,6.167805
15077,6.5236907
15078,16.16168
15079,16.139303
15080,8.054176
15081,10.008708
15082,10.0979805
15083,8.012005
15084,28.637386
15085,30.455858
15086,31.347496
15087,30.315893
15088,35.84812
15089,64.96418
15090,22.158728
15091,22.163048
15092,14.281932
15093,27.035145
15094,10.251452
15095,12.185264
15096,24.03788
15097,23.299383
15098,47.498535
15099,8.279539
15100,22.212019
15101,17.871548
15102,18.239517
15103,16.223082
15104,8.210768
15105,24.073769
15106,16.516129
15107,16.285162
15108,12.031832
15109,12.190217
15110,13.975944
15111,25.340927
15112,12.142693
15113,10.1158
15114,9.102582
15115,13.210535
15116,6.3921213
15117,15.842257
15118,4.1960487
15119,6.070263
15120,5.18045
15121,1.4843913
