id,ürün fiyatı
7094,24.52225
7095,17.049456
7096,20.319214
7097,12.951134
7098,12.141168
7099,32.692688
7100,34.325504
7101,16.204168
7102,19.531631
7103,18.695704
7104,16.413624
7105,59.50791
7106,61.200615
7107,56.91018
7108,59.468426
7109,62.648308
7110,87.49621
7111,41.781303
7112,42.702602
7113,25.457233
7114,54.2926
7115,19.85346
7116,25.253057
7117,52.21181
7118,36.977837
7119,74.676056
7120,18.042978
7121,49.929672
7122,33.546284
7123,35.62676
7124,34.60851
7125,17.31448
7126,38.143707
7127,34.418552
7128,36.61154
7129,25.233887
7130,24.867409
7131,32.819355
7132,44.016098
7133,26.737356
7134,19.721308
7135,18.465782
7136,20.785757
7137,14.150988
7138,22.49225
7139,11.201048
7140,12.774203
7141,9.728634
7142,5.1669483
7143,7.602779
7144,16.097097
7145,8.178689
7146,15.821303
7147,22.94479
7148,22.385391
7149,21.014515
7150,20.386648
7151,25.116718
7152,18.340727
7153,44.383564
7154,33.376488
7155,60.81868
7156,65.73142
7157,34.329884
7158,42.864624
7159,51.898335
7160,51.023754
7161,50.851177
7162,18.371096
7163,59.89232
7164,77.45109
7165,59.912327
7166,18.451656
7167,19.564411
7168,23.92645
7169,25.801615
7170,18.459198
7171,20.598677
7172,24.912685
7173,24.47836
7174,16.988272
7175,20.199184
7176,12.9388685
7177,12.15026
7178,32.835278
7179,34.317436
7180,16.251863
7181,19.589432
7182,18.795324
7183,16.502905
7184,59.513714
7185,61.199932
7186,57.00746
7187,59.523582
7188,62.72508
7189,87.45166
7190,41.754585
7191,42.653656
7192,25.411774
7193,54.435818
7194,19.852308
7195,25.208399
7196,52.61959
7197,36.950146
7198,74.89367
7199,18.032057
7200,50.154266
7201,33.49236
7202,35.662937
7203,34.759212
7204,17.299822
7205,38.18211
7206,34.57143
7207,36.648605
7208,25.292664
7209,24.940378
7210,32.843376
7211,44.00715
7212,26.739943
7213,19.73561
7214,18.454851
7215,20.86215
7216,14.233583
7217,22.502497
7218,11.245262
7219,12.708022
7220,9.638277
7221,5.1758237
7222,7.5824056
7223,16.137932
7224,8.195062
7225,15.835828
7226,22.961859
7227,22.410963
7228,21.043375
7229,20.406523
7230,25.149427
7231,18.364977
7232,44.472725
7233,33.36471
7234,61.035572
7235,65.926384
7236,34.462784
7237,42.915363
7238,51.991695
7239,51.12718
7240,50.933956
7241,18.412434
7242,59.98859
7243,77.56564
7244,60.021576
7245,18.472979
7246,19.524265
7247,23.949068
7248,25.79683
7249,18.43456
7250,20.56517
7251,24.899448
7252,24.504877
7253,17.040016
7254,20.170122
7255,12.933988
7256,12.076419
7257,32.747124
7258,34.233257
7259,16.234272
7260,19.556372
7261,18.77101
7262,16.457424
7263,59.550888
7264,61.258923
7265,57.021736
7266,59.503353
7267,62.71943
7268,87.8322
7269,41.75903
7270,42.87318
7271,25.21359
7272,53.42658
7273,19.62993
7274,25.030844
7275,52.161594
7276,36.856625
7277,74.02114
7278,17.928312
7279,49.46675
7280,33.217266
7281,35.419147
7282,34.419235
7283,17.324598
7284,37.94515
7285,33.872322
7286,36.45395
7287,25.091188
7288,24.761137
7289,32.76738
7290,43.96264
7291,26.712873
7292,19.647945
7293,18.47889
7294,20.802452
7295,14.174537
7296,22.532982
7297,11.21531
7298,12.802981
7299,9.719771
7300,5.11593
7301,7.551235
7302,16.125017
7303,8.185394
7304,15.766057
7305,22.906364
7306,22.353205
7307,20.956818
7308,20.358189
7309,24.672483
7310,18.302753
7311,43.696087
7312,34.12435
7313,61.300888
7314,65.514824
7315,34.64104
7316,43.22775
7317,52.321003
7318,51.431995
7319,51.27734
7320,18.486921
7321,59.1153
7322,77.88853
7323,60.662647
7324,18.364109
7325,19.653578
7326,23.845491
7327,25.71142
7328,18.573366
7329,20.492832
7330,24.843311
7331,24.457672
7332,16.98994
7333,20.065964
7334,12.920543
7335,12.098476
7336,32.867237
7337,34.228203
7338,16.281801
7339,19.64851
7340,18.904167
7341,16.561317
7342,59.630806
7343,61.330452
7344,57.17355
7345,59.643005
7346,62.881702
7347,87.78752
7348,41.75317
7349,42.824055
7350,25.16855
7351,53.648445
7352,19.631077
7353,24.986717
7354,52.568977
7355,36.829025
7356,74.23684
7357,17.921076
7358,49.68931
7359,33.163864
7360,35.45513
7361,34.55635
7362,17.309935
7363,37.983524
7364,34.02285
7365,36.490868
7366,25.151186
7367,24.833807
7368,32.791363
7369,43.95533
7370,26.713243
7371,19.6622
7372,18.46795
7373,20.879545
7374,14.257205
7375,22.54324
7376,11.259576
7377,12.748457
7378,9.630129
7379,5.124789
7380,7.5309854
7381,16.167439
7382,8.203863
7383,15.775446
7384,22.914665
7385,22.378735
7386,20.985598
7387,20.378036
7388,24.681133
7389,18.319494
7390,43.795612
7391,34.11232
7392,61.51947
7393,65.69204
7394,34.775093
7395,43.27891
7396,52.41508
7397,51.536232
7398,51.36079
7399,18.52911
7400,59.20081
7401,78.00368
7402,60.773243
7403,18.389843
7404,19.613253
7405,23.867702
7406,25.70665
7407,18.548588
7408,20.459488
7409,24.830154
7410,24.484167
7411,17.041689
7412,20.03709
7413,12.924715
7414,12.02607
7415,32.779
7416,34.144245
7417,16.264183
7418,19.615356
7419,18.879396
7420,16.524067
7421,59.66765
7422,61.389595
7423,57.188725
7424,59.6269
7425,62.876038
7426,87.1615
7427,41.78324
7428,42.532677
7429,25.703142
7430,55.095295
7431,20.0794
7432,25.58725
7433,52.354992
7434,37.099415
7435,75.28748
7436,18.158476
7437,50.396835
7438,33.84653
7439,35.835552
7440,34.798813
7441,17.304365
7442,38.34329
7443,34.973335
7444,36.7698
7445,25.377365
7446,24.974117
7447,32.877605
7448,44.048203
7449,26.761875
7450,19.812101
7451,18.452978
7452,20.766874
7453,14.128818
7454,22.451593
7455,11.186802
7456,12.7454815
7457,9.737503
7458,5.2161255
7459,7.654634
7460,16.069221
7461,8.180144
7462,15.874068
7463,22.982298
7464,22.417618
7465,21.072369
7466,20.415144
7467,25.864971
7468,18.40224
7469,45.069576
7470,32.6445
7471,60.340237
7472,65.94292
7473,34.021465
7474,42.501842
7475,51.479008
7476,50.618694
7477,50.428497
7478,18.256048
7479,60.765053
7480,77.01608
7481,59.16838
7482,18.542376
7483,19.506325
7484,24.008007
7485,25.892277
7486,18.352026
7487,20.705044
7488,24.982244
7489,24.499063
7490,16.986609
7491,20.333246
7492,12.961385
7493,12.202248
7494,32.803352
7495,34.40689
7496,16.221975
7497,19.53052
7498,18.687395
7499,16.453796
7500,59.396904
7501,61.069687
7502,56.84086
7503,59.404392
7504,62.568813
7505,87.11716
7506,41.75598
7507,42.483936
7508,25.657259
7509,55.23177
7510,20.078234
7511,25.540585
7512,52.68841
7513,37.07164
7514,75.50825
7515,18.140331
7516,50.623493
7517,33.8153
7518,35.87193
7519,34.95032
7520,17.289717
7521,38.381447
7522,35.128616
7523,36.807014
7524,25.436464
7525,25.047388
7526,32.901714
7527,44.043056
7528,26.764463
7529,19.809278
7530,18.441753
7531,20.843378
7532,14.211288
7533,22.461823
7534,11.230965
7535,12.679439
7536,9.647075
7537,5.225193
7538,7.6341376
7539,16.108706
7540,8.196594
7541,15.889161
7542,22.9994
7543,22.443226
7544,21.101303
7545,20.435041
7546,25.898624
7547,18.426624
7548,45.160084
7549,32.632984
7550,60.55542
7551,66.14445
7552,34.153194
7553,42.55123
7554,51.571613
7555,50.721325
7556,50.510605
7557,18.29714
7558,60.86238
7559,77.12997
7560,59.276356
7561,18.563797
7562,19.464804
7563,24.030693
7564,25.884872
7565,18.336452
7566,20.671371
7567,24.968979
7568,24.525597
7569,17.038343
7570,20.304005
7571,12.951879
7572,12.1275835
7573,32.715275
7574,34.322506
7575,16.204414
7576,19.501877
7577,18.669645
7578,16.40542
7579,59.437813
7580,61.128555
7581,56.85506
7582,59.38006
7583,62.563175
7584,93.29478
7585,44.627686
7586,45.652065
7587,26.31461
7588,56.8961
7589,20.509594
7590,26.167982
7591,54.906208
7592,38.045223
7593,78.293
7594,18.660639
7595,52.320187
7596,34.806305
7597,37.003006
7598,36.533348
7599,17.86355
7600,39.607655
7601,35.838825
7602,38.01829
7603,26.327682
7604,26.032381
7605,34.144623
7606,45.704426
7607,27.790953
7608,20.55325
7609,19.192726
7610,21.661522
7611,14.990592
7612,23.335531
7613,11.691369
7614,13.301984
7615,10.149298
7616,5.6146073
7617,8.025537
7618,16.647047
7619,8.373709
7620,16.214684
7621,23.508327
7622,22.963196
7623,21.640558
7624,20.914696
7625,26.059896
7626,18.902155
7627,45.931084
7628,34.66978
7629,63.71512
7630,68.668526
7631,36.461685
7632,44.5445
7633,54.006905
7634,53.117676
7635,52.894985
7636,19.331352
7637,62.512184
7638,80.40813
7639,62.597828
7640,19.192278
7641,20.645868
7642,24.919365
7643,26.838882
7644,19.56954
7645,21.620043
7646,25.958622
7647,25.490484
7648,17.944307
7649,21.361855
7650,13.521968
7651,12.742267
7652,34.884956
7653,36.55186
7654,17.170664
7655,20.787024
7656,19.938015
7657,17.624165
7658,63.85169
7659,65.66168
7660,61.20118
7661,63.519432
7662,66.91435
7663,93.24735
7664,44.598618
7665,45.599827
7666,26.26767
7667,57.052288
7668,20.508404
7669,26.12035
7670,55.334667
7671,38.081432
7672,78.52102
7673,18.641588
7674,52.555313
7675,34.789135
7676,37.040554
7677,36.675858
7678,17.854937
7679,39.64547
7680,36.0037
7681,38.056747
7682,26.392424
7683,26.122562
7684,34.17521
7685,45.737965
7686,27.807858
7687,20.576315
7688,19.18873
7689,21.75155
7690,15.083193
7691,23.356781
7692,11.74617
7693,13.241896
7694,10.061599
7695,5.625318
7696,8.000492
7697,16.683577
7698,8.389102
7699,16.224323
7700,23.518574
7701,22.980314
7702,21.70024
7703,20.935057
7704,26.076797
7705,18.927107
7706,46.023285
7707,34.672817
7708,63.942173
7709,68.8305
7710,36.623363
7711,44.617104
7712,54.12953
7713,53.222794
7714,53.00195
7715,19.385433
7716,62.636776
7717,80.527
7718,62.7331
7719,19.237955
7720,20.612312
7721,24.953648
7722,26.838749
7723,19.558489
7724,21.593988
7725,25.973648
7726,25.528723
7727,18.008314
7728,21.293747
7729,13.528668
7730,12.671877
7731,34.814026
7732,36.482803
7733,17.162191
7734,20.767689
7735,19.92693
7736,17.58951
7737,63.89113
7738,65.7249
7739,61.217403
7740,63.519463
7741,66.90833
7742,94.036514
7743,44.81589
7744,45.989708
7745,26.090055
7746,56.1511
7747,20.358576
7748,25.904205
7749,54.884274
7750,37.94527
7751,77.831635
7752,18.589308
7753,51.961384
7754,34.601574
7755,36.859993
7756,36.4152
7757,17.914394
7758,39.479153
7759,35.274
7760,37.929226
7761,26.263372
7762,26.021627
7763,34.22224
7764,45.85641
7765,27.87979
7766,20.537804
7767,19.251474
7768,21.773308
7769,15.107768
7770,23.451761
7771,11.761313
7772,13.363798
7773,10.177907
7774,5.59624
7775,8.03174
7776,16.69724
7777,8.389964
7778,16.175705
7779,23.489164
7780,22.96695
7781,21.64467
7782,20.92228
7783,25.43057
7784,18.88292
7785,45.341434
7786,35.640453
7787,64.3857
7788,68.613335
7789,36.912464
7790,45.050312
7791,54.609787
7792,53.674667
7793,53.515007
7794,19.499979
7795,62.047504
7796,81.108185
7797,63.563625
7798,19.209854
7799,20.797852
7800,24.928226
7801,26.841549
7802,19.719978
7803,21.569767
7804,25.954592
7805,25.54968
7806,18.033533
7807,21.319424
7808,13.558669
7809,12.755965
7810,35.020428
7811,36.626225
7812,17.265495
7813,20.899904
7814,20.08605
7815,17.752048
7816,64.24915
7817,66.0823
7818,61.63187
7819,63.901554
7820,67.35165
7821,93.98868
7822,44.786713
7823,45.937096
7824,26.043509
7825,56.379898
7826,20.357395
7827,25.868942
7828,55.312534
7829,37.99975
7830,78.05829
7831,18.570328
7832,52.194927
7833,34.5845
7834,36.897396
7835,36.5486
7836,17.905762
7837,39.51761
7838,35.43637
7839,37.969437
7840,26.3371
7841,26.111778
7842,34.263714
7843,45.886093
7844,27.89674
7845,20.56085
7846,19.247467
7847,21.864304
7848,15.20099
7849,23.473114
7850,11.816417
7851,13.328103
7852,10.089981
7853,5.6069813
7854,8.006676
7855,16.742579
7856,8.405383
7857,16.185322
7858,23.498684
7859,22.98407
7860,21.752972
7861,20.942652
7862,25.439484
7863,18.907846
7864,45.432476
7865,35.64357
7866,64.615105
7867,68.79451
7868,37.076077
7869,45.13403
7870,54.733757
7871,53.796555
7872,53.62737
7873,19.554686
7874,62.160583
7875,81.24803
7876,63.700954
7877,19.260683
7878,20.764061
7879,24.960957
7880,26.84141
7881,19.708841
7882,21.54377
7883,25.969608
7884,25.588003
7885,18.097834
7886,21.244762
7887,13.565388
7888,12.685506
7889,34.949226
7890,36.557034
7891,17.256985
7892,20.880468
7893,20.074886
7894,17.740223
7895,64.28884
7896,66.14592
7897,61.646297
7898,63.90821
7899,67.34558
7900,92.558876
7901,44.440243
7902,45.316856
7903,26.541018
7904,57.57454
7905,20.66168
7906,26.51968
7907,54.984505
7908,38.194576
7909,78.70696
7910,18.73223
7911,52.681423
7912,35.070683
7913,37.14656
7914,36.65092
7915,17.812847
7916,39.736168
7917,36.412468
7918,38.10757
7919,26.435314
7920,26.085876
7921,34.126797
7922,45.605995
7923,27.7431
7924,20.568703
7925,19.13809
7926,21.548807
7927,14.875631
7928,23.219847
7929,11.621808
7930,13.240432
7931,10.12797
7932,5.633196
7933,8.019338
7934,16.587086
7935,8.357009
7936,16.24528
7937,23.505447
7938,22.954021
7939,21.645145
7940,20.907112
7941,26.76935
7942,18.922232
7943,46.500385
7944,33.724808
7945,63.051414
7946,68.704445
7947,36.03928
7948,44.020466
7949,53.416058
7950,52.562504
7951,52.30046
7952,19.164616
7953,63.107697
7954,79.71404
7955,61.644444
7956,19.175028
7957,20.524784
7958,24.913069
7959,26.859179
7960,19.420214
7961,21.670433
7962,25.96266
7963,25.431421
7964,17.855507
7965,21.401218
7966,13.490906
7967,12.728581
7968,34.749992
7969,36.47764
7970,17.076324
7971,20.674725
7972,19.791023
7973,17.507225
7974,63.45664
7975,65.2437
7976,60.773125
7977,63.139587
7978,66.47983
7979,92.51182
7980,44.411293
7981,45.264984
7982,26.493696
7983,57.732586
7984,20.660482
7985,26.471373
7986,55.356724
7987,38.16615
7988,78.93762
7989,18.71311
7990,52.918144
7991,35.038353
7992,37.18425
7993,36.803555
7994,17.804256
7995,39.773277
7996,36.57656
7997,38.146114
7998,26.497314
7999,26.162283
8000,34.151794
8001,45.61933
8002,27.745779
8003,20.591787
8004,19.130156
8005,21.638199
8006,14.96757
8007,23.241003
8008,11.677751
8009,13.180522
8010,10.03329
8011,5.6439366
8012,7.9943094
8013,16.621006
8014,8.373306
8015,16.260706
8016,23.522888
8017,22.976551
8018,21.678017
8019,20.927465
8020,26.786695
8021,18.94727
8022,46.61732
8023,33.727764
8024,63.27614
8025,68.8665
8026,36.1786
8027,44.09127
8028,53.531776
8029,52.648594
8030,52.38557
8031,19.218248
8032,63.23309
8033,79.831856
8034,61.777752
8035,19.222317
8036,20.489855
8037,24.94733
8038,26.84803
8039,19.409243
8040,21.64432
8041,25.977686
8042,25.469582
8043,17.919212
8044,21.333279
8045,13.492043
8046,12.658262
8047,34.679333
8048,36.408722
8049,17.067896
8050,20.655483
8051,19.780468
8052,17.456982
8053,63.500637
8054,65.30652
8055,60.788445
8056,63.130444
8057,66.47385
8058,93.00875
8059,44.478058
8060,45.51501
8061,26.187849
8062,56.637283
8063,20.369059
8064,26.029192
8065,55.013184
8066,37.962543
8067,77.929276
8068,18.547491
8069,51.964035
8070,34.57002
8071,36.82695
8072,36.236946
8073,17.782198
8074,39.42014
8075,35.822063
8076,37.838013
8077,26.123869
8078,25.819347
8079,33.971252
8080,45.498222
8081,27.610085
8082,20.332224
8083,19.053411
8084,21.446453
8085,14.801572
8086,23.241385
8087,11.559224
8088,13.248199
8089,10.163153
8090,5.591455
8091,8.000758
8092,16.551317
8093,8.367991
8094,16.171352
8095,23.441748
8096,22.887403
8097,21.58234
8098,20.836615
8099,25.917793
8100,18.864918
8101,45.7458
8102,34.70642
8103,63.445946
8104,68.34577
8105,36.141666
8106,44.480087
8107,53.852104
8108,52.944042
8109,52.838333
8110,19.138191
8111,62.009396
8112,79.85668
8113,62.03566
8114,19.118933
8115,20.621944
8116,24.81715
8117,26.720009
8118,19.50431
8119,21.529295
8120,25.845346
8121,25.37793
8122,17.877949
8123,21.2811
8124,13.457384
8125,12.7039795
8126,34.60075
8127,36.285347
8128,17.070839
8129,20.728386
8130,19.871258
8131,17.556364
8132,63.550697
8133,65.349945
8134,60.869522
8135,63.312252
8136,66.69624
8137,92.961426
8138,44.449097
8139,45.46293
8140,26.14114
8141,56.809036
8142,20.367891
8143,25.982433
8144,55.44246
8145,38.017044
8146,78.15625
8147,18.537931
8148,52.1976
8149,34.552963
8150,36.864315
8151,36.394543
8152,17.77362
8153,39.459072
8154,35.981
8155,37.876286
8156,26.187757
8157,25.908117
8158,33.99609
8159,45.509468
8160,27.622435
8161,20.348114
8162,19.038963
8163,21.535746
8164,14.893078
8165,23.262558
8166,11.613455
8167,13.188252
8168,10.075345
8169,5.602128
8170,7.9757814
8171,16.59284
8172,8.386827
8173,16.18672
8174,23.459208
8175,22.913519
8176,21.623802
8177,20.856907
8178,25.951508
8179,18.88988
8180,45.837635
8181,34.709457
8182,63.672024
8183,68.53056
8184,36.28289
8185,44.560257
8186,53.96587
8187,53.051296
8188,52.9243
8189,19.191753
8190,62.133003
8191,79.97475
8192,62.16974
8193,19.16563
8194,20.588427
8195,24.849745
8196,26.719877
8197,19.493294
8198,21.503338
8199,25.864433
8200,25.416012
8201,17.940992
8202,21.213526
8203,13.463944
8204,12.633786
8205,34.52129
8206,36.216774
8207,17.062418
8208,20.709103
8209,19.860205
8210,17.518055
8211,63.59568
8212,65.4129
8213,60.884747
8214,63.30655
8215,66.69024
8216,92.79468
8217,44.19439
8218,45.46489
8219,25.89724
8220,55.53299
8221,20.042246
8222,25.710108
8223,54.91402
8224,37.80983
8225,76.91165
8226,18.392162
8227,51.29569
8228,34.22649
8229,36.504715
8230,35.91684
8231,17.731106
8232,39.09985
8233,35.240906
8234,37.56445
8235,25.921541
8236,25.641953
8237,33.80071
8238,45.298927
8239,27.48913
8240,20.181856
8241,19.008276
8242,21.335936
8243,14.690495
8244,23.183565
8245,11.508154
8246,13.2357
8247,10.1007
8248,5.5046725
8249,7.9669266
8250,16.590944
8251,8.36512
8252,16.076855
8253,23.341879
8254,22.79001
8255,21.462915
8256,20.752758
8257,25.265047
8258,18.73902
8259,44.88709
8260,35.174427
8261,63.70179
8262,67.840385
8263,36.325157
8264,44.644386
8265,54.078712
8266,53.15374
8267,53.044632
8268,19.169285
8269,60.880585
8270,79.94217
8271,62.450768
8272,18.947323
8273,20.586224
8274,24.677994
8275,26.547289
8276,19.500526
8277,21.379566
8278,25.693377
8279,25.290344
8280,17.79925
8281,21.059994
8282,13.412678
8283,12.573446
8284,34.52247
8285,35.980038
8286,17.015045
8287,20.67916
8288,19.861984
8289,17.503305
8290,63.27231
8291,65.0723
8292,60.67129
8293,63.05532
8294,66.46043
8295,92.747505
8296,44.165607
8297,45.41286
8298,25.851017
8299,55.74619
8300,20.072876
8301,25.664824
8302,55.342484
8303,37.864117
8304,77.134285
8305,18.382673
8306,51.5263
8307,34.199867
8308,36.54177
8309,36.072968
8310,17.722548
8311,39.139137
8312,35.397343
8313,37.602444
8314,25.98518
8315,25.717108
8316,33.825428
8317,45.291397
8318,27.491798
8319,20.204527
8320,18.996843
8321,21.427366
8322,14.777017
8323,23.204681
8324,11.562164
8325,13.175806
8326,10.013384
8327,5.515265
8328,7.942044
8329,16.631357
8330,8.38395
8331,16.092133
8332,23.359266
8333,22.816025
8334,21.50416
8335,20.772966
8336,25.273903
8337,18.763765
8338,44.977226
8339,35.162037
8340,63.928795
8341,68.02383
8342,36.46554
8343,44.70634
8344,54.175922
8345,53.261395
8346,53.130917
8347,19.214138
8348,60.968636
8349,80.060356
8350,62.58576
8351,18.997501
8352,20.552761
8353,24.710405
8354,26.553398
8355,19.489513
8356,21.353788
8357,25.701614
8358,25.328295
8359,17.86078
8360,20.99309
8361,13.422777
8362,12.5039215
8363,34.443176
8364,35.912037
8365,17.006649
8366,20.65992
8367,19.85094
8368,17.46511
8369,63.317097
8370,65.134964
8371,60.68679
8372,63.04964
8373,66.454414
8374,93.22327
8375,44.76352
8376,45.565197
8377,26.481598
8378,57.73334
8379,20.721802
8380,26.45499
8381,55.161507
8382,38.1159
8383,78.90561
8384,18.73932
8385,52.640934
8386,34.926826
8387,37.151955
8388,36.559845
8389,17.833424
8390,39.74299
8391,36.41252
8392,38.113518
8393,26.334745
8394,26.022709
8395,34.15416
8396,45.70593
8397,27.759846
8398,20.507708
8399,19.12289
8400,21.550268
8401,14.919166
8402,23.299353
8403,11.610501
8404,13.260709
8405,10.225956
8406,5.679463
8407,8.034717
8408,16.507292
8409,8.365854
8410,16.26638
8411,23.54195
8412,22.985197
8413,21.702404
8414,20.920805
8415,26.732246
8416,18.993116
8417,46.6206
8418,34.29752
8419,63.191143
8420,68.85494
8421,36.035362
8422,44.40492
8423,53.744137
8424,52.820393
8425,52.727108
8426,19.128471
8427,63.451168
8428,79.80053
8429,61.62303
8430,19.296103
8431,20.691553
8432,24.95707
8433,26.93032
8434,19.508099
8435,21.680017
8436,26.010225
8437,25.46582
8438,17.962627
8439,21.504423
8440,13.52203
8441,12.835768
8442,34.708504
8443,36.593174
8444,17.126804
8445,20.777727
8446,19.880535
8447,17.618633
8448,63.83029
8449,65.628784
8450,61.06809
8451,63.570244
8452,66.932915
8453,93.17588
8454,44.734375
8455,45.513058
8456,26.434385
8457,57.88421
8458,20.7206
8459,26.406803
8460,55.542534
8461,38.170574
8462,79.13684
8463,18.711197
8464,52.877487
8465,34.9096
8466,37.18964
8467,36.71881
8468,17.824827
8469,39.781452
8470,36.574005
8471,38.15206
8472,26.408665
8473,26.112864
8474,34.195602
8475,45.731213
8476,27.776733
8477,20.494713
8478,19.106632
8479,21.641573
8480,15.011353
8481,23.320572
8482,11.664953
8483,13.200709
8484,10.137655
8485,5.6902785
8486,8.0096445
8487,16.551517
8488,8.381234
8489,16.28183
8490,23.559452
8491,23.01142
8492,21.744087
8493,20.941177
8494,26.756813
8495,19.018244
8496,46.714157
8497,34.300518
8498,63.41633
8499,69.04106
8500,36.19519
8501,44.483482
8502,53.86618
8503,52.953663
8504,52.83786
8505,19.182013
8506,63.577236
8507,79.949234
8508,61.756294
8509,19.342018
8510,20.656357
8511,24.98984
8512,26.924435
8513,19.497076
8514,21.653894
8515,26.028244
8516,25.504023
8517,18.0238
8518,21.447191
8519,13.522262
8520,12.764899
8521,34.63792
8522,36.524033
8523,17.118355
8524,20.7584
8525,19.869476
8526,17.580582
8527,63.875473
8528,65.69198
8529,61.083332
8530,63.564518
8531,66.92689
8532,93.35213
8533,44.657654
8534,45.679523
8535,26.340025
8536,56.944736
8537,20.537828
8538,26.19583
8539,54.893494
8540,38.067375
8541,78.36597
8542,18.68905
8543,52.391705
8544,34.853752
8545,37.038322
8546,36.59059
8547,17.87987
8548,39.645123
8549,35.837254
8550,38.05446
8551,26.36863
8552,26.075333
8553,34.179398
8554,45.741722
8555,27.828194
8556,20.59913
8557,19.222818
8558,21.70478
8559,15.0286665
8560,23.3544
8561,11.717964
8562,13.312766
8563,10.149026
8564,5.619248
8565,8.030502
8566,16.663342
8567,8.373449
8568,16.221872
8569,23.519474
8570,22.976265
8571,21.65222
8572,20.930346
8573,26.080988
8574,18.90963
8575,45.96825
8576,34.66244
8577,63.76911
8578,68.724495
8579,36.529858
8580,44.55586
8581,54.03962
8582,53.145103
8583,52.90692
8584,19.370207
8585,62.613235
8586,80.518875
8587,62.71089
8588,19.206982
8589,20.650658
8590,24.941156
8591,26.86272
8592,19.582613
8593,21.63824
8594,25.98134
8595,25.513054
8596,17.957754
8597,21.378035
8598,13.5361805
8599,12.749936
8600,34.94422
8601,36.6054
8602,17.190699
8603,20.798767
8604,19.951397
8605,17.641943
8606,63.912266
8607,65.7242
8608,61.267296
8609,63.560978
8610,66.95805
8611,93.30467
8612,44.62858
8613,45.627254
8614,26.293049
8615,57.101086
8616,20.536638
8617,26.148142
8618,55.313126
8619,38.094276
8620,78.59416
8621,18.665665
8622,52.627148
8623,34.836567
8624,37.075897
8625,36.72462
8626,17.871248
8627,39.682487
8628,36.00212
8629,38.09294
8630,26.43587
8631,26.165657
8632,34.21313
8633,45.77524
8634,27.845114
8635,20.62225
8636,19.218817
8637,21.794954
8638,15.121488
8639,23.375668
8640,11.772881
8641,13.258557
8642,10.058854
8643,5.629966
8644,8.005444
8645,16.700989
8646,8.388843
8647,16.23152
8648,23.528618
8649,22.993387
8650,21.759993
8651,20.95072
8652,26.097904
8653,18.934586
8654,46.06051
8655,34.665478
8656,63.996323
8657,68.8866
8658,36.691822
8659,44.62849
8660,54.162346
8661,53.25503
8662,53.018044
8663,19.42439
8664,62.737995
8665,80.63791
8666,62.84641
8667,19.252695
8668,20.61709
8669,24.975468
8670,26.86258
8671,19.57155
8672,21.61216
8673,25.99637
8674,25.551325
8675,18.02181
8676,21.306763
8677,13.5428915
8678,12.679506
8679,34.87318
8680,36.53624
8681,17.182217
8682,20.77942
8683,19.9403
8684,17.605778
8685,63.95171
8686,65.78748
8687,61.28354
8688,63.562515
8689,66.95203
8690,94.28686
8691,44.94121
8692,46.09537
8693,26.130718
8694,56.27553
8695,20.426544
8696,25.956488
8697,54.87833
8698,37.97238
8699,78.016945
8700,18.649172
8701,52.095535
8702,34.679043
8703,36.93145
8704,36.51615
8705,17.951275
8706,39.555252
8707,35.277355
8708,38.010582
8709,26.342104
8710,26.103466
8711,34.31876
8712,45.97351
8713,27.966076
8714,20.609705
8715,19.301989
8716,21.861355
8717,15.193428
8718,23.505753
8719,11.812558
8720,13.389557
8721,10.193412
8722,5.614706
8723,8.044758
8724,16.716497
8725,8.391121
8726,16.19428
8727,23.515615
8728,23.000223
8729,21.706406
8730,20.95634
8731,25.463802
8732,18.911829
8733,45.43284
8734,35.74544
8735,64.52334
8736,68.76896
8737,37.054497
8738,45.14995
8739,54.74407
8740,53.806667
8741,53.64003
8742,19.571129
8743,62.30178
8744,81.374374
8745,63.78854
8746,19.263226
8747,20.840425
8748,24.978565
8749,26.905493
8750,19.76416
8751,21.608
8752,26.009542
8753,25.601845
8754,18.090736
8755,21.367207
8756,13.593262
8757,12.792764
8758,35.131107
8759,36.756813
8760,17.316004
8761,20.94432
8762,20.131151
8763,17.802557
8764,64.44665
8765,66.28614
8766,61.824467
8767,64.07214
8768,67.5313
8769,94.23894
8770,44.911953
8771,46.042652
8772,26.094538
8773,56.50749
8774,20.425358
8775,25.921158
8776,55.30655
8777,38.026905
8778,78.24409
8779,18.61852
8780,52.335445
8781,34.661934
8782,36.97025
8783,36.666786
8784,17.94262
8785,39.593502
8786,35.439724
8787,38.06653
8788,26.416044
8789,26.193892
8790,34.360355
8791,46.00618
8792,27.983076
8793,20.632835
8794,19.297972
8795,21.952703
8796,15.287142
8797,23.527157
8798,11.867883
8799,13.363941
8800,10.110042
8801,5.6254783
8802,8.01966
8803,16.762213
8804,8.406543
8805,16.203909
8806,23.52563
8807,23.017363
8808,21.860788
8809,20.976746
8810,25.472725
8811,18.936787
8812,45.524063
8813,35.74855
8814,64.75323
8815,68.947876
8816,37.218716
8817,45.233833
8818,54.86834
8819,53.92885
8820,53.752647
8821,19.626024
8822,62.415348
8823,81.52598
8824,63.92632
8825,19.31374
8826,20.806568
8827,25.011362
8828,26.905361
8829,19.752995
8830,21.581957
8831,26.024597
8832,25.640251
8833,18.146055
8834,21.299583
8835,13.599996
8836,12.7221155
8837,35.059685
8838,36.687386
8839,17.307468
