id,ürün fiyatı
12346,45.805744
12347,28.318163
12348,19.070908
12349,17.364763
12350,26.350815
12351,12.376242
12352,29.967377
12353,8.821951
12354,12.178348
12355,10.755163
12356,3.6522906
12357,6.1082172
12358,13.131994
12359,5.6339116
12360,8.797502
12361,47.905983
12362,20.813812
12363,21.426361
12364,21.84612
12365,25.497225
12366,14.341821
12367,53.11631
12368,32.762203
12369,56.74975
12370,67.53441
12371,33.138786
12372,48.54494
12373,51.57094
12374,51.09988
12375,51.08329
12376,16.721825
12377,59.203537
12378,67.70773
12379,63.979652
12380,15.9272
12381,18.116713
12382,26.190208
12383,27.287745
12384,18.010284
12385,19.345064
12386,25.607237
12387,27.177864
12388,16.327114
12389,19.773598
12390,11.34243
12391,12.55331
12392,32.351284
12393,32.590015
12394,16.425339
12395,18.170702
12396,17.900322
12397,16.827549
12398,56.094307
12399,56.666893
12400,55.14175
12401,55.560978
12402,56.848026
12403,69.71623
12404,40.34768
12405,41.054424
12406,24.866625
12407,53.07973
12408,20.058628
12409,24.601122
12410,50.633785
12411,50.978367
12412,67.42671
12413,18.480305
12414,46.333183
12415,32.807827
12416,38.646423
12417,32.47848
12418,15.693813
12419,48.128098
12420,34.2351
12421,33.670937
12422,25.157597
12423,24.98305
12424,28.835487
12425,44.875996
12426,28.074045
12427,18.766281
12428,17.165705
12429,26.217617
12430,12.581478
12431,28.660927
12432,8.7853155
12433,12.323604
12434,10.895714
12435,3.5926151
12436,6.0156884
12437,13.067373
12438,5.641842
12439,8.761026
12440,47.190994
12441,20.597343
12442,20.662796
12443,22.024866
12444,25.189596
12445,14.316621
12446,52.51354
12447,32.880157
12448,56.284626
12449,67.24489
12450,32.778614
12451,48.413242
12452,50.935432
12453,50.74403
12454,50.733868
12455,16.510122
12456,58.388706
12457,67.00762
12458,62.36109
12459,15.719007
12460,17.851627
12461,26.004263
12462,27.176697
12463,17.652822
12464,19.143229
12465,25.19363
12466,27.533274
12467,16.114622
12468,19.451473
12469,11.203098
12470,12.38737
12471,32.12818
12472,32.11948
12473,16.176516
12474,17.871109
12475,17.54701
12476,16.553501
12477,55.363686
12478,55.922237
12479,54.416313
12480,54.935993
12481,56.16849
12482,69.68427
12483,40.993343
12484,42.420773
12485,24.968248
12486,53.336224
12487,20.769278
12488,24.713324
12489,51.29776
12490,52.17181
12491,70.99005
12492,18.619713
12493,47.57447
12494,33.328125
12495,40.428715
12496,33.80481
12497,16.248388
12498,49.488342
12499,34.6518
12500,35.0574
12501,25.690647
12502,25.058514
12503,29.834455
12504,47.403305
12505,29.45888
12506,18.81242
12507,17.300512
12508,26.660923
12509,12.4258795
12510,30.755335
12511,8.994623
12512,12.254679
12513,10.855266
12514,3.6926026
12515,6.0710564
12516,13.129326
12517,5.611305
12518,9.059145
12519,49.26209
12520,20.803082
12521,21.037043
12522,22.610931
12523,25.79644
12524,14.848708
12525,54.022354
12526,35.276886
12527,56.35241
12528,66.2229
12529,33.328697
12530,49.096275
12531,52.518414
12532,51.94838
12533,52.003624
12534,16.86558
12535,59.76675
12536,68.07335
12537,64.10343
12538,15.84591
12539,18.441488
12540,25.919682
12541,27.215336
12542,18.115063
12543,19.23187
12544,25.974998
12545,28.336903
12546,16.419018
12547,19.668015
12548,11.428578
12549,12.478126
12550,32.61669
12551,31.323015
12552,16.500399
12553,18.456509
12554,18.015162
12555,16.84383
12556,55.92354
12557,56.47119
12558,54.912262
12559,55.384895
12560,56.568645
12561,69.83185
12562,40.23856
12563,41.182335
12564,24.754295
12565,53.267296
12566,20.667622
12567,24.525755
12568,50.79071
12569,51.350555
12570,69.41172
12571,18.663912
12572,47.784473
12573,32.610344
12574,39.01843
12575,32.697433
12576,15.90401
12577,48.056347
12578,34.33184
12579,33.76815
12580,25.092108
12581,25.245779
12582,28.901316
12583,46.2315
12584,28.702185
12585,18.539095
12586,17.103811
12587,26.52871
12588,12.969703
12589,29.611223
12590,8.866498
12591,12.442766
12592,10.97999
12593,3.6474676
12594,5.9282365
12595,13.072382
12596,5.6065764
12597,9.191976
12598,48.31337
12599,20.185099
12600,20.442856
12601,22.646162
12602,25.454529
12603,14.78794
12604,53.46468
12605,35.447605
12606,55.89765
12607,66.54218
12608,32.990646
12609,48.443058
12610,51.690144
12611,51.38786
12612,51.43592
12613,16.681578
12614,59.1161
12615,67.43813
12616,63.028084
12617,15.6387005
12618,18.216047
12619,25.806664
12620,27.067581
12621,17.861221
12622,18.907072
12623,25.75122
12624,28.017841
12625,16.198242
12626,19.368624
12627,11.292954
12628,12.3985615
12629,32.38188
12630,32.471348
12631,16.307146
12632,18.222681
12633,17.76391
12634,16.642282
12635,55.226997
12636,55.77591
12637,54.264843
12638,54.77454
12639,55.914936
12640,69.932335
12641,41.2995
12642,42.448006
12643,25.797987
12644,53.905567
12645,19.81182
12646,25.528362
12647,50.422085
12648,50.77935
12649,66.7927
12650,21.801716
12651,45.66962
12652,33.70256
12653,43.292965
12654,34.04569
12655,15.808218
12656,50.45461
12657,34.599003
12658,35.639072
12659,26.883001
12660,26.212997
12661,29.803507
12662,44.228634
12663,27.504715
12664,19.328356
12665,17.447887
12666,26.923489
12667,12.798138
12668,29.653933
12669,9.290345
12670,12.47339
12671,10.960058
12672,3.6632102
12673,6.0540075
12674,13.04396
12675,5.6657634
12676,8.830395
12677,47.004944
12678,20.576128
12679,21.311304
12680,21.246778
12681,25.304878
12682,14.080727
12683,52.22498
12684,31.311905
12685,58.051624
12686,68.46717
12687,33.244305
12688,47.665306
12689,51.42492
12690,51.267246
12691,51.188572
12692,16.78333
12693,58.850815
12694,67.722244
12695,63.387367
12696,16.008444
12697,17.973978
12698,26.551243
12699,27.534634
12700,17.973816
12701,19.436811
12702,25.4664
12703,25.922325
12704,16.221987
12705,19.723396
12706,11.614462
12707,12.674113
12708,32.208717
12709,32.367126
12710,16.46302
12711,18.021555
12712,17.865126
12713,16.86196
12714,56.236435
12715,56.8124
12716,55.34869
12717,55.831245
12718,57.124474
12719,69.84141
12720,40.58644
12721,41.3357
12722,25.273088
12723,53.277466
12724,19.730375
12725,24.851656
12726,50.21731
12727,50.47844
12728,65.594864
12729,20.490095
12730,45.466152
12731,33.00107
12732,38.768112
12733,33.29609
12734,15.495698
12735,48.160835
12736,34.168526
12737,33.96003
12738,26.019539
12739,25.692938
12740,28.914665
12741,43.266064
12742,27.712778
12743,19.028898
12744,17.227814
12745,26.271297
12746,12.74134
12747,28.056929
12748,8.951961
12749,12.331713
12750,10.993456
12751,3.6055868
12752,6.000406
12753,13.047261
12754,5.6468425
12755,8.661407
12756,46.21457
12757,20.729515
12758,20.431807
12759,21.2032
12760,24.92733
12761,13.935253
12762,51.536404
12763,30.841732
12764,57.1482
12765,67.91428
12766,32.670677
12767,47.83407
12768,50.60848
12769,50.494545
12770,50.41701
12771,16.49963
12772,58.029945
12773,66.759476
12774,61.74935
12775,15.800245
12776,17.656563
12777,26.306301
12778,27.399326
12779,17.675772
12780,19.217747
12781,25.167664
12782,26.472113
12783,16.038767
12784,19.526506
12785,11.355402
12786,12.505133
12787,31.925156
12788,31.895557
12789,16.218239
12790,17.720993
12791,17.569248
12792,16.59254
12793,55.504505
12794,56.068996
12795,54.52624
12796,55.19186
12797,56.446728
12798,69.01321
12799,40.096104
12800,40.643806
12801,24.76072
12802,52.323822
12803,20.576118
12804,24.392471
12805,49.826927
12806,50.906017
12807,70.45768
12808,18.561829
12809,44.738716
12810,32.51867
12811,39.081757
12812,32.272213
12813,15.7467375
12814,43.693115
12815,34.27346
12816,34.222668
12817,25.03664
12818,25.107815
12819,29.943243
12820,45.611107
12821,26.686522
12822,18.433329
12823,16.764635
12824,26.839943
12825,12.036496
12826,30.011456
12827,8.791911
12828,11.93346
12829,10.813766
12830,3.592039
12831,5.4915295
12832,12.5676775
12833,5.589573
12834,9.75551
12835,45.985462
12836,20.293554
12837,20.578289
12838,21.814856
12839,24.803736
12840,14.353271
12841,51.61475
12842,37.736828
12843,56.538456
12844,64.60641
12845,32.4792
12846,48.99285
12847,51.840454
12848,51.118317
12849,51.170086
12850,16.348873
12851,57.14557
12852,67.001526
12853,60.747032
12854,15.490114
12855,18.054419
12856,25.455967
12857,26.758858
12858,17.638216
12859,18.72239
12860,25.052376
12861,26.486893
12862,15.796529
12863,19.249847
12864,11.419724
12865,12.379884
12866,31.809134
12867,30.048166
12868,16.073805
12869,18.051779
12870,17.528267
12871,16.417414
12872,54.44314
12873,54.958218
12874,53.464577
12875,53.890255
12876,55.12058
12877,69.0911
12878,39.14193
12879,39.702473
12880,24.398817
12881,51.638565
12882,20.264292
12883,24.122717
12884,49.14338
12885,50.614265
12886,68.949104
12887,18.585157
12888,44.928352
12889,31.993961
12890,37.256348
12891,31.76442
12892,15.435725
12893,41.750385
12894,33.809555
12895,32.84775
12896,24.909485
12897,24.98829
12898,28.153341
12899,44.009705
12900,25.989265
12901,18.04528
12902,16.539639
12903,26.24108
12904,12.246044
12905,29.324337
12906,8.733585
12907,11.908181
12908,10.995675
12909,3.513002
12910,5.4167576
12911,12.59443
12912,5.6063876
12913,9.498216
12914,45.470493
12915,19.909939
12916,19.911524
12917,21.858925
12918,24.427586
12919,14.314784
12920,50.884293
12921,35.735832
12922,56.197884
12923,64.853516
12924,31.935392
12925,48.277573
12926,51.148296
12927,50.477726
12928,50.52886
12929,16.124218
12930,56.407734
12931,66.22595
12932,59.67066
12933,15.276641
12934,17.833765
12935,24.78927
12936,26.449472
12937,17.352314
12938,18.416988
12939,24.636402
12940,26.558075
12941,15.6146145
12942,18.884161
12943,11.289663
12944,12.235473
12945,31.321629
12946,30.905977
12947,15.87367
12948,17.828657
12949,17.261364
12950,16.164202
12951,53.491486
12952,53.99122
12953,52.70344
12954,53.201427
12955,54.300377
12956,68.79152
12957,40.03859
12958,40.76575
12959,24.54615
12960,52.159035
12961,20.69659
12962,24.272402
12963,49.57851
12964,51.276443
12965,71.08764
12966,18.650635
12967,45.022182
12968,32.148266
12969,39.568985
12970,33.11571
12971,15.785312
12972,44.445595
12973,34.42981
12974,34.09057
12975,25.613695
12976,25.188847
12977,30.349312
12978,46.325283
12979,27.429785
12980,18.27898
12981,16.710344
12982,26.92209
12983,12.107905
12984,30.201418
12985,8.778944
12986,11.916801
12987,10.6270895
12988,3.6068585
12989,5.473737
12990,12.592073
12991,5.5792227
12992,9.601807
12993,46.751575
12994,20.028715
12995,20.27406
12996,21.65518
12997,24.87262
12998,14.546225
12999,51.593052
13000,46.719505
13001,56.478428
13002,63.879585
13003,32.45051
13004,49.343475
13005,52.11591
13006,51.370728
13007,51.42832
13008,16.386753
13009,57.225666
13010,66.76494
13011,61.290577
13012,15.426695
13013,18.137608
13014,25.402243
13015,26.769184
13016,17.645063
13017,18.643238
13018,25.404383
13019,27.063768
13020,15.765378
13021,19.112064
13022,11.3977995
13023,12.285355
13024,31.814844
13025,29.524118
13026,16.133184
13027,18.135015
13028,17.547373
13029,16.417688
13030,54.20995
13031,54.715397
13032,53.277542
13033,53.643417
13034,54.831963
13035,69.22331
13036,39.06987
13037,39.785664
13038,24.32542
13039,51.817654
13040,20.379343
13041,24.05436
13042,49.21272
13043,51.048557
13044,68.77595
13045,18.713322
13046,45.47991
13047,31.580147
13048,37.715847
13049,32.049057
13050,15.4741955
13051,42.64941
13052,34.228462
13053,32.66178
13054,25.037163
13055,25.133759
13056,28.455965
13057,44.794716
13058,26.359385
13059,17.941174
13060,16.486176
13061,26.286959
13062,12.666634
13063,29.804682
13064,8.657672
13065,12.060905
13066,10.8983345
13067,3.5275662
13068,5.405529
13069,12.584975
13070,5.5972915
13071,9.600618
13072,46.091938
13073,19.686186
13074,19.688978
13075,21.885056
13076,24.501982
13077,14.54406
13078,51.069855
13079,42.011047
13080,56.04266
13081,64.69046
13082,31.945791
13083,48.583633
13084,51.446598
13085,50.723434
13086,50.774807
13087,16.162859
13088,56.448917
13089,66.05109
13090,59.90634
13091,15.2300625
13092,17.913836
13093,24.792196
13094,26.505249
13095,17.381605
13096,18.337517
13097,25.012058
13098,27.233587
13099,15.646692
13100,18.752409
13101,11.284092
13102,12.246161
13103,31.34406
13104,30.126522
13105,15.93235
13106,17.908731
13107,17.290009
13108,16.212845
13109,53.240597
13110,53.729626
13111,52.529312
13112,52.890656
13113,53.982254
13114,69.27979
13115,40.177174
13116,40.664326
13117,25.008709
13118,52.48915
13119,20.495066
13120,24.595484
13121,49.84632
13122,50.590397
13123,69.62636
13124,18.51255
13125,44.5898
13126,32.79387
13127,38.34489
13128,31.722467
13129,15.708243
13130,42.822613
13131,34.080177
13132,34.06894
13133,25.059917
13134,25.155539
13135,29.33585
13136,44.680695
13137,26.305103
13138,18.594114
13139,16.819202
13140,26.760275
13141,12.13397
13142,29.686224
13143,8.870964
13144,11.954279
13145,11.005145
13146,3.5785537
13147,5.4678545
13148,12.516226
13149,5.595272
13150,9.88098
13151,45.29919
13152,20.529327
13153,21.232674
13154,21.762045
13155,24.807144
13156,14.254427
13157,51.517895
13158,31.705963
13159,56.63448
13160,65.903854
13161,32.54003
13162,48.010406
13163,51.572968
13164,50.896935
13165,50.93397
13166,16.317581
13167,57.15616
13168,67.2569
13169,60.397034
13170,15.56141
13171,17.979942
13172,25.518776
13173,26.704746
13174,17.682985
13175,18.81605
13176,24.893158
13177,26.030558
13178,15.842886
13179,19.34556
13180,11.465427
13181,12.467474
13182,31.900875
13183,30.533615
13184,16.1007
13185,17.999075
13186,17.574093
13187,16.467192
13188,54.672215
13189,55.20215
13190,53.659496
13191,54.145725
13192,55.41071
13193,69.15397
13194,39.2141
13195,39.61943
13196,24.504766
13197,51.795094
13198,20.139809
13199,24.236395
13200,48.977383
13201,50.25638
13202,69.4495
13203,18.477766
13204,44.47061
13205,32.396957
13206,36.7814
13207,31.540695
13208,15.397583
13209,40.86988
13210,33.370037
13211,32.701645
13212,24.917269
13213,24.968855
13214,27.769928
13215,42.469746
13216,25.468016
13217,18.186949
13218,16.594059
13219,26.195292
13220,12.062519
13221,28.875904
13222,8.8101
13223,11.934114
13224,11.091739
13225,3.4984844
13226,5.433579
13227,12.592485
13228,5.609638
13229,9.610126
13230,45.145084
13231,20.000628
13232,20.510548
13233,21.708317
13234,24.422335
13235,14.13988
13236,50.589092
13237,30.638275
13238,56.30039
13239,65.92367
13240,31.986536
13241,47.97188
13242,50.780388
13243,50.247482
13244,50.2841
13245,16.093334
13246,56.366577
13247,66.42727
13248,59.38501
13249,15.346565
13250,17.754017
13251,25.06306
13252,26.415096
13253,17.332575
13254,18.534227
13255,24.347336
13256,25.929066
13257,15.672982
13258,19.01222
13259,11.332893
13260,12.251891
13261,31.36191
13262,31.66519
13263,15.822033
13264,17.770433
13265,17.232756
13266,16.162163
13267,53.76782
13268,54.280365
13269,52.880634
13270,53.51397
13271,54.636044
13272,69.57707
13273,40.610065
13274,41.719944
13275,25.149578
13276,53.227848
13277,20.1336
13278,24.734777
13279,50.554592
13280,51.327816
13281,69.801796
13282,18.41728
13283,45.878334
13284,33.239223
13285,40.842575
13286,33.082493
13287,15.934425
13288,48.06526
13289,34.35287
13290,34.73523
13291,25.303637
13292,25.143183
13293,28.971333
13294,45.823513
13295,28.275917
13296,18.85655
13297,17.188122
13298,26.393183
13299,12.222471
13300,30.104712
13301,8.785572
13302,12.00489
13303,10.715393
13304,3.600013
13305,5.951853
13306,13.055931
13307,5.626453
13308,8.832551
13309,47.24567
13310,20.517986
13311,21.234941
13312,21.797031
13313,25.271723
13314,14.300686
13315,52.738716
13316,34.972702
13317,56.499344
13318,66.93382
13319,32.915993
13320,48.749245
13321,51.650364
13322,50.956833
13323,51.00447
13324,16.569563
13325,58.56406
13326,67.43379
13327,62.964336
13328,15.792628
13329,18.066896
13330,25.85888
13331,27.039383
13332,17.899277
13333,19.140444
13334,25.396652
13335,26.925566
13336,16.253439
13337,19.594389
13338,11.302533
13339,12.474688
13340,32.01442
13341,32.279987
13342,16.28024
13343,18.114908
13344,17.791058
13345,16.674986
13346,55.523853
13347,56.078087
13348,54.63201
13349,55.005573
13350,56.289433
13351,69.48687
13352,39.91151
13353,40.602345
13354,24.717934
13355,52.634117
13356,19.973677
13357,24.463512
13358,50.134075
13359,50.980423
13360,67.94077
13361,18.3378
13362,45.913353
13363,32.56662
13364,38.52155
13365,32.273037
13366,15.619591
13367,46.573757
13368,34.151493
13369,33.470352
13370,25.10418
13371,25.004839
13372,28.20737
13373,44.749798
13374,27.212538
13375,18.55428
13376,16.982105
13377,26.171066
13378,12.413952
13379,28.837507
13380,8.679295
13381,12.141594
13382,10.862939
13383,3.5510445
13384,5.8453684
13385,12.966046
13386,5.6327105
13387,8.764527
13388,46.881905
13389,20.835625
13390,20.58956
13391,21.976685
13392,24.952824
13393,14.279127
13394,52.00284
13395,34.479614
13396,56.21717
13397,66.60792
13398,32.540543
13399,48.371014
13400,50.888203
13401,50.5266
13402,50.51677
13403,16.390278
13404,57.789074
13405,66.724075
13406,61.60085
13407,15.586079
13408,17.837475
13409,25.700182
13410,26.937366
13411,17.545095
13412,18.933012
13413,24.939648
13414,27.104786
13415,16.018322
13416,19.276756
13417,11.20165
13418,12.262486
13419,31.801859
13420,31.87058
13421,16.027737
13422,17.856419
13423,17.440584
13424,16.404629
13425,54.788185
13426,55.341034
13427,53.913895
13428,54.399296
13429,55.61581
13430,69.43109
13431,40.654156
13432,41.93672
13433,24.844889
13434,53.032867
13435,20.602966
13436,24.57977
13437,50.81072
13438,52.066216
13439,71.23222
13440,18.590265
13441,46.851753
13442,32.994083
13443,40.745003
13444,33.54224
13445,16.096102
13446,48.53176
13447,34.539352
13448,34.810883
13449,25.60815
13450,24.982702
13451,29.841734
13452,47.21184
13453,29.25664
13454,18.635086
13455,17.118225
13456,26.617865
13457,12.311322
13458,30.795137
13459,8.912088
13460,12.155262
13461,10.757836
13462,3.648364
13463,5.902184
13464,13.047764
13465,5.6136675
13466,9.06641
13467,48.403374
13468,20.465403
13469,20.705904
13470,22.29641
13471,25.509508
13472,14.724735
13473,53.311047
13474,38.04273
13475,56.34587
13476,65.62348
13477,33.072613
13478,49.42826
13479,52.443695
13480,51.753094
13481,51.804688
13482,16.721443
13483,58.98301
13484,67.66735
13485,63.326942
13486,15.722073
13487,18.35355
13488,25.43492
13489,27.014324
13490,17.973763
13491,19.057236
13492,25.788712
13493,28.032097
13494,16.265818
13495,19.477978
13496,11.412066
13497,12.369558
13498,32.250942
13499,31.949938
13500,16.39145
13501,18.353615
13502,17.875122
13503,16.714346
13504,55.361427
13505,55.891464
13506,54.44763
13507,54.824028
13508,55.993393
13509,69.65778
13510,39.795097
13511,40.769653
13512,24.624853
13513,52.857773
13514,20.511616
13515,24.372332
13516,50.31989
13517,51.608074
13518,68.94857
13519,18.579144
13520,47.147606
13521,32.283287
13522,38.60956
13523,32.523224
13524,15.774566
13525,47.497704
13526,34.283184
13527,33.5443
13528,25.100147
13529,25.203238
13530,28.446148
13531,45.967632
13532,27.899736
13533,18.34769
13534,16.925175
13535,26.402758
13536,12.879813
13537,29.626816
13538,8.780058
13539,12.375772
13540,10.926796
13541,3.6036546
13542,5.762776
13543,12.996099
13544,5.6095066
13545,9.29829
13546,47.707024
13547,20.123728
13548,20.174685
13549,22.499634
13550,25.133299
13551,14.661686
13552,52.734516
13553,37.549927
13554,55.924084
13555,65.88459
13556,32.655025
13557,48.66283
13558,51.635277
13559,51.168644
13560,51.2165
13561,16.516836
13562,58.31665
13563,66.98586
13564,62.118313
13565,15.516375
13566,18.129442
13567,25.543888
13568,26.898455
13569,17.722155
13570,18.716612
13571,25.329473
13572,27.82851
13573,16.049576
13574,19.18389
13575,11.26295
13576,12.328661
13577,32.00287
13578,32.120316
13579,16.187592
13580,18.124252
13581,17.626331
13582,16.491283
13583,54.62384
13584,55.151253
13585,53.78122
13586,54.219746
13587,55.346916
13588,69.74928
13589,40.800735
13590,41.794643
13591,25.589455
13592,53.52933
13593,19.824337
13594,25.248608
13595,50.129734
13596,50.885605
13597,67.912506
13598,19.15298
13599,45.31818
13600,33.467823
13601,42.061756
13602,33.17307
13603,15.77959
13604,48.585358
13605,34.311745
13606,35.125
13607,25.991339
13608,25.710941
13609,28.951218
13610,44.58528
13611,27.340279
13612,19.08051
13613,17.25947
13614,26.706518
13615,12.573994
13616,29.421227
13617,8.951433
13618,12.17106
13619,10.770436
13620,3.6164064
13621,5.911578
13622,12.947286
13623,5.6550446
13624,8.770941
13625,46.605576
13626,20.339325
13627,21.370066
13628,21.26966
13629,25.08513
13630,14.031706
13631,52.031586
13632,32.482426
13633,57.464622
13634,67.89624
13635,33.02814
13636,47.50043
13637,51.16603
13638,50.763924
13639,50.68598
13640,16.602217
13641,58.342
13642,67.5463
13643,62.45694
13644,15.8643265
13645,17.95939
13646,26.135355
13647,27.231445
13648,17.867311
13649,19.230694
13650,25.264833
13651,25.949915
13652,16.129198
13653,19.618168
13654,11.497319
13655,12.598035
13656,31.870344
13657,32.082466
13658,16.326881
13659,18.013031
13660,17.762611
13661,16.717962
13662,55.699127
13663,56.269688
13664,54.867435
13665,55.2815
13666,56.583168
13667,69.64229
13668,40.115704
13669,40.77045
13670,25.010433
13671,52.931965
13672,19.712353
13673,24.580233
13674,49.761337
13675,50.403088
13676,66.94493
13677,19.42334
13678,45.126736
13679,32.87843
13680,38.076477
13681,32.6028
13682,15.46761
13683,45.758587
13684,33.97637
13685,33.48043
13686,25.40466
13687,25.27939
13688,28.32314
13689,43.609016
13690,26.692398
13691,18.778053
13692,17.039173
13693,26.047564
13694,12.450903
13695,28.272678
13696,8.76266
13697,12.114213
13698,10.842242
13699,3.5418527
13700,5.849187
13701,12.948436
13702,5.6410637
13703,8.571158
13704,46.03996
13705,20.823187
13706,20.659233
13707,21.233564
13708,24.77335
13709,13.927243
13710,51.235653
13711,31.76859
13712,56.795944
13713,67.326065
13714,32.468185
13715,47.768585
13716,50.37123
13717,50.16566
13718,50.12764
13719,16.324875
13720,57.508854
13721,66.54875
13722,61.02093
13723,15.656073
13724,17.640104
13725,25.91094
13726,27.088495
13727,17.529764
13728,19.037773
13729,24.870289
13730,26.430225
13731,15.942301
13732,19.359913
13733,11.256049
13734,12.397607
13735,31.639812
13736,31.655287
13737,16.079594
13738,17.69344
13739,17.423481
13740,16.447739
13741,54.974068
13742,55.531483
13743,54.066
13744,54.657402
13745,55.91005
13746,69.265686
13747,40.223557
13748,41.04532
13749,24.914377
13750,52.674335
13751,20.358057
13752,24.518671
13753,50.116375
13754,51.05037
13755,70.61927
13756,18.473614
13757,45.146824
13758,32.806667
13759,40.407387
13760,32.44794
13761,15.821556
13762,46.08938
13763,34.165474
13764,34.531742
13765,25.046438
13766,25.0811
13767,29.28675
13768,45.79898
13769,27.48094
13770,18.540335
13771,16.926449
13772,26.66253
13773,12.019866
13774,30.157276
13775,8.782465
13776,11.959852
13777,10.716441
13778,3.5842097
13779,5.713348
13780,12.814715
13781,5.6043005
13782,9.3600235
13783,46.437798
13784,20.386164
13785,20.864193
13786,21.935997
13787,24.966576
13788,14.301736
13789,52.088512
13790,37.352787
13791,56.341305
13792,65.55512
13793,32.629906
13794,49.000385
13795,51.73999
13796,51.021584
13797,51.072437
13798,16.419897
13799,57.624836
13800,67.1577
13801,61.509274
13802,15.5970125
13803,18.053164
13804,25.13857
13805,26.723314
13806,17.734688
13807,18.836971
13808,25.124477
13809,26.688662
13810,16.010338
13811,19.355846
13812,11.368753
13813,12.393895
13814,31.812153
13815,30.878466
13816,16.139093
13817,18.063507
13818,17.627287
13819,16.51312
13820,54.74771
13821,55.27431
13822,53.86003
13823,54.275936
13824,55.50313
13825,69.213135
13826,39.295006
13827,40.040466
13828,24.521349
13829,52.024933
13830,19.989956
13831,24.258488
13832,49.37265
13833,50.780315
13834,68.54496
13835,18.427992
13836,45.278023
13837,32.23972
13838,37.818924
13839,31.909851
13840,15.509028
13841,43.995583
13842,34.006687
13843,33.121616
13844,24.933662
13845,24.945982
13846,27.601028
13847,44.567
13848,26.283653
13849,18.24272
13850,16.710182
13851,26.077038
13852,12.28521
13853,29.187408
13854,8.706337
13855,11.938034
13856,10.924712
13857,3.5069432
13858,5.5865493
13859,12.78417
13860,5.619348
13861,9.142099
13862,46.01742
13863,20.378036
13864,20.234594
13865,21.966356
13866,24.587807
13867,14.2641115
13868,51.32542
13869,35.901634
13870,56.20192
13871,65.67287
13872,32.145832
13873,48.33195
13874,50.99448
13875,50.410416
13876,50.451984
13877,16.213821
13878,56.95634
13879,66.417145
13880,60.43701
13881,15.388672
13882,17.832535
13883,25.200588
13884,26.619722
13885,17.411922
13886,18.62178
13887,24.751705
13888,26.74917
13889,15.816916
13890,19.019741
13891,11.2279415
13892,12.219581
13893,31.374737
13894,31.629105
13895,15.906924
13896,17.834412
13897,17.321323
13898,16.215004
13899,53.96799
13900,54.48241
13901,53.125805
13902,53.65475
13903,54.796803
13904,69.07299
13905,40.249947
13906,41.22079
13907,24.661022
13908,52.48053
13909,20.600557
13910,24.39304
13911,50.070015
13912,51.59092
13913,71.36215
13914,18.602955
13915,45.695328
13916,32.455612
13917,40.47364
13918,33.25203
13919,15.906799
13920,46.431534
13921,34.465252
13922,34.18238
13923,25.528173
13924,25.0463
13925,30.120468
13926,46.687706
13927,28.227322
13928,18.362724
13929,16.866432
13930,26.793215
13931,12.15821
13932,30.466337
13933,8.831961
13934,12.008715
13935,10.67277
13936,3.6163476
13937,5.650114
13938,12.806595
13939,5.5964417
13940,9.412625
13941,47.223682
13942,20.295717
13943,20.343864
13944,21.850958
13945,25.109434
13946,14.597526
13947,52.257603
13948,44.650295
13949,56.43314
13950,64.48264
13951,32.68397
13952,49.33589
13953,52.210262
13954,51.488903
13955,51.530945
13956,16.515852
13957,57.853024
13958,67.11173
13959,62.070145
13960,15.538007
13961,18.22239
13962,24.91146
13963,26.748152
13964,17.763784
13965,18.745619
13966,25.55855
13967,27.44835
13968,15.970429
13969,19.237236
13970,11.394947
13971,12.261272
13972,31.93423
13973,30.247679
13974,16.23603
13975,18.217169
13976,17.667255
13977,16.52454
13978,54.628696
13979,55.155163
13980,53.72801
13981,54.04101
13982,55.230858
13983,69.397415
13984,39.29612
13985,40.15823
13986,24.444578
13987,52.16334
13988,20.31124
13989,24.18098
13990,49.555676
13991,51.320183
13992,68.73633
13993,18.641214
13994,46.206844
13995,31.823044
13996,38.097965
13997,32.1929
13998,15.593697
13999,44.653694
14000,34.234375
14001,33.193672
14002,25.025557
14003,25.118088
14004,28.262213
14005,45.332783
14006,26.735704
14007,18.09177
14008,16.658024
14009,26.304022
14010,12.744547
14011,29.73005
14012,8.679685
14013,12.189037
14014,10.908535
14015,3.5387757
14016,5.5267577
14017,12.770388
14018,5.6075854
14019,9.435021
14020,46.635162
14021,19.944324
14022,19.768278
14023,22.226408
14024,24.74381
14025,14.580306
14026,51.66829
14027,41.445156
14028,55.917053
14029,64.78409
14030,32.2046
14031,48.63899
14032,51.526936
14033,50.867817
14034,50.906612
14035,16.286734
14036,57.1819
14037,66.419846
14038,60.77781
14039,15.336093
14040,17.99979
14041,25.017603
14042,26.640486
14043,17.51715
14044,18.474226
14045,25.148993
14046,27.447605
14047,15.840421
14048,18.907452
14049,11.272008
14050,12.279756
14051,31.49858
14052,31.720142
14053,16.033987
14054,17.994646
14055,17.423313
14056,16.316021
14057,53.733017
14058,54.245213
14059,52.964634
14060,53.397846
14061,54.50554
14062,69.468216
14063,40.25034
14064,41.062927
14065,25.271284
14066,52.90402
14067,20.177088
14068,24.843853
14069,50.113914
14070,50.672554
14071,69.0253
14072,18.40392
14073,44.811028
14074,33.06571
14075,40.095104
14076,32.187252
14077,15.736742
14078,45.009674
14079,34.01759
14080,34.41721
14081,25.289091
14082,25.331295
14083,28.230946
14084,44.69671
14085,26.643688
14086,18.718342
