id,ürün fiyatı
14167,13.410834
14168,7.3178763
14169,15.080575
14170,5.139074
14171,7.1029058
14172,6.2152696
14173,2.6259587
14174,4.143205
14175,8.023957
14176,4.1612654
14177,5.142221
14178,23.227446
14179,9.76303
14180,9.222732
14181,13.072694
14182,12.30137
14183,7.0344734
14184,23.828335
14185,16.166807
14186,29.254826
14187,30.606726
14188,16.632883
14189,24.197203
14190,29.091818
14191,25.042072
14192,24.311335
14193,9.131573
14194,29.128756
14195,50.463936
14196,31.870104
14197,9.26177
14198,9.404418
14199,10.767536
14200,12.787318
14201,9.469256
14202,11.173093
14203,11.393341
14204,12.817978
14205,9.186307
14206,10.76902
14207,6.9383774
14208,7.1550922
14209,14.841195
14210,15.178668
14211,9.281018
14212,9.751773
14213,10.76902
14214,9.165466
14215,28.168118
14216,30.218836
14217,30.928558
14218,29.911427
14219,35.759636
14220,65.022804
14221,21.161423
14222,22.463213
14223,13.482334
14224,24.672977
14225,10.970873
14226,12.778149
14227,23.646366
14228,23.277227
14229,47.46749
14230,9.089641
14231,20.827047
14232,16.586674
14233,16.7107
14234,15.114027
14235,9.38335
14236,23.56284
14237,15.132563
14238,15.1307745
14239,12.860418
14240,13.061007
14241,14.4638
14242,24.778473
14243,12.385635
14244,11.280853
14245,10.301143
14246,13.410834
14247,7.250327
14248,15.080575
14249,5.149475
14250,7.131544
14251,6.234226
14252,2.6259587
14253,4.154607
14254,8.014473
14255,4.1629977
14256,5.1424313
14257,23.111517
14258,9.76303
14259,9.161358
14260,13.2796955
14261,12.239129
14262,7.1021047
14263,23.378328
14264,16.437546
14265,29.293306
14266,30.328127
14267,16.9325
14268,24.197203
14269,29.369421
14270,25.059301
14271,24.311335
14272,9.184643
14273,28.721943
14274,46.784138
14275,33.925976
14276,9.22261
14277,9.404418
14278,10.675657
14279,12.70181
14280,9.223121
14281,11.173093
14282,11.393341
14283,12.8938875
14284,9.177978
14285,10.76902
14286,7.10108
14287,7.071893
14288,15.536356
14289,14.828601
14290,9.258723
14291,9.751773
14292,10.76902
14293,9.197038
14294,28.753294
14295,30.507145
14296,31.479994
14297,30.137562
14298,35.547813
14299,68.01471
14300,21.92754
14301,22.062628
14302,13.482334
14303,25.710518
14304,11.1499605
14305,12.778149
14306,23.666801
14307,23.19728
14308,46.153988
14309,9.0982065
14310,21.76008
14311,16.74134
14312,16.988628
14313,14.997657
14314,9.265493
14315,23.572311
14316,15.132563
14317,15.1307745
14318,12.860418
14319,13.09799
14320,14.354335
14321,24.704054
14322,12.308751
14323,11.296746
14324,10.432216
14325,13.410834
14326,7.250838
14327,15.080575
14328,5.186719
14329,7.1608825
14330,6.215832
14331,2.6259587
14332,4.149789
14333,8.014473
14334,4.1629977
14335,5.1424313
14336,22.362343
14337,9.76303
14338,9.13783
14339,13.076694
14340,12.232884
14341,7.0698247
14342,23.368315
14343,16.410202
14344,29.293306
14345,30.553461
14346,16.95017
14347,24.197203
14348,29.301868
14349,25.059301
14350,24.311335
14351,9.145299
14352,29.506207
14353,47.76508
14354,33.976593
14355,9.22261
14356,9.404418
14357,10.6705
14358,12.692362
14359,9.301874
14360,11.173093
14361,11.393341
14362,12.979779
14363,9.177978
14364,10.76902
14365,7.064889
14366,7.1531262
14367,14.799788
14368,14.967545
14369,9.239823
14370,9.751773
14371,10.76902
14372,9.197038
14373,28.375645
14374,30.507145
14375,31.099554
14376,30.137562
14377,36.2059
14378,64.03565
14379,21.31092
14380,22.438776
14381,13.482334
14382,24.008827
14383,11.233467
14384,12.778149
14385,23.270891
14386,23.123848
14387,45.41043
14388,9.091669
14389,20.43113
14390,16.915152
14391,16.590971
14392,14.83478
14393,9.173916
14394,23.414062
14395,15.132563
14396,15.1307745
14397,12.794851
14398,13.061734
14399,14.4638
14400,25.100708
14401,12.416775
14402,11.059254
14403,10.194137
14404,13.410834
14405,7.2563863
14406,15.080575
14407,5.1583567
14408,7.126962
14409,6.223739
14410,2.6259587
14411,4.157528
14412,8.023957
14413,4.171231
14414,5.1424313
14415,23.03145
14416,9.76303
14417,9.107378
14418,13.155867
14419,12.037785
14420,7.1332307
14421,23.112152
14422,16.127705
14423,29.151552
14424,30.394918
14425,16.87768
14426,24.197203
14427,29.457901
14428,25.042072
14429,24.311335
14430,9.226776
14431,29.388449
14432,48.412945
14433,34.94112
14434,9.230143
14435,9.404418
14436,11.025672
14437,12.820413
14438,9.238189
14439,11.173093
14440,11.393341
14441,12.884291
14442,9.275098
14443,10.76902
14444,6.9880033
14445,7.071893
14446,15.693132
14447,15.137102
14448,9.328778
14449,9.751773
14450,10.76902
14451,9.211905
14452,28.69284
14453,30.529314
14454,31.523745
14455,30.15973
14456,34.924995
14457,64.73921
14458,21.442667
14459,22.03474
14460,13.482334
14461,24.496803
14462,11.264461
14463,12.778149
14464,23.449427
14465,22.91599
14466,43.92367
14467,9.08098
14468,21.607817
14469,16.68728
14470,16.773438
14471,14.915681
14472,9.209156
14473,23.292345
14474,15.132563
14475,15.1307745
14476,12.826442
14477,13.098718
14478,14.354335
14479,25.225397
14480,12.411712
14481,11.276211
14482,10.228318
14483,13.410834
14484,7.256897
14485,15.080575
14486,5.1956005
14487,7.108823
14488,6.205345
14489,2.6259587
14490,4.15271
14491,8.023957
14492,4.171231
14493,5.1424313
14494,22.387823
14495,9.76303
14496,9.205777
14497,13.119556
14498,12.164235
14499,7.1009507
14500,23.514666
14501,15.968589
14502,29.344244
14503,30.568853
14504,16.89535
14505,24.197203
14506,29.390348
14507,25.042072
14508,24.311335
14509,9.169574
14510,28.827288
14511,49.234283
14512,34.676544
14513,9.230143
14514,9.404418
14515,10.77224
14516,12.820413
14517,9.315389
14518,11.173093
14519,11.393341
14520,12.985512
14521,9.283984
14522,10.76902
14523,6.981038
14524,7.1309743
14525,15.307736
14526,15.324558
14527,9.318513
14528,9.751773
14529,10.76902
14530,9.211905
14531,28.315191
14532,30.529314
14533,31.143305
14534,30.15973
14535,36.27619
14536,62.075798
14537,21.173862
14538,22.497114
14539,13.482334
14540,24.538269
14541,11.091223
14542,12.778149
14543,22.66433
14544,23.192509
14545,46.160362
14546,9.240922
14547,21.078875
14548,16.934526
14549,16.909697
14550,15.0788965
14551,9.273344
14552,23.512358
14553,15.132563
14554,15.1307745
14555,12.860418
14556,13.108203
14557,14.4638
14558,25.042406
14559,12.400803
14560,11.197175
14561,10.170957
14562,13.410834
14563,7.2799773
14564,15.080575
14565,5.1583567
14566,7.090112
14567,6.2065887
14568,2.6259587
14569,4.154607
14570,8.023957
14571,4.1537867
14572,5.1488047
14573,22.682682
14574,9.76303
14575,9.168141
14576,13.1954
14577,12.281866
14578,7.1332307
14579,23.578173
14580,16.189796
14581,29.40082
14582,30.368196
14583,16.9325
14584,24.197203
14585,28.940704
14586,25.042072
14587,24.311335
14588,9.198903
14589,28.943663
14590,49.06205
14591,34.563168
14592,9.224466
14593,9.404418
14594,10.588598
14595,12.70181
14596,9.19003
14597,11.173093
14598,11.393341
14599,12.762003
14600,9.264058
14601,10.76902
14602,6.9880033
14603,7.1111794
14604,14.887575
14605,15.059464
14606,9.26829
14607,9.751773
14608,10.76902
14609,9.197284
14610,28.598396
14611,30.503473
14612,31.185265
14613,30.13389
14614,35.829937
14615,63.613297
14616,21.807816
14617,22.083158
14618,13.482334
14619,24.706255
14620,11.187203
14621,12.778149
14622,22.560198
14623,22.29498
14624,45.882294
14625,9.2831545
14626,21.840078
14627,16.973427
14628,16.95584
14629,15.02673
14630,9.23211
14631,24.567186
14632,15.132563
14633,15.1307745
14634,12.860418
14635,13.145186
14636,14.354335
14637,25.125515
14638,12.362823
14639,11.24378
14640,10.266643
14641,13.410834
14642,7.2653756
14643,15.080575
14644,5.2117615
14645,7.1194506
14646,6.1881948
14647,2.6259587
14648,4.149789
14649,8.023957
14650,4.1537867
14651,5.1488047
14652,22.57743
14653,9.76303
14654,9.227161
14655,13.227021
14656,12.329208
14657,7.1009507
14658,23.856865
14659,16.0447
14660,29.40082
14661,30.519447
14662,16.95017
14663,24.197203
14664,28.970993
14665,25.042072
14666,24.311335
14667,9.159559
14668,29.571444
14669,49.84701
14670,33.76625
14671,9.224466
14672,9.404418
14673,10.59482
14674,12.692362
14675,9.367546
14676,11.173093
14677,11.393341
14678,12.804394
14679,9.29024
14680,10.76902
14681,6.981038
14682,7.1199594
14683,15.187933
14684,15.39025
14685,9.24939
14686,9.751773
14687,10.76902
14688,9.197284
14689,28.220747
14690,30.503473
14691,31.2588
14692,30.13389
14693,36.73562
14694,64.51784
14695,21.344357
14696,22.475368
14697,13.482334
14698,23.893456
14699,11.148963
14700,12.778149
14701,23.5721
14702,23.624956
14703,47.698917
14704,9.16542
14705,20.58167
14706,17.315735
14707,17.283344
14708,15.065958
14709,9.304643
14710,23.164886
14711,15.132563
14712,15.1307745
14713,12.6314945
14714,13.061007
14715,14.4638
14716,25.300438
14717,12.304203
14718,11.591636
14719,10.04146
14720,13.410834
14721,7.2456384
14722,15.080575
14723,5.149475
14724,7.2949066
14725,6.2247715
14726,2.6259587
14727,4.148023
14728,8.028429
14729,4.1629977
14730,5.128254
14731,23.697468
14732,9.76303
14733,9.19077
14734,13.104632
14735,12.250438
14736,7.08217
14737,23.064213
14738,16.330662
14739,29.157745
14740,30.409702
14741,16.597593
14742,24.197203
14743,29.759254
14744,25.059301
14745,24.311335
14746,9.18113
14747,29.143496
14748,47.500847
14749,32.450478
14750,9.22261
14751,9.404418
14752,10.8835745
14753,12.70774
14754,9.202803
14755,11.173093
14756,11.393341
14757,12.877592
14758,9.22068
14759,10.76902
14760,7.001502
14761,7.1475925
14762,15.299017
14763,15.24837
14764,9.239661
14765,9.751773
14766,10.76902
14767,9.260981
14768,28.347178
14769,30.267466
14770,31.084639
14771,29.960056
14772,33.775463
14773,64.69922
14774,21.864534
14775,22.043816
14776,13.482334
14777,25.819223
14778,11.363251
14779,12.778149
14780,23.75057
14781,22.841736
14782,46.926395
14783,9.190138
14784,21.25016
14785,16.95431
14786,17.303848
14787,14.813594
14788,9.213561
14789,23.45238
14790,15.132563
14791,15.1307745
14792,12.905544
14793,13.09799
14794,14.354335
14795,24.623549
14796,12.265605
14797,11.376934
14798,10.048906
14799,13.410834
14800,7.2598205
14801,15.080575
14802,5.178268
14803,7.2524137
14804,6.2063775
14805,2.6259587
14806,4.143205
14807,8.028429
14808,4.1629977
14809,5.128254
14810,22.937296
14811,9.76303
14812,9.254735
14813,13.0660305
14814,12.33299
14815,7.0344734
14816,23.090853
14817,16.441553
14818,29.174768
14819,30.421026
14820,16.61526
14821,24.197203
14822,29.906712
14823,25.059301
14824,24.311335
14825,9.141787
14826,29.489761
14827,48.14928
14828,32.72097
14829,9.22261
14830,9.404418
14831,10.866765
14832,12.70774
14833,9.263342
14834,11.173093
14835,11.393341
14836,12.822723
14837,9.22068
14838,10.76902
14839,6.992087
14840,7.1071677
14841,15.308794
14842,15.216187
14843,9.261126
14844,9.751773
14845,10.76902
14846,9.260981
14847,28.014578
14848,30.267466
14849,30.869211
14850,29.960056
14851,34.304573
14852,65.82552
14853,21.153465
14854,22.448797
14855,13.482334
14856,23.936047
14857,11.392412
14858,12.778149
14859,23.54539
14860,23.372944
14861,46.824104
14862,9.167116
14863,20.59474
14864,16.677595
14865,17.409101
14866,15.134134
14867,9.131569
14868,22.632584
14869,15.132563
14870,15.1307745
14871,12.661683
14872,13.061734
14873,14.4638
14874,24.873564
14875,12.354689
14876,11.124796
14877,10.170322
14878,13.410834
14879,7.2584424
14880,15.080575
14881,5.1583567
14882,7.1602674
14883,6.1943636
14884,2.6259587
14885,4.150944
14886,8.037913
14887,4.171231
14888,5.128254
14889,23.296305
14890,9.76303
14891,9.193161
14892,12.905505
14893,12.139034
14894,7.0949044
14895,23.008913
14896,16.411963
14897,29.21872
14898,30.469421
14899,16.542772
14900,24.197203
14901,29.68062
14902,25.042072
14903,24.311335
14904,9.213732
14905,29.842674
14906,50.35858
14907,33.27122
14908,9.230143
14909,9.404418
14910,10.875134
14911,12.655394
14912,9.217871
14913,11.173093
14914,11.393341
14915,12.745092
14916,9.21326
14917,10.76902
14918,6.9247847
14919,7.169544
14920,15.281294
14921,15.518678
14922,9.254315
14923,9.751773
14924,10.76902
14925,9.225788
14926,28.369347
14927,30.306843
14928,30.968378
14929,29.999434
14930,33.403038
14931,63.125328
14932,21.772795
14933,22.083418
14934,13.482334
14935,25.457724
14936,11.289831
14937,12.778149
14938,23.737757
14939,22.336813
14940,46.603832
14941,9.191361
14942,20.922789
14943,16.389578
14944,17.240704
14945,15.002887
14946,9.193584
14947,22.588634
14948,15.132563
14949,15.1307745
14950,12.836783
14951,13.098718
14952,14.354335
14953,24.21086
14954,12.38791
14955,11.330994
14956,10.177769
14957,13.410834
14958,7.258953
14959,15.080575
14960,5.1871495
14961,7.159282
14962,6.1759696
14963,2.6259587
14964,4.1461263
14965,8.037913
14966,4.171231
14967,5.128254
14968,22.846014
14969,9.76303
14970,9.198389
14971,12.922485
14972,12.297736
14973,7.047208
14974,23.01157
14975,15.998745
14976,29.136578
14977,30.563177
14978,16.560438
14979,24.197203
14980,29.442019
14981,25.042072
14982,24.311335
14983,9.156529
14984,29.1015
14985,50.742767
14986,33.365818
14987,9.230143
14988,9.404418
14989,10.858325
14990,12.655394
14991,9.290165
14992,11.173093
14993,11.393341
14994,12.858068
14995,9.21326
14996,10.76902
14997,6.9445953
14998,7.1291194
14999,15.351178
15000,15.415294
15001,9.254315
15002,9.751773
15003,10.76902
15004,9.225788
15005,28.036747
15006,30.306843
15007,31.104418
15008,29.999434
15009,34.17488
15010,64.92802
15011,21.261065
15012,22.302074
15013,13.482334
15014,25.442331
15015,11.294383
15016,12.778149
15017,22.809343
15018,23.448051
15019,45.1602
15020,9.065962
15021,20.939112
15022,17.281141
15023,17.337744
15024,15.260701
15025,9.230997
15026,22.764471
15027,15.132563
15028,15.1307745
15029,12.661683
15030,13.067459
15031,14.4638
15032,25.177263
15033,12.31937
15034,11.243086
15035,10.157825
15036,13.410834
15037,7.240906
15038,15.080575
15039,5.1583567
15040,7.182135
15041,6.1947293
15042,2.6259587
15043,4.148023
15044,8.037913
15045,4.1537867
15046,5.128254
15047,23.506674
15048,9.76303
15049,9.193162
15050,12.927372
15051,12.292455
15052,7.08217
15053,24.359964
15054,16.107828
15055,29.327765
15056,30.31986
15057,16.597593
15058,24.197203
15059,30.306576
15060,25.042072
15061,24.311335
15062,9.195391
15063,29.016867
15064,50.82824
15065,32.986202
15066,9.224466
15067,9.404418
15068,10.737129
15069,12.70774
15070,9.19003
15071,11.173093
15072,11.393341
15073,12.834054
15074,9.205704
15075,10.76902
15076,6.9247847
15077,7.1884937
15078,15.080227
15079,15.179638
15080,9.249228
15081,9.751773
15082,10.76902
15083,9.193185
15084,28.342478
15085,30.348577
15086,30.765297
15087,30.041168
15088,34.286015
15089,64.77616
15090,21.803658
15091,21.710098
15092,13.482334
15093,27.508148
15094,11.366979
15095,12.778149
15096,22.843788
15097,22.465918
15098,45.680397
15099,9.264672
15100,21.413887
15101,16.836842
15102,17.475693
15103,14.880787
15104,9.216538
15105,22.923153
15106,15.132563
15107,15.1307745
15108,12.873011
15109,13.104443
15110,14.354335
15111,24.629751
15112,12.319676
15113,11.241894
15114,10.165272
15115,13.410834
15116,7.226304
15117,15.080575
15118,5.1871495
15119,7.16991
15120,6.1763353
15121,2.6259587
15122,4.143205
15123,8.037913
15124,4.1537867
15125,5.128254
15126,23.276276
15127,9.76303
15128,9.198659
15129,13.011087
15130,12.419231
15131,7.0344734
15132,24.392479
15133,15.893708
15134,29.117605
15135,30.606726
15136,16.61526
15137,24.197203
15138,30.08854
15139,25.042072
15140,24.311335
15141,9.156047
15142,29.327713
15143,51.11587
15144,32.808125
15145,9.224466
15146,9.404418
15147,10.731699
15148,12.70774
15149,9.253064
15150,11.173093
15151,11.393341
15152,12.880386
15153,9.205704
15154,10.76902
15155,6.9445953
15156,7.2612963
15157,15.082883
15158,15.529621
15159,9.270692
15160,9.751773
15161,10.76902
15162,9.193185
15163,28.009878
15164,30.348577
15165,30.920168
15166,30.041168
15167,34.77428
15168,65.48458
15169,21.175121
15170,22.585217
15171,13.482334
15172,24.909895
15173,11.113395
15174,12.778149
15175,22.815115
15176,23.269852
15177,45.709663
15178,9.08155
15179,21.535954
15180,17.188482
15181,17.43348
15182,15.044355
15183,9.305258
15184,22.65201
15185,15.132563
15186,15.1307745
15187,12.961802
15188,13.038763
15189,14.4638
15190,25.759283
15191,12.36409
15192,11.252311
15193,10.155714
15194,13.410834
15195,7.2630076
15196,15.080575
15197,5.1616626
15198,7.375602
15199,6.1603484
15200,2.6259587
15201,4.1596193
15202,8.014473
15203,4.150615
15204,5.1358476
15205,22.79277
15206,9.76303
15207,9.181319
15208,12.862798
15209,12.23434
15210,7.08217
15211,23.3751
15212,16.420021
15213,29.3457
15214,30.458529
15215,16.644655
15216,24.197203
15217,29.014305
15218,25.059301
15219,24.311335
15220,9.323497
15221,28.995613
15222,47.724724
15223,32.917343
15224,9.224967
15225,9.404418
15226,10.842091
15227,12.787318
15228,9.170053
15229,11.173093
15230,11.393341
15231,12.821721
15232,9.276964
15233,10.76902
15234,7.002118
15235,7.1443195
15236,15.273715
15237,14.730746
15238,9.303078
15239,9.751773
15240,10.76902
15241,9.217377
15242,28.2431
15243,30.267466
15244,30.977655
15245,29.960056
15246,35.798237
15247,66.476746
15248,21.096224
15249,22.495539
15250,13.482334
15251,25.047865
15252,11.111278
15253,12.778149
15254,22.711088
15255,22.503757
15256,44.9799
15257,9.09862
15258,20.976427
15259,16.929472
15260,17.329716
15261,14.867508
15262,9.187401
15263,23.551296
15264,15.132563
15265,15.1307745
15266,12.961802
15267,13.075747
15268,14.354335
15269,24.181168
15270,12.294629
15271,11.185542
15272,10.250193
15273,13.410834
15274,7.2771897
15275,15.080575
15276,5.1412015
15277,7.362541
15278,6.1494727
15279,2.6259587
15280,4.1548014
15281,8.014473
15282,4.150615
15283,5.1358476
15284,22.757149
15285,9.76303
15286,9.254735
15287,12.582498
15288,12.274503
15289,7.069032
15290,23.298943
15291,16.322664
15292,29.3457
15293,30.444178
15294,16.662321
15295,24.197203
15296,29.246258
15297,25.059301
15298,24.311335
15299,9.196762
15300,30.23379
15301,48.46159
15302,34.182877
15303,9.2392235
15304,9.404418
15305,10.937496
15306,12.787318
15307,9.283781
15308,11.173093
15309,11.393341
15310,13.008221
15311,9.291221
15312,10.76902
15313,6.965927
15314,7.09242
15315,15.15222
15316,14.759747
15317,9.246061
15318,9.751773
15319,10.76902
15320,9.231633
15321,27.828505
15322,30.267466
15323,31.036415
15324,29.960056
15325,35.938263
15326,68.82718
15327,21.41781
15328,22.666004
15329,13.482334
15330,25.065353
15331,11.112504
15332,12.778149
15333,22.520561
15334,22.418058
15335,46.86681
15336,9.101176
15337,21.503876
15338,16.371716
15339,17.875336
15340,14.809495
15341,9.127738
15342,22.928236
15343,15.132563
15344,15.1307745
15345,12.844183
15346,13.140212
15347,14.4638
15348,26.546535
15349,12.516996
15350,11.015633
15351,10.195788
15352,13.410834
15353,7.2431626
15354,15.080575
15355,5.170544
15356,7.1664476
15357,6.1498613
15358,2.6259587
15359,4.1596193
15360,8.023957
15361,4.1588483
15362,5.1358476
15363,23.274643
15364,9.76303
15365,9.18371
15366,12.563371
15367,12.005772
15368,7.0949044
15369,23.293316
15370,16.129517
15371,29.356312
15372,30.243608
15373,16.589834
15374,24.197203
15375,29.07921
15376,25.042072
15377,24.311335
15378,9.298768
15379,29.690966
15380,50.24039
15381,34.34019
15382,9.232499
15383,9.404418
15384,10.804676
15385,12.757302
15386,9.156368
15387,11.173093
15388,11.393341
15389,12.911682
15390,9.208282
15391,10.76902
15392,6.920955
15393,7.1443195
15394,15.33183
15395,14.53558
15396,9.282354
15397,9.751773
15398,10.76902
15399,9.232244
15400,28.291855
15401,30.306843
15402,31.038614
15403,29.999434
15404,35.315304
15405,65.40764
15406,21.165087
15407,22.6425
15408,13.482334
15409,25.74845
15410,11.113753
15411,12.778149
15412,22.970295
15413,22.080772
15414,45.47406
15415,9.098992
15416,20.949081
15417,16.189505
15418,17.286379
15419,14.877277
15420,9.162978
15421,22.95074
15422,15.132563
15423,15.1307745
15424,12.875773
15425,13.177196
15426,14.354335
15427,24.66746
15428,12.668603
15429,11.345936
15430,10.263119
15431,13.410834
15432,7.2436733
15433,15.080575
15434,5.180987
15435,7.120396
15436,6.1389856
15437,2.6259587
15438,4.1548014
15439,8.023957
15440,4.1588483
15441,5.1358476
15442,22.990412
15443,9.76303
15444,9.198389
15445,12.646186
15446,12.086941
15447,7.0817666
15448,23.193176
15449,16.11826
15450,29.257147
15451,30.741995
15452,16.6075
15453,24.197203
15454,29.035416
15455,25.042072
15456,24.311335
15457,9.201223
15458,29.532837
15459,50.152313
15460,33.66533
15461,9.246756
15462,9.404418
15463,10.900082
15464,12.757302
15465,9.286731
15466,11.173093
15467,11.393341
15468,12.947556
15469,9.222539
15470,10.76902
15471,6.91399
15472,7.09242
15473,15.3942175
15474,14.675421
15475,9.282354
15476,9.751773
15477,10.76902
15478,9.2465
15479,27.84758
15480,30.306843
15481,31.097374
15482,29.999434
15483,35.74291
15484,65.835625
15485,21.40321
15486,22.469542
15487,13.482334
15488,26.337843
15489,11.120302
15490,12.778149
15491,22.358881
15492,22.170832
15493,44.085197
15494,9.496419
15495,20.857372
15496,17.084524
15497,17.579136
15498,14.829485
15499,9.23964
15500,22.653503
15501,15.132563
15502,15.1307745
15503,12.90975
15504,13.045216
15505,14.4638
15506,25.7065
15507,12.508007
15508,11.190592
15509,10.268886
15510,13.410834
15511,7.258507
15512,15.080575
15513,5.170544
15514,7.1883154
15515,6.1822414
15516,2.6259587
15517,4.1596193
15518,8.023957
15519,4.1537867
15520,5.142221
15521,22.407576
15522,9.76303
15523,9.183711
15524,12.964155
15525,12.176775
15526,7.08217
15527,24.370602
15528,16.011162
15529,29.3457
15530,30.46449
15531,16.644655
15532,24.197203
15533,29.110416
15534,25.042072
15535,24.311335
15536,9.290565
15537,29.54731
15538,50.74332
15539,35.03588
15540,9.226823
15541,9.404418
15542,10.768836
15543,12.787318
15544,9.15728
15545,11.173093
15546,11.393341
15547,12.846404
15548,9.2007265
15549,10.76902
15550,6.933429
15551,7.0961914
15552,14.959109
15553,14.214502
15554,9.312644
15555,9.751773
15556,10.76902
15557,9.218753
15558,28.180986
15559,30.348577
15560,30.962357
15561,30.041168
15562,36.137985
15563,63.65692
15564,21.505009
15565,22.576815
15566,13.482334
15567,25.348436
15568,11.175625
15569,12.778149
15570,22.078047
15571,21.92802
15572,46.013657
15573,9.585332
15574,21.015352
15575,16.742641
15576,17.163984
15577,14.893854
15578,9.198406
15579,23.234045
15580,15.132563
15581,15.1307745
15582,12.90975
15583,13.082199
15584,14.354335
15585,24.75113
15586,12.47745
15587,11.249181
15588,10.247758
15589,13.410834
15590,7.243905
15591,15.080575
15592,5.180987
15593,7.131024
15594,6.1713657
15595,2.6259587
15596,4.1548014
15597,8.023957
15598,4.1537867
15599,5.142221
15600,22.48804
15601,9.76303
15602,9.198659
15603,12.975406
15604,12.226019
15605,7.069032
15606,24.515675
15607,16.019922
15608,29.3457
15609,30.741995
15610,16.662321
15611,24.197203
15612,29.064156
15613,25.042072
15614,24.311335
15615,9.19302
15616,29.601013
15617,50.927414
15618,33.217022
15619,9.241079
15620,9.404418
15621,10.803279
15622,12.787318
15623,9.320778
15624,11.173093
15625,11.393341
15626,12.9246025
15627,9.214983
15628,10.76902
15629,6.9264636
15630,7.098802
15631,15.235904
15632,15.259984
15633,9.255628
15634,9.751773
15635,10.76902
15636,9.233009
15637,27.766392
15638,30.348577
15639,30.928558
15640,30.041168
15641,36.14557
15642,65.06938
15643,21.357988
15644,22.391235
15645,13.482334
15646,25.490395
15647,10.835674
15648,12.778149
15649,23.370443
15650,22.763056
15651,46.25052
15652,9.014554
15653,20.430109
15654,17.197994
15655,17.418379
15656,14.814585
15657,9.099211
15658,22.848665
15659,15.132563
15660,15.1307745
15661,12.860418
15662,13.061007
15663,14.4638
15664,25.592693
15665,12.328867
15666,11.27427
15667,9.905358
15668,13.410834
15669,7.2517667
15670,15.080575
15671,5.149475
15672,7.2653623
15673,6.1833177
15674,2.6259587
15675,4.1424685
15676,8.014473
15677,4.1629977
15678,5.170429
15679,22.336075
15680,9.76303
15681,9.19077
15682,13.006175
15683,12.239333
15684,7.08217
15685,23.835934
15686,16.443708
15687,28.86329
15688,30.438313
15689,16.644655
15690,24.197203
15691,29.583187
15692,25.059301
15693,24.311335
15694,9.184643
15695,29.702484
15696,49.134724
15697,34.22379
15698,9.210581
15699,9.404418
15700,10.910408
15701,12.967317
15702,9.217421
15703,11.173093
15704,11.393341
15705,12.849133
15706,9.22787
15707,10.76902
15708,6.8490634
15709,7.1443195
15710,15.18491
15711,14.851294
15712,9.257423
15713,9.751773
15714,10.76902
15715,9.238434
15716,28.55998
15717,30.267466
15718,30.977655
15719,29.960056
15720,35.424225
15721,67.524666
15722,21.505716
15723,22.080437
15724,13.482334
15725,25.890438
15726,10.979229
15727,12.778149
15728,23.411861
15729,22.956045
15730,45.751663
15731,9.119735
15732,20.222586
15733,16.780012
15734,17.14421
15735,14.929326
15736,9.035807
15737,23.455227
15738,15.132563
15739,15.1307745
15740,12.860418
15741,13.09799
15742,14.354335
15743,25.074385
15744,12.113513
15745,11.313856
15746,9.905358
15747,13.410834
15748,7.227229
15749,15.080575
15750,5.178268
15751,7.253137
15752,6.1649237
15753,2.6259587
15754,4.1376505
15755,8.014473
15756,4.1629977
15757,5.155885
15758,22.901949
15759,9.76303
15760,9.254735
15761,13.063993
15762,12.242451
15763,7.0344734
15764,23.916464
15765,16.291285
15766,28.989109
15767,30.435059
15768,16.662321
15769,24.197203
15770,30.023611
15771,25.059301
15772,24.311335
15773,9.145299
15774,30.01769
15775,48.78264
15776,32.44007
15777,9.210581
15778,9.404418
15779,10.940298
15780,12.916183
15781,9.301874
15782,11.173093
15783,11.393341
15784,12.99139
15785,9.208499
15786,10.76902
15787,6.8673253
15788,7.0654516
15789,15.095621
15790,14.766995
15791,9.271452
15792,9.751773
15793,10.76902
15794,9.238434
15795,28.145386
15796,30.267466
15797,31.036415
15798,29.960056
15799,35.79575
15800,62.95957
15801,21.021564
15802,22.439898
15803,13.482334
15804,24.880774
15805,10.985307
15806,12.778149
15807,23.630802
15808,22.803778
15809,45.92558
15810,8.979566
15811,20.751818
15812,17.09149
15813,17.390726
15814,14.91156
15815,9.067763
15816,22.806679
15817,15.132563
15818,15.1307745
15819,12.794851
15820,13.061734
15821,14.4638
15822,25.220362
15823,12.28035
15824,11.015633
15825,10.162191
15826,13.410834
15827,7.1708465
15828,15.080575
15829,5.1583567
15830,7.1393495
15831,6.1728306
15832,2.6259587
15833,4.1424685
15834,8.023957
15835,4.171231
15836,5.188599
15837,23.406092
15838,9.76303
15839,9.201067
15840,13.028307
15841,12.149973
15842,7.0949044
15843,22.95187
15844,15.874954
15845,29.093142
15846,30.498032
15847,16.589834
15848,24.197203
15849,29.637486
15850,25.042072
15851,24.311335
15852,9.226776
15853,29.679342
15854,48.246643
15855,34.206062
15856,9.172356
15857,9.404418
15858,10.858667
15859,12.937301
15860,9.3077
15861,11.173093
15862,11.393341
15863,12.749738
15864,9.183959
15865,10.76902
15866,6.8609796
15867,7.1443195
15868,15.261601
15869,14.968311
15870,9.30047
15871,9.751773
15872,10.76902
15873,9.229887
15874,28.58215
15875,30.306843
15876,31.038614
15877,29.999434
15878,34.94129
15879,66.0005
15880,21.27135
15881,22.195272
15882,13.482334
15883,25.84558
15884,10.952001
15885,12.778149
15886,23.468895
15887,22.8769
15888,46.77183
15889,9.030143
15890,19.96769
15891,16.720203
