id,ürün fiyatı
10198,48.007614
10199,47.27417
10200,74.88448
10201,15.924488
10202,43.36329
10203,35.231655
10204,38.49994
10205,32.386387
10206,16.044048
10207,49.096977
10208,32.93688
10209,32.571968
10210,23.626781
10211,23.273771
10212,28.606419
10213,52.674847
10214,28.19557
10215,18.441235
10216,16.890587
10217,26.984646
10218,11.815897
10219,30.116217
10220,7.2950644
10221,11.441025
10222,9.484476
10223,3.4668777
10224,5.541794
10225,12.012207
10226,5.960486
10227,8.478606
10228,49.560314
10229,24.087452
10230,22.775494
10231,29.85434
10232,25.660933
10233,12.862705
10234,50.411507
10235,30.71633
10236,59.025642
10237,64.539154
10238,31.58727
10239,49.07392
10240,57.197742
10241,49.22492
10242,49.111553
10243,15.841473
10244,62.568115
10245,72.33166
10246,65.502525
10247,15.635377
10248,19.077427
10249,23.553223
10250,26.159174
10251,16.688885
10252,19.360321
10253,23.94275
10254,28.0387
10255,15.459649
10256,19.341068
10257,11.687279
10258,12.248815
10259,32.873016
10260,32.36988
10261,15.348338
10262,19.352453
10263,18.987883
10264,15.527313
10265,60.33743
10266,61.158722
10267,60.817146
10268,60.945503
10269,62.484146
10270,70.49684
10271,41.943386
10272,43.33529
10273,25.269907
10274,51.20057
10275,17.985966
10276,24.763317
10277,48.453373
10278,46.78726
10279,72.79581
10280,15.751928
10281,44.093903
10282,35.913857
10283,37.64059
10284,31.606049
10285,16.0051
10286,49.060776
10287,33.127987
10288,32.396423
10289,23.949852
10290,23.695951
10291,28.594837
10292,53.113213
10293,28.495031
10294,18.957008
10295,17.660006
10296,26.734217
10297,12.080866
10298,30.496143
10299,7.3363543
10300,11.262067
10301,9.483724
10302,3.6466377
10303,5.589191
10304,12.189525
10305,6.0866346
10306,8.417348
10307,49.982773
10308,26.272598
10309,22.601904
10310,29.113972
10311,25.879545
10312,13.335183
10313,51.287586
10314,30.759748
10315,59.858356
10316,65.04241
10317,31.400936
10318,48.192184
10319,57.97413
10320,50.81116
10321,50.626793
10322,15.913242
10323,63.346455
10324,73.079765
10325,66.18012
10326,15.737273
10327,19.084694
10328,24.014526
10329,26.924688
10330,16.807964
10331,19.185001
10332,23.802984
10333,28.24585
10334,15.704635
10335,19.779392
10336,11.504004
10337,12.252444
10338,33.138954
10339,32.634964
10340,15.339326
10341,19.445389
10342,19.1017
10343,15.522668
10344,61.807995
10345,62.588123
10346,61.521736
10347,61.87071
10348,63.44441
10349,69.100266
10350,41.473877
10351,42.96783
10352,25.170229
10353,50.425224
10354,17.966389
10355,24.697592
10356,48.405327
10357,46.739796
10358,73.7277
10359,15.721067
10360,43.96309
10361,35.606304
10362,37.910538
10363,31.834557
10364,15.890281
10365,48.997177
10366,32.843014
10367,32.558796
10368,23.729534
10369,23.600761
10370,28.365334
10371,51.84679
10372,28.511469
10373,18.83122
10374,16.907675
10375,26.051832
10376,11.840399
10377,28.722933
10378,7.326732
10379,11.291545
10380,9.44849
10381,3.5964763
10382,5.564629
10383,12.131553
10384,6.04809
10385,8.490129
10386,49.539753
10387,24.439676
10388,23.380074
10389,29.051172
10390,25.707897
10391,13.169294
10392,51.301723
10393,30.755978
10394,59.33122
10395,64.957
10396,31.967186
10397,48.704548
10398,58.897465
10399,50.41005
10400,50.273502
10401,15.897281
10402,62.819286
10403,72.70424
10404,65.7075
10405,15.692608
10406,19.007708
10407,23.727064
10408,26.523937
10409,16.748116
10410,19.33018
10411,23.818014
10412,27.455664
10413,15.612452
10414,19.562155
10415,11.423382
10416,12.205635
10417,32.851906
10418,32.355824
10419,15.311095
10420,19.381186
10421,19.118612
10422,15.533587
10423,60.828968
10424,61.60258
10425,61.061607
10426,61.272255
10427,62.522087
10428,69.95541
10429,41.871483
10430,43.109985
10431,25.225582
10432,50.887238
10433,17.74576
10434,24.71986
10435,48.52026
10436,47.099014
10437,74.672806
10438,15.850365
10439,43.712906
10440,35.85586
10441,37.86265
10442,32.199337
10443,16.089928
10444,49.28936
10445,33.248875
10446,32.5537
10447,23.482286
10448,23.160639
10449,28.747242
10450,53.371136
10451,28.284979
10452,18.797014
10453,17.271114
10454,27.083124
10455,11.890762
10456,30.789066
10457,7.283815
10458,11.286857
10459,9.50928
10460,3.582081
10461,5.5856633
10462,12.218727
10463,6.0721073
10464,8.473026
10465,49.844513
10466,25.41117
10467,21.682062
10468,29.604473
10469,25.812666
10470,12.739764
10471,50.836628
10472,30.770094
10473,59.837406
10474,64.94907
10475,31.358847
10476,48.415836
10477,58.36886
10478,50.693058
10479,50.589916
10480,15.899135
10481,63.36235
10482,73.040634
10483,66.29786
10484,15.719067
10485,19.093508
10486,23.77351
10487,26.629192
10488,16.802778
10489,19.209805
10490,23.8564
10491,28.387558
10492,15.769812
10493,19.657616
10494,11.635484
10495,12.227472
10496,33.195908
10497,32.695
10498,15.385655
10499,19.43347
10500,19.095304
10501,15.516375
10502,61.476585
10503,62.231518
10504,61.393375
10505,61.708073
10506,63.48809
10507,68.58682
10508,41.402584
10509,42.672928
10510,25.144136
10511,50.152683
10512,17.760433
10513,24.671963
10514,48.46985
10515,47.089977
10516,74.85923
10517,15.864118
10518,43.538376
10519,35.546043
10520,38.161583
10521,32.1176
10522,16.005825
10523,49.265602
10524,33.02447
10525,32.766495
10526,23.435379
10527,23.29407
10528,28.550814
10529,52.82649
10530,28.280037
10531,18.670607
10532,16.967209
10533,25.572903
10534,11.803504
10535,29.688711
10536,7.3227468
10537,11.380201
10538,9.489712
10539,3.5578709
10540,5.561113
10541,12.103184
10542,6.008815
10543,8.531235
10544,49.14334
10545,23.811703
10546,22.630596
10547,29.536747
10548,25.606094
10549,12.681826
10550,50.837666
10551,30.767246
10552,59.28515
10553,64.5439
10554,31.924362
10555,49.03893
10556,58.24081
10557,50.09471
10558,49.948833
10559,15.885522
10560,62.82014
10561,72.60965
10562,65.70355
10563,15.683266
10564,19.062521
10565,23.612448
10566,26.410318
10567,16.734728
10568,19.400621
10569,23.912655
10570,27.8606
10571,15.631974
10572,19.436949
10573,11.5652075
10574,12.206929
10575,32.90833
10576,32.41253
10577,15.347426
10578,19.385452
10579,19.073692
10580,15.556443
10581,60.614532
10582,61.447575
10583,61.099648
10584,61.160854
10585,62.565144
10586,68.98921
10587,41.52665
10588,42.737125
10589,25.14787
10590,50.383324
10591,17.57203
10592,24.613102
10593,48.326435
10594,47.3232
10595,75.10959
10596,15.959056
10597,43.4324
10598,35.668163
10599,37.87206
10600,32.551403
10601,16.171003
10602,49.364017
10603,33.31254
10604,32.726257
10605,23.29977
10606,22.788717
10607,28.885351
10608,52.99408
10609,28.15818
10610,18.675884
10611,16.591518
10612,27.80458
10613,11.820402
10614,30.99029
10615,7.2922645
10616,11.389366
10617,9.535049
10618,3.5022538
10619,5.574078
10620,12.167079
10621,6.043381
10622,8.481693
10623,48.560703
10624,24.809828
10625,21.298744
10626,29.853289
10627,25.800325
10628,12.893559
10629,50.6072
10630,30.713434
10631,59.753918
10632,64.38589
10633,31.29446
10634,48.660995
10635,58.791485
10636,50.568764
10637,50.513184
10638,15.868678
10639,63.19145
10640,72.93515
10641,66.27719
10642,15.678899
10643,19.12849
10644,23.693184
10645,26.418776
10646,16.777973
10647,19.255507
10648,23.891697
10649,28.417343
10650,15.638173
10651,19.548904
10652,11.835976
10653,12.275033
10654,33.21738
10655,32.70471
10656,15.401309
10657,19.403658
10658,19.001602
10659,15.502031
10660,60.93638
10661,61.864742
10662,60.699383
10663,61.383972
10664,63.409203
10665,67.628654
10666,41.169052
10667,42.313923
10668,25.05445
10669,49.883415
10670,17.494944
10671,24.577702
10672,48.342396
10673,47.35977
10674,74.566
10675,15.99051
10676,43.19009
10677,35.3599
10678,38.315945
10679,32.19928
10680,16.086502
10681,49.28177
10682,33.05294
10683,32.690784
10684,23.539732
10685,23.195698
10686,28.665178
10687,52.84872
10688,28.094036
10689,18.424055
10690,16.90247
10691,26.204111
10692,11.817156
10693,30.587347
10694,7.3081512
10695,11.462171
10696,9.515433
10697,3.5037875
10698,5.5497856
10699,12.032668
10700,5.980346
10701,8.563569
10702,48.439945
10703,23.912067
10704,22.421633
10705,29.783073
10706,25.62955
10707,12.874956
10708,50.497047
10709,30.752005
10710,59.085037
10711,64.40347
10712,31.718004
10713,49.233303
10714,57.412987
10715,49.487633
10716,49.342575
10717,15.856951
10718,62.72107
10719,72.43181
10720,65.59601
10721,15.650753
10722,19.09744
10723,23.532583
10724,26.230204
10725,16.708418
10726,19.40391
10727,23.95285
10728,28.081768
10729,15.50621
10730,19.329393
10731,11.740255
10732,12.249601
10733,32.925415
10734,32.42055
10735,15.375829
10736,19.37884
10737,19.007679
10738,15.543978
10739,60.40198
10740,61.22414
10741,60.949463
10742,61.077915
10743,62.602135
10744,70.727135
10745,42.20508
10746,43.48598
10747,25.34271
10748,51.396294
10749,18.12583
10750,24.834724
10751,48.7659
10752,46.872032
10753,71.35136
10754,15.825258
10755,44.217712
10756,36.044537
10757,37.653133
10758,31.342287
10759,16.03521
10760,49.214478
10761,33.24904
10762,32.61469
10763,23.896236
10764,23.598438
10765,28.650108
10766,53.328465
10767,28.393274
10768,19.058537
10769,18.042301
10770,26.388401
10771,12.087102
10772,30.524391
10773,7.347462
10774,11.361814
10775,9.507742
10776,3.6808448
10777,5.59727
10778,12.1861925
10779,6.1042647
10780,8.454632
10781,49.933372
10782,25.938595
10783,22.291855
10784,29.215405
10785,25.884975
10786,13.28316
10787,51.483547
10788,30.813898
10789,59.91334
10790,65.06087
10791,31.507439
10792,48.26169
10793,58.31642
10794,50.935158
10795,50.760036
10796,15.927474
10797,63.515987
10798,73.20202
10799,66.34611
10800,15.771466
10801,19.109451
10802,24.110298
10803,27.14726
10804,16.827621
10805,19.076235
10806,23.81579
10807,28.249134
10808,15.756067
10809,19.772974
10810,11.537632
10811,12.247495
10812,33.17444
10813,32.671734
10814,15.362271
10815,19.472872
10816,19.097809
10817,15.54524
10818,62.042274
10819,62.823883
10820,61.705353
10821,62.037766
10822,63.567043
10823,69.28318
10824,41.674427
10825,43.09763
10826,25.240486
10827,50.62102
10828,18.03839
10829,24.766579
10830,48.532967
10831,46.85769
10832,72.30572
10833,15.7843275
10834,43.93096
10835,35.734394
10836,37.870243
10837,31.298573
10838,15.9255295
10839,49.150684
10840,32.914806
10841,32.777374
10842,23.720657
10843,23.438938
10844,28.420162
10845,52.183464
10846,28.420183
10847,18.879591
10848,16.635603
10849,25.501572
10850,11.838213
10851,28.953753
10852,7.330239
10853,11.311706
10854,9.472914
10855,3.6357057
10856,5.572677
10857,12.106352
10858,6.0656247
10859,8.527786
10860,49.2089
10861,24.239729
10862,23.00529
10863,29.06698
10864,25.660627
10865,13.12092
10866,51.499954
10867,30.81013
10868,59.393562
10869,64.93486
10870,32.075535
10871,48.85845
10872,59.102486
10873,50.70759
10874,50.56648
10875,15.911484
10876,62.98947
10877,72.80862
10878,65.84451
10879,15.720685
10880,19.027653
10881,23.714092
10882,26.542574
10883,16.767477
10884,19.23203
10885,23.829342
10886,27.594517
10887,15.664117
10888,19.545063
10889,11.459161
10890,12.201159
10891,32.887024
10892,32.393875
10893,15.330738
10894,19.40858
10895,19.16277
10896,15.551924
10897,61.073
10898,61.80578
10899,61.19608
10900,61.41742
10901,62.642967
10902,70.18113
10903,42.126648
10904,43.259933
10905,25.301027
10906,51.08176
10907,17.794212
10908,24.79114
10909,48.714825
10910,47.18433
10911,73.64512
10912,15.914113
10913,43.68358
10914,35.986336
10915,37.91259
10916,32.13429
10917,16.1325
10918,49.478844
10919,33.366016
10920,32.6509
10921,23.430212
10922,23.100594
10923,28.802763
10924,53.554092
10925,28.192995
10926,18.77528
10927,17.698797
10928,26.77552
10929,11.873934
10930,30.81414
10931,7.2977424
10932,11.303534
10933,9.533317
10934,3.6158133
10935,5.5937376
10936,12.212082
10937,6.092285
10938,8.5121565
10939,49.154224
10940,25.028255
10941,21.416632
10942,29.65671
10943,25.798632
10944,12.708365
10945,51.027428
10946,30.824253
10947,59.89101
10948,64.96549
10949,31.465202
10950,48.572212
10951,58.725716
10952,50.821156
10953,50.729538
10954,15.913331
10955,63.53192
10956,73.15617
10957,66.4347
10958,15.753222
10959,19.113537
10960,23.750492
10961,26.702877
10962,16.822435
10963,19.109716
10964,23.872618
10965,28.398392
10966,15.815152
10967,19.645763
10968,11.688247
10969,12.223442
10970,33.231373
10971,32.73186
10972,15.408666
10973,19.460941
10974,19.106182
10975,15.534167
10976,61.723713
10977,62.44874
10978,61.53897
10979,61.874725
10980,63.610775
10981,68.76846
10982,41.610733
10983,42.806004
10984,25.214323
10985,50.356033
10986,17.83135
10987,24.740889
10988,48.607494
10989,47.175243
10990,73.70023
10991,15.949977
10992,43.359577
10993,35.675404
10994,38.158417
10995,31.973333
10996,16.048187
10997,49.430523
10998,33.122063
10999,32.97077
11000,23.390781
11001,23.129368
11002,28.605982
11003,53.13578
11004,28.178188
11005,18.641926
11006,16.792128
11007,25.035288
11008,11.80503
11009,30.066315
11010,7.3327594
11011,11.400504
11012,9.513703
11013,3.5967696
11014,5.5691576
11015,12.078034
11016,6.028812
11017,8.573993
11018,48.68782
11019,23.616684
11020,22.267689
11021,29.596804
11022,25.570633
11023,12.72327
11024,51.034138
11025,30.820498
11026,59.333954
11027,64.52103
11028,32.032578
11029,49.1982
11030,58.484642
11031,50.390343
11032,50.234264
11033,15.899714
11034,62.990326
11035,72.713936
11036,65.78602
11037,15.711809
11038,19.082516
11039,23.587967
11040,26.43084
11041,16.75407
11042,19.271845
11043,23.922743
11044,27.9238
11045,15.677101
11046,19.425224
11047,11.601692
11048,12.2116
11049,32.943497
11050,32.455524
11051,15.368093
11052,19.413992
11053,19.117752
11054,15.5742035
11055,60.84203
11056,61.64325
11057,61.23482
11058,61.304955
11059,62.686108
11060,69.130424
11061,41.75526
11062,42.88878
11063,25.223686
11064,50.575775
11065,17.605392
11066,24.68738
11067,48.586647
11068,47.41883
11069,74.99478
11070,16.013908
11071,43.359344
11072,35.797955
11073,37.922016
11074,32.39715
11075,16.213778
11076,49.564365
11077,33.429893
11078,32.82393
11079,23.252552
11080,22.703217
11081,28.935127
11082,53.169014
11083,28.08491
11084,18.437803
11085,16.949453
11086,27.817028
11087,11.815084
11088,31.035099
11089,7.309595
11090,11.416083
11091,9.559144
11092,3.5225058
11093,5.5821385
11094,12.161291
11095,6.063478
11096,8.542051
11097,47.695854
11098,24.48232
11099,21.18469
11100,29.941597
11101,25.766436
11102,12.879591
11103,50.73303
11104,30.780458
11105,59.803127
11106,64.40038
11107,31.45036
11108,48.77302
11109,59.17171
11110,50.696568
11111,50.652622
11112,15.884177
11113,63.36057
11114,73.05384
11115,66.371765
11116,15.707136
11117,19.14855
11118,23.670233
11119,26.49047
11120,16.79797
11121,19.171722
11122,23.904377
11123,28.412462
11124,15.684773
11125,19.537119
11126,11.889569
11127,12.286131
11128,33.25287
11129,32.75519
11130,15.427823
11131,19.432219
11132,19.035328
11133,15.519541
11134,61.19679
11135,62.085033
11136,60.672764
11137,61.54887
11138,63.5318
11139,67.61115
11140,41.307014
11141,42.449944
11142,25.127934
11143,50.086697
11144,17.55628
11145,24.64636
11146,48.49821
11147,47.445515
11148,74.20417
11149,16.08425
11150,43.015858
11151,35.48861
11152,38.201416
11153,32.110188
11154,16.129065
11155,49.467243
11156,33.16941
11157,32.810013
11158,23.45298
11159,23.12402
11160,28.730276
11161,53.023182
11162,27.992836
11163,18.406881
11164,16.926218
11165,25.452875
11166,11.818807
11167,30.959606
11168,7.3212547
11169,11.483358
11170,9.539481
11171,3.5433083
11172,5.5577865
11173,12.048456
11174,6.000262
11175,8.612446
11176,47.31562
11177,23.806562
11178,22.070766
11179,29.720915
11180,25.596062
11181,12.838519
11182,50.588722
11183,30.787043
11184,59.133675
11185,64.20113
11186,31.860353
11187,49.380627
11188,57.816525
11189,49.781227
11190,49.6206
11191,15.872443
11192,62.86952
11193,72.53609
11194,65.68956
11195,15.673937
11196,19.117476
11197,23.513664
11198,26.297169
11199,16.727964
11200,19.331017
11201,23.962961
11202,28.08473
11203,15.552902
11204,19.317736
11205,11.793452
11206,12.256909
11207,32.96482
11208,32.471283
11209,15.402439
11210,19.407364
11211,19.051165
11212,15.560663
11213,60.477306
11214,61.386055
11215,61.08221
11216,61.210613
11217,62.74064
11218,70.91436
11219,42.468365
11220,43.63725
11221,25.415716
11222,51.59275
11223,18.29702
11224,24.906322
11225,49.0119
11226,46.956886
11227,69.72921
11228,15.898896
11229,44.32942
11230,36.17566
11231,37.630672
11232,31.162298
11233,16.065384
11234,49.378643
11235,33.346977
11236,32.824863
11237,23.851908
11238,23.544027
11239,28.705286
11240,53.459393
11241,28.287296
11242,19.160583
11243,18.11359
11244,26.225874
11245,12.093101
11246,30.552671
11247,7.3585887
11248,11.479823
11249,9.531807
11250,3.7153032
11251,5.6060543
11252,12.182863
11253,6.1255555
11254,8.4935055
11255,49.875084
11256,25.554972
11257,21.985834
11258,29.317188
11259,25.88891
11260,13.231326
11261,51.58015
11262,30.868132
11263,59.967045
11264,65.07873
11265,31.614265
11266,48.51109
11267,58.66924
11268,51.05949
11269,50.903694
11270,15.941719
11271,63.685963
11272,73.363785
11273,66.5125
11274,15.80573
11275,19.145596
11276,24.245897
11277,27.259783
11278,16.847298
11279,18.900988
11280,23.831984
11281,28.259735
11282,15.807657
11283,19.75044
11284,11.571344
11285,12.243276
11286,33.209892
11287,32.70855
11288,15.385253
11289,19.500391
11290,19.079117
11291,15.5682535
11292,62.289074
11293,63.012333
11294,61.889538
11295,62.205322
11296,63.68985
11297,69.46664
11298,41.934483
11299,43.227783
11300,25.310944
11301,50.82302
11302,18.151676
11303,24.835758
11304,48.711563
11305,46.94214
11306,70.60807
11307,15.860657
11308,43.857098
11309,35.863148
11310,37.847645
11311,30.922915
11312,15.96769
11313,49.304672
11314,32.987366
11315,32.99737
11316,23.752918
11317,23.392893
11318,28.475065
11319,52.533882
11320,28.329182
11321,18.736046
11322,16.86035
11323,25.310059
11324,11.841338
11325,29.173565
11326,7.333745
11327,11.3319025
11328,9.4973955
11329,3.6752691
11330,5.580735
11331,12.081193
11332,6.0832014
11333,8.565836
11334,48.8493
11335,24.041359
11336,22.665401
11337,29.146902
11338,25.613436
11339,13.072718
11340,51.698963
11341,30.864347
11342,59.457127
11343,64.91066
11344,32.184246
11345,49.0497
11346,59.161266
11347,51.006752
11348,50.855366
11349,15.925694
11350,63.160145
11351,72.913155
11352,65.987175
11353,15.748766
11354,19.049252
11355,23.701109
11356,26.596184
11357,16.78686
11358,19.12252
11359,23.840675
11360,27.708849
11361,15.715945
11362,19.533281
11363,11.494989
11364,12.198534
11365,32.922173
11366,32.430378
11367,15.348015
11368,19.436012
11369,19.20702
11370,15.575757
11371,61.318058
11372,62.052616
11373,61.3314
11374,61.56298
11375,62.764076
11376,71.30635
11377,43.504417
11378,44.240887
11379,25.96019
11380,52.608086
11381,18.160965
11382,25.408827
11383,49.601185
11384,49.18707
11385,65.63076
11386,16.535381
11387,45.15644
11388,36.77414
11389,39.022686
11390,32.899605
11391,16.731726
11392,51.112316
11393,34.780827
11394,35.164986
11395,24.240475
11396,23.78786
11397,29.688997
11398,55.096684
11399,28.692831
11400,18.699808
11401,18.167772
11402,26.604435
11403,12.24224
11404,31.587925
11405,7.4970374
11406,11.798538
11407,9.83052
11408,3.6742852
11409,5.71764
11410,12.206495
11411,6.178251
11412,8.726936
11413,34.071148
11414,25.22695
11415,21.121479
11416,32.007824
11417,26.207912
11418,13.473639
11419,52.54173
11420,31.780523
11421,60.246883
11422,64.16521
11423,32.60095
11424,51.044174
11425,60.516804
11426,51.73447
11427,53.03971
11428,16.364515
11429,64.66853
11430,73.90073
11431,66.89777
11432,16.215406
11433,19.78745
11434,24.487564
11435,27.829967
11436,17.213911
11437,19.383907
11438,24.262455
11439,29.10947
11440,16.270359
11441,19.93529
11442,12.043809
11443,12.5112705
11444,34.07067
11445,33.575157
11446,15.715105
11447,20.02094
11448,19.662281
11449,15.8679905
11450,64.24779
11451,64.86919
11452,63.454548
11453,64.184875
11454,65.97558
11455,69.97436
11456,42.943035
11457,43.85156
11458,25.89452
11459,52.06472
11460,18.14124
11461,25.377691
11462,49.634045
11463,49.198784
11464,66.826324
11465,16.868982
11466,44.63899
11467,36.457703
11468,39.338886
11469,32.39629
11470,16.644468
11471,51.234493
11472,34.519215
11473,35.61916
11474,24.680552
11475,23.908806
11476,29.548084
11477,54.780018
11478,28.66848
11479,18.59346
11480,16.908327
11481,25.019594
11482,12.096216
11483,31.484528
11484,7.5157366
11485,11.832793
11486,9.816157
11487,3.593933
11488,5.690352
11489,12.136913
11490,6.1140075
11491,8.746808
11492,33.22287
11493,24.003763
11494,21.748167
11495,32.376324
11496,26.185022
11497,13.412984
11498,52.486458
11499,31.760248
11500,59.693516
11501,64.09064
11502,32.53194
11503,51.962986
11504,59.078617
11505,51.31452
11506,50.900894
11507,16.350863
11508,64.11498
11509,73.38765
11510,66.27084
11511,16.181217
11512,19.767456
11513,24.365799
11514,27.531559
11515,17.144836
11516,19.373072
11517,24.344894
11518,28.82814
11519,16.091366
11520,19.781004
11521,11.926006
11522,12.490799
11523,33.779243
11524,33.326324
11525,15.728648
11526,19.955263
11527,19.513987
11528,15.913282
11529,63.169964
11530,64.029
11531,63.334858
11532,63.34124
11533,65.411446
11534,69.99368
11535,43.074444
11536,43.85848
11537,25.880943
11538,52.0927
11539,17.980694
11540,25.334528
11541,49.342228
11542,49.452602
11543,67.80862
11544,16.66346
11545,44.59189
11546,36.581738
11547,39.04994
11548,33.364983
11549,16.815842
11550,51.058247
11551,34.847324
11552,34.895226
11553,24.09555
11554,23.508047
11555,29.847425
11556,54.73987
11557,28.521955
11558,18.224993
11559,17.70933
11560,27.709211
11561,12.16841
11562,31.827654
11563,7.4497466
11564,11.84852
11565,9.857202
11566,3.6068513
11567,5.7058215
11568,12.372498
11569,6.1490927
11570,8.753247
11571,25.178322
11572,24.41922
11573,21.028149
11574,33.111553
11575,26.222141
11576,13.099084
11577,52.38459
11578,31.72633
11579,60.193054
11580,63.861523
11581,32.520332
11582,51.289593
11583,60.95041
11584,51.399754
11585,52.89479
11586,16.3376
11587,64.48892
11588,73.86148
11589,66.86955
11590,16.17572
11591,19.793844
11592,24.377148
11593,27.6104
11594,17.18853
11595,19.530384
11596,24.285553
11597,28.737137
11598,16.179869
11599,19.833445
11600,12.22915
11601,12.5247135
11602,34.09272
11603,33.60016
11604,15.740821
11605,19.98049
11606,19.670607
11607,15.870006
11608,63.640575
11609,64.70838
11610,62.205654
11611,63.837032
11612,65.81239
11613,68.62555
11614,42.641567
11615,43.56477
11616,25.838537
11617,51.658348
11618,17.961615
11619,25.289192
11620,49.699844
11621,49.480022
11622,67.60771
11623,17.17777
11624,44.433212
11625,36.265804
11626,39.41404
11627,32.308296
11628,16.72817
11629,51.09622
11630,34.596455
11631,35.4099
11632,24.671497
11633,23.947437
11634,29.64081
11635,54.616493
11636,28.473633
11637,18.574873
11638,16.900427
11639,25.258009
11640,12.091115
11641,31.697418
11642,7.533557
11643,11.878416
11644,9.84492
11645,3.5323167
11646,5.67786
11647,12.1658325
11648,6.091189
11649,8.827859
11650,23.681776
11651,24.052221
11652,21.407024
11653,33.16593
11654,26.21279
11655,13.055412
11656,52.24459
11657,31.71774
11658,59.535706
11659,63.939293
11660,32.52787
11661,52.065495
11662,59.157997
11663,50.457813
11664,51.060047
11665,16.323801
11666,63.904587
11667,73.213905
11668,66.182365
11669,16.15763
11670,19.781965
11671,24.245068
11672,27.413624
11673,17.117365
11674,19.486748
11675,24.365824
11676,28.910229
11677,16.055374
11678,19.66972
11679,12.133227
11680,12.549604
11681,33.812634
11682,33.348446
11683,15.735059
11684,19.9494
11685,19.4604
11686,15.915065
11687,62.7328
11688,63.70685
11689,63.120262
11690,63.1502
11691,65.24963
11692,71.76044
11693,43.8587
11694,44.626545
11695,26.046944
11696,53.17401
11697,18.495039
11698,25.525372
11699,48.900135
11700,48.949783
11701,61.695904
11702,16.535686
11703,45.86039
11704,36.97847
11705,38.782074
11706,31.766693
11707,16.648003
11708,51.085125
11709,34.612007
11710,35.27271
11711,24.700705
11712,24.230452
11713,29.579098
11714,54.895893
11715,28.7856
11716,18.997377
11717,18.325312
11718,25.883879
11719,12.368463
11720,31.321182
11721,7.8383083
11722,11.736717
11723,9.808591
11724,3.75159
11725,5.73082
11726,11.97446
11727,6.2084765
11728,8.67552
11729,41.732635
11730,26.861193
11731,21.369186
11732,31.396402
11733,26.223783
11734,14.165415
11735,52.978596
11736,31.838911
11737,60.515865
11738,64.29559
11739,32.8999
11740,51.137184
11741,59.830444
11742,51.938644
11743,53.03279
11744,16.391703
11745,64.82692
11746,74.05342
11747,66.971436
11748,16.257404
11749,19.827524
11750,24.735586
11751,28.117214
11752,17.239328
11753,19.052397
11754,24.23702
11755,29.079773
11756,16.151716
11757,19.938534
11758,11.890811
11759,12.531155
11760,33.98979
11761,33.545856
11762,15.710005
11763,20.06147
11764,19.615067
11765,15.902495
11766,64.696976
11767,65.2219
11768,63.98867
11769,64.53459
11770,66.13913
11771,70.69882
11772,43.30775
11773,44.253777
11774,25.991339
11775,52.57986
11776,18.441938
11777,25.47489
11778,49.871964
11779,48.93472
11780,61.828125
11781,16.589832
11782,45.297337
11783,36.72498
11784,39.109356
11785,31.620277
11786,16.561153
11787,51.058968
11788,34.364986
11789,35.54548
11790,24.86736
11791,24.12751
11792,29.455648
11793,54.655678
11794,28.839579
11795,18.833046
11796,17.638584
11797,25.163921
11798,12.193878
11799,31.276865
11800,7.7281733
11801,11.835887
11802,9.800111
11803,3.6929517
11804,5.7029324
11805,11.907898
11806,6.1459165
11807,8.708969
11808,42.422333
11809,24.792227
11810,22.110601
11811,31.809727
11812,26.173351
11813,14.021649
11814,53.013046
11815,31.805393
11816,59.833927
11817,64.28037
11818,32.778957
11819,51.84387
11820,59.575928
11821,52.20231
11822,51.90067
11823,16.377983
11824,64.2875
11825,73.60953
11826,66.524086
11827,16.220251
11828,19.762249
11829,24.499758
11830,27.635021
11831,17.178343
11832,19.236198
11833,24.259691
11834,28.668425
11835,16.340908
11836,19.898964
11837,11.859059
11838,12.480902
11839,33.753872
11840,33.291443
11841,15.685426
11842,19.995337
11843,19.62999
11844,15.91684
11845,63.74225
11846,64.50041
11847,63.528168
11848,63.662033
11849,65.573654
11850,70.13149
11851,42.425835
11852,43.560116
11853,25.572636
11854,51.56521
11855,18.01091
11856,25.044538
11857,48.314747
11858,48.849846
11859,70.449135
11860,16.267876
11861,44.78836
11862,36.11486
11863,38.632515
11864,33.897556
11865,16.51021
11866,50.45278
11867,34.17515
11868,34.276295
11869,24.861618
11870,24.372265
11871,29.537228
11872,54.180393
11873,29.186697
11874,18.828653
11875,16.652683
11876,29.06635
11877,12.311932
11878,31.53795
11879,7.4141054
11880,11.672837
11881,9.73294
11882,3.5741413
11883,5.6766114
11884,12.220208
11885,6.0767164
11886,8.288095
11887,47.150337
11888,27.145582
11889,22.207455
11890,29.854023
11891,26.146189
11892,13.775892
11893,52.014317
11894,31.546057
11895,59.956665
11896,63.59482
11897,31.682655
11898,50.354137
11899,54.202477
11900,50.157036
11901,52.09542
11902,16.291473
11903,63.802166
11904,73.397865
11905,66.29689
11906,16.074993
11907,19.70464
11908,24.788347
11909,27.455921
11910,17.113707
11911,19.728674
11912,24.226355
11913,29.117857
11914,16.00728
11915,20.0185
11916,11.877344
11917,12.539416
11918,33.870686
11919,33.332256
11920,15.614892
11921,19.880226
11922,19.743977
11923,15.791275
11924,63.0457
11925,64.167564
11926,62.859592
11927,63.26152
11928,65.530945
11929,69.18475
11930,42.211475
11931,43.38217
11932,25.505123
11933,51.129055
11934,17.944115
11935,25.02643
11936,47.88671
11937,48.930195
