id,ürün fiyatı
4701,37.160767
4702,37.160767
4703,37.160767
4704,37.160767
4705,37.160767
4706,37.160767
4707,37.160767
4708,37.160767
4709,37.160767
4710,37.160767
4711,37.160767
4712,37.160767
4713,37.160767
4714,37.160767
4715,37.160767
4716,37.160767
4717,37.160767
4718,37.160767
4719,37.160767
4720,37.160767
4721,37.160767
4722,37.160767
4723,37.160767
4724,37.160767
4725,37.160767
4726,37.160767
4727,37.160767
4728,37.160767
4729,37.160767
4730,37.160767
4731,37.160767
4732,37.160767
4733,37.160767
4734,37.160767
4735,37.160767
4736,37.160767
4737,37.160767
4738,37.160767
4739,37.160767
4740,37.160767
4741,37.160767
4742,37.160767
4743,37.160767
4744,37.160767
4745,37.160767
4746,37.160767
4747,37.160767
4748,37.160767
4749,37.160767
4750,37.160767
4751,37.160767
4752,37.160767
4753,37.160767
4754,37.160767
4755,37.160767
4756,37.160767
4757,37.160767
4758,37.160767
4759,37.160767
4760,37.160767
4761,37.160767
4762,37.160767
4763,37.160767
4764,37.160767
4765,37.160767
4766,37.160767
4767,37.160767
4768,37.160767
4769,37.160767
4770,37.160767
4771,37.160767
4772,37.160767
4773,37.160767
4774,37.160767
4775,37.160767
4776,37.160767
4777,37.160767
4778,37.160767
4779,37.160767
4780,37.160767
4781,37.160767
4782,37.160767
4783,37.160767
4784,37.160767
4785,37.160767
4786,37.160767
4787,37.160767
4788,37.160767
4789,37.160767
4790,37.160767
4791,37.160767
4792,37.160767
4793,37.160767
4794,37.160767
4795,37.160767
4796,37.160767
4797,37.160767
4798,37.160767
4799,37.160767
4800,37.160767
4801,37.160767
4802,37.160767
4803,37.160767
4804,37.160767
4805,37.160767
4806,37.160767
4807,37.160767
4808,37.160767
4809,37.160767
4810,37.160767
4811,37.160767
4812,37.160767
4813,37.160767
4814,37.160767
4815,37.160767
4816,37.160767
4817,37.160767
4818,37.160767
4819,37.160767
4820,37.160767
4821,37.160767
4822,37.160767
4823,37.160767
4824,37.160767
4825,37.160767
4826,37.160767
4827,37.160767
4828,37.160767
4829,37.160767
4830,37.160767
4831,37.160767
4832,37.160767
4833,37.160767
4834,37.160767
4835,37.160767
4836,37.160767
4837,37.160767
4838,37.160767
4839,37.160767
4840,37.160767
4841,37.160767
4842,37.160767
4843,37.160767
4844,37.160767
4845,37.160767
4846,37.160767
4847,37.160767
4848,37.160767
4849,37.160767
4850,37.160767
4851,37.160767
4852,37.160767
4853,37.160767
4854,37.160767
4855,37.160767
4856,37.160767
4857,37.160767
4858,37.160767
4859,37.160767
4860,37.160767
4861,37.160767
4862,37.160767
4863,37.160767
4864,37.160767
4865,37.160767
4866,37.160767
4867,37.160767
4868,37.160767
4869,37.160767
4870,37.160767
4871,37.160767
4872,37.160767
4873,37.160767
4874,37.160767
4875,37.160767
4876,37.160767
4877,37.160767
4878,37.160767
4879,37.160767
4880,37.160767
4881,37.160767
4882,37.160767
4883,37.160767
4884,37.160767
4885,37.160767
4886,37.160767
4887,37.160767
4888,37.160767
4889,37.160767
4890,37.160767
4891,37.160767
4892,37.160767
4893,37.160767
4894,37.160767
4895,37.160767
4896,37.160767
4897,37.160767
4898,37.160767
4899,37.160767
4900,37.160767
4901,37.160767
4902,37.160767
4903,37.160767
4904,37.160767
4905,37.160767
4906,37.160767
4907,37.160767
4908,37.160767
4909,37.160767
4910,37.160767
4911,37.160767
4912,37.160767
4913,37.160767
4914,37.160767
4915,37.160767
4916,37.160767
4917,37.160767
4918,37.160767
4919,37.160767
4920,37.160767
4921,37.160767
4922,37.160767
4923,37.160767
4924,37.160767
4925,37.160767
4926,37.160767
4927,37.160767
4928,37.160767
4929,37.160767
4930,37.160767
4931,37.160767
4932,37.160767
4933,37.160767
4934,37.160767
4935,37.160767
4936,37.160767
4937,37.160767
4938,37.160767
4939,37.160767
4940,37.160767
4941,37.160767
4942,37.160767
4943,37.160767
4944,37.160767
4945,37.160767
4946,37.160767
4947,37.160767
4948,37.160767
4949,37.160767
4950,37.160767
4951,37.160767
4952,37.160767
4953,37.160767
4954,37.160767
4955,37.160767
4956,37.160767
4957,37.160767
4958,37.160767
4959,37.160767
4960,37.160767
4961,37.160767
4962,37.160767
4963,37.160767
4964,37.160767
4965,37.160767
4966,37.160767
4967,37.160767
4968,37.160767
4969,37.160767
4970,37.160767
4971,37.160767
4972,37.160767
4973,37.160767
4974,37.160767
4975,37.160767
4976,37.160767
4977,37.160767
4978,37.160767
4979,37.160767
4980,37.160767
4981,37.160767
4982,37.160767
4983,37.160767
4984,37.160767
4985,37.160767
4986,37.160767
4987,37.160767
4988,37.160767
4989,37.160767
4990,37.160767
4991,37.160767
4992,37.160767
4993,37.160767
4994,37.160767
4995,37.160767
4996,37.160767
4997,37.160767
4998,37.160767
4999,37.160767
5000,37.160767
5001,37.160767
5002,37.160767
5003,37.160767
5004,37.160767
5005,37.160767
5006,37.160767
5007,37.160767
5008,37.160767
5009,37.160767
5010,37.160767
5011,37.160767
5012,37.160767
5013,37.160767
5014,37.160767
5015,37.160767
5016,37.160767
5017,37.160767
5018,37.160767
5019,37.160767
5020,37.160767
5021,37.160767
5022,37.160767
5023,37.160767
5024,37.160767
5025,37.160767
5026,37.160767
5027,37.160767
5028,37.160767
5029,37.160767
5030,37.160767
5031,37.160767
5032,37.160767
5033,37.160767
5034,37.160767
5035,37.160767
5036,37.160767
5037,37.160767
5038,37.160767
5039,37.160767
5040,37.160767
5041,37.160767
5042,37.160767
5043,37.160767
5044,37.160767
5045,37.160767
5046,37.160767
5047,37.160767
5048,37.160767
5049,37.160767
5050,37.160767
5051,37.160767
5052,37.160767
5053,37.160767
5054,37.160767
5055,37.160767
5056,37.160767
5057,37.160767
5058,37.160767
5059,37.160767
5060,37.160767
5061,37.160767
5062,37.160767
5063,37.160767
5064,37.160767
5065,37.160767
5066,37.160767
5067,37.160767
5068,37.160767
5069,37.160767
5070,37.160767
5071,37.160767
5072,37.160767
5073,37.160767
5074,37.160767
5075,37.160767
5076,37.160767
5077,37.160767
5078,37.160767
5079,37.160767
5080,37.160767
5081,37.160767
5082,37.160767
5083,37.160767
5084,37.160767
5085,37.160767
5086,37.160767
5087,37.160767
5088,37.160767
5089,37.160767
5090,37.160767
5091,37.160767
5092,37.160767
5093,37.160767
5094,37.160767
5095,37.160767
5096,37.160767
5097,37.160767
5098,37.160767
5099,37.160767
5100,37.160767
5101,37.160767
5102,37.160767
5103,37.160767
5104,37.160767
5105,37.160767
5106,37.160767
5107,37.160767
5108,37.160767
5109,37.160767
5110,37.160767
5111,37.160767
5112,37.160767
5113,37.160767
5114,37.160767
5115,37.160767
5116,37.160767
5117,37.160767
5118,37.160767
5119,37.160767
5120,37.160767
5121,37.160767
5122,37.160767
5123,37.160767
5124,37.160767
5125,37.160767
5126,37.160767
5127,37.160767
5128,37.160767
5129,37.160767
5130,37.160767
5131,37.160767
5132,37.160767
5133,37.160767
5134,37.160767
5135,37.160767
5136,37.160767
5137,37.160767
5138,37.160767
5139,37.160767
5140,37.160767
5141,37.160767
5142,37.160767
5143,37.160767
5144,37.160767
5145,37.160767
5146,37.160767
5147,37.160767
5148,37.160767
5149,37.160767
5150,37.160767
5151,37.160767
5152,37.160767
5153,37.160767
5154,37.160767
5155,37.160767
5156,37.160767
5157,37.160767
5158,37.160767
5159,37.160767
5160,37.160767
5161,37.160767
5162,37.160767
5163,37.160767
5164,37.160767
5165,37.160767
5166,37.160767
5167,37.160767
5168,37.160767
5169,37.160767
5170,37.160767
5171,37.160767
5172,37.160767
5173,37.160767
5174,37.160767
5175,37.160767
5176,37.160767
5177,37.160767
5178,37.160767
5179,37.160767
5180,37.160767
5181,37.160767
5182,37.160767
5183,37.160767
5184,37.160767
5185,37.160767
5186,37.160767
5187,37.160767
5188,37.160767
5189,37.160767
5190,37.160767
5191,37.160767
5192,37.160767
5193,37.160767
5194,37.160767
5195,37.160767
5196,37.160767
5197,37.160767
5198,37.160767
5199,37.160767
5200,37.160767
5201,37.160767
5202,37.160767
5203,37.160767
5204,37.160767
5205,37.160767
5206,37.160767
5207,37.160767
5208,37.160767
5209,37.160767
5210,37.160767
5211,37.160767
5212,37.160767
5213,37.160767
5214,37.160767
5215,37.160767
5216,37.160767
5217,37.160767
5218,37.160767
5219,37.160767
5220,37.160767
5221,37.160767
5222,37.160767
5223,37.160767
5224,37.160767
5225,37.160767
5226,37.160767
5227,37.160767
5228,37.160767
5229,37.160767
5230,37.160767
5231,37.160767
5232,37.160767
5233,37.160767
5234,37.160767
5235,37.160767
5236,37.160767
5237,37.160767
5238,37.160767
5239,37.160767
5240,37.160767
5241,37.160767
5242,37.160767
5243,37.160767
5244,37.160767
5245,37.160767
5246,37.160767
5247,37.160767
5248,37.160767
5249,37.160767
5250,37.160767
5251,37.160767
5252,37.160767
5253,37.160767
5254,37.160767
5255,37.160767
5256,37.160767
5257,37.160767
5258,37.160767
5259,37.160767
5260,37.160767
5261,37.160767
5262,37.160767
5263,37.160767
5264,37.160767
5265,37.160767
5266,37.160767
5267,37.160767
5268,37.160767
5269,37.160767
5270,37.160767
5271,37.160767
5272,37.160767
5273,37.160767
5274,37.160767
5275,37.160767
5276,37.160767
5277,37.160767
5278,37.160767
5279,37.160767
5280,37.160767
5281,37.160767
5282,37.160767
5283,37.160767
5284,37.160767
5285,37.160767
5286,37.160767
5287,37.160767
5288,37.160767
5289,37.160767
5290,37.160767
5291,37.160767
5292,37.160767
5293,37.160767
5294,37.160767
5295,37.160767
5296,37.160767
5297,37.160767
5298,37.160767
5299,37.160767
5300,37.160767
5301,37.160767
5302,37.160767
5303,37.160767
5304,37.160767
5305,37.160767
5306,37.160767
5307,37.160767
5308,37.160767
5309,37.160767
5310,37.160767
5311,37.160767
5312,37.160767
5313,37.160767
5314,37.160767
5315,37.160767
5316,37.160767
5317,37.160767
5318,37.160767
5319,37.160767
5320,37.160767
5321,37.160767
5322,37.160767
5323,37.160767
5324,37.160767
5325,37.160767
5326,37.160767
5327,37.160767
5328,37.160767
5329,37.160767
5330,37.160767
5331,37.160767
5332,37.160767
5333,37.160767
5334,37.160767
5335,37.160767
5336,37.160767
5337,37.160767
5338,37.160767
5339,37.160767
5340,37.160767
5341,37.160767
5342,37.160767
5343,37.160767
5344,37.160767
5345,37.160767
5346,37.160767
5347,37.160767
5348,37.160767
5349,37.160767
5350,37.160767
5351,37.160767
5352,37.160767
5353,37.160767
5354,37.160767
5355,37.160767
5356,37.160767
5357,37.160767
5358,37.160767
5359,37.160767
5360,37.160767
5361,37.160767
5362,37.160767
5363,37.160767
5364,37.160767
5365,37.160767
5366,37.160767
5367,37.160767
5368,37.160767
5369,37.160767
5370,37.160767
5371,37.160767
5372,37.160767
5373,37.160767
5374,37.160767
5375,37.160767
5376,37.160767
5377,37.160767
5378,37.160767
5379,37.160767
5380,37.160767
5381,37.160767
5382,37.160767
5383,37.160767
5384,37.160767
5385,37.160767
5386,37.160767
5387,37.160767
5388,37.160767
5389,37.160767
5390,37.160767
5391,37.160767
5392,37.160767
5393,37.160767
5394,37.160767
5395,37.160767
5396,37.160767
5397,37.160767
5398,37.160767
5399,37.160767
5400,37.160767
5401,37.160767
5402,37.160767
5403,37.160767
5404,37.160767
5405,37.160767
5406,37.160767
5407,37.160767
5408,37.160767
5409,37.160767
5410,37.160767
5411,37.160767
5412,37.160767
5413,37.160767
5414,37.160767
5415,37.160767
5416,37.160767
5417,37.160767
5418,37.160767
5419,37.160767
5420,37.160767
5421,37.160767
5422,37.160767
5423,37.160767
5424,37.160767
5425,37.160767
5426,37.160767
5427,37.160767
5428,37.160767
5429,37.160767
5430,37.160767
5431,37.160767
5432,37.160767
5433,37.160767
5434,37.160767
5435,37.160767
5436,37.160767
5437,37.160767
5438,37.160767
5439,37.160767
5440,37.160767
5441,37.160767
5442,37.160767
5443,37.160767
5444,37.160767
5445,37.160767
5446,37.160767
5447,37.160767
5448,37.160767
5449,37.160767
5450,37.160767
5451,37.160767
5452,37.160767
5453,37.160767
5454,37.160767
5455,37.160767
5456,37.160767
5457,37.160767
5458,37.160767
5459,37.160767
5460,37.160767
5461,37.160767
5462,37.160767
5463,37.160767
5464,37.160767
5465,37.160767
5466,37.160767
5467,37.160767
5468,37.160767
5469,37.160767
5470,37.160767
5471,37.160767
5472,37.160767
5473,37.160767
5474,37.160767
5475,37.160767
5476,37.160767
5477,37.160767
5478,37.160767
5479,37.160767
5480,37.160767
5481,37.160767
5482,37.160767
5483,37.160767
5484,37.160767
5485,37.160767
5486,37.160767
5487,37.160767
5488,37.160767
5489,37.160767
5490,37.160767
5491,37.160767
5492,37.160767
5493,37.160767
5494,37.160767
5495,37.160767
5496,37.160767
5497,37.160767
5498,37.160767
5499,37.160767
5500,37.160767
5501,37.160767
5502,37.160767
5503,37.160767
5504,37.160767
5505,37.160767
5506,37.160767
5507,37.160767
5508,37.160767
5509,37.160767
5510,37.160767
5511,37.160767
5512,37.160767
5513,37.160767
5514,37.160767
5515,37.160767
5516,37.160767
5517,37.160767
5518,37.160767
5519,37.160767
5520,37.160767
5521,37.160767
5522,37.160767
5523,37.160767
5524,37.160767
5525,37.160767
5526,37.160767
5527,37.160767
5528,37.160767
5529,37.160767
5530,37.160767
5531,37.160767
5532,37.160767
5533,37.160767
5534,37.160767
5535,37.160767
5536,37.160767
5537,37.160767
5538,37.160767
5539,37.160767
5540,37.160767
5541,37.160767
5542,37.160767
5543,37.160767
5544,37.160767
5545,37.160767
5546,37.160767
5547,37.160767
5548,37.160767
5549,37.160767
5550,37.160767
5551,37.160767
5552,37.160767
5553,37.160767
5554,37.160767
5555,37.160767
5556,37.160767
5557,37.160767
5558,37.160767
5559,37.160767
5560,37.160767
5561,37.160767
5562,37.160767
5563,37.160767
5564,37.160767
5565,37.160767
5566,37.160767
5567,37.160767
5568,37.160767
5569,37.160767
5570,37.160767
5571,37.160767
5572,37.160767
5573,37.160767
5574,37.160767
5575,37.160767
5576,37.160767
5577,37.160767
5578,37.160767
5579,37.160767
5580,37.160767
5581,37.160767
5582,37.160767
5583,37.160767
5584,37.160767
5585,37.160767
5586,37.160767
5587,37.160767
5588,37.160767
5589,37.160767
5590,37.160767
5591,37.160767
5592,37.160767
5593,37.160767
5594,37.160767
5595,37.160767
5596,37.160767
5597,37.160767
5598,37.160767
5599,37.160767
5600,37.160767
5601,37.160767
5602,37.160767
5603,37.160767
5604,37.160767
5605,37.160767
5606,37.160767
5607,37.160767
5608,37.160767
5609,37.160767
5610,37.160767
5611,37.160767
5612,37.160767
5613,37.160767
5614,37.160767
5615,37.160767
5616,37.160767
5617,37.160767
5618,37.160767
5619,37.160767
5620,37.160767
5621,37.160767
5622,37.160767
5623,37.160767
5624,37.160767
5625,37.160767
5626,37.160767
5627,37.160767
5628,37.160767
5629,37.160767
5630,37.160767
5631,37.160767
5632,37.160767
5633,37.160767
5634,37.160767
5635,37.160767
5636,37.160767
5637,37.160767
5638,37.160767
5639,37.160767
5640,37.160767
5641,37.160767
5642,37.160767
5643,37.160767
5644,37.160767
5645,37.160767
5646,37.160767
5647,37.160767
5648,37.160767
5649,37.160767
5650,37.160767
5651,37.160767
5652,37.160767
5653,37.160767
5654,37.160767
5655,37.160767
5656,37.160767
5657,37.160767
5658,37.160767
5659,37.160767
5660,37.160767
5661,37.160767
5662,37.160767
5663,37.160767
5664,37.160767
5665,37.160767
5666,37.160767
5667,37.160767
5668,37.160767
5669,37.160767
5670,37.160767
5671,37.160767
5672,37.160767
5673,37.160767
5674,37.160767
5675,37.160767
5676,37.160767
5677,37.160767
5678,37.160767
5679,37.160767
5680,37.160767
5681,37.160767
5682,37.160767
5683,37.160767
5684,37.160767
5685,37.160767
5686,37.160767
5687,37.160767
5688,37.160767
5689,37.160767
5690,37.160767
5691,37.160767
5692,37.160767
5693,37.160767
5694,37.160767
5695,37.160767
5696,37.160767
5697,37.160767
5698,37.160767
5699,37.160767
5700,37.160767
5701,37.160767
5702,37.160767
5703,37.160767
5704,37.160767
5705,37.160767
5706,37.160767
5707,37.160767
5708,37.160767
5709,37.160767
5710,37.160767
5711,37.160767
5712,37.160767
5713,37.160767
5714,37.160767
5715,37.160767
5716,37.160767
5717,37.160767
5718,37.160767
5719,37.160767
5720,37.160767
5721,37.160767
5722,37.160767
5723,37.160767
5724,37.160767
5725,37.160767
5726,37.160767
5727,37.160767
5728,37.160767
5729,37.160767
5730,37.160767
5731,37.160767
5732,37.160767
5733,37.160767
5734,37.160767
5735,37.160767
5736,37.160767
5737,37.160767
5738,37.160767
5739,37.160767
5740,37.160767
5741,37.160767
5742,37.160767
5743,37.160767
5744,37.160767
5745,37.160767
5746,37.160767
5747,37.160767
5748,37.160767
5749,37.160767
5750,37.160767
5751,37.160767
5752,37.160767
5753,37.160767
5754,37.160767
5755,37.160767
5756,37.160767
5757,37.160767
5758,37.160767
5759,37.160767
5760,37.160767
5761,37.160767
5762,37.160767
5763,37.160767
5764,37.160767
5765,37.160767
5766,37.160767
5767,37.160767
5768,37.160767
5769,37.160767
5770,37.160767
5771,37.160767
5772,37.160767
5773,37.160767
5774,37.160767
5775,37.160767
5776,37.160767
5777,37.160767
5778,37.160767
5779,37.160767
5780,37.160767
5781,37.160767
5782,37.160767
5783,37.160767
5784,37.160767
5785,37.160767
5786,37.160767
5787,37.160767
5788,37.160767
5789,37.160767
5790,37.160767
5791,37.160767
5792,37.160767
5793,37.160767
5794,37.160767
5795,37.160767
5796,37.160767
5797,37.160767
5798,37.160767
5799,37.160767
5800,37.160767
5801,37.160767
5802,37.160767
5803,37.160767
5804,37.160767
5805,37.160767
5806,37.160767
5807,37.160767
5808,37.160767
5809,37.160767
5810,37.160767
5811,37.160767
5812,37.160767
5813,37.160767
5814,37.160767
5815,37.160767
5816,37.160767
5817,37.160767
5818,37.160767
5819,37.160767
5820,37.160767
5821,37.160767
5822,37.160767
5823,37.160767
5824,37.160767
5825,37.160767
5826,37.160767
5827,37.160767
5828,37.160767
5829,37.160767
5830,37.160767
5831,37.160767
5832,37.160767
5833,37.160767
5834,37.160767
5835,37.160767
5836,37.160767
5837,37.160767
5838,37.160767
5839,37.160767
5840,37.160767
5841,37.160767
5842,37.160767
5843,37.160767
5844,37.160767
5845,37.160767
5846,37.160767
5847,37.160767
5848,37.160767
5849,37.160767
5850,37.160767
5851,37.160767
5852,37.160767
5853,37.160767
5854,37.160767
5855,37.160767
5856,37.160767
5857,37.160767
5858,37.160767
5859,37.160767
5860,37.160767
5861,37.160767
5862,37.160767
5863,37.160767
5864,37.160767
5865,37.160767
5866,37.160767
5867,37.160767
5868,37.160767
5869,37.160767
5870,37.160767
5871,37.160767
5872,37.160767
5873,37.160767
5874,37.160767
5875,37.160767
5876,37.160767
5877,37.160767
5878,37.160767
5879,37.160767
5880,37.160767
5881,37.160767
5882,37.160767
5883,37.160767
5884,37.160767
5885,37.160767
5886,37.160767
5887,37.160767
5888,37.160767
5889,37.160767
5890,37.160767
5891,37.160767
5892,37.160767
5893,37.160767
5894,37.160767
5895,37.160767
5896,37.160767
5897,37.160767
5898,37.160767
5899,37.160767
5900,37.160767
5901,37.160767
5902,37.160767
5903,37.160767
5904,37.160767
5905,37.160767
5906,37.160767
5907,37.160767
5908,37.160767
5909,37.160767
5910,37.160767
5911,37.160767
5912,37.160767
5913,37.160767
5914,37.160767
5915,37.160767
5916,37.160767
5917,37.160767
5918,37.160767
5919,37.160767
5920,37.160767
5921,37.160767
5922,37.160767
5923,37.160767
5924,37.160767
5925,37.160767
5926,37.160767
5927,37.160767
5928,37.160767
5929,37.160767
5930,37.160767
5931,37.160767
5932,37.160767
5933,37.160767
5934,37.160767
5935,37.160767
5936,37.160767
5937,37.160767
5938,37.160767
5939,37.160767
5940,37.160767
5941,37.160767
5942,37.160767
5943,37.160767
5944,37.160767
5945,37.160767
5946,37.160767
5947,37.160767
5948,37.160767
5949,37.160767
5950,37.160767
5951,37.160767
5952,37.160767
5953,37.160767
5954,37.160767
5955,37.160767
5956,37.160767
5957,37.160767
5958,37.160767
5959,37.160767
5960,37.160767
5961,37.160767
5962,37.160767
5963,37.160767
5964,37.160767
5965,37.160767
5966,37.160767
5967,37.160767
5968,37.160767
5969,37.160767
5970,37.160767
5971,37.160767
5972,37.160767
5973,37.160767
5974,37.160767
5975,37.160767
5976,37.160767
5977,37.160767
5978,37.160767
5979,37.160767
5980,37.160767
5981,37.160767
5982,37.160767
5983,37.160767
5984,37.160767
5985,37.160767
5986,37.160767
5987,37.160767
5988,37.160767
5989,37.160767
5990,37.160767
5991,37.160767
5992,37.160767
5993,37.160767
5994,37.160767
5995,37.160767
5996,37.160767
5997,37.160767
5998,37.160767
5999,37.160767
6000,37.160767
6001,37.160767
6002,37.160767
6003,37.160767
6004,37.160767
6005,37.160767
6006,37.160767
6007,37.160767
6008,37.160767
6009,37.160767
6010,37.160767
6011,37.160767
6012,37.160767
6013,37.160767
6014,37.160767
6015,37.160767
6016,37.160767
6017,37.160767
6018,37.160767
6019,37.160767
6020,37.160767
6021,37.160767
6022,37.160767
6023,37.160767
6024,37.160767
6025,37.160767
6026,37.160767
6027,37.160767
6028,37.160767
6029,37.160767
6030,37.160767
6031,37.160767
6032,37.160767
6033,37.160767
6034,37.160767
6035,37.160767
6036,37.160767
6037,37.160767
6038,37.160767
6039,37.160767
6040,37.160767
6041,37.160767
6042,37.160767
6043,37.160767
6044,37.160767
6045,37.160767
6046,37.160767
6047,37.160767
6048,37.160767
6049,37.160767
6050,37.160767
6051,37.160767
6052,37.160767
6053,37.160767
6054,37.160767
6055,37.160767
6056,37.160767
6057,37.160767
6058,37.160767
6059,37.160767
6060,37.160767
6061,37.160767
6062,37.160767
6063,37.160767
6064,37.160767
6065,37.160767
6066,37.160767
6067,37.160767
6068,37.160767
6069,37.160767
6070,37.160767
6071,37.160767
6072,37.160767
6073,37.160767
6074,37.160767
6075,37.160767
6076,37.160767
6077,37.160767
6078,37.160767
6079,37.160767
6080,37.160767
6081,37.160767
6082,37.160767
6083,37.160767
6084,37.160767
6085,37.160767
6086,37.160767
6087,37.160767
6088,37.160767
6089,37.160767
6090,37.160767
6091,37.160767
6092,37.160767
6093,37.160767
6094,37.160767
6095,37.160767
6096,37.160767
6097,37.160767
6098,37.160767
6099,37.160767
6100,37.160767
6101,37.160767
6102,37.160767
6103,37.160767
6104,37.160767
6105,37.160767
6106,37.160767
6107,37.160767
6108,37.160767
6109,37.160767
6110,37.160767
6111,37.160767
6112,37.160767
6113,37.160767
6114,37.160767
6115,37.160767
6116,37.160767
6117,37.160767
6118,37.160767
6119,37.160767
6120,37.160767
6121,37.160767
6122,37.160767
6123,37.160767
6124,37.160767
6125,37.160767
6126,37.160767
6127,37.160767
6128,37.160767
6129,37.160767
6130,37.160767
6131,37.160767
6132,37.160767
6133,37.160767
6134,37.160767
6135,37.160767
6136,37.160767
6137,37.160767
6138,37.160767
6139,37.160767
6140,37.160767
6141,37.160767
6142,37.160767
6143,37.160767
6144,37.160767
6145,37.160767
6146,37.160767
6147,37.160767
6148,37.160767
6149,37.160767
6150,37.160767
6151,37.160767
6152,37.160767
6153,37.160767
6154,37.160767
6155,37.160767
6156,37.160767
6157,37.160767
6158,37.160767
6159,37.160767
6160,37.160767
6161,37.160767
6162,37.160767
6163,37.160767
6164,37.160767
6165,37.160767
6166,37.160767
6167,37.160767
6168,37.160767
6169,37.160767
6170,37.160767
6171,37.160767
6172,37.160767
6173,37.160767
6174,37.160767
6175,37.160767
6176,37.160767
6177,37.160767
6178,37.160767
6179,37.160767
6180,37.160767
6181,37.160767
6182,37.160767
6183,37.160767
6184,37.160767
6185,37.160767
6186,37.160767
6187,37.160767
6188,37.160767
6189,37.160767
6190,37.160767
6191,37.160767
6192,37.160767
6193,37.160767
6194,37.160767
6195,37.160767
6196,37.160767
6197,37.160767
6198,37.160767
6199,37.160767
6200,37.160767
6201,37.160767
6202,37.160767
6203,37.160767
6204,37.160767
6205,37.160767
6206,37.160767
6207,37.160767
6208,37.160767
6209,37.160767
6210,37.160767
6211,37.160767
6212,37.160767
6213,37.160767
6214,37.160767
6215,37.160767
6216,37.160767
6217,37.160767
6218,37.160767
6219,37.160767
6220,37.160767
6221,37.160767
6222,37.160767
6223,37.160767
6224,37.160767
6225,37.160767
6226,37.160767
6227,37.160767
6228,37.160767
6229,37.160767
6230,37.160767
6231,37.160767
6232,37.160767
6233,37.160767
6234,37.160767
6235,37.160767
6236,37.160767
6237,37.160767
6238,37.160767
6239,37.160767
6240,37.160767
6241,37.160767
6242,37.160767
6243,37.160767
6244,37.160767
6245,37.160767
6246,37.160767
6247,37.160767
6248,37.160767
6249,37.160767
6250,37.160767
6251,37.160767
6252,37.160767
6253,37.160767
6254,37.160767
6255,37.160767
6256,37.160767
6257,37.160767
6258,37.160767
6259,37.160767
6260,37.160767
6261,37.160767
6262,37.160767
6263,37.160767
6264,37.160767
6265,37.160767
6266,37.160767
6267,37.160767
6268,37.160767
6269,37.160767
6270,37.160767
6271,37.160767
6272,37.160767
6273,37.160767
6274,37.160767
6275,37.160767
6276,37.160767
6277,37.160767
6278,37.160767
6279,37.160767
6280,37.160767
6281,37.160767
6282,37.160767
6283,37.160767
6284,37.160767
6285,37.160767
6286,37.160767
6287,37.160767
6288,37.160767
6289,37.160767
6290,37.160767
6291,37.160767
6292,37.160767
6293,37.160767
6294,37.160767
6295,37.160767
6296,37.160767
6297,37.160767
6298,37.160767
6299,37.160767
6300,37.160767
6301,37.160767
6302,37.160767
6303,37.160767
6304,37.160767
6305,37.160767
6306,37.160767
6307,37.160767
6308,37.160767
6309,37.160767
6310,37.160767
6311,37.160767
6312,37.160767
6313,37.160767
6314,37.160767
6315,37.160767
6316,37.160767
6317,37.160767
6318,37.160767
6319,37.160767
6320,37.160767
6321,37.160767
6322,37.160767
6323,37.160767
6324,37.160767
6325,37.160767
6326,37.160767
6327,37.160767
6328,37.160767
6329,37.160767
6330,37.160767
6331,37.160767
6332,37.160767
6333,37.160767
6334,37.160767
6335,37.160767
6336,37.160767
6337,37.160767
6338,37.160767
6339,37.160767
6340,37.160767
6341,37.160767
6342,37.160767
6343,37.160767
6344,37.160767
6345,37.160767
6346,37.160767
6347,37.160767
6348,37.160767
6349,37.160767
6350,37.160767
6351,37.160767
6352,37.160767
6353,37.160767
6354,37.160767
6355,37.160767
6356,37.160767
6357,37.160767
6358,37.160767
6359,37.160767
6360,37.160767
6361,37.160767
6362,37.160767
6363,37.160767
6364,37.160767
6365,37.160767
6366,37.160767
6367,37.160767
6368,37.160767
6369,37.160767
6370,37.160767
6371,37.160767
6372,37.160767
6373,37.160767
6374,37.160767
6375,37.160767
6376,37.160767
6377,37.160767
6378,37.160767
6379,37.160767
6380,37.160767
6381,37.160767
6382,37.160767
6383,37.160767
6384,37.160767
6385,37.160767
6386,37.160767
6387,37.160767
6388,37.160767
6389,37.160767
6390,37.160767
6391,37.160767
6392,37.160767
6393,37.160767
6394,37.160767
6395,37.160767
6396,37.160767
6397,37.160767
6398,37.160767
6399,37.160767
6400,37.160767
6401,37.160767
6402,37.160767
6403,37.160767
6404,37.160767
6405,37.160767
6406,37.160767
6407,37.160767
6408,37.160767
6409,37.160767
6410,37.160767
6411,37.160767
6412,37.160767
6413,37.160767
6414,37.160767
6415,37.160767
6416,37.160767
6417,37.160767
6418,37.160767
6419,37.160767
6420,37.160767
6421,37.160767
6422,37.160767
6423,37.160767
6424,37.160767
6425,37.160767
6426,37.160767
6427,37.160767
6428,37.160767
6429,37.160767
6430,37.160767
6431,37.160767
6432,37.160767
6433,37.160767
6434,37.160767
6435,37.160767
6436,37.160767
6437,37.160767
6438,37.160767
6439,37.160767
6440,37.160767
6441,37.160767
6442,37.160767
6443,37.160767
6444,37.160767
6445,37.160767
6446,37.160767
6447,37.160767
6448,37.160767
