id,ürün fiyatı
2851,31.760206324834886
2852,34.41574695256291
2853,64.04799456857374
2854,11.476921273511307
2855,30.00591334163426
2856,25.26789020274299
2857,25.41475150709763
2858,23.337737635641954
2859,12.115382266030725
2860,33.86894063516009
2861,22.713209078820668
2862,22.972709233660606
2863,16.118732538125798
2864,16.880737344168857
2865,19.798469012933932
2866,35.43463132633558
2867,17.327260766433806
2868,14.54589340630562
2869,13.142146543834874
2870,18.705657564841843
2871,8.998501401898562
2872,21.84103792025871
2873,5.702167872103319
2874,8.720117835237854
2875,7.574554254576524
2876,2.238374667498147
2877,4.451314237672417
2878,9.59313329869964
2879,4.445100878212096
2880,5.938101801367524
2881,34.14650997047853
2882,14.324321003723279
2883,11.065785236646512
2884,20.274353778075
2885,19.245955186138115
2886,10.274461768076142
2887,31.191110110830003
2888,21.659898584367934
2889,42.49641387099233
2890,42.43631972855721
2891,23.773708406639926
2892,34.11089252151036
2893,43.3621123297305
2894,34.31285163559606
2895,34.942217942355185
2896,11.71447026731872
2897,42.14015000221034
2898,68.88720575298665
2899,47.99628732300412
2900,11.273510502333936
2901,13.558890294761529
2902,16.523972468876007
2903,18.97889311878776
2904,11.562493495161727
2905,14.208548027524552
2906,17.3616345669647
2907,19.72733560390817
2908,11.61679575904538
2909,14.046569403346693
2910,8.888051890236682
2911,8.693961043923585
2912,22.944394305318724
2913,22.627770328452787
2914,11.420491321021496
2915,14.164013924837436
2916,14.227322398128774
2917,11.248528250773553
2918,41.70909922743599
2919,43.86047917751997
2920,45.45277890595984
2921,41.82606805524862
2922,50.91012624204655
2923,89.46276860479226
2924,31.216603420560936
2925,32.64630250255564
2926,19.5429530375753
2927,36.05673384176566
2928,14.142169400524187
2929,17.267158904469497
2930,31.843175601835497
2931,33.64298374488198
2932,64.17578172367273
2933,11.443039100065649
2934,30.71441411366683
2935,25.017632776518244
2936,25.320920624886075
2937,23.352670869385943
2938,11.355465396451159
2939,33.836575295052384
2940,22.670204346288426
2941,23.052992577682286
2942,16.703122108524244
2943,16.876810630867404
2944,19.096865237633562
2945,34.916394621093445
2946,16.535115125444428
2947,14.445138758675993
2948,13.230509128957644
2949,18.73679797828911
2950,9.005994034082331
2951,21.358062665783574
2952,5.892070205745043
2953,8.730363039501778
2954,7.57487891068048
2955,2.238161145815499
2956,4.426442671592597
2957,9.575177417571698
2958,4.421110567728536
2959,5.817813790903648
2960,33.25629937625281
2961,14.291215813652208
2962,11.257532794661701
2963,19.50464315774549
2964,19.06261746947979
2965,10.243679283157311
2966,31.239488250513922
2967,21.66879506347068
2968,42.527173331111925
2969,42.66882219811671
2970,24.392780875000547
2971,34.19340717805872
2972,43.036086239816726
2973,34.744626342072216
2974,35.19143134298437
2975,11.640104530933263
2976,42.70369539491256
2977,69.2336122358762
2978,48.21376886990113
2979,11.256366877774065
2980,13.949411525195915
2981,16.52288262715576
2982,18.906703673652423
2983,11.546162333732395
2984,14.038123666025095
2985,16.990769614635315
2986,20.064356040544894
2987,11.543886177571272
2988,13.862063783768777
2989,8.697431912336642
2990,8.673423721490366
2991,22.506150306492998
2992,22.44478769155146
2993,11.365446362848116
2994,14.326349886114839
2995,14.288925711256809
2996,11.312521566013384
2997,41.34660365719136
2998,44.77595475691421
2999,44.8362819360227
3000,42.03523967587235
3001,51.26121413442324
3002,88.22041947426422
3003,30.344110357464537
3004,32.43390987342004
3005,19.485404526634344
3006,34.64295753612246
3007,14.426303067658178
3008,17.01847381090799
3009,31.761862731412116
3010,34.41430963272548
3011,62.87808939539518
3012,11.405914247450822
3013,29.775301111349854
3014,24.877570323743644
3015,25.040258952390886
3016,22.81562088526965
3017,11.62909480291207
3018,33.56249010561033
3019,22.598578518566285
3020,22.823249858727127
3021,16.047640962328927
3022,16.856477473808894
3023,19.674743325708317
3024,35.06619618923087
3025,17.043712438841485
3026,14.213381738035313
3027,13.154942920332324
3028,18.651684909219778
3029,9.083106027167029
3030,21.764305857102272
3031,5.714399219795278
3032,8.728179897034828
3033,7.545886381456253
3034,2.2334380161716076
3035,4.454296031680195
3036,9.819731748238512
3037,4.63623491895203
3038,5.896381662935459
3039,34.38911637759235
3040,14.306599621610431
3041,10.907264904737366
3042,20.214349846237127
3043,17.997029211264913
3044,10.36971319976739
3045,31.052357309559117
3046,21.70884944898944
3047,42.3612890797951
3048,42.2113553991412
3049,23.775469221914445
3050,34.57794666387507
3051,43.99837024883749
3052,34.38652123377999
3053,35.822046243547724
3054,11.936663361785675
3055,42.74993815081514
3056,69.36593671686535
3057,48.474437901637266
3058,11.138704851761059
3059,13.755615403573875
3060,16.46101262360014
3061,19.09367994099996
3062,11.81987119186124
3063,14.18396927839371
3064,17.655268107666018
3065,19.633155501597106
3066,11.54956766607167
3067,13.738597297311223
3068,8.734568841625972
3069,8.641417039286788
3070,22.898677817220307
3071,22.56693769999113
3072,11.497625676472518
3073,13.701984563156309
3074,14.255519898417555
3075,11.281892030752848
3076,41.33529564302399
3077,43.76672731741359
3078,45.682810641252836
3079,41.829649206744186
3080,50.68149134335314
3081,89.5624368850258
3082,30.773813904051195
3083,32.728774931233765
3084,19.965348192099896
3085,35.65371331465459
3086,14.407032844130837
3087,17.202766546512716
3088,31.91956520989463
3089,33.54966357629339
3090,63.115883979031985
3091,11.350599509163745
3092,30.44826992291657
3093,24.61984273333599
3094,24.944628763217217
3095,22.810913834301687
3096,11.513841127787522
3097,33.09119550921239
3098,22.6001810290077
3099,23.106376715371542
3100,16.53723930182822
3101,16.961369605050624
3102,19.077445505234838
3103,34.886171517697285
3104,16.547011200089237
3105,14.421132373422413
3106,13.144266004311064
3107,18.672699152771745
3108,8.968883463489943
3109,21.192635074800087
3110,5.954301254976742
3111,8.741103892933127
3112,7.541404935746048
3113,2.235464814334278
3114,4.4418617804319105
3115,9.774920781762424
3116,4.567525404734693
3117,5.759183650669216
3118,33.77915711234782
3119,14.197896831870315
3120,11.036966149545497
3121,19.636827196228865
3122,18.58628691779844
3123,10.269240031200308
3124,31.503612891665636
3125,21.554833461878047
3126,42.214804737557294
3127,42.61795626417376
3128,24.41926253994699
3129,34.30701666733273
3130,43.25288913211211
3131,34.86578285455692
3132,35.26548666740772
3133,11.624708280316908
3134,42.6479862498695
3135,69.59431656215891
3136,48.599401525343794
3137,11.302646344436022
3138,13.89295994438537
3139,16.281922700502097
3140,18.995025704342453
3141,11.76277044724404
3142,14.08833000858627
3143,17.19675488014398
3144,20.031754095443457
3145,11.528002259124406
3146,13.860298114612267
3147,8.669400670234808
3148,8.662973813601274
3149,22.630210091877863
3150,22.499448823647313
3151,11.444041347515075
3152,13.863294483724234
3153,14.278177780659181
3154,11.333200034286921
3155,41.1508463643108
3156,45.25815123445944
3157,45.184025726482666
3158,42.19515865961687
3159,51.7202117668551
3160,88.04291571054269
3161,30.112322491893423
3162,32.15359568694059
3163,19.9417632286458
3164,36.5794029790167
3165,14.319887940920797
3166,17.83555610105866
3167,31.213410425801893
3168,33.75508690878251
3169,62.87561834763016
3170,11.598115473271331
3171,30.189957656957898
3172,25.412979659599372
3173,25.617460221320393
3174,23.534240975613056
3175,11.764961343403476
3176,34.37192757760774
3177,23.467314539626262
3178,23.660922742744546
3179,16.437718714263383
3180,17.00199840939278
3181,20.38301341779422
3182,35.55990611684512
3183,17.391741888103827
3184,14.490146085326458
3185,13.117565408744703
3186,18.623641659093348
3187,9.02064867904497
3188,22.73299315861212
3189,5.7784343274701655
3190,8.694303008337123
3191,7.509583246902443
3192,2.2229412117726413
3193,4.410670664744382
3194,9.61447165146121
3195,4.431508738348871
3196,5.869100439801548
3197,32.845675606080036
3198,13.833296047448536
3199,11.013890089597801
3200,19.151840145946796
3201,19.84455459751991
3202,10.245911406108842
3203,31.550104163961446
3204,21.67321005087236
3205,42.54557251345482
3206,42.04943951527696
3207,23.70953664258957
3208,33.252961267641226
3209,42.61910376544706
3210,34.17746162263704
3211,34.69231187689132
3212,11.714842207835696
3213,42.119945130482584
3214,70.037933329774
3215,48.91449171574559
3216,11.240148414406306
3217,14.464874501788989
3218,16.34717892395772
3219,18.706345281831386
3220,11.513574117693
3221,14.187771710920629
3222,17.539852261646672
3223,19.37268053338562
3224,11.511800583890377
3225,14.316190233287013
3226,8.670189923981562
3227,8.772465344165148
3228,22.58508350647921
3229,22.520070147483597
3230,11.40072332485867
3231,13.871231737537899
3232,14.14301496598618
3233,11.148974884927206
3234,41.4082672042487
3235,43.99672136467408
3236,45.24428269607325
3237,41.81176317552712
3238,50.98398711134093
3239,89.37851524468012
3240,30.966348039251585
3241,32.31006952301622
3242,19.721856404934474
3243,35.83436577448904
3244,14.343142262964534
3245,17.615931396501985
3246,31.27898345742452
3247,32.229545982193116
3248,62.93347830409998
3249,11.647092627038287
3250,30.736504069823685
3251,25.159629560785792
3252,25.623999312334497
3253,23.57418093344122
3254,11.190149845455604
3255,34.45721802616575
3256,23.637338270160498
3257,23.832777955735345
3258,16.86233743807506
3259,16.997144989741507
3260,19.804911324156233
3261,35.39008426928785
3262,16.84514759051553
3263,14.401476962211094
3264,13.250405663348948
3265,18.644817584594342
3266,9.010582230441376
3267,22.429303308376078
3268,6.045023017256832
3269,8.711111816499571
3270,7.451651759427492
3271,2.2470982091353235
3272,4.438683640862441
3273,9.652505506463942
3274,4.424361598421994
3275,5.86859234478845
3276,32.9872843705704
3277,14.316095309127155
3278,11.23008910413994
3279,19.639143258997166
3280,18.81873767666865
3281,10.244105600490661
3282,31.692974509621074
3283,21.616548252435685
3284,42.56679996514242
3285,42.7516915740469
3286,24.25858029846971
3287,34.579103789577985
3288,41.5872736285845
3289,34.451671548105715
3290,35.30085092012945
3291,11.65486496650047
3292,42.71881771872333
3293,69.97092453229827
3294,48.84384172377683
3295,11.312358255034871
3296,14.257373040778111
3297,16.313619972595546
3298,18.750235953716135
3299,11.59149251751547
3300,14.167035253153337
3301,17.54204352734137
3302,19.726186597057144
3303,11.529893782494913
3304,14.210905961909754
3305,8.70029186823168
3306,8.783254298292295
3307,22.53869311452878
3308,22.745927512166272
3309,11.344819521958257
3310,14.040745623107101
3311,14.29504944368019
3312,11.212448076459655
3313,40.61852829532996
3314,44.574670860827936
3315,44.63055277871436
3316,41.66094986172138
3317,51.52994575335584
3318,88.01873105861178
3319,30.19441731918542
3320,32.63263295058417
3321,20.07074845252201
3322,34.76036689770888
3323,14.39367739556545
3324,17.842997560066674
3325,31.978142224120216
3326,34.75103183573672
3327,64.74508330201908
3328,11.62680512025445
3329,30.188491888289484
3330,25.558000384310105
3331,25.716626645964357
3332,23.41266109807236
3333,11.677488660695335
3334,33.74051107389565
3335,22.90587617809028
3336,22.69049437334833
3337,15.91091618556705
3338,16.75014720436101
3339,19.77294298534787
3340,35.72264838765408
3341,16.74031885456804
3342,14.56550430212251
3343,13.067187952056303
3344,19.353782776587067
3345,8.978759705053687
3346,22.40479026069535
3347,5.7847635343019395
3348,8.83476927355891
3349,7.58676183186739
3350,2.2102050370976687
3351,4.4855865958791945
3352,9.638180934872917
3353,4.388147768662896
3354,5.829703668679625
3355,34.267353666744185
3356,14.300418746048694
3357,11.12036409492677
3358,19.541769350100516
3359,19.781065626632348
3360,10.21235903808983
3361,30.878021193302395
3362,21.679872088003126
3363,42.32298506823873
3364,42.30080574294445
3365,23.624874345105873
3366,34.05804967016622
3367,43.59368433238773
3368,34.265775767259164
3369,34.53801550378038
3370,11.706051117323225
3371,42.56447854680234
3372,68.84080145631896
3373,46.515776325387115
3374,11.295337397843253
3375,13.82487959581162
3376,16.84738111085237
3377,18.99189606538821
3378,11.379897876823074
3379,14.15526013543748
3380,17.76851610504093
3381,19.419065411115557
3382,11.567088307820667
3383,13.7832009638097
3384,8.678783236547597
3385,8.55754040717826
3386,22.56737785573546
3387,22.551603510646256
3388,11.450132339599934
3389,14.2727559487729
3390,14.224046143624202
3391,11.227240007794535
3392,40.30840868278508
3393,42.47187749115179
3394,44.09280800288122
3395,40.7034683664431
3396,49.690446293307104
3397,88.39469284635008
3398,30.54034522103018
3399,32.62569418714827
3400,19.66568611870563
3401,36.45175566331152
3402,14.583107126915788
3403,17.20335647068335
3404,31.881594148202712
3405,33.41100309208776
3406,64.0265082446118
3407,11.727579347951353
3408,30.840225711979034
3409,25.194650109824263
3410,25.462491470263586
3411,23.304087486273957
3412,11.452626964703425
3413,33.715736596366995
3414,22.634245977305003
3415,22.446104950963893
3416,16.58783447790434
3417,16.852457749118706
3418,19.1685421120585
3419,35.205401872118664
3420,16.79577669619757
3421,14.452558166839506
3422,13.122993470975898
3423,19.214404071186344
3424,8.984270591379651
3425,21.732468288779607
3426,5.726315488058477
3427,8.84094534982216
3428,7.546938627654843
3429,2.1967655196465916
3430,4.388468372496371
3431,9.601496504635925
3432,4.4095579825981925
3433,5.790666143952172
3434,33.519236765328806
3435,14.263440716046347
3436,11.251989564963068
3437,19.398940621463034
3438,20.016156915727297
3439,10.171538997064722
3440,30.872195652341265
3441,21.574723555295183
3442,42.31404708395522
3443,42.45382507657489
3444,23.858638439073673
3445,33.64661030579025
3446,43.53888063781478
3447,34.6065742367067
3448,34.69478927526896
3449,11.668460543354534
3450,42.61637990183542
3451,69.04381538176838
3452,46.85160922845392
3453,11.202864170638913
3454,13.807766016493735
3455,16.98396047665079
3456,18.999404386383286
3457,11.184809402161857
3458,13.822812990445428
3459,17.109213700966546
3460,19.440614224691267
3461,11.648722873742479
3462,13.714014192151653
3463,8.665426708947725
3464,8.556487872924938
3465,22.59181800913363
3466,22.36047057452519
3467,11.37804923246933
3468,14.483646345411316
3469,14.215912539402552
3470,11.263398702897188
3471,40.04436436353822
3472,42.984782027388924
3473,44.05872320740207
3474,40.879322687792985
3475,49.98965713820338
3476,87.96201395728542
3477,30.322550193738362
3478,32.52112484344426
3479,19.34651270871246
3480,34.53488862410499
3481,14.924974574527434
3482,17.42229295620414
3483,32.018506031066515
3484,34.68739028947589
3485,64.28579052988174
3486,11.53060789892165
3487,30.014499953485213
3488,24.645067810801766
3489,25.806573301370737
3490,23.32283776008334
3491,11.23978784161784
3492,33.44058946287383
3493,22.809443512405444
3494,22.248016202136427
3495,15.959032257947833
3496,16.821958077874907
3497,19.822390907743532
3498,35.53943830650115
3499,16.888525793831977
3500,14.048486759645035
3501,13.177278783194797
3502,19.40747237598958
3503,9.131573530963367
3504,22.852713982491636
3505,5.9200743116450365
3506,8.824952871389037
3507,7.583308397708615
3508,2.215340275714366
3509,4.5267289291610435
3510,9.94769385114924
3511,4.596721591433148
3512,5.752632291845361
3513,34.480971709650426
3514,14.310402734237126
3515,10.938062411826964
3516,19.61696263636132
3517,18.353965571752962
3518,10.322190819091675
3519,30.72320914665139
3520,21.808037510842734
3521,42.2756912454502
3522,42.47013651841269
3523,23.628351154819935
3524,34.9858375475325
3525,43.91454169791322
3526,34.73819823971213
3527,34.745111746738054
3528,11.794684904839448
3529,43.21062957323749
3530,70.03281105413315
3531,47.709440114457784
3532,11.179787957509582
3533,13.8069559653903
3534,16.793511458679887
3535,18.84428578084335
3536,11.753787714051912
3537,13.941224697156237
3538,17.89923766984054
3539,19.266752600470568
3540,11.436545705665358
3541,13.663342203202044
3542,8.659099354075265
3543,8.615086300486551
3544,22.72580649260003
3545,22.474052605959084
3546,11.526829145474327
3547,14.673522438572244
3548,14.30536566353474
3549,11.270148936163482
3550,39.52140161709752
3551,42.33721466319099
3552,44.133358382003124
3553,41.039510023048706
3554,49.25382511765143
3555,88.4889314335277
3556,30.577069869051
3557,32.70651421146272
3558,20.06935448779261
3559,36.111606849007956
3560,14.744034376663775
3561,17.47085509304663
3562,32.104462422017406
3563,33.18961695937301
3564,64.4115901758594
3565,11.467228789230354
3566,30.448140928111226
3567,24.525976549046177
3568,25.225694571587418
3569,23.16995879090948
3570,11.517265156120159
3571,33.0726087710944
3572,22.5930804813262
3573,22.40415043870866
3574,16.45292821387047
3575,16.899204717309004
3576,19.168397388856622
3577,35.11505886341266
3578,16.9635812883033
3579,14.35156432714716
3580,13.090011588494363
3581,19.39394871576939
3582,9.062670045712737
3583,21.87000419055006
3584,5.963085042571145
3585,8.83381849268801
3586,7.5386977162319315
3587,2.2036084089994206
3588,4.452676146069493
3589,9.881543690469282
3590,4.555217304087097
3591,5.662771111438998
3592,34.036191135334796
3593,14.130748065986504
3594,10.998435503397426
3595,19.449210103761946
3596,19.457258171770732
3597,10.202662234414532
3598,30.461608054814352
3599,21.52534500801399
3600,42.0901258622885
3601,42.649860837252184
3602,23.886307713715006
3603,34.129522126801625
3604,43.56528827339499
3605,34.89149780037066
3606,34.58215816192555
3607,11.612928650845028
3608,42.68037773915203
3609,70.35214544155669
3610,47.7601297968402
3611,11.501959337608755
3612,13.789045089457227
3613,16.77456250905018
3614,18.926165244827022
3615,11.649617335381658
3616,13.67478157938133
3617,17.262467841281318
3618,19.39157673134446
3619,11.527789429682171
3620,13.726430521310123
3621,8.631524481702826
3622,8.57386650150165
3623,22.87057738229524
3624,22.294897468542665
3625,11.456106203011403
3626,14.800873513357418
3627,14.219461437684524
3628,11.29361617287152
3629,39.95020551336408
3630,43.47652355087536
3631,44.21748046746306
3632,42.29488343065498
3633,50.02714176491282
3634,87.91759993343553
3635,30.24270430673376
3636,32.14345624728428
3637,19.86614275520263
3638,37.95451324928607
3639,14.818435222907706
3640,17.949569334145874
3641,31.53962261106498
3642,34.084120465373495
3643,63.27158743966886
3644,11.546420711227285
3645,30.425403631844606
3646,25.724436671374058
3647,25.909799914175654
3648,23.58379598138317
3649,11.497276242512703
3650,34.078579569937204
3651,23.57703188209773
3652,23.223177297918873
3653,16.272396579678244
3654,16.946736684145677
3655,20.23511929151199
3656,35.5035623644013
3657,17.005270384641502
3658,14.455517935751567
3659,13.066466938828562
3660,19.151434188395775
3661,9.000863253163732
3662,22.62398326187239
3663,5.866043461653169
3664,8.81700070325089
3665,7.455971933273318
3666,2.190695063303679
3667,4.424244648189304
3668,9.665390313734246
3669,4.404578351656597
3670,5.775268414883089
3671,33.36600506437252
3672,13.92069851725436
3673,11.02875585537897
3674,18.962468820549653
3675,19.889645683811917
3676,10.1839659390994
3677,31.762027120422403
3678,21.596275472478247
3679,42.37194770547347
3680,41.92449558680722
3681,23.556055615242453
3682,34.206138871482985
3683,43.46880781568452
3684,34.12336809629761
3685,34.23871601867063
3686,11.706422811552079
3687,42.32954663517349
3688,70.25014463644406
3689,48.31791097481532
3690,11.181587272511681
3691,14.082646200464161
3692,16.427573065375018
3693,18.670528099966614
3694,11.321971260816426
3695,13.996801526992584
3696,17.868636301158265
3697,19.429646736513618
3698,11.315636740706221
3699,14.037511689422876
3700,8.659608076087377
3701,8.760146561605113
3702,22.736408652353557
3703,22.52287592274234
3704,11.305939408741626
3705,14.05004986685365
3706,14.183801641102539
3707,11.138032093470647
3708,40.67980994429199
3709,43.17640137560924
3710,44.00834552871021
3711,41.15791740032748
3712,50.01003785937153
3713,88.29313460389002
3714,30.390087562226753
3715,32.13661840611122
3716,19.753455560962777
3717,39.26876507150442
3718,15.026047641582874
3719,17.63846349649787
3720,31.41409397759965
3721,33.22793568818788
3722,63.32235048734462
3723,11.835715356768677
3724,30.841554534447443
3725,25.38741961837301
3726,25.817819309574517
3727,23.556412488115985
3728,11.516648315938754
3729,34.22424193393567
3730,23.726380436573912
3731,23.053498439076385
3732,16.90760839624362
3733,17.03184890894999
3734,19.841370335159816
3735,35.39958532537071
3736,16.92835955493597
3737,14.378542802699693
3738,13.166638501324561
3739,19.08343560799056
3740,8.988848826567384
3741,22.3313867846409
3742,5.911064484730889
3743,8.829837011739695
3744,7.375760490743367
3745,2.2146918344765796
3746,4.443432666663059
3747,9.69710468481273
3748,4.44802773057026
3749,5.811571436924994
3750,33.37535764655204
3751,14.288275020188987
3752,11.184568560485712
3753,19.404995570106372
3754,20.216915535305667
3755,10.17196257911422
3756,31.83870861423598
3757,21.552216457815558
3758,42.35347969032088
3759,42.89059596101927
3760,23.722194258094216
3761,34.44568221197338
3762,43.04370255751884
3763,34.23483533564961
3764,34.39026202612748
3765,11.683254091550936
3766,42.47938446287121
3767,70.03774163057669
3768,48.13892032673974
3769,11.235246158280702
3770,13.943526414799804
3771,16.43904894247912
3772,18.722299981918297
3773,11.2334411663302
3774,13.930966012208817
3775,17.82720970447571
3776,19.694939961697642
3777,11.718217462607617
3778,14.071824640989494
3779,8.727072556007691
3780,8.790893834962704
3781,22.676829196743366
3782,22.692123137553402
3783,11.292994683637659
3784,14.302998462389562
3785,14.234774715699338
3786,11.17392698073337
3787,39.87616886521711
3788,43.36633451780098
3789,43.974324576808016
3790,40.98119713385495
3791,50.34131703041071
3792,95.40924725810234
3793,32.074492854204955
3794,34.440561301598805
3795,20.7156677690427
3796,37.9480526573746
3797,14.639178822745286
3798,18.324783696554988
3799,36.64773855179499
3800,35.268380619470086
3801,68.84083253442232
3802,11.741543745221122
3803,32.848651020238194
3804,26.723584998921762
3805,28.426146331344857
3806,24.383836030214308
3807,11.696686623568837
3808,35.47607804782822
3809,23.568791537585586
3810,23.71769902530922
3811,18.103845464927687
3812,17.566337294066898
3813,21.14647146655608
3814,40.498767351679625
3815,18.43417836276242
3816,14.844047575741813
3817,13.725690814920526
3818,20.12856663575994
3819,9.155035278645947
3820,23.366749059525908
3821,5.9065984277196195
3822,9.328202707981093
3823,7.209346859556084
3824,2.2487587903083024
3825,4.5691352430581995
3826,9.933869151812777
3827,4.555155578875302
3828,6.051816181752463
3829,35.3129036373515
3830,14.999324162163909
3831,12.133620278176823
3832,20.3475051311615
3833,19.81802164477129
3834,10.486137336926861
3835,38.0544345390147
3836,22.29752852776445
3837,45.09772037349338
3838,45.833437147750985
3839,24.65201798171382
3840,35.75145972090808
3841,45.87526637605333
3842,36.057485139980855
3843,36.29924292161821
3844,12.119391429070355
3845,46.19955899352737
3846,74.13078828146625
3847,50.79809662060519
3848,11.625428645153189
3849,14.899876215051277
3850,18.198186364903638
3851,20.504623061021494
3852,11.270326196128034
3853,14.853996783415756
3854,18.368750138993867
3855,20.023156484978138
3856,12.034250059399582
3857,14.585324154409264
3858,8.9626640420431
3859,8.856021755817228
3860,23.981237014921103
3861,23.792185794303197
3862,12.080080465490157
3863,14.110621586482774
3864,14.93021200513851
3865,11.748110010382083
3866,42.05733333213046
3867,45.796051287467826
3868,47.10729656992872
3869,45.99985092784255
3870,53.36598844280187
3871,95.58257572179643
3872,32.076474867515586
3873,34.51278925406192
3874,20.018983115814812
3875,38.71986967868501
3876,14.307884589928866
3877,17.92986042892491
3878,36.359225919800345
3879,33.3017624366569
3880,69.3330020204248
3881,11.761099198690895
3882,33.27256966913271
3883,26.58166243428788
3884,27.519664248430296
3885,24.41491898629335
3886,11.428502882467901
3887,36.109941289180355
3888,23.117323694155143
3889,23.495543163974215
3890,17.928163270428335
3891,17.611674272357703
3892,20.540103498707854
3893,39.699691677306
3894,18.121603367933883
3895,14.973203573504724
3896,13.810449168058016
3897,19.945740766846964
3898,9.160643515211504
3899,23.25026013361152
3900,5.844212911784858
3901,9.171318914935911
3902,7.317298738495781
3903,2.2398123554447724
3904,4.5141910482467456
3905,9.920633462035493
3906,4.532316724184989
3907,5.9785481414174155
3908,35.338231760346325
3909,14.939367714217635
3910,12.346698280345981
3911,20.289719678543438
3912,19.755726429205364
3913,10.456816671220057
3914,37.974828535092364
3915,22.29739098645199
3916,44.84640663193982
3917,46.23176824624346
3918,24.78135746650353
3919,35.85975415777743
3920,45.90601004930613
3921,36.58093253055776
3922,36.47197819945302
3923,12.067418240908353
3924,46.35628069192447
3925,74.55362190594536
3926,52.2897622927837
3927,11.394610333396365
3928,14.481844049158607
3929,18.12963674061786
3930,20.546797217579115
3931,11.978912455694793
3932,14.442928352640834
3933,18.272232869722018
3934,20.319896902416424
3935,12.252104860802737
3936,14.460676106559008
3937,8.906584064066324
3938,8.650112231882375
3939,24.099783808545347
3940,23.677891306544574
3941,11.741760554999015
3942,14.080363907863422
3943,14.888615396865525
3944,11.755413581431553
3945,42.013183829377965
3946,45.819723730124345
3947,47.06031606386653
3948,46.026806370571165
3949,53.55926810633792
3950,97.50764184658892
3951,32.6234072160821
3952,34.269706159193916
3953,20.001849869852023
3954,37.9684537223327
3955,14.543593086831175
3956,17.726827073258992
3957,35.98781294240781
3958,33.81495674662502
3959,69.86007510798909
3960,11.799244624983967
3961,32.47321694566256
3962,25.488623003427058
3963,28.53507041110464
3964,24.170812130335733
3965,11.90913171968374
3966,35.65568776094263
3967,23.726867490111367
3968,23.48758408631822
3969,17.10751101143532
3970,17.530941591136582
3971,21.17360391280931
3972,40.14653490859871
3973,19.01713491446433
3974,14.35484759866257
3975,13.56016247654078
3976,20.18688911921096
3977,9.093248109601014
3978,23.58565876671473
3979,5.939139079726538
3980,9.130884415111105
3981,7.145619492723276
3982,2.244761916073581
3983,4.571711371593236
3984,10.187938318528724
3985,4.658048117809216
3986,5.94113921519439
3987,36.005761432468255
3988,14.58794574918635
3989,12.000596545769607
3990,20.176820352652694
3991,18.994309846139068
3992,10.59050508999086
3993,38.23370979495229
3994,22.38860034853513
3995,45.62556321856419
3996,45.00021453763712
3997,24.867207068434762
3998,35.70930939348687
3999,46.25856981536363
4000,36.813430600923475
4001,36.43987193898115
4002,12.200459513248042
4003,48.28468414606104
4004,75.57061003101829
4005,52.215244907037274
4006,11.523235256647304
4007,14.567667852424517
4008,17.955170736709892
4009,20.11432581715387
4010,11.235410207021564
4011,14.765362816760465
4012,18.156498162793007
4013,19.896195415387773
4014,11.906203528617025
4015,14.350978992259094
4016,8.80992444275473
4017,8.895509403462828
4018,24.202006598801443
4019,23.448449067721764
4020,11.623158847597887
4021,14.36684682971409
4022,14.979155958803204
4023,11.77221311593944
4024,41.95450423536326
4025,45.53494085456914
4026,47.91382164361057
4027,46.043103454827744
4028,53.090479665287084
4029,95.90758199342774
4030,32.48079264571443
4031,34.55066976105891
4032,20.193884130314217
4033,39.678296712992235
4034,14.318661738389931
4035,17.88843186454629
4036,36.94270480209111
4037,32.69116870314321
4038,69.37888175584042
4039,11.832814408191005
4040,32.9461393081288
4041,25.664603352396473
4042,27.420482861345988
4043,24.230405602947847
4044,12.13017666076661
4045,36.049461862761454
4046,23.446237470158035
4047,23.48226453035593
4048,18.165122583797917
4049,17.619305553437343
4050,20.651971823919613
4051,39.72846174241612
4052,19.30342408827701
4053,14.919295355703277
4054,13.670801175921007
4055,20.204234036369265
4056,9.08243522979431
4057,23.635620222860958
4058,6.018943300969958
4059,9.15659454333988
4060,7.2948750846142945
4061,2.241162363331089
4062,4.538878308807198
4063,10.131219804500324
4064,4.639180956171919
4065,5.823273085790711
4066,35.697642661317026
4067,14.62607175994368
4068,12.164554908050189
4069,20.293831404691453
4070,18.931382606704076
4071,10.469693826178593
4072,37.59484845697136
4073,22.27489742231384
4074,44.92198996351629
4075,46.27556120162698
4076,24.923227142964016
4077,36.10711510732719
4078,45.87785436792967
4079,37.08448645786544
4080,36.163098556270036
4081,11.978734460124002
4082,47.379587753955775
4083,75.33836114352603
4084,51.588692902842
4085,11.653897908287101
4086,14.437351356407657
4087,17.965194664110875
4088,20.16785869579973
4089,11.768567828156582
4090,14.607771697759103
4091,17.86688651533766
4092,20.240648908420933
4093,12.162160512305197
4094,14.613606412562076
4095,8.731547571913957
4096,8.60225306392244
4097,24.382525390380412
4098,23.575503453157495
4099,11.77921860591022
4100,14.04926558418317
4101,14.896949329905093
4102,11.787501832412433
4103,42.21670493367644
4104,45.833925177843625
4105,47.247137764293235
4106,46.47957782214179
4107,53.51001175030385
4108,95.26309524394716
4109,32.347524588337905
4110,34.15944493136786
4111,21.790715293535676
4112,39.990354929936274
4113,14.808021139717978
4114,18.523648055497365
4115,36.394817959442456
4116,34.57074368521519
4117,68.13544390345722
4118,12.443473982778084
4119,32.59902263369829
4120,26.845067279250877
