id,ürün fiyatı
10162,54.703896
10163,54.698742
10164,19.375763
10165,60.398735
10166,68.44326
10167,65.395805
10168,17.885124
10169,23.287294
10170,24.295828
10171,26.253878
10172,20.216902
10173,21.42247
10174,25.033934
10175,25.649393
10176,17.191444
10177,19.804823
10178,14.092046
10179,14.18614
10180,32.970474
10181,32.495056
10182,19.265224
10183,23.771727
10184,22.071465
10185,19.991642
10186,61.744682
10187,62.68896
10188,61.489246
10189,60.094246
10190,62.826775
10191,76.253235
10192,45.708244
10193,46.98586
10194,27.6827
10195,51.684166
10196,21.554033
10197,27.334631
10198,33.003746
10199,48.20103
10200,64.12709
10201,16.42475
10202,42.446224
10203,36.90609
10204,38.13643
10205,31.257854
10206,17.779448
10207,43.2522
10208,36.53521
10209,34.905952
10210,23.766111
10211,24.316751
10212,27.689745
10213,48.79061
10214,34.824955
10215,23.121454
10216,21.747803
10217,26.270075
10218,14.181202
10219,31.277796
10220,10.485209
10221,15.271589
10222,11.996026
10223,3.7526302
10224,6.653435
10225,12.750769
10226,5.3933725
10227,7.6695423
10228,41.403263
10229,16.934734
10230,17.41838
10231,21.479904
10232,29.41338
10233,14.7866
10234,53.277336
10235,30.912169
10236,62.001133
10237,63.696915
10238,33.28296
10239,49.654995
10240,55.22761
10241,54.99759
10242,54.956963
10243,19.404505
10244,61.197945
10245,68.39232
10246,65.74177
10247,18.04637
10248,23.41445
10249,24.526375
10250,26.802227
10251,20.375826
10252,21.58743
10253,25.19533
10254,25.873842
10255,17.583607
10256,20.01399
10257,14.281035
10258,15.086606
10259,33.195873
10260,32.7718
10261,19.390333
10262,23.909033
10263,22.218092
10264,20.105574
10265,62.09021
10266,63.0691
10267,61.786644
10268,60.57359
10269,63.26057
10270,75.96945
10271,44.940704
10272,46.255787
10273,27.071062
10274,52.000893
10275,21.313534
10276,26.701973
10277,47.83882
10278,47.33229
10279,63.803802
10280,15.547796
10281,39.777164
10282,36.494495
10283,36.715267
10284,29.714418
10285,17.328196
10286,41.890682
10287,36.244175
10288,32.958714
10289,23.164488
10290,23.699472
10291,27.24972
10292,48.73613
10293,26.125408
10294,22.775608
10295,21.438128
10296,26.14932
10297,13.589786
10298,29.977257
10299,8.443287
10300,14.955864
10301,11.433054
10302,3.7393928
10303,6.509985
10304,12.680241
10305,5.4860654
10306,7.983112
10307,42.70183
10308,17.287178
10309,18.747276
10310,23.398756
10311,28.969847
10312,15.353402
10313,53.14643
10314,30.482382
10315,60.94308
10316,63.032722
10317,33.217667
10318,49.020966
10319,54.4286
10320,54.00677
10321,53.99969
10322,19.238533
10323,59.99234
10324,68.2242
10325,65.2358
10326,17.902538
10327,22.97079
10328,23.992737
10329,25.743607
10330,20.202763
10331,21.160309
10332,24.967741
10333,25.536055
10334,16.83055
10335,19.59883
10336,13.950231
10337,14.095122
10338,32.326977
10339,31.838982
10340,19.022673
10341,23.421593
10342,21.779211
10343,19.740885
10344,61.519855
10345,62.515182
10346,61.26305
10347,59.7209
10348,62.633987
10349,76.19965
10350,45.118183
10351,46.58465
10352,27.26299
10353,51.206966
10354,21.377533
10355,26.965063
10356,36.86434
10357,47.245255
10358,63.600826
10359,15.762676
10360,40.937954
10361,36.93099
10362,37.71171
10363,30.874788
10364,17.523067
10365,41.983715
10366,36.378998
10367,34.328773
10368,23.50858
10369,24.050812
10370,27.766512
10371,48.235035
10372,30.271423
10373,22.951042
10374,21.557302
10375,26.397192
10376,13.841811
10377,31.806583
10378,10.159499
10379,15.325346
10380,11.7706995
10381,3.7892895
10382,6.5726695
10383,12.722233
10384,5.443335
10385,9.0207615
10386,42.31764
10387,17.399622
10388,18.886635
10389,23.148153
10390,29.261776
10391,15.5423765
10392,53.106064
10393,30.49058
10394,61.00109
10395,63.793484
10396,32.276432
10397,49.0888
10398,54.840614
10399,54.36222
10400,54.345013
10401,19.274267
10402,60.76479
10403,68.56592
10404,65.01077
10405,18.015089
10406,23.069372
10407,24.173069
10408,26.271921
10409,20.36158
10410,21.386423
10411,25.045618
10412,25.634554
10413,17.16137
10414,19.79301
10415,14.090502
10416,15.002426
10417,32.47246
10418,32.068115
10419,19.143757
10420,23.556963
10421,21.912615
10422,19.85077
10423,61.825066
10424,62.894253
10425,61.49792
10426,60.23497
10427,63.069557
10428,75.987175
10429,45.184093
10430,46.460358
10431,27.305326
10432,52.134426
10433,21.370235
10434,26.932371
10435,48.804455
10436,47.878754
10437,66.571655
10438,15.854254
10439,41.543472
10440,36.5056
10441,37.473568
10442,30.406137
10443,17.42214
10444,42.52425
10445,35.972828
10446,33.805637
10447,23.118366
10448,23.63733
10449,27.726322
10450,50.14705
10451,26.132444
10452,22.882938
10453,21.538013
10454,26.00559
10455,13.795743
10456,31.219976
10457,8.57681
10458,14.813609
10459,11.481311
10460,3.7398448
10461,6.557083
10462,12.6610365
10463,5.452419
10464,7.524209
10465,42.406425
10466,16.961256
10467,18.084707
10468,22.771334
10469,28.980495
10470,15.299126
10471,53.177166
10472,30.66644
10473,61.35355
10474,62.895535
10475,33.044434
10476,49.2607
10477,54.74428
10478,54.266582
10479,54.261494
10480,19.331535
10481,60.06614
10482,69.224655
10483,65.3087
10484,17.82547
10485,23.118837
10486,24.067362
10487,25.948526
10488,20.209436
10489,21.226112
10490,24.919691
10491,25.53284
10492,16.9922
10493,19.640537
10494,13.959229
10495,14.060597
10496,32.606133
10497,32.126778
10498,19.115316
10499,23.574722
10500,21.887009
10501,19.836851
10502,61.601894
10503,62.573177
10504,61.32629
10505,59.886425
10506,62.69206
10507,76.217255
10508,45.362507
10509,46.79064
10510,27.507923
10511,51.42797
10512,21.42216
10513,27.16196
10514,36.39094
10515,47.79073
10516,64.42762
10517,15.93028
10518,41.420635
10519,36.99529
10520,38.20892
10521,31.075039
10522,17.628162
10523,42.614502
10524,36.65426
10525,34.785126
10526,23.503029
10527,24.025848
10528,27.745602
10529,48.71474
10530,33.321625
10531,23.015856
10532,21.655416
10533,26.211182
10534,14.025908
10535,32.16493
10536,10.259295
10537,15.615232
10538,11.780419
10539,3.7833178
10540,6.6004505
10541,12.72223
10542,5.426584
10543,8.033931
10544,42.14884
10545,17.28264
10546,18.387373
10547,22.221258
10548,29.270868
10549,15.246082
10550,53.267296
10551,30.678083
10552,61.63196
10553,63.482277
10554,32.475945
10555,49.328835
10556,55.082027
10557,54.604137
10558,54.59629
10559,19.360214
10560,60.842297
10561,68.87743
10562,65.491234
10563,17.970795
10564,23.220297
10565,24.28612
10566,26.500343
10567,20.368305
10568,21.427067
10569,25.028908
10570,25.683126
10571,17.318161
10572,19.848053
10573,14.152365
10574,14.995133
10575,32.829113
10576,32.389027
10577,19.242065
10578,23.710934
10579,22.034958
10580,19.947252
10581,61.97014
10582,62.952595
10583,61.561428
10584,60.364635
10585,63.133224
10586,76.013214
10587,45.478607
10588,46.623238
10589,27.508509
10590,52.334503
10591,21.457834
10592,27.141356
10593,49.25567
10594,48.36054
10595,66.2906
10596,16.747025
10597,44.577694
10598,36.462364
10599,38.064404
10600,30.862373
10601,17.57931
10602,43.207508
10603,35.93871
10604,34.695515
10605,23.31504
10606,23.780695
10607,27.519371
10608,50.630066
10609,26.359268
10610,22.989851
10611,21.637665
10612,25.94277
10613,13.996768
10614,32.161263
10615,8.856435
10616,13.938216
10617,11.579671
10618,3.7535663
10619,6.605586
10620,12.646778
10621,5.4133263
10622,7.24851
10623,41.673115
10624,16.499651
10625,17.454952
10626,22.311066
10627,29.10009
10628,15.376149
10629,53.172386
10630,30.848505
10631,61.693005
10632,63.171097
10633,33.26268
10634,49.57183
10635,55.097435
10636,54.61668
10637,54.611534
10638,19.400335
10639,60.263912
10640,68.98844
10641,65.39093
10642,17.849264
10643,23.27755
10644,24.2738
10645,26.285267
10646,20.216503
10647,21.376205
10648,25.022007
10649,25.624979
10650,17.179955
10651,19.763565
10652,14.076341
10653,14.118289
10654,32.951023
10655,32.477985
10656,19.236792
10657,23.75025
10658,22.028687
10659,19.962519
10660,61.736786
10661,62.67654
10662,61.43942
10663,60.083263
10664,62.816822
10665,76.244026
10666,45.65818
10667,46.973595
10668,27.721212
10669,51.662865
10670,21.529263
10671,27.372675
10672,34.232426
10673,48.271652
10674,64.09986
10675,16.519606
10676,42.97502
10677,36.963215
10678,38.192657
10679,31.207027
10680,17.776127
10681,43.239372
10682,36.339096
10683,34.789474
10684,23.640266
10685,24.21929
10686,27.777637
10687,48.731766
10688,34.8701
10689,23.10115
10690,21.757984
10691,26.172762
10692,14.235468
10693,31.511692
10694,10.46205
10695,15.11519
10696,11.940866
10697,3.7610476
10698,6.658703
10699,12.727564
10700,5.4028606
10701,7.6324434
10702,41.640224
10703,16.834375
10704,17.69523
10705,21.727945
10706,29.3466
10707,14.915427
10708,53.34016
10709,30.913082
10710,61.97383
10711,63.54014
10712,33.437313
10713,49.61108
10714,55.181007
10715,54.94357
10716,54.9065
10717,19.430649
10718,61.045277
10719,68.846115
10720,65.73686
10721,18.022861
10722,23.393295
10723,24.503174
10724,26.806458
10725,20.375427
10726,21.538767
10727,25.17449
10728,25.821878
10729,17.532547
10730,19.972317
10731,14.265421
10732,15.029744
10733,33.17631
10734,32.7478
10735,19.36558
10736,23.887442
10737,22.177784
10738,20.073746
10739,62.077335
10740,63.04002
10741,61.723415
10742,60.562668
10743,63.22874
10744,75.96112
10745,44.891422
10746,46.24346
10747,27.10358
10748,51.95815
10749,21.284735
10750,26.728073
10751,48.095734
10752,47.401665
10753,64.729935
10754,15.523511
10755,39.727245
10756,36.545914
10757,36.75073
10758,29.698576
10759,17.305206
10760,41.851536
10761,36.170883
10762,33.24349
10763,23.105011
10764,23.619196
10765,27.334658
10766,48.463833
10767,26.086864
10768,22.776491
10769,21.443575
10770,26.080923
10771,13.618359
10772,30.23588
10773,8.401297
10774,14.922681
10775,11.430184
10776,3.7395313
10777,6.5088925
10778,12.652167
10779,5.4987845
10780,7.929849
10781,43.01853
10782,17.252048
10783,19.257978
10784,23.974087
10785,28.900545
10786,15.512335
10787,53.185947
10788,30.48543
10789,60.80412
10790,62.9243
10791,33.290024
10792,48.951485
10793,54.341766
10794,53.92023
10795,53.913605
10796,19.262955
10797,59.86509
10798,68.73008
10799,65.24739
10800,17.858307
10801,22.961157
10802,23.94186
10803,25.703682
10804,20.20237
10805,21.101746
10806,24.952898
10807,25.520977
10808,16.820978
10809,19.552603
10810,13.9310055
10811,14.043566
10812,32.29934
10813,31.78533
10814,18.99458
10815,23.400425
10816,21.741312
10817,19.711779
10818,61.479504
10819,62.486385
10820,61.2134
10821,59.690247
10822,62.605137
10823,76.19045
10824,45.068707
10825,46.57224
10826,27.30874
10827,51.095757
10828,21.344395
10829,26.996471
10830,38.357574
10831,47.314503
10832,64.728874
10833,15.752256
10834,41.066235
10835,36.963524
10836,37.630302
10837,30.795033
10838,17.496483
10839,41.944485
10840,36.482178
10841,34.1277
10842,23.396929
10843,23.96827
10844,27.85504
10845,48.257744
10846,30.484798
10847,22.930876
10848,21.556248
10849,26.32223
10850,13.862966
10851,31.936901
10852,10.020135
10853,15.35729
10854,11.753411
10855,3.7835968
10856,6.567369
10857,12.6966305
10858,5.456381
10859,8.746399
10860,42.642754
10861,17.363808
10862,19.441744
10863,23.959349
10864,29.2166
10865,15.677627
10866,53.181248
10867,30.496992
10868,60.862026
10869,63.687042
10870,32.291145
10871,49.019222
10872,54.758373
10873,54.28071
10874,54.263474
10875,19.295078
10876,60.61465
10877,69.12685
10878,65.087494
10879,17.97061
10880,23.049627
10881,24.110992
10882,26.250174
10883,20.361189
10884,21.341257
10885,25.030731
10886,25.610294
10887,17.143373
10888,19.746355
10889,14.068284
10890,14.9454365
10891,32.482872
10892,32.034073
10893,19.119307
10894,23.535685
10895,21.878204
10896,19.821516
10897,61.78455
10898,62.865314
10899,61.448082
10900,60.196877
10901,63.037853
10902,75.978806
10903,45.134567
10904,46.448
10905,27.338116
10906,52.09223
10907,21.35107
10908,26.969877
10909,48.79802
10910,47.948887
10911,66.73819
10912,15.997824
10913,42.332825
10914,36.555977
10915,37.39266
10916,30.482006
10917,17.422089
10918,42.484528
10919,35.940243
10920,33.901382
10921,23.057932
10922,23.556646
10923,27.876223
10924,49.85357
10925,26.093878
10926,22.883827
10927,21.547522
10928,25.950943
10929,13.854201
10930,31.42793
10931,8.50557
10932,14.493784
10933,11.478425
10934,3.7429898
10935,6.5609903
10936,12.637684
10937,5.456089
10938,7.472671
10939,42.53735
10940,16.841074
10941,18.587454
10942,23.25453
10943,28.936682
10944,15.817702
10945,53.266647
10946,30.672903
10947,61.327393
10948,62.85073
10949,33.116425
10950,49.190887
10951,54.657032
10952,54.18008
10953,54.175
10954,19.35606
10955,59.938736
10956,69.801994
10957,65.31642
10958,17.780401
10959,23.109156
10960,24.053919
10961,25.95521
10962,20.209042
10963,21.18175
10964,24.935343
10965,25.548927
10966,16.980837
10967,19.599606
10968,13.940855
10969,13.9933
10970,32.586906
10971,32.10988
10972,19.087097
10973,23.553427
10974,21.845528
10975,19.807611
10976,61.59061
10977,62.544353
10978,61.27659
10979,59.87548
10980,62.66321
10981,76.20805
10982,45.314075
10983,46.77818
10984,27.55173
10985,51.309605
10986,21.397528
10987,27.199774
10988,37.746395
10989,47.86074
10990,64.39243
10991,16.07852
10992,41.677856
10993,37.05253
10994,38.126762
10995,31.129013
10996,17.624866
10997,42.575794
10998,36.457523
10999,34.60693
11000,23.426409
11001,23.912798
11002,27.83368
11003,48.724724
11004,33.365532
11005,22.995642
11006,21.665558
11007,26.157427
11008,14.078771
11009,31.277287
11010,10.236274
11011,15.547024
11012,11.775085
11013,3.7851868
11014,6.600427
11015,12.694821
11016,5.4395013
11017,7.9990497
11018,42.434998
11019,17.248198
11020,18.938093
11021,22.782202
11022,29.2044
11023,15.383663
11024,53.36193
11025,30.684534
11026,61.5543
11027,63.388012
11028,32.590366
11029,49.25895
11030,54.997
11031,54.51666
11032,54.509274
11033,19.384771
11034,60.698708
11035,69.4275
11036,65.58505
11037,17.928335
11038,23.199299
11039,24.263136
11040,26.479698
11041,20.367907
11042,21.381813
11043,25.044624
11044,25.71019
11045,17.29567
11046,19.80671
11047,14.1368885
11048,14.941955
11049,32.80976
11050,32.3653
11051,19.217497
11052,23.689522
11053,21.999386
11054,19.917856
11055,61.929527
11056,62.9236
11057,61.51154
11058,60.35369
11059,63.10149
11060,76.00491
11061,45.42877
11062,46.61107
11063,27.541533
11064,52.264893
11065,21.438587
11066,27.179155
11067,48.992756
11068,48.431366
11069,66.09647
11070,16.893333
11071,45.51623
11072,36.51254
11073,38.07961
11074,31.063448
11075,17.579266
11076,43.16716
11077,35.900986
11078,34.67617
11079,23.218195
11080,23.680864
11081,27.668192
11082,50.277767
11083,26.350712
11084,22.990744
11085,21.647802
11086,25.928526
11087,14.056031
11088,32.261696
11089,8.832636
11090,13.9019785
11091,11.542715
11092,3.7559032
11093,6.6108356
11094,12.623446
11095,5.416975
11096,7.207988
11097,41.930866
11098,16.376017
11099,17.801186
11100,22.819948
11101,29.0561
11102,15.865992
11103,53.24678
11104,30.85499
11105,61.665897
11106,63.049915
11107,33.400944
11108,49.501583
11109,55.009632
11110,54.529655
11111,54.524574
11112,19.424946
11113,60.130554
11114,69.53784
11115,65.386086
11116,17.82617
11117,23.26781
11118,24.260185
11119,26.316692
11120,20.216112
11121,21.330048
11122,25.014662
11123,25.606247
11124,17.1316
11125,19.722794
11126,14.057826
11127,14.098798
11128,32.931602
11129,32.460896
11130,19.208399
11131,23.728815
11132,21.988718
11133,19.933273
11134,61.72886
11135,62.668495
11136,61.389626
11137,60.072285
11138,62.806873
11139,76.234856
11140,45.61106
11141,46.96131
11142,27.759777
11143,51.563744
11144,21.504519
11145,27.410772
11146,35.23678
11147,48.34235
11148,64.073296
11149,16.673006
11150,43.514565
11151,37.020424
11152,38.24893
11153,31.243814
11154,17.772804
11155,43.24319
11156,36.144005
11157,34.673378
11158,23.522736
11159,24.11486
11160,27.865814
11161,48.67301
11162,34.915268
11163,23.080864
11164,21.768177
11165,26.099112
11166,14.289928
11167,31.327547
11168,10.47041
11169,14.851379
11170,11.885943
11171,3.7694788
11172,6.664965
11173,12.6955
11174,5.4064293
11175,7.5812473
11176,41.772633
11177,16.74566
11178,18.139122
11179,21.981857
11180,29.279963
11181,15.160945
11182,53.428616
11183,30.914011
11184,61.9466
11185,63.435036
11186,33.57716
11187,49.567223
11188,55.128685
11189,54.848923
11190,54.84839
11191,19.461746
11192,60.89413
11193,69.327194
11194,65.734985
11195,17.999374
11196,23.372158
11197,24.480005
11198,26.810688
11199,20.37503
11200,21.490015
11201,25.167103
11202,25.777765
11203,17.518488
11204,19.930727
11205,14.24983
11206,14.9730835
11207,33.157494
11208,32.723797
11209,19.34086
11210,23.865883
11211,22.134323
11212,20.044172
11213,62.069424
11214,63.014164
11215,61.662342
11216,60.551693
11217,63.197662
11218,75.95279
11219,44.842213
11220,46.23114
11221,27.136135
11222,51.956383
11223,21.263895
11224,26.762154
11225,47.818237
11226,47.471115
11227,65.41325
11228,15.521545
11229,39.677402
11230,36.594303
11231,36.786243
11232,29.708736
11233,17.282248
11234,41.812424
11235,36.07945
11236,33.39117
11237,23.043608
11238,23.549587
11239,27.419836
11240,48.18004
11241,26.048363
11242,22.777388
11243,21.453047
11244,26.013021
11245,13.668594
11246,30.617403
11247,8.404699
11248,14.833235
11249,11.427317
11250,3.7396703
11251,6.5127716
11252,12.622385
11253,5.502539
11254,7.864992
11255,43.1964
11256,17.200407
11257,19.650776
11258,24.564453
11259,28.831406
11260,16.002298
11261,53.249805
11262,30.491856
11263,60.6655
11264,62.85128
11265,33.362534
11266,48.882126
11267,54.257225
11268,53.834217
11269,53.827656
11270,19.2874
11271,59.73813
11272,69.239655
11273,65.25899
11274,17.820501
11275,22.951544
11276,23.890396
11277,25.705008
11278,20.201975
11279,21.043343
11280,24.938076
11281,25.505919
11282,16.81142
11283,19.507586
11284,13.912047
11285,13.990573
11286,32.27172
11287,31.76253
11288,18.966526
11289,23.379288
11290,21.700089
11291,19.682724
11292,61.43927
11293,62.457603
11294,61.163788
11295,59.679306
11296,62.576298
11297,76.18129
11298,45.01933
11299,46.559856
11300,27.357595
11301,51.013203
11302,21.311298
11303,27.035278
11304,40.34557
11305,47.383854
11306,64.7395
11307,15.741855
11308,40.86293
11309,36.996086
11310,37.5491
11311,30.723854
11312,17.47809
11313,41.90529
11314,36.585663
11315,33.90558
11316,23.38498
11317,23.883337
11318,27.995323
11319,48.28046
11320,30.699554
11321,22.910732
11322,21.5641
11323,26.247965
11324,13.89105
11325,30.875153
11326,9.929652
11327,15.331544
11328,11.73614
11329,3.7780964
11330,6.562072
11331,12.670505
11332,5.469452
11333,8.529944
11334,42.90209
11335,17.32913
11336,19.682226
11337,24.574999
11338,29.193872
11339,15.826137
11340,53.27146
11341,30.503407
11342,60.723278
11343,63.580776
11344,32.313026
11345,48.949745
11346,54.676224
11347,54.199265
11348,54.182106
11349,19.317556
11350,60.484722
11351,69.70008
11352,65.183075
11353,17.92967
11354,23.039974
11355,24.05249
11356,26.229742
11357,20.36079
11358,21.29618
11359,25.015865
11360,25.648935
11361,17.130255
11362,19.699802
11363,14.053949
11364,14.879053
11365,32.47767
11366,32.010593
11367,19.094887
11368,23.514423
11369,21.843866
11370,19.792297
11371,61.744083
11372,62.83636
11373,61.398285
11374,60.165077
11375,63.006134
11376,76.768715
11377,46.288246
11378,47.608253
11379,28.34983
11380,53.560047
11381,21.768444
11382,27.94834
11383,51.94921
11384,48.547638
11385,68.64149
11386,15.8002615
11387,44.89477
11388,37.4759
11389,38.530388
11390,31.2723
11391,18.021284
11392,44.135044
11393,37.86758
11394,36.298912
11395,23.360725
11396,23.778076
11397,27.987125
11398,51.555046
11399,27.082708
11400,23.556929
11401,22.2904
11402,26.372643
11403,14.248805
11404,32.39487
11405,9.069393
11406,13.650353
11407,11.409428
11408,3.8925622
11409,6.7512283
11410,12.672199
11411,5.4657335
11412,7.7082624
11413,43.57444
11414,17.258978
11415,19.106667
11416,24.872484
11417,29.69297
11418,16.04854
11419,54.158035
11420,31.65555
11421,62.390465
11422,63.429413
11423,34.682243
11424,50.155098
11425,55.23485
11426,54.75106
11427,54.743404
11428,20.016716
11429,60.769207
11430,70.73993
11431,66.33997
11432,18.234629
11433,23.79619
11434,24.8254
11435,26.988049
11436,20.675516
11437,21.560604
11438,25.494003
11439,26.126274
11440,17.312567
11441,20.006918
11442,14.384269
11443,14.214328
11444,33.581924
11445,33.138084
11446,19.528828
11447,24.154568
11448,22.419191
11449,20.303406
11450,62.85697
11451,63.83969
11452,62.359367
11453,61.23423
11454,63.97739
11455,76.98264
11456,46.480206
11457,47.965836
11458,28.587387
11459,52.76073
11460,22.02458
11461,28.185904
11462,48.518562
11463,48.45841
11464,66.37932
11465,16.106182
11466,45.00338
11467,37.926025
11468,39.33357
11469,32.301292
11470,18.141186
11471,44.166523
11472,37.907154
11473,36.62766
11474,23.78131
11475,24.216633
11476,28.610153
11477,50.762836
11478,28.292688
11479,23.711418
11480,22.430931
11481,26.737318
11482,14.461511
11483,25.855947
11484,10.51374
11485,13.9595
11486,11.641426
11487,3.9319336
11488,6.8063545
11489,12.723342
11490,5.455571
11491,8.90854
11492,43.645977
11493,17.667759
11494,19.583845
11495,24.743614
11496,30.029457
11497,15.908009
11498,54.31011
11499,31.703234
11500,62.641632
11501,63.549587
11502,34.0512
11503,50.223736
11504,55.55836
11505,55.071815
11506,55.064087
11507,20.069727
11508,61.563545
11509,71.31945
11510,66.63742
11511,18.449541
11512,23.887733
11513,25.055618
11514,27.448961
11515,20.838686
11516,21.834238
11517,25.666592
11518,26.56579
11519,17.6106
11520,20.21317
11521,14.59577
11522,15.121016
11523,33.814205
11524,33.35624
11525,19.722013
11526,24.339083
11527,22.566828
11528,20.416697
11529,63.134327
11530,64.24085
11531,62.575665
11532,62.043896
11533,64.42119
11534,76.82614
11535,46.591503
11536,48.077545
11537,28.550278
11538,53.375362
11539,21.393044
11540,28.137749
11541,50.22034
11542,49.073277
11543,68.12191
11544,16.443134
11545,47.377716
11546,37.50277
11547,39.336838
11548,32.2728
11549,18.207207
11550,44.743797
11551,37.816055
11552,37.265217
11553,23.502766
11554,23.918571
11555,28.524221
11556,51.977573
11557,27.319393
11558,23.63458
11559,22.387722
11560,26.474314
11561,14.438775
11562,33.074806
11563,9.171735
11564,13.607161
11565,11.424147
11566,3.9213717
11567,6.8277555
11568,12.614066
11569,5.428573
11570,7.3529925
11571,43.775303
11572,16.747793
11573,18.600721
11574,24.7126
11575,29.803638
11576,16.238283
11577,54.03713
11578,31.910635
11579,62.35058
11580,63.657436
11581,34.713955
11582,50.414608
11583,55.55451
11584,55.06799
11585,55.060265
11586,20.140121
11587,60.950672
11588,71.67486
11589,66.29907
11590,18.256332
11591,23.90858
11592,24.994276
11593,27.215754
11594,20.682835
11595,21.760807
11596,25.63162
11597,26.196238
11598,17.494675
11599,20.13936
11600,14.504707
11601,14.306491
11602,33.98985
11603,33.54519
11604,19.555744
11605,24.345415
11606,22.530962
11607,20.43176
11608,63.02387
11609,63.982937
11610,62.57063
11611,61.541325
11612,64.12094
11613,77.009056
11614,46.784695
11615,48.455627
11616,28.780083
11617,52.86491
11618,21.733814
11619,28.385721
11620,47.86223
11621,49.034515
11622,65.81045
11623,16.95812
11624,46.129948
11625,37.94528
11626,40.14057
11627,32.9923
11628,18.317059
11629,44.775677
11630,38.06826
11631,37.583836
11632,23.924793
11633,24.363222
11634,28.62775
11635,50.926716
11636,29.5106
11637,23.785906
11638,22.528353
11639,26.86337
11640,14.671584
11641,26.926285
11642,10.727114
11643,13.891014
11644,11.707653
11645,3.9037976
11646,6.880521
11647,12.627049
11648,5.41569
11649,8.254634
11650,42.919384
11651,17.212965
11652,18.8554
11653,23.978125
11654,30.06635
11655,16.052431
11656,54.19321
11657,31.958706
11658,62.917442
11659,63.552883
11660,34.584507
11661,50.532322
11662,55.879856
11663,55.390514
11664,55.38277
11665,20.18934
11666,61.75291
11667,71.456726
11668,66.596344
11669,18.47887
11670,24.051493
11671,25.226
11672,27.67731
11673,20.84608
11674,21.95944
11675,25.841852
11676,26.688107
11677,18.11397
11678,20.344536
11679,14.712461
11680,15.136854
11681,34.240795
11682,33.77014
11683,19.783089
11684,24.520082
11685,22.668877
11686,20.545732
11687,63.381935
11688,64.44188
11689,62.875793
11690,62.35499
11691,64.64606
11692,76.72556
11693,45.987324
11694,47.449326
11695,28.159056
11696,53.56702
11697,21.796183
11698,27.760176
11699,51.82068
11700,48.064045
11701,67.303
11702,15.753246
11703,42.504623
11704,37.475624
11705,37.39791
11706,30.39687
11707,17.84743
11708,43.523712
11709,38.198902
11710,35.1007
11711,23.349077
11712,23.70743
11713,27.613195
11714,50.32241
11715,26.858335
11716,23.483128
11717,22.20719
11718,26.2479
11719,14.083818
11720,31.56235
11721,8.991592
11722,13.789321
11723,11.42721
11724,3.8699846
11725,6.675852
11726,12.708195
11727,5.4997034
11728,8.117352
11729,43.135834
11730,17.579071
11731,20.053488
11732,25.53355
11733,29.65652
11734,16.004913
11735,54.26065
11736,31.458593
11737,62.061787
11738,63.343018
11739,34.677937
11740,49.834103
11741,54.909355
11742,54.435974
11743,54.42432
11744,19.913828
11745,60.692616
11746,69.394394
11747,66.38443
11748,18.258408
11749,23.634075
11750,24.657608
11751,26.604687
11752,20.668293
11753,21.414377
11754,25.438461
11755,26.07053
11756,17.216322
11757,19.921368
11758,14.290665
11759,14.123423
11760,33.25546
11761,32.735794
11762,19.445356
11763,23.965157
11764,22.27565
11765,20.175827
11766,62.6153
11767,63.696728
11768,62.183144
11769,60.928642
11770,63.834156
11771,76.95628
11772,46.17768
11773,47.78866
11774,28.42379
11775,52.540134
11776,21.896854
11777,28.03056
11778,48.432426
11779,47.97569
11780,66.88926
11781,15.954051
11782,43.33973
11783,37.853424
11784,38.53938
11785,31.29932
11786,17.98874
11787,43.565453
11788,37.776707
11789,35.858917
11790,23.62292
11791,24.08351
11792,28.259645
11793,50.325325
11794,27.745026
11795,23.645336
11796,22.339428
11797,26.695925
11798,14.274877
11799,24.299109
11800,10.200756
11801,14.384904
11802,11.631351
11803,3.917527
11804,6.7304416
11805,12.718903
11806,5.4852705
11807,9.5302725
11808,42.95259
11809,17.74175
11810,20.553137
11811,25.794294
11812,29.993422
11813,16.627138
11814,54.434917
11815,31.46017
11816,62.04164
11817,63.83966
11818,34.070778
11819,49.90301
11820,55.257515
11821,54.771667
11822,54.751724
11823,19.956732
11824,61.376953
11825,70.808105
11826,66.67856
11827,18.432693
11828,23.72503
11829,24.871178
11830,27.08066
11831,20.831305
11832,21.717154
11833,25.559587
11834,26.461308
11835,17.52229
11836,20.115227
11837,14.4799385
11838,15.075813
11839,33.46766
11840,32.977505
11841,19.57213
11842,24.149002
11843,22.432407
11844,20.288439
11845,62.89157
11846,64.04795
11847,62.38608
11848,61.734364
11849,64.229836
11850,76.79513
11851,46.54131
11852,47.670483
11853,28.189926
11854,53.842506
11855,21.99148
11856,27.766045
11857,54.840748
11858,48.193615
11859,66.22816
11860,15.920357
11861,42.04751
11862,37.266857
11863,38.331894
11864,30.758167
11865,18.006622
11866,44.0583
11867,38.25805
11868,35.80221
11869,23.570803
11870,24.005056
11871,28.245459
11872,52.60024
11873,26.928802
11874,23.481598
11875,22.216309
11876,26.454355
11877,13.949888
11878,31.57044
11879,8.725081
11880,13.433296
11881,11.5208435
11882,3.8704584
11883,6.716046
11884,12.819156
11885,5.442926
11886,8.462051
11887,41.346966
11888,17.694277
11889,17.439075
11890,22.048977
11891,29.908205
11892,14.901898
11893,53.705463
11894,31.630287
11895,62.70421
11896,63.55393
11897,34.111023
11898,50.30078
11899,55.655968
11900,55.24043
11901,55.222733
11902,19.857538
