id,ürün fiyatı
12388,8.296527
12389,9.915518
12390,6.1839924
12391,6.244175
12392,16.16282
12393,16.140007
12394,8.0992155
12395,10.275736
12396,10.333227
12397,8.063315
12398,28.49573
12399,30.309319
12400,31.577852
12401,29.871162
12402,35.75235
12403,67.34984
12404,21.727451
12405,22.725006
12406,13.825705
12407,26.716492
12408,9.848526
12409,12.20167
12410,24.586298
12411,23.941607
12412,46.244987
12413,8.098572
12414,22.174854
12415,17.872688
12416,18.220634
12417,16.15634
12418,8.2704525
12419,24.048702
12420,16.039137
12421,16.179308
12422,12.205985
12423,12.205484
12424,14.043032
12425,27.496635
12426,12.412544
12427,10.165975
12428,9.290822
12429,13.211673
12430,6.4257936
12431,15.829683
12432,4.197201
12433,6.096466
12434,5.0899096
12435,1.5787401
12436,2.8746595
12437,6.8913193
12438,3.0704594
12439,4.2106543
12440,23.84169
12441,10.419574
12442,8.227922
12443,13.917478
12444,13.439621
12445,7.048459
12446,24.16958
12447,15.228859
12448,30.241684
12449,31.081009
12450,16.346148
12451,24.189991
12452,29.747566
12453,24.197819
12454,24.125435
12455,8.588595
12456,30.275482
12457,46.90268
12458,33.49723
12459,8.1403265
12460,10.270855
12461,12.14563
12462,13.893811
12463,8.372259
12464,10.281342
12465,12.226776
12466,13.837752
12467,8.325131
12468,9.915518
12469,6.178936
12470,6.129513
12471,16.16282
12472,16.158041
12473,8.0992155
12474,9.95064
12475,10.329037
12476,8.079551
12477,28.26824
12478,30.367981
12479,32.05515
12480,30.178356
12481,36.17092
12482,69.01816
12483,22.032211
12484,22.317867
12485,14.055818
12486,26.061989
12487,9.92286
12488,12.082277
12489,24.040655
12490,24.063953
12491,48.286983
12492,8.128408
12493,21.750835
12494,17.75203
12495,18.353632
12496,15.981422
12497,8.140896
12498,23.733389
12499,16.169376
12500,16.179308
12501,12.109518
12502,12.155533
12503,14.386183
12504,24.779633
12505,12.629168
12506,10.038489
12507,9.3739395
12508,13.352504
12509,6.4257936
12510,16.100214
12511,4.214225
12512,6.096466
12513,5.0899096
12514,1.590169
12515,2.9911394
12516,6.9479713
12517,3.220048
12518,4.1302996
12519,24.139156
12520,10.465666
12521,8.146576
12522,13.883704
12523,12.81926
12524,7.1085663
12525,24.304203
12526,15.266073
12527,30.260868
12528,30.84107
12529,16.092293
12530,24.270674
12531,29.953083
12532,24.185799
12533,24.125813
12534,8.427221
12535,30.82821
12536,50.664246
12537,34.40133
12538,8.170475
12539,10.100079
12540,12.154093
12541,13.860148
12542,8.023169
12543,10.281342
12544,12.345425
12545,13.780063
12546,8.293815
12547,9.915518
12548,6.143549
12549,6.319996
12550,16.217443
12551,16.167269
12552,8.11595
12553,10.277208
12554,10.3347
12555,8.063315
12556,28.33546
12557,30.191021
12558,32.367435
12559,29.808216
12560,35.512154
12561,67.10973
12562,22.032211
12563,22.347944
12564,13.8129225
12565,26.689573
12566,9.905527
12567,12.144692
12568,24.200665
12569,22.991539
12570,46.323994
12571,8.141729
12572,22.137274
12573,17.742258
12574,18.195234
12575,16.15634
12576,7.975726
12577,24.125599
12578,16.169376
12579,16.179308
12580,12.15947
12581,12.205484
12582,14.043032
12583,27.686779
12584,13.333791
12585,10.092139
12586,9.556028
12587,13.2389345
12588,6.4257936
12589,16.041134
12590,4.2176485
12591,6.096466
12592,5.0899096
12593,1.5871105
12594,2.9790134
12595,6.9382
12596,3.2273254
12597,4.0498896
12598,23.922766
12599,10.430712
12600,8.225928
12601,13.917478
12602,13.049784
12603,7.048459
12604,23.994772
12605,15.245588
12606,30.247498
12607,31.110464
12608,16.262165
12609,24.270674
12610,29.91409
12611,24.181847
12612,24.086817
12613,8.54713
12614,30.60928
12615,50.664246
12616,34.40133
12617,8.149595
12618,10.27804
12619,12.154093
12620,13.868411
12621,8.373733
12622,10.281342
12623,12.226776
12624,13.837752
12625,8.322419
12626,9.915518
12627,6.1384926
12628,6.1069746
12629,16.217443
12630,16.185303
12631,8.11595
12632,9.952112
12633,10.330509
12634,8.079551
12635,28.274054
12636,30.422176
12637,31.866627
12638,30.18417
12639,35.999485
12640,66.36903
12641,23.129467
12642,22.383678
12643,14.233101
12644,26.636765
12645,9.900858
12646,12.208811
12647,24.420494
12648,24.60378
12649,44.946083
12650,8.545092
12651,21.804363
12652,17.878077
12653,18.374647
12654,15.977038
12655,7.9836655
12656,23.585712
12657,16.298517
12658,16.237574
12659,12.151649
12660,12.151149
12661,14.380819
12662,25.116493
12663,12.470317
12664,10.142498
12665,9.195318
12666,13.320858
12667,6.4214096
12668,16.092716
12669,4.189393
12670,6.092082
12671,5.0855255
12672,1.6078367
12673,2.8922014
12674,6.8708496
12675,3.0005436
12676,4.2788544
12677,23.931435
12678,10.427796
12679,8.078996
12680,13.917828
12681,13.370085
12682,7.0888424
12683,24.927683
12684,14.588951
12685,30.25067
12686,31.22662
12687,16.15158
12688,24.198511
12689,29.509823
12690,24.002607
12691,23.868126
12692,8.371085
12693,30.193668
12694,50.817417
12695,34.507195
12696,8.208466
12697,10.352766
12698,12.197244
12699,13.9069195
12700,7.9841413
12701,10.192134
12702,12.346207
12703,13.712635
12704,8.272371
12705,9.960821
12706,6.0981007
12707,6.2409973
12708,16.158436
12709,16.135622
12710,8.094831
12711,10.159
12712,10.216493
12713,8.008764
12714,28.628391
12715,30.464832
12716,31.252254
12717,30.05767
12718,36.632095
12719,65.58008
12720,22.360233
12721,22.376236
12722,13.843718
12723,26.005177
12724,9.807041
12725,12.160184
12726,24.314535
12727,23.237518
12728,45.438522
12729,8.558411
12730,22.079119
12731,17.868305
12732,18.216251
12733,16.151955
12734,8.052713
12735,24.050371
12736,16.371368
12737,16.237574
12738,12.201601
12739,12.2011
12740,14.052185
12741,27.31185
12742,12.587461
12743,10.161591
12744,9.061409
12745,13.207289
12746,6.4214096
12747,16.030489
12748,4.1928167
12749,6.092082
12750,5.0855255
12751,1.6047783
12752,2.8800755
12753,6.8696404
12754,3.0131369
12755,4.2190094
12756,23.88427
12757,10.401632
12758,8.1570425
12759,13.951601
12760,13.446283
12761,7.044075
12762,25.762396
12763,14.588951
12764,30.2373
12765,31.305048
12766,16.16853
12767,24.219028
12768,29.517916
12769,23.994621
12770,23.854267
12771,8.598681
12772,30.214184
12773,50.315353
12774,34.36695
12775,8.169282
12776,10.360659
12777,12.197244
12778,13.915182
12779,8.372259
12780,10.192134
12781,12.242075
12782,13.770325
12783,8.300976
12784,9.960821
12785,6.0981007
12786,6.1798687
12787,16.158436
12788,16.153656
12789,8.094831
12790,9.95064
12791,10.329037
12792,8.025
12793,28.377281
12794,30.432463
12795,31.684814
12796,30.341244
12797,36.834198
12798,66.17407
12799,21.970581
12800,23.339481
12801,13.922579
12802,25.76577
12803,9.9800205
12804,12.025398
12805,23.423359
12806,24.436161
12807,47.48627
12808,7.994776
12809,21.724642
12810,17.83201
12811,18.240252
12812,16.095966
12813,8.535997
12814,23.706896
12815,16.318373
12816,16.511684
12817,11.790839
12818,12.070908
12819,14.259315
12820,25.278519
12821,12.600923
12822,9.997013
12823,8.959816
12824,13.174096
12825,6.2539244
12826,15.581437
12827,4.1125755
12828,6.0344515
12829,5.1583223
12830,1.5805235
12831,2.9355335
12832,6.6544323
12833,3.011922
12834,4.235179
12835,23.264046
12836,10.1621895
12837,8.060118
12838,14.185856
12839,13.2774315
12840,7.0647917
12841,23.540228
12842,15.872826
12843,30.760548
12844,32.16705
12845,16.058804
12846,24.64534
12847,30.267994
12848,24.081047
12849,24.221989
12850,8.062313
12851,29.796696
12852,48.991028
12853,33.54692
12854,8.059072
12855,9.991409
12856,12.206905
12857,13.882176
12858,8.128467
12859,10.42578
12860,12.299124
12861,13.767392
12862,8.234507
12863,9.920835
12864,6.236658
12865,6.253993
12866,16.08765
12867,16.059624
12868,8.026521
12869,9.958464
12870,10.061188
12871,8.016676
12872,28.352013
12873,29.797466
12874,30.95869
12875,29.862083
12876,36.292862
12877,67.99725
12878,21.997955
12879,22.634613
12880,13.736298
12881,26.410805
12882,10.06349
12883,12.041927
12884,23.470123
12885,24.33602
12886,47.48627
12887,7.9489164
12888,21.685635
12889,17.822239
12890,18.23048
12891,16.191484
12892,8.623077
12893,23.800411
12894,16.341541
12895,16.529142
12896,11.999209
12897,12.184902
12898,13.912828
12899,25.393028
12900,12.669619
12901,9.975859
12902,8.960707
12903,13.060526
12904,6.2226124
12905,15.322156
12906,4.115999
12907,6.0344515
12908,5.1583223
12909,1.5805235
12910,2.9617338
12911,6.6594095
12912,3.0776796
12913,4.2264814
12914,23.491762
12915,10.1621895
12916,8.244243
12917,14.132386
12918,13.173887
12919,7.0086193
12920,23.207317
12921,15.662252
12922,30.747179
12923,32.24048
12924,16.442562
12925,24.504087
12926,30.543098
12927,24.260637
12928,24.372286
12929,7.975872
12930,30.167204
12931,48.921623
12932,33.297935
12933,8.053407
12934,9.991034
12935,12.208897
12936,13.872405
12937,8.207422
12938,10.52774
12939,12.17714
12940,13.825083
12941,8.1937685
12942,9.920835
12943,6.249007
12944,6.2028093
12945,16.08765
12946,16.059624
12947,8.036778
12948,9.958087
12949,10.050552
12950,8.068606
12951,27.741287
12952,29.901749
12953,30.740875
12954,29.768484
12955,36.66355
12956,66.244385
12957,22.058056
12958,24.196232
12959,13.991963
12960,25.879189
12961,10.098385
12962,11.944274
12963,23.246475
12964,24.421822
12965,46.278595
12966,8.031557
12967,21.68706
12968,17.701578
12969,18.110943
12970,16.11332
12971,8.007125
12972,23.706896
12973,16.186314
12974,16.490776
12975,11.808191
12976,12.08826
12977,14.273832
12978,25.55674
12979,12.346039
12980,9.868408
12981,9.016537
12982,13.174096
12983,6.2057076
12984,15.595955
12985,4.1330233
12986,6.0344515
12987,5.1583223
12988,1.5610266
12989,2.9444304
12990,6.653948
12991,3.0912294
12992,4.1926785
12993,23.681057
12994,10.141485
12995,8.019912
12996,14.196702
12997,13.031617
12998,7.0801315
12999,24.137104
13000,15.807235
13001,30.757788
13002,31.559713
13003,16.070087
13004,24.750683
13005,30.474087
13006,24.190987
13007,24.442995
13008,8.23944
13009,30.176651
13010,49.703167
13011,35.380566
13012,8.003205
13013,9.951912
13014,12.166773
13015,13.856776
13016,8.161705
13017,10.404872
13018,12.313641
13019,13.842146
13020,8.249147
13021,9.920835
13022,6.144986
13023,6.2469826
13024,16.08765
13025,16.059624
13026,8.043255
13027,9.918966
13028,10.084824
13029,8.016676
13030,28.304432
13031,29.798094
13032,31.319927
13033,29.862713
13034,36.254047
13035,68.04146
13036,22.073431
13037,21.533878
13038,14.015888
13039,26.676258
13040,10.181854
13041,11.995361
13042,23.525465
13043,24.32168
13044,46.278595
13045,8.005089
13046,21.648052
13047,17.691807
13048,18.101171
13049,16.208836
13050,8.40918
13051,23.800411
13052,16.192076
13053,16.508234
13054,12.0165615
13055,12.202255
13056,13.912828
13057,25.486721
13058,12.440029
13059,9.907106
13060,9.036935
13061,13.060526
13062,6.1743956
13063,15.288783
13064,4.136447
13065,6.0344515
13066,5.1583223
13067,1.5610266
13068,2.9706306
13069,6.6648817
13070,3.1764946
13071,4.1926785
13072,23.946564
13073,10.141485
13074,8.204037
13075,14.143233
13076,13.093593
13077,7.0086193
13078,23.800922
13079,15.566975
13080,30.74442
13081,31.616272
13082,16.353424
13083,24.597431
13084,30.619598
13085,24.270153
13086,24.463701
13087,8.030774
13088,30.058146
13089,50.218143
13090,35.01026
13091,8.015533
13092,9.96217
13093,12.168764
13094,13.847005
13095,8.240661
13096,10.506831
13097,12.17714
13098,13.899836
13099,8.208409
13100,9.920835
13101,6.13993
13102,6.195799
13103,16.08765
13104,16.059624
13105,8.053513
13106,9.929224
13107,10.084824
13108,8.068606
13109,27.738525
13110,29.898989
13111,30.66121
13112,29.765724
13113,36.695663
13114,65.5865
13115,22.112402
13116,23.568136
13117,14.200551
13118,26.554338
13119,9.988129
13120,12.033506
13121,23.70647
13122,24.397987
13123,44.406532
13124,8.044832
13125,21.996126
13126,17.83335
13127,18.24159
13128,16.097305
13129,8.571559
13130,23.47555
13131,15.968282
13132,16.084078
13133,11.821932
13134,12.074693
13135,14.260738
13136,25.812939
13137,11.839879
13138,10.000799
13139,9.112383
13140,13.206495
13141,6.2577105
13142,15.85769
13143,4.1163616
13144,6.0382376
13145,5.1621084
13146,1.5462933
13147,2.913063
13148,6.669935
13149,2.9972086
13150,4.280959
13151,23.449066
13152,10.13319
13153,8.041226
13154,14.179201
13155,13.70713
13156,7.068578
13157,26.907862
13158,16.01861
13159,30.764334
13160,32.16839
13161,16.066883
13162,24.430714
13163,30.091957
13164,24.034878
13165,24.175816
13166,8.15459
13167,29.800484
13168,50.27396
13169,33.273956
13170,7.925452
13171,10.066616
13172,12.087101
13173,13.870077
13174,8.265498
13175,10.190378
13176,12.304247
13177,13.7056875
13178,8.216074
13179,10.036739
13180,6.1325083
13181,6.404606
13182,16.091434
13183,16.06341
13184,8.058922
13185,9.958464
13186,10.093424
13187,8.026048
13188,28.60803
13189,30.105145
13190,31.925907
13191,30.376661
13192,36.8824
13193,66.621376
13194,22.169378
13195,22.833235
13196,14.061538
13197,26.567324
13198,10.062468
13199,12.040905
13200,23.615011
13201,24.281319
13202,47.14044
13203,7.9524145
13204,21.611065
13205,17.823578
13206,18.23182
13207,16.192823
13208,8.456533
13209,23.569065
13210,16.191072
13211,16.228308
13212,12.030302
13213,12.188688
13214,13.914252
13215,26.253662
13216,11.921471
13217,9.979645
13218,9.113276
13219,13.092925
13220,6.2263985
13221,15.59841
13222,4.1197853
13223,6.0382376
13224,5.1621084
13225,1.5462933
13226,2.9392633
13227,6.633209
13228,3.0528708
13229,4.285001
13230,23.512571
13231,10.141979
13232,8.224045
13233,14.125732
13234,13.1453705
13235,7.0124054
13236,25.313904
13237,15.792081
13238,30.750965
13239,32.200825
13240,16.117054
13241,24.466702
13242,30.117935
13243,24.012922
13244,24.12457
13245,8.026292
13246,30.0537
13247,50.956684
13248,33.202206
13249,7.9605
13250,10.066239
13251,12.078428
13252,13.860306
13253,8.355458
13254,10.419109
13255,12.182262
13256,13.763378
13257,8.175336
13258,10.036739
13259,6.1434145
13260,6.404606
13261,16.091434
13262,16.06341
13263,8.06918
13264,9.958087
13265,10.082789
13266,8.077978
13267,28.008812
13268,30.180046
13269,31.255844
13270,30.29457
13271,36.88736
13272,66.02903
13273,21.614729
13274,22.556396
13275,14.112562
13276,25.992344
13277,10.080501
13278,12.13486
13279,24.227797
13280,24.863089
13281,46.57527
13282,8.275676
13283,21.656788
13284,17.879978
13285,18.37655
13286,16.204018
13287,7.9133053
13288,23.587154
13289,15.860832
13290,16.087656
13291,11.856406
13292,12.136475
13293,14.305106
13294,27.600716
13295,13.043126
13296,10.145455
13297,9.042945
13298,13.320314
13299,6.3883343
13300,15.615536
13301,4.1888485
13302,6.0664787
13303,5.1766653
13304,1.6137276
13305,3.0486193
13306,7.0131607
13307,3.0469942
13308,4.2241983
13309,23.997032
13310,10.162816
13311,8.080287
13312,13.863434
13313,13.707797
13314,7.088298
13315,24.957058
13316,15.1809845
13317,30.353706
13318,30.942528
13319,16.340185
13320,24.205172
13321,30.45922
13322,24.141285
13323,23.983316
13324,8.273632
13325,30.160046
13326,48.86058
13327,34.471382
13328,8.141359
13329,10.021111
13330,12.253899
13331,13.825855
13332,8.054876
13333,10.18969
13334,12.388314
13335,13.785847
13336,8.294045
13337,9.903093
13338,6.200732
13339,6.1610403
13340,16.157892
13341,16.128162
13342,8.05039
13343,10.072863
13344,10.122544
13345,8.036219
13346,28.472477
13347,30.242819
13348,31.15226
13349,30.07737
13350,35.685764
13351,65.67804
13352,21.894245
13353,22.569397
13354,13.865199
13355,26.660482
13356,10.096876
13357,12.030689
13358,24.267315
13359,24.106419
13360,46.730545
13361,8.304074
13362,22.172373
13363,17.870207
13364,18.218153
13365,16.221733
13366,7.884939
13367,24.07442
13368,15.860832
13369,16.087656
13370,12.000732
13371,12.186426
13372,13.95862
13373,25.988426
13374,12.570853
13375,10.126001
13376,9.096006
13377,13.206745
13378,6.3883343
13379,15.565392
13380,4.192272
13381,6.0664787
13382,5.1766653
13383,1.6106691
13384,3.0364933
13385,7.0161076
13386,3.0829554
13387,4.2686996
13388,24.116287
13389,10.162816
13390,8.211136
13391,13.897206
13392,13.66356
13393,7.0435305
13394,25.07756
13395,15.1605
13396,30.340338
13397,31.37426
13398,16.63473
13399,24.198565
13400,30.574068
13401,24.262007
13402,24.098166
13403,8.163822
13404,30.219496
13405,48.86058
13406,34.30401
13407,8.1356945
13408,9.982878
13409,12.253899
13410,13.816084
13411,8.341144
13412,10.18969
13413,12.266331
13414,13.843537
13415,8.32265
13416,9.903093
13417,6.195676
13418,6.1072063
13419,16.157892
13420,16.128162
13421,8.05039
13422,10.071661
13423,10.084311
13424,8.052454
13425,28.414227
13426,30.34071
13427,31.21312
13428,30.29413
13429,35.962856
13430,68.10555
13431,21.679825
13432,22.53862
13433,14.041607
13434,25.965424
13435,10.523252
13436,12.335126
13437,24.803482
13438,24.962196
13439,48.101288
13440,8.27287
13441,21.619205
13442,17.749546
13443,18.35115
13444,16.204018
13445,8.061484
13446,23.585197
13447,15.888213
13448,16.087656
13449,11.856406
13450,12.136475
13451,14.319624
13452,27.145746
13453,12.965473
13454,10.037062
13455,9.048957
13456,13.347576
13457,6.3883343
13458,15.6300535
13459,4.209296
13460,6.0664787
13461,5.1766653
13462,1.613637
13463,3.057516
13464,7.031046
13465,3.1242447
13466,4.1523905
13467,24.569754
13468,10.142112
13469,8.040081
13470,13.863434
13471,12.992953
13472,7.1036377
13473,24.913486
13474,15.175315
13475,30.350946
13476,30.39915
13477,16.380514
13478,24.270674
13479,30.65002
13480,24.249626
13481,24.120827
13482,8.311865
13483,30.29896
13484,50.939434
13485,34.578064
13486,8.174005
13487,10.022583
13488,12.253899
13489,13.800455
13490,8.086988
13491,10.18969
13492,12.402832
13493,13.785847
13494,8.291333
13495,9.903093
13496,6.19547
13497,6.449914
13498,16.212515
13499,16.155422
13500,8.067124
13501,10.074335
13502,10.124017
13503,8.036219
13504,28.342865
13505,30.186031
13506,31.603931
13507,30.045082
13508,35.49887
13509,65.82834
13510,21.965946
13511,22.610443
13512,13.870411
13513,26.651556
13514,10.491016
13515,12.216902
13516,24.843
13517,24.205526
13518,47.60295
13519,8.301269
13520,22.134792
13521,17.739775
13522,18.192753
13523,16.221733
13524,8.198713
13525,24.072462
13526,15.888213
13527,16.087656
13528,12.000732
13529,12.186426
13530,13.95862
13531,25.798798
13532,12.579635
13533,10.052166
13534,9.086607
13535,13.234007
13536,6.3883343
13537,15.583058
13538,4.21272
13539,6.0664787
13540,5.1766653
13541,1.6105785
13542,3.0453901
13543,7.0254307
13544,3.1447945
13545,4.1626387
13546,24.633593
13547,10.142112
13548,8.17093
13549,13.897206
13550,13.093835
13551,7.0435305
13552,24.807308
13553,15.125143
13554,30.337578
13555,31.007875
13556,16.550386
13557,24.270674
13558,30.611023
13559,24.245672
13560,24.081831
13561,8.121493
13562,30.11523
13563,50.939434
13564,34.578064
13565,8.186333
13566,9.98435
13567,12.253899
13568,13.790684
13569,8.373256
13570,10.18969
13571,12.266331
13572,13.843537
13573,8.319938
13574,9.903093
13575,6.1904135
13576,5.9587946
13577,16.212515
13578,16.155422
13579,8.067124
13580,10.073133
13581,10.085783
13582,8.052454
13583,28.411469
13584,30.417187
13585,31.12534
13586,30.29137
13587,35.80549
13588,66.203674
13589,21.757095
13590,22.282856
13591,14.506312
13592,27.104197
13593,10.192743
13594,12.247103
13595,24.220964
13596,24.608707
13597,45.865948
13598,8.602772
13599,21.847399
13600,17.881317
13601,18.37789
13602,16.205357
13603,7.9104214
13604,23.660093
13605,16.492186
13606,16.285158
13607,11.887499
13608,12.14026
13609,14.32243
13610,26.253563
13611,12.574644
13612,10.1492405
13613,9.119209
13614,13.3241
13615,6.3921204
13616,15.907688
13617,4.1926346
13618,6.070265
13619,5.1804514
13620,1.607193
13621,3.0428114
13622,6.9971247
13623,2.9948168
13624,4.2279844
13625,23.990377
13626,10.133816
13627,8.023931
13628,13.895287
13629,13.707671
13630,7.092084
13631,24.15158
13632,14.854801
13633,30.357492
13634,30.897152
13635,16.380676
13636,24.207085
13637,30.404125
13638,24.095114
13639,23.869175
13640,8.292978
13641,30.163834
13642,50.87419
13643,35.313972
13644,8.213778
13645,10.047886
13646,12.228962
13647,13.827194
13648,8.054876
13649,10.239719
13650,12.409336
13651,13.724142
13652,8.275613
13653,9.956567
13654,6.1784086
13655,6.136018
13656,16.161678
13657,16.131947
13658,8.054176
13659,10.024431
13660,10.10635
13661,8.012006
13662,28.651428
13663,30.478481
13664,31.038292
13665,30.329947
13666,36.12288
13667,65.17064
13668,22.061039
13669,22.225006
13670,14.306218
13671,27.038345
13672,10.209119
13673,12.142931
13674,24.12226
13675,23.782621
13676,46.931427
13677,8.63117
13678,22.08236
13679,17.871546
13680,18.219492
13681,16.223074
13682,7.907775
13683,24.147358
13684,16.565035
13685,16.285158
13686,12.031824
13687,12.190211
13688,13.975944
13689,25.10355
13690,12.460611
13691,10.129787
13692,9.172271
13693,13.21053
13694,6.3921204
13695,15.857544
13696,4.1960583
13697,6.070265
13698,5.1804514
13699,1.6041346
13700,3.0306854
13701,7.0000715
13702,3.0206823
13703,4.285225
13704,24.109634
13705,10.142605
13706,8.153475
13707,13.92906
13708,13.683918
13709,7.0473166
13710,24.466097
13711,14.854801
13712,30.344124
13713,31.440321
13714,16.397627
13715,24.227602
13716,30.35997
13717,24.087128
13718,23.855318
13719,8.210294
13720,30.161983
13721,49.951397
13722,35.17373
13723,8.213778
13724,10.0580845
13725,12.228962
13726,13.817423
13727,8.341144
13728,10.239719
13729,12.2873535
13730,13.781833
13731,8.304217
13732,9.956567
13733,6.1784086
13734,6.1109924
13735,16.161678
13736,16.131947
13737,8.054176
13738,10.071661
13739,10.116548
13740,8.028241
13741,28.554554
13742,30.491821
13743,31.035154
13744,30.50808
13745,36.189983
13746,65.71101
13747,21.907963
13748,23.024666
13749,14.078149
13750,25.878891
13751,9.87703
13752,12.073676
13753,23.809587
13754,24.164959
13755,46.018547
13756,8.272018
13757,21.662592
13758,17.866203
13759,18.240252
13760,16.12805
13761,8.7245865
13762,24.006298
13763,15.819663
13764,16.049582
13765,11.822922
13766,12.10299
13767,14.259315
13768,25.700382
13769,12.121052
13770,10.031208
13771,9.09191
13772,13.143187
13773,6.402253
13774,15.615526
13775,4.098748
13776,6.019142
13777,5.152751
13778,1.5743732
13779,3.0342436
13780,6.941206
13781,3.0726404
13782,4.2410364
13783,24.36225
13784,10.1621895
13785,8.070365
13786,14.185856
13787,13.569846
13788,7.087672
13789,23.765955
13790,15.232454
13791,30.343142
13792,31.114365
13793,16.01733
13794,24.286583
13795,30.292555
13796,24.099653
13797,24.240593
13798,7.9422674
13799,30.025307
13800,48.553467
13801,33.824726
13802,8.270281
13803,9.919449
13804,12.025305
13805,13.839018
13806,8.302711
13807,10.083178
13808,12.299124
13809,13.8614235
13810,8.260562
13811,9.920835
13812,6.1878557
13813,6.246643
13814,15.967071
13815,16.048092
13816,8.04053
13817,9.892492
13818,10.110672
13819,7.990041
13820,28.531078
13821,29.936922
13822,31.8721
13823,30.001541
13824,35.659286
13825,67.72482
13826,21.990206
13827,22.39109
13828,13.891867
13829,26.563316
13830,10.078274
13831,12.008485
13832,24.276684
13833,24.124561
13834,45.94232
13835,8.396326
13836,22.167372
13837,17.856432
13838,18.23048
13839,16.159523
13840,7.9858103
13841,24.419277
13842,15.8370695
13843,16.049582
13844,11.967249
13845,12.152942
13846,13.912828
13847,25.687416
13848,11.958796
13849,10.010054
13850,9.082512
13851,13.029615
13852,6.402253
13853,15.322156
13854,4.102172
13855,6.019142
13856,5.152751
13857,1.5743732
13858,3.0221176
13859,6.9371147
13860,3.0808744
13861,4.232339
13862,23.931576
13863,10.1621895
13864,8.201214
13865,14.132386
13866,13.477288
13867,7.042905
13868,23.79282
13869,15.232454
13870,30.329773
13871,31.487064
13872,16.382483
13873,23.902813
13874,30.471827
13875,24.260637
13876,24.372286
13877,7.823331
13878,30.107124
13879,50.91035
13880,33.06313
13881,8.264616
13882,9.934622
13883,12.025305
13884,13.8292465
13885,8.381667
13886,10.083178
13887,12.17714
13888,13.93673
13889,8.289166
13890,9.920835
13891,6.200205
13892,6.280818
13893,15.967071
13894,16.027203
13895,8.04053
13896,9.907663
13897,10.104954
13898,8.01888
13899,28.334112
13900,30.004429
13901,31.78107
13902,29.871162
13903,36.33967
13904,65.70418
13905,22.023962
13906,23.079222
13907,14.003047
13908,25.847824
13909,9.930399
13910,11.8622
13911,24.08693
13912,24.211945
13913,45.359497
13914,8.269213
13915,21.62501
13916,17.735771
13917,18.110943
13918,16.145403
13919,8.716574
13920,23.965607
13921,15.737437
13922,16.049582
13923,11.840275
13924,12.120342
13925,14.273832
13926,24.574839
13927,12.10084
13928,9.902602
13929,9.098637
13930,13.143187
13931,6.402253
13932,15.630043
13933,4.119196
13934,6.019142
13935,5.152751
13936,1.5600471
13937,3.0431404
13938,6.9795237
13939,3.1506042
13940,4.2194214
13941,24.714096
13942,10.141485
13943,8.030159
13944,14.196702
13945,13.239164
13946,7.103012
13947,23.733032
13948,15.166863
13949,30.340382
13950,31.35152
13951,16.010008
13952,24.402582
13953,30.480042
13954,24.190987
13955,24.442995
13956,8.08805
13957,30.11657
13958,52.63522
13959,34.2909
13960,8.214851
13961,9.91379
13962,11.970915
13963,13.813618
13964,8.333349
13965,10.083178
13966,12.313641
13967,13.8614235
13968,8.275203
13969,9.920835
13970,6.1140165
13971,6.2396326
13972,15.967071
13973,16.048092
13974,8.057264
13975,9.886831
13976,10.072832
13977,7.990041
13978,28.483498
13979,29.93755
13980,31.936375
13981,30.002169
13982,35.580032
13983,67.784256
13984,22.112812
13985,22.44226
13986,14.026973
13987,26.684284
13988,10.090134
13989,11.790056
13990,24.512516
13991,24.171547
13992,45.28327
13993,8.39352
13994,22.12979
13995,17.726
13996,18.101171
13997,16.176876
13998,8.0467615
13999,24.378586
14000,15.737437
14001,16.049582
14002,11.984601
14003,12.170294
14004,13.912828
14005,24.855183
14006,11.963878
14007,9.941299
14008,9.080865
14009,13.029615
14010,6.402253
14011,15.288783
14012,4.1226196
14013,6.019142
14014,5.152751
14015,1.5600471
14016,3.0310144
14017,6.9739084
14018,3.150465
14019,4.2194214
14020,24.281145
14021,10.141485
14022,8.161008
14023,14.143233
14024,13.291725
14025,7.042905
14026,23.836885
14027,15.1371765
14028,30.327013
14029,31.724218
14030,16.293344
14031,24.294558
14032,30.548328
14033,24.270153
14034,24.463701
14035,7.877528
14036,29.998066
14037,51.165833
14038,33.965816
14039,8.22718
14040,9.834118
14041,11.970915
14042,13.803846
14043,8.412306
14044,10.083178
14045,12.17714
14046,13.93673
14047,8.303807
14048,9.920835
14049,6.10896
14050,6.2738075
14051,15.967071
14052,16.027203
14053,8.057264
14054,9.80716
14055,9.972271
14056,8.01888
14057,28.331352
14058,30.001667
14059,31.672012
14060,29.868404
14061,36.40511
14062,65.58177
14063,21.830568
14064,23.35079
14065,14.347865
14066,26.667458
14067,9.8851385
14068,12.081784
14069,23.675531
14070,23.819405
14071,44.70815
14072,8.33361
14073,21.839764
14074,17.867542
14075,18.24159
14076,16.129389
14077,8.349522
14078,24.007637
14079,16.149647
14080,16.27942
14081,11.854014
14082,12.106775
14083,14.316691
14084,25.964931
14085,12.43638
14086,10.034993
14087,9.193354
14088,13.175587
14089,6.4297905
14090,15.947731
14091,4.1025343
14092,6.022928
14093,5.156537
14094,1.5266609
14095,3.011773
14096,6.975603
14097,3.06221
14098,4.2448225
14099,24.383059
14100,10.13319
14101,8.055757
14102,14.179201
14103,13.712355
14104,7.0914583
14105,24.669748
14106,15.062681
14107,30.346928
14108,31.068993
