id,predicted_price
11074,23.938068
11075,11.622731
11076,34.32355
11077,22.826529
11078,23.69253
11079,17.175453
11080,17.878325
11081,19.914516
11082,37.925663
11083,17.454723
11084,15.677812
11085,13.5989065
11086,18.041088
11087,11.570654
11088,21.59099
11089,7.011582
11090,9.615634
11091,8.214771
11092,2.109617
11093,3.9174669
11094,10.476826
11095,4.5833325
11096,7.503545
11097,33.0689
11098,16.113844
11099,12.560271
11100,19.168385
11101,18.6296
11102,10.613017
11103,34.921192
11104,21.511116
11105,43.10351
11106,43.865402
11107,24.348999
11108,35.18791
11109,42.78282
11110,35.319427
11111,35.319427
11112,12.088537
11113,42.061085
11114,72.87606
11115,50.38349
11116,12.043765
11117,14.084425
11118,17.93191
11119,20.346834
11120,12.274575
11121,15.464509
11122,18.302765
11123,19.992556
11124,13.269218
11125,14.334492
11126,9.206045
11127,10.08225
11128,21.703484
11129,21.923994
11130,11.83526
11131,14.360163
11132,14.490997
11133,11.509643
11134,42.124138
11135,43.7417
11136,45.308384
11137,43.45142
11138,50.48951
11139,92.58257
11140,32.318615
11141,33.11603
11142,19.68456
11143,37.565567
11144,14.608447
11145,16.936289
11146,36.04015
11147,34.55145
11148,67.54366
11149,11.966183
11150,31.879595
11151,25.147478
11152,26.459599
11153,23.938068
11154,11.622731
11155,34.32355
11156,22.826529
11157,23.69253
11158,17.175453
11159,17.878325
11160,19.58919
11161,37.925663
11162,17.377316
11163,15.677812
11164,13.5989065
11165,18.041088
11166,11.570654
11167,21.497904
11168,7.011582
11169,9.615634
11170,8.214771
11171,2.109617
11172,3.9174669
11173,10.476826
11174,4.5833325
11175,7.503545
11176,33.0689
11177,16.113844
11178,12.560271
11179,19.168385
11180,18.695044
11181,10.613017
11182,34.921192
11183,21.511116
11184,43.10351
11185,43.865402
11186,24.348999
11187,35.18791
11188,42.78282
11189,35.319427
11190,35.319427
11191,12.088537
11192,42.061085
11193,72.87606
11194,50.38349
11195,12.043765
11196,14.084425
11197,17.93191
11198,20.346834
11199,12.33833
11200,15.464509
11201,18.302765
11202,19.992556
11203,13.269218
11204,14.334492
11205,9.206045
11206,10.08225
11207,21.703484
11208,21.923994
11209,11.83526
11210,14.360163
11211,14.490997
11212,11.509643
11213,42.124138
11214,43.7417
11215,45.197968
11216,43.759327
11217,51.268784
11218,92.58257
11219,32.318615
11220,33.147644
11221,19.773357
11222,37.48172
11223,14.527857
11224,16.855698
11225,35.850517
11226,35.166706
11227,67.54366
11228,11.966183
11229,31.879595
11230,25.259592
11231,26.459599
11232,23.938068
11233,11.622731
11234,34.32355
11235,23.551033
11236,23.781736
11237,17.175453
11238,17.878325
11239,19.914516
11240,37.925663
11241,17.454723
11242,15.677812
11243,13.5989065
11244,18.041088
11245,11.570654
11246,21.59099
11247,7.011582
11248,9.615634
11249,8.214771
11250,2.109617
11251,3.9174669
11252,10.476826
11253,4.5833325
11254,7.503545
11255,32.840923
11256,16.113844
11257,12.560271
11258,19.168385
11259,19.454863
11260,10.613017
11261,36.198048
11262,21.511116
11263,43.10351
11264,43.865402
11265,24.348999
11266,35.18791
11267,42.679478
11268,35.236565
11269,35.236565
11270,12.088537
11271,41.99662
11272,72.43392
11273,50.351963
11274,12.150472
11275,14.084425
11276,17.93191
11277,20.346834
11278,12.274575
11279,15.464509
11280,18.302765
11281,19.992556
11282,13.269218
11283,14.400667
11284,9.206045
11285,10.08225
11286,21.703484
11287,21.923994
11288,11.83526
11289,14.360163
11290,14.490997
11291,11.509643
11292,42.124138
11293,43.7417
11294,45.121765
11295,44.100384
11296,51.302456
11297,92.58257
11298,32.318615
11299,33.11603
11300,19.773357
11301,37.653137
11302,14.527857
11303,16.855698
11304,35.850517
11305,34.55145
11306,67.54366
11307,11.966183
11308,31.879595
11309,25.259592
11310,26.459599
11311,23.938068
11312,11.622731
11313,34.32355
11314,23.551033
11315,23.781736
11316,17.175453
11317,17.878325
11318,19.58919
11319,37.925663
11320,17.377316
11321,15.677812
11322,13.5989065
11323,18.041088
11324,11.570654
11325,21.497904
11326,7.011582
11327,9.615634
11328,8.214771
11329,2.109617
11330,3.9174669
11331,10.476826
11332,4.5833325
11333,7.503545
11334,32.840923
11335,16.113844
11336,12.560271
11337,19.168385
11338,19.454863
11339,10.613017
11340,36.28506
11341,21.511116
11342,43.10351
11343,43.865402
11344,24.348999
11345,35.18791
11346,42.679478
11347,35.236565
11348,35.236565
11349,12.088537
11350,41.99662
11351,72.43392
11352,50.351963
11353,12.150472
11354,14.084425
11355,17.93191
11356,20.346834
11357,12.33833
11358,15.464509
11359,18.302765
11360,19.992556
11361,13.269218
11362,14.400667
11363,9.206045
11364,10.08225
11365,21.703484
11366,21.923994
11367,11.83526
11368,14.360163
11369,14.490997
11370,11.509643
11371,42.124138
11372,43.7417
11373,45.098152
11374,43.81927
11375,51.49271
11376,98.460335
11377,33.91053
11378,35.29332
11379,21.4989
11380,40.138393
11381,14.656629
11382,17.890736
11383,37.60523
11384,36.797413
11385,70.8353
11386,12.002434
11387,33.409996
11388,26.84132
11389,27.233002
11390,24.711472
11391,11.871185
11392,35.47203
11393,23.989271
11394,24.6813
11395,18.306374
11396,19.009245
11397,21.278513
11398,39.47072
11399,19.539892
11400,16.247997
11401,13.967449
11402,18.91282
11403,11.602225
11404,23.043577
11405,7.0359797
11406,10.016489
11407,8.239169
11408,2.3299375
11409,4.814402
11410,11.526317
11411,5.0507035
11412,7.904758
11413,34.51675
11414,16.473866
11415,12.920294
11416,20.191984
11417,20.507528
11418,10.875374
11419,37.188828
11420,23.153385
11421,44.6198
11422,45.864796
11423,25.50422
11424,36.791046
11425,44.55309
11426,37.006832
11427,37.006832
11428,12.423417
11429,44.48768
11430,73.82316
11431,52.10179
11432,12.238029
11433,15.173322
11434,18.189058
11435,21.024147
11436,13.5459585
11437,16.232454
11438,18.5704
11439,20.354706
11440,13.523814
11441,14.609748
11442,9.722324
11443,10.318062
11444,22.447529
11445,22.65576
11446,12.476054
11447,15.460167
11448,15.7846155
11449,12.069876
11450,44.07119
11451,46.07831
11452,47.301315
11453,45.54624
11454,52.323967
11455,98.460335
11456,33.91053
11457,35.261707
11458,21.4989
11459,40.30981
11460,14.656629
11461,17.890736
11462,37.60523
11463,36.114773
11464,70.8353
11465,12.002434
11466,33.409996
11467,26.84132
11468,27.233002
11469,24.711472
11470,11.871185
11471,35.47203
11472,23.989271
11473,24.6813
11474,18.306374
11475,19.009245
11476,20.953186
11477,39.47072
11478,19.539892
11479,16.247997
11480,13.967449
11481,18.91282
11482,11.602225
11483,22.95049
11484,7.0359797
11485,10.016489
11486,8.239169
11487,2.3299375
11488,4.814402
11489,11.526317
11490,5.0507035
11491,7.904758
11492,34.51675
11493,16.473866
11494,12.920294
11495,20.191984
11496,20.507528
11497,10.875374
11498,37.188828
11499,23.153385
11500,44.6198
11501,45.864796
11502,25.50422
11503,36.791046
11504,44.55309
11505,37.006832
11506,37.006832
11507,12.423417
11508,44.48768
11509,73.82316
11510,52.10179
11511,12.238029
11512,15.173322
11513,18.189058
11514,21.024147
11515,13.609714
11516,16.232454
11517,18.5704
11518,20.354706
11519,13.523814
11520,14.609748
11521,9.722324
11522,10.318062
11523,22.447529
11524,22.65576
11525,12.476054
11526,15.460167
11527,15.7846155
11528,12.069876
11529,44.07119
11530,46.07831
11531,47.277702
11532,45.85415
11533,53.10324
11534,98.460335
11535,33.91053
11536,35.29332
11537,21.4989
11538,40.138393
11539,14.656629
11540,17.890736
11541,37.714268
11542,36.797413
11543,70.8353
11544,12.002434
11545,33.409996
11546,26.729206
11547,27.233002
11548,24.711472
11549,11.871185
11550,35.47203
11551,23.989271
11552,24.6813
11553,18.306374
11554,19.009245
11555,21.278513
11556,39.47072
11557,20.14634
11558,16.247997
11559,13.967449
11560,18.91282
11561,11.602225
11562,23.043577
11563,7.0359797
11564,10.016489
11565,8.239169
11566,2.3299375
11567,4.814402
11568,11.526317
11569,5.0507035
11570,7.904758
11571,34.8628
11572,16.473866
11573,12.920294
11574,20.191984
11575,19.715202
11576,10.875374
11577,37.047237
11578,23.153385
11579,44.6198
11580,45.864796
11581,25.50422
11582,36.791046
11583,44.55309
11584,37.089695
11585,37.089695
11586,12.423417
11587,44.552143
11588,75.17835
11589,52.166256
11590,12.238029
11591,15.173322
11592,18.189058
11593,21.024147
11594,13.5459585
11595,16.232454
11596,18.5704
11597,20.354706
11598,13.523814
11599,14.609748
11600,9.722324
11601,10.318062
11602,22.447529
11603,22.65576
11604,12.476054
11605,15.460167
11606,15.7846155
11607,12.069876
11608,44.07119
11609,46.07831
11610,47.487934
11611,45.54624
11612,52.323967
11613,98.460335
11614,33.91053
11615,35.261707
11616,21.4989
11617,40.30981
11618,14.656629
11619,17.890736
11620,37.714268
11621,36.114773
11622,70.8353
11623,12.002434
11624,33.409996
11625,26.729206
11626,27.233002
11627,24.711472
11628,11.871185
11629,35.47203
11630,23.989271
11631,24.6813
11632,18.306374
11633,19.009245
11634,20.953186
11635,39.47072
11636,20.14634
11637,16.247997
11638,13.967449
11639,18.91282
11640,11.602225
11641,22.95049
11642,7.0359797
11643,10.016489
11644,8.239169
11645,2.3299375
11646,4.814402
11647,11.526317
11648,5.0507035
11649,7.904758
11650,34.8628
11651,16.473866
11652,12.920294
11653,20.191984
11654,19.780645
11655,10.875374
11656,37.047237
11657,23.153385
11658,44.6198
11659,45.864796
11660,25.50422
11661,36.791046
11662,44.55309
11663,37.089695
11664,37.089695
11665,12.423417
11666,44.552143
11667,75.17835
11668,52.166256
11669,12.238029
11670,15.173322
11671,18.189058
11672,21.024147
11673,13.609714
11674,16.232454
11675,18.5704
11676,20.354706
11677,13.523814
11678,14.609748
11679,9.722324
11680,10.318062
11681,22.447529
11682,22.65576
11683,12.476054
11684,15.460167
11685,15.7846155
11686,12.069876
11687,44.07119
11688,46.07831
11689,47.377518
11690,45.85415
11691,53.10324
11692,98.460335
11693,33.91053
11694,35.29332
11695,21.587696
11696,40.225964
11697,14.656629
11698,17.890736
11699,37.60523
11700,36.797413
11701,70.8353
11702,12.002434
11703,33.409996
11704,26.84132
11705,27.233002
11706,24.711472
11707,11.871185
11708,35.47203
11709,24.713776
11710,24.770502
11711,18.306374
11712,19.009245
11713,21.278513
11714,39.47072
11715,19.539892
11716,16.247997
11717,13.967449
11718,18.91282
11719,11.602225
11720,23.043577
11721,7.0359797
11722,10.016489
11723,8.239169
11724,2.3299375
11725,4.814402
11726,11.526317
11727,5.0507035
11728,7.904758
11729,34.51675
11730,16.473866
11731,12.920294
11732,20.191984
11733,20.540464
11734,10.875374
11735,37.833878
11736,23.153385
11737,44.6198
11738,45.864796
11739,25.50422
11740,36.791046
11741,44.449745
11742,37.006832
11743,37.006832
11744,12.423417
11745,44.48768
11746,75.03017
11747,52.134727
11748,12.300017
11749,15.173322
11750,18.189058
11751,21.024147
11752,13.5459585
11753,16.232454
11754,18.5704
11755,20.354706
11756,13.523814
11757,14.675923
11758,9.722324
11759,10.318062
11760,22.447529
11761,22.65576
11762,12.476054
11763,15.460167
11764,15.7846155
11765,12.069876
11766,44.07119
11767,46.07831
11768,47.301315
11769,46.195206
11770,53.136913
11771,98.460335
11772,33.91053
11773,35.261707
11774,21.587696
11775,40.39738
11776,14.656629
11777,17.890736
11778,37.60523
11779,36.114773
11780,70.8353
11781,12.002434
11782,33.409996
11783,26.84132
11784,27.233002
11785,24.711472
11786,11.871185
11787,35.47203
11788,24.713776
11789,24.770502
11790,18.306374
11791,19.009245
11792,20.953186
11793,39.47072
11794,19.539892
11795,16.247997
11796,13.967449
11797,18.91282
11798,11.602225
11799,22.95049
11800,7.0359797
11801,10.016489
11802,8.239169
11803,2.3299375
11804,4.814402
11805,11.526317
11806,5.0507035
11807,7.904758
11808,34.51675
11809,16.473866
11810,12.920294
11811,20.191984
11812,20.540464
11813,10.875374
11814,38.14017
11815,23.153385
11816,44.6198
11817,45.864796
11818,25.50422
11819,36.791046
11820,44.449745
11821,37.006832
11822,37.006832
11823,12.423417
11824,44.48768
11825,75.03017
11826,52.134727
11827,12.300017
11828,15.173322
11829,18.189058
11830,21.024147
11831,13.609714
11832,16.232454
11833,18.5704
11834,20.354706
11835,13.523814
11836,14.675923
11837,9.722324
11838,10.318062
11839,22.447529
11840,22.65576
11841,12.476054
11842,15.460167
11843,15.7846155
11844,12.069876
11845,44.07119
11846,46.07831
11847,47.277702
11848,45.914093
11849,53.327168
11850,98.31472
11851,33.96577
11852,35.542862
11853,21.4989
11854,40.138393
11855,14.711424
11856,17.945532
11857,37.660027
11858,36.797413
11859,70.26753
11860,12.002434
11861,33.409996
11862,26.84132
11863,27.233002
11864,24.711472
11865,11.969759
11866,35.47203
11867,24.329218
11868,24.82414
11869,18.306374
11870,19.009245
11871,21.278513
11872,38.65658
11873,18.653744
11874,16.247997
11875,13.967449
11876,18.91282
11877,11.602225
11878,23.043577
11879,7.0359797
11880,10.016489
11881,8.239169
11882,2.3299375
11883,4.814402
11884,11.526317
11885,5.0507035
11886,7.904758
11887,34.51675
11888,16.473866
11889,12.920294
11890,20.191984
11891,20.357517
11892,10.875374
11893,37.35345
11894,23.153385
11895,44.6198
11896,46.060055
11897,25.50422
11898,36.791046
11899,44.55309
11900,37.006832
11901,37.006832
11902,12.423417
11903,43.66279
11904,73.82316
11905,52.10179
11906,12.238029
11907,15.173322
11908,18.112244
11909,21.024147
11910,13.5459585
11911,16.232454
11912,18.505047
11913,20.410025
11914,13.523814
11915,14.609748
11916,9.722324
11917,10.318062
11918,22.447529
11919,22.65576
11920,12.476054
11921,15.516321
11922,15.84077
11923,12.069876
11924,44.07119
11925,45.5656
11926,47.324196
11927,45.54624
11928,52.71364
11929,98.31472
11930,33.96577
11931,35.425747
11932,21.4989
11933,40.30981
11934,14.711424
11935,17.945532
11936,37.660027
11937,36.462536
11938,70.26753
11939,12.002434
11940,33.409996
11941,26.84132
11942,27.233002
11943,24.711472
11944,11.969759
11945,35.47203
11946,24.329218
11947,24.82414
11948,18.306374
11949,19.009245
11950,20.953186
11951,38.65658
11952,18.576336
11953,16.247997
11954,13.967449
11955,18.91282
11956,11.602225
11957,22.95049
11958,7.0359797
11959,10.016489
11960,8.239169
11961,2.3299375
11962,4.814402
11963,11.526317
11964,5.0507035
11965,7.904758
11966,34.51675
11967,16.473866
11968,12.920294
11969,20.191984
11970,20.357517
11971,10.875374
11972,37.35345
11973,23.153385
11974,44.6198
11975,46.060055
11976,25.50422
11977,36.791046
11978,44.55309
11979,37.006832
11980,37.006832
11981,12.423417
11982,43.66279
11983,73.82316
11984,52.10179
11985,12.238029
11986,15.173322
11987,18.112244
11988,21.024147
11989,13.609714
11990,16.232454
11991,18.505047
11992,20.410025
11993,13.523814
11994,14.609748
11995,9.722324
11996,10.318062
11997,22.447529
11998,22.65576
11999,12.476054
12000,15.516321
12001,15.84077
12002,12.069876
12003,44.07119
12004,45.5656
12005,47.300583
12006,45.85415
12007,53.492912
12008,98.31472
12009,33.96577
12010,35.542862
12011,21.4989
12012,40.138393
12013,14.711424
12014,17.945532
12015,37.769066
12016,36.797413
12017,70.26753
12018,12.002434
12019,33.409996
12020,26.729206
12021,27.233002
12022,24.711472
12023,11.969759
12024,35.47203
12025,24.329218
12026,24.82414
12027,18.306374
12028,19.009245
12029,21.278513
12030,38.65658
12031,18.653744
12032,16.247997
12033,13.967449
12034,18.91282
12035,11.602225
12036,23.043577
12037,7.0359797
12038,10.016489
12039,8.239169
12040,2.3299375
12041,4.814402
12042,11.526317
12043,5.0507035
12044,7.904758
12045,34.8628
12046,16.473866
12047,12.920294
12048,20.191984
12049,19.78854
12050,10.875374
12051,36.862118
12052,23.153385
12053,44.6198
12054,46.060055
12055,25.50422
12056,36.791046
12057,44.55309
12058,37.089695
12059,37.089695
12060,12.423417
12061,43.727253
12062,74.268135
12063,52.166256
12064,12.238029
12065,15.173322
12066,18.112244
12067,21.024147
12068,13.5459585
12069,16.232454
12070,18.505047
12071,20.410025
12072,13.523814
12073,14.609748
12074,9.722324
12075,10.318062
12076,22.447529
12077,22.65576
12078,12.476054
12079,15.516321
12080,15.84077
12081,12.069876
12082,44.07119
12083,45.5656
12084,47.510815
12085,45.54624
12086,52.71364
12087,98.31472
12088,33.96577
12089,35.425747
12090,21.4989
12091,40.30981
12092,14.711424
12093,17.945532
12094,37.769066
12095,36.462536
12096,70.26753
12097,12.002434
12098,33.409996
12099,26.729206
12100,27.233002
12101,24.711472
12102,11.969759
12103,35.47203
12104,24.329218
12105,24.82414
12106,18.306374
12107,19.009245
12108,20.953186
12109,38.65658
12110,18.576336
12111,16.247997
12112,13.967449
12113,18.91282
12114,11.602225
12115,22.95049
12116,7.0359797
12117,10.016489
12118,8.239169
12119,2.3299375
12120,4.814402
12121,11.526317
12122,5.0507035
12123,7.904758
12124,34.8628
12125,16.473866
12126,12.920294
12127,20.191984
12128,19.853983
12129,10.875374
12130,36.862118
12131,23.153385
12132,44.6198
12133,46.060055
12134,25.50422
12135,36.791046
12136,44.55309
12137,37.089695
12138,37.089695
12139,12.423417
12140,43.727253
12141,74.268135
12142,52.166256
12143,12.238029
12144,15.173322
12145,18.112244
12146,21.024147
12147,13.609714
12148,16.232454
12149,18.505047
12150,20.410025
12151,13.523814
12152,14.609748
12153,9.722324
12154,10.318062
12155,22.447529
12156,22.65576
12157,12.476054
12158,15.516321
12159,15.84077
12160,12.069876
12161,44.07119
12162,45.5656
12163,47.4004
12164,45.85415
12165,53.492912
12166,98.31472
12167,33.96577
12168,35.542862
12169,21.587696
12170,40.225964
12171,14.711424
12172,17.945532
12173,37.660027
12174,36.797413
12175,70.26753
12176,12.002434
12177,33.409996
12178,26.84132
12179,27.233002
12180,24.711472
12181,11.969759
12182,35.47203
12183,24.369408
12184,24.694849
12185,18.306374
12186,19.009245
12187,21.278513
12188,38.65658
12189,18.653744
12190,16.247997
12191,13.967449
12192,18.91282
12193,11.602225
12194,23.043577
12195,7.0359797
12196,10.016489
12197,8.239169
12198,2.3299375
12199,4.814402
12200,11.526317
12201,5.0507035
12202,7.904758
12203,34.51675
12204,16.473866
12205,12.920294
12206,20.191984
12207,20.390453
12208,10.875374
12209,37.650394
12210,23.153385
12211,44.6198
12212,46.060055
12213,25.50422
12214,36.791046
12215,44.449745
12216,37.006832
12217,37.006832
12218,12.423417
12219,43.66279
12220,75.18478
12221,52.134727
12222,12.300017
12223,15.173322
12224,18.112244
12225,21.024147
12226,13.5459585
12227,16.232454
12228,18.505047
12229,20.410025
12230,13.523814
12231,14.675923
12232,9.722324
12233,10.318062
12234,22.447529
12235,22.65576
12236,12.476054
12237,15.516321
12238,15.84077
12239,12.069876
12240,44.07119
12241,45.5656
12242,47.324196
12243,46.195206
12244,53.526585
12245,98.31472
12246,33.96577
12247,35.425747
12248,21.587696
12249,40.39738
12250,14.711424
12251,17.945532
12252,37.660027
12253,36.462536
12254,70.26753
12255,12.002434
12256,33.409996
12257,26.84132
12258,27.233002
12259,24.711472
12260,11.969759
12261,35.47203
12262,24.369408
12263,24.694849
12264,18.306374
12265,19.009245
12266,20.953186
12267,38.65658
12268,18.576336
12269,16.247997
12270,13.967449
12271,18.91282
12272,11.602225
12273,22.95049
12274,7.0359797
12275,10.016489
12276,8.239169
12277,2.3299375
12278,4.814402
12279,11.526317
12280,5.0507035
12281,7.904758
12282,34.51675
12283,16.473866
12284,12.920294
12285,20.191984
12286,20.390453
12287,10.875374
12288,37.737408
12289,23.153385
12290,44.6198
12291,46.060055
12292,25.50422
12293,36.791046
12294,44.449745
12295,37.006832
12296,37.006832
12297,12.423417
12298,43.66279
12299,75.18478
12300,52.134727
12301,12.300017
12302,15.173322
12303,18.112244
12304,21.024147
12305,13.609714
12306,16.232454
12307,18.505047
12308,20.410025
12309,13.523814
12310,14.675923
12311,9.722324
12312,10.318062
12313,22.447529
12314,22.65576
12315,12.476054
12316,15.516321
12317,15.84077
12318,12.069876
12319,44.07119
12320,45.5656
12321,47.300583
12322,45.914093
12323,53.71684
12324,100.01658
12325,33.91053
12326,35.29332
12327,21.4989
12328,40.138393
12329,14.732137
12330,17.966244
12331,37.680737
12332,36.797413
12333,70.40238
12334,12.002434
12335,33.409996
12336,26.84132
12337,27.233002
12338,24.711472
12339,11.871185
12340,35.47203
12341,23.989271
12342,24.6813
12343,18.306374
12344,19.009245
12345,21.278513
12346,39.47072
12347,19.539892
12348,16.247997
12349,13.967449
12350,18.91282
12351,11.602225
12352,23.043577
12353,7.0359797
12354,10.016489
12355,8.239169
12356,2.3299375
12357,4.814402
12358,11.526317
12359,5.0507035
12360,7.904758
12361,34.51675
12362,16.473866
12363,12.920294
12364,20.191984
12365,20.507528
12366,10.875374
12367,37.188828
12368,23.153385
12369,44.6198
12370,45.864796
12371,25.50422
12372,36.791046
12373,44.39938
12374,37.006832
12375,37.006832
12376,12.423417
12377,44.434277
12378,72.71262
12379,52.10179
12380,12.238029
12381,15.2444935
12382,18.189058
12383,21.024147
12384,13.5459585
12385,16.232454
12386,18.455986
12387,20.354706
12388,13.523814
12389,14.609748
12390,9.722324
12391,10.318062
12392,22.447529
12393,22.65576
12394,12.547226
12395,15.613692
12396,15.938141
12397,12.069876
12398,44.07119
12399,46.07831
12400,47.301315
12401,45.348675
12402,52.323967
12403,100.01658
12404,33.91053
12405,35.261707
12406,21.4989
12407,40.30981
12408,14.732137
12409,17.966244
12410,37.680737
12411,36.114773
12412,70.40238
12413,12.002434
12414,33.409996
12415,26.84132
12416,27.233002
12417,24.711472
12418,11.871185
12419,35.47203
12420,23.989271
12421,24.6813
12422,18.306374
12423,19.009245
12424,20.953186
12425,39.47072
12426,19.539892
12427,16.247997
12428,13.967449
12429,18.91282
12430,11.602225
12431,22.95049
12432,7.0359797
12433,10.016489
12434,8.239169
12435,2.3299375
12436,4.814402
12437,11.526317
12438,5.0507035
12439,7.904758
12440,34.51675
12441,16.473866
12442,12.920294
12443,20.191984
12444,20.507528
12445,10.875374
12446,37.188828
12447,23.153385
12448,44.6198
12449,45.864796
12450,25.50422
12451,36.791046
12452,44.39938
12453,37.006832
12454,37.006832
12455,12.423417
12456,44.434277
12457,72.71262
12458,52.10179
12459,12.238029
12460,15.2444935
12461,18.189058
12462,21.024147
12463,13.609714
12464,16.232454
12465,18.455986
12466,20.354706
12467,13.523814
12468,14.609748
12469,9.722324
12470,10.318062
12471,22.447529
12472,22.65576
12473,12.547226
12474,15.525381
12475,15.84983
12476,12.069876
12477,44.07119
12478,46.07831
12479,47.394703
12480,45.65658
12481,53.10324
12482,100.01658
12483,33.91053
12484,35.29332
12485,21.4989
12486,40.138393
12487,14.732137
12488,17.966244
12489,37.789776
12490,36.797413
12491,70.40238
12492,12.002434
12493,33.409996
12494,26.729206
12495,27.233002
12496,24.711472
12497,11.871185
12498,35.47203
12499,23.989271
12500,24.6813
12501,18.306374
12502,19.009245
12503,21.278513
12504,39.47072
12505,20.14634
12506,16.247997
12507,13.967449
12508,18.91282
12509,11.602225
12510,23.043577
12511,7.0359797
12512,10.016489
12513,8.239169
12514,2.3299375
12515,4.814402
12516,11.526317
12517,5.0507035
12518,7.904758
12519,34.8628
12520,16.473866
12521,12.920294
12522,20.191984
12523,19.715202
12524,10.875374
12525,37.047237
12526,23.153385
12527,44.6198
12528,45.864796
12529,25.50422
12530,36.791046
12531,44.39938
12532,37.089695
12533,37.089695
12534,12.423417
12535,45.227024
12536,75.45985
12537,52.44775
12538,12.238029
12539,15.2444935
12540,18.189058
12541,21.024147
12542,13.5459585
12543,16.232454
12544,18.455986
12545,20.354706
12546,13.523814
12547,14.609748
12548,9.722324
12549,10.318062
12550,22.447529
12551,22.65576
12552,12.547226
12553,15.613692
12554,15.938141
12555,12.069876
12556,44.07119
12557,46.07831
12558,47.487934
12559,45.348675
12560,52.323967
12561,100.01658
12562,33.91053
12563,35.261707
12564,21.4989
12565,40.30981
12566,14.732137
12567,17.966244
12568,37.789776
12569,36.114773
12570,70.40238
12571,12.002434
12572,33.409996
12573,26.729206
12574,27.233002
12575,24.711472
12576,11.871185
12577,35.47203
12578,23.989271
12579,24.6813
12580,18.306374
12581,19.009245
12582,20.953186
12583,39.47072
12584,20.14634
12585,16.247997
12586,13.967449
12587,18.91282
12588,11.602225
12589,22.95049
12590,7.0359797
12591,10.016489
12592,8.239169
12593,2.3299375
12594,4.814402
12595,11.526317
12596,5.0507035
12597,7.904758
12598,34.8628
12599,16.473866
12600,12.920294
12601,20.191984
12602,19.780645
12603,10.875374
12604,37.047237
12605,23.153385
12606,44.6198
12607,45.864796
12608,25.50422
12609,36.791046
12610,44.39938
12611,37.089695
12612,37.089695
12613,12.423417
12614,45.227024
12615,75.45985
12616,52.44775
12617,12.238029
12618,15.2444935
12619,18.189058
12620,21.024147
12621,13.609714
12622,16.232454
12623,18.455986
12624,20.354706
12625,13.523814
12626,14.609748
12627,9.722324
12628,10.318062
12629,22.447529
12630,22.65576
12631,12.547226
12632,15.525381
12633,15.84983
12634,12.069876
12635,44.07119
12636,46.07831
12637,47.49452
12638,45.65658
12639,53.10324
12640,98.18061
12641,33.91053
12642,35.29332
12643,21.587696
12644,40.225964
12645,14.732137
12646,17.966244
12647,37.680737
12648,36.797413
12649,69.45327
12650,12.002434
12651,33.409996
12652,26.84132
12653,27.233002
12654,24.711472
12655,11.871185
12656,35.47203
12657,24.713776
12658,24.770502
12659,18.306374
12660,19.009245
12661,21.278513
12662,39.47072
12663,19.539892
12664,16.247997
12665,13.967449
12666,18.91282
12667,11.602225
12668,23.043577
12669,7.0359797
12670,10.016489
12671,8.239169
12672,2.3299375
12673,4.814402
12674,11.526317
12675,5.0507035
12676,7.904758
12677,34.51675
12678,16.473866
12679,12.920294
12680,20.191984
12681,20.540464
12682,10.875374
12683,37.833878
12684,23.153385
12685,44.6198
12686,45.864796
12687,25.50422
12688,36.791046
12689,44.296036
12690,37.006832
12691,37.006832
12692,12.423417
12693,44.434277
12694,75.03017
12695,52.134727
12696,12.300017
12697,15.2444935
12698,18.189058
12699,21.024147
12700,13.5459585
12701,16.232454
12702,18.455986
12703,20.354706
12704,13.523814
12705,14.675923
12706,9.722324
12707,10.318062
12708,22.447529
12709,22.65576
12710,12.547226
12711,15.613692
12712,15.938141
12713,12.069876
12714,44.07119
12715,46.07831
12716,47.301315
12717,45.99764
12718,53.136913
12719,98.18061
12720,33.91053
12721,35.261707
12722,21.587696
12723,40.39738
12724,14.732137
12725,17.966244
12726,37.680737
12727,36.114773
12728,69.45327
12729,12.002434
12730,33.409996
12731,26.84132
12732,27.233002
12733,24.711472
12734,11.871185
12735,35.47203
12736,24.713776
12737,24.770502
12738,18.306374
12739,19.009245
12740,20.953186
12741,39.47072
12742,19.539892
12743,16.247997
12744,13.967449
12745,18.91282
12746,11.602225
12747,22.95049
12748,7.0359797
12749,10.016489
12750,8.239169
12751,2.3299375
12752,4.814402
12753,11.526317
12754,5.0507035
12755,7.904758
12756,34.51675
12757,16.473866
12758,12.920294
12759,20.191984
12760,20.540464
12761,10.875374
12762,38.14017
12763,23.153385
12764,44.6198
12765,45.864796
12766,25.50422
12767,36.791046
12768,44.296036
12769,37.006832
12770,37.006832
12771,12.423417
12772,44.434277
12773,75.03017
12774,52.134727
12775,12.300017
12776,15.2444935
12777,18.189058
12778,21.024147
12779,13.609714
12780,16.232454
12781,18.455986
12782,20.354706
12783,13.523814
12784,14.675923
12785,9.722324
12786,10.318062
12787,22.447529
12788,22.65576
12789,12.547226
12790,15.525381
12791,15.84983
12792,12.069876
12793,44.07119
12794,46.07831
12795,47.394703
12796,45.716526
12797,53.327168
12798,98.8426
12799,33.96577
12800,35.542862
12801,21.4989
12802,40.138393
12803,14.6846285
12804,17.918736
12805,37.368557
12806,36.797413
12807,70.26753
12808,12.002434
12809,33.409996
12810,26.84132
12811,27.233002
